,config_name,learned_confidence,margin_confidence,agreement,risk_guard,signal_top_gap,mu_scale,lambda_turn,lambda_tail,selection_score,selected_config
2005-05-27,vf_balanced,0.20961028433151843,0.5109195402298851,0.3333333333333333,0.1,0.09333333333333332,0.41475232058076217,0.9476887652994554,0.81744,,vf_balanced
2005-06-03,vf_balanced,0.20961028433151843,0.5109195402298851,0.3333333333333333,0.1,0.09333333333333332,0.41475232058076217,0.9476887652994554,0.81744,,vf_balanced
2005-06-10,vf_balanced,0.2635218390804598,0.5936781609195403,0.3333333333333333,0.1,0.16666666666666663,0.46340210758620687,0.928215911724138,0.81744,,vf_balanced
2005-06-17,vf_balanced,0.2804692075015124,0.5936781609195403,0.3333333333333333,0.1,0.20666666666666664,0.47869541284936473,0.9220945222504536,0.81744,,vf_balanced
2005-06-24,vf_balanced,0.07975559588626736,0.27873563218390807,0.0,0.1,0.046666666666666606,0.2975714497277676,0.9945922787658802,0.81744,,vf_balanced
2005-07-01,vf_balanced,0.09977241379310345,0.3614942528735632,0.0,0.1,0.013333333333333364,0.31563462620689653,0.987362204137931,0.81744,,vf_balanced
2005-07-08,vf_balanced,0.09977241379310345,0.3614942528735632,0.0,0.1,0.013333333333333364,0.31563462620689653,0.987362204137931,0.81744,,vf_balanced
2005-07-15,vf_balanced,0.1254077434966727,0.4339080459770115,0.0,0.1,0.053333333333333344,0.3387679477313974,0.9781027230490017,0.81744,,vf_balanced
2005-07-22,vf_balanced,0.1621576527525711,0.4442528735632184,0.0,0.1,0.13333333333333333,0.37193106584392016,0.9648286558257714,0.81744,,vf_balanced
2005-07-29,vf_balanced,0.0797862068965517,0.2890804597701149,0.0,0.1,0.01333333333333342,0.29759907310344824,0.9945812220689654,0.81744,,vf_balanced
2005-08-05,vf_balanced,0.1649516031457955,0.4339080459770115,0.0,0.1,0.14666666666666664,0.37445232667876577,0.9638194809437385,0.81744,,vf_balanced
2005-08-12,vf_balanced,0.3088066545674531,0.6247126436781609,0.3333333333333333,0.1,0.2533333333333333,0.5042671250816697,0.9118590363702358,0.81744,,vf_balanced
2005-08-19,vf_balanced,0.1176340774349667,0.34433908045977013,0.0,0.5,0.09333333333333327,0.3317529914773139,1.01531057123049,0.9672000000000001,,vf_balanced
2005-08-26,vf_balanced,0.0664858620689655,0.24089080459770112,0.0,0.5,0.013333333333333308,0.28559684193103446,1.0337853066206895,0.9672000000000001,,vf_balanced
2005-09-02,vf_balanced,0.08628840290381122,0.25123563218390804,0.0,0.5,0.07999999999999996,0.30346665478039925,1.0266326288711434,0.9672000000000001,,vf_balanced
2005-09-09,vf_balanced,0.12328320024198429,0.34433908045977013,0.0,0.5,0.10666666666666669,0.3368507598983666,1.0132701080725952,0.9672000000000001,,vf_balanced
2005-09-16,vf_balanced,0.09971119177253478,0.34080459770114946,0.0,0.1,0.05333333333333329,0.3155793794555354,0.9873843175317605,0.81744,,vf_balanced
2005-09-23,vf_balanced,0.18397495462794913,0.43850574712643675,0.3333333333333333,0.1,0.07999999999999996,0.39161899905626124,0.9569482463883847,0.81744,,vf_balanced
2005-09-30,vf_balanced,0.08647206896551725,0.31330459770114943,0.0,0.5,0.013333333333333308,0.30363239503448275,1.0265662886896552,0.9672000000000001,,vf_balanced
2005-10-07,vf_balanced,0.0664858620689655,0.2408908045977011,0.0,0.5,0.013333333333333308,0.28559684193103446,1.0337853066206895,0.9672000000000001,,vf_balanced
2005-10-14,vf_balanced,0.2876920145190562,0.5686781609195403,0.3333333333333333,0.1,0.23999999999999994,0.4852132739019962,0.9194856443557169,0.81744,,vf_balanced
2005-10-21,vf_balanced,0.11130163339382938,0.2804597701149425,0.0,0.35,0.12,0.3260385939745916,1.0046978500181487,0.91104,,vf_balanced
2005-10-28,vf_balanced,0.14114102910096635,0.368105686419723,0.0,0.16655036490732789,0.1333333333333333,0.35296566466071205,0.978143191670761,0.8423564566213037,,vf_balanced
2005-11-04,vf_balanced,0.0977318830962935,0.2722296806819686,0.0,0.1,0.09333333333333332,0.31379325130609526,0.9880992438256188,0.81744,,vf_balanced
2005-11-11,vf_balanced,0.08543532970356923,0.2890804597701149,0.0,0.1,0.05333333333333329,0.3026968415245008,0.9925407589110709,0.81744,,vf_balanced
2005-11-18,vf_balanced,0.09572758620689656,0.34683908045977013,0.0,0.2840978644671434,0.026666666666666616,0.3119845737931034,1.004655612206243,0.8863662404564986,,vf_balanced
2005-11-25,vf_balanced,0.06717586206896552,0.24339080459770115,0.0,0.35,0.013333333333333364,0.28621949793103446,1.0206360786206894,0.91104,,vf_balanced
2005-12-02,vf_balanced,0.1827240774349667,0.4135057471264368,0.3333333333333333,0.35,0.09333333333333327,0.3904902074773139,0.97890006323049,0.91104,,vf_balanced
2005-12-09,vf_balanced,0.0671758620689655,0.2433908045977011,0.0,0.35,0.026666666666666727,0.28621949793103446,1.0206360786206894,0.91104,,vf_balanced
2005-12-16,vf_balanced,0.07282498487598309,0.24339080459770115,0.0,0.35,0.0533333333333334,0.29131726635208716,1.0185956154627946,0.91104,,vf_balanced
2005-12-23,vf_balanced,0.16012758620689654,0.4135057471264368,0.3333333333333333,0.27318341932777357,0.026666666666666616,0.3700991337931034,0.9804556899242575,0.8822798721963184,,vf_balanced
2005-12-30,vf_balanced,0.08716206896551724,0.31580459770114944,0.0,0.35,0.013333333333333364,0.3042550510344827,1.013417060689655,0.91104,,vf_balanced
2006-01-06,vf_balanced,0.07282498487598309,0.24339080459770115,0.0,0.35,0.0533333333333334,0.29131726635208716,1.0185956154627946,0.91104,,vf_balanced
2006-01-13,vf_balanced,0.08371206896551725,0.3033045977011494,0.0,0.75,0.013333333333333308,0.3011417710344827,1.049063200689655,1.0608,,vf_balanced
2006-01-20,vf_balanced,0.06372586206896552,0.23089080459770114,0.0,0.75,0.013333333333333308,0.28310621793103447,1.0562822186206895,1.0608,,vf_balanced
2006-01-27,vf_balanced,0.23371923774954628,0.46522988505747126,0.3333333333333333,0.35,0.17999999999999997,0.4365082401451905,0.9604806113248637,0.91104,,vf_balanced
2006-02-03,vf_balanced,0.27639376890502115,0.5686781609195403,0.3333333333333333,0.35,0.2133333333333333,0.47501773705989103,0.9450665706715061,0.91104,,vf_balanced
2006-02-10,vf_balanced,0.2678282516636418,0.5376436781609195,0.3333333333333333,0.35,0.2133333333333333,0.4672882143012703,0.9481604354990925,0.91104,,vf_balanced
2006-02-17,vf_balanced,0.2678282516636418,0.5376436781609195,0.3333333333333333,0.35,0.2133333333333333,0.4672882143012703,0.9481604354990925,0.91104,,vf_balanced
2006-02-24,vf_balanced,0.19967144585601931,0.4135057471264368,0.3333333333333333,0.35,0.1333333333333333,0.4057835127404718,0.9727786737568056,0.91104,,vf_balanced
2006-03-03,vf_balanced,0.2678282516636418,0.5376436781609195,0.3333333333333333,0.35,0.2133333333333333,0.4672882143012703,0.9481604354990925,0.91104,,vf_balanced
2006-03-10,vf_balanced,0.25088088324258917,0.5376436781609195,0.3333333333333333,0.35,0.17333333333333328,0.4519949090381124,0.9542818249727767,0.91104,,vf_balanced
2006-03-17,vf_balanced,0.28210411373260735,0.589367816091954,0.3333333333333333,0.35,0.2133333333333333,0.48017075223230476,0.9430039941197821,0.91104,,vf_balanced
2006-03-24,vf_balanced,0.21965765275257107,0.48591954022988504,0.3333333333333333,0.35,0.1333333333333333,0.4238190658439201,0.9655596558257712,0.91104,,vf_balanced
2006-03-31,vf_balanced,0.28210411373260735,0.589367816091954,0.3333333333333333,0.35,0.2133333333333333,0.48017075223230476,0.9430039941197821,0.91104,,vf_balanced
2006-04-07,vf_balanced,0.16934984875983058,0.4089080459770115,0.0,0.35,0.1733333333333333,0.3784213035208711,0.983730834627949,0.91104,,vf_balanced
2006-04-14,vf_balanced,0.15414174228675132,0.2997126436781609,0.3333333333333333,0.35,0.09999999999999995,0.3646975082395643,0.9892240026860253,0.91104,,vf_balanced
2006-04-21,vf_balanced,0.245170538415003,0.5169540229885057,0.3333333333333333,0.35,0.17333333333333328,0.44684189386569867,0.9563444015245008,0.91104,,vf_balanced
2006-04-28,vf_balanced,0.12667531760435569,0.3054597701149425,0.0,0.35,0.13999999999999993,0.33991180660617054,0.9991448752813065,0.91104,,vf_balanced
2006-05-05,vf_balanced,0.15414174228675132,0.2997126436781609,0.3333333333333333,0.35,0.09999999999999995,0.3646975082395643,0.9892240026860253,0.91104,,vf_balanced
2006-05-12,vf_balanced,0.15414174228675132,0.2997126436781609,0.3333333333333333,0.35,0.09999999999999995,0.3646975082395643,0.9892240026860253,0.91104,,vf_balanced
2006-05-19,vf_balanced,0.06717586206896552,0.24339080459770115,0.0,0.35,0.013333333333333308,0.28621949793103446,1.0206360786206894,0.91104,,vf_balanced
2006-05-26,vf_balanced,0.0725412068965517,0.2628304597701149,0.0,0.825,0.03999999999999998,0.2910611851034482,1.0595481160689655,1.08888,,vf_balanced
2006-06-02,vf_balanced,0.06717586206896552,0.24339080459770115,0.0,0.375,0.013333333333333364,0.28621949793103446,1.0227860786206897,0.9204,,vf_balanced
2006-06-09,vf_balanced,0.24373445467116062,0.5117508210180624,0.3333333333333333,0.375,0.17333333333333328,0.44554597189525535,0.9590131149727767,0.9204,,vf_balanced
2006-06-16,vf_balanced,0.12001160876328751,0.3120176518883415,0.0,0.375,0.12,0.3338984757479906,1.0037018069147006,0.9204,,vf_balanced
2006-06-23,vf_balanced,0.12939976709013912,0.3869683908045977,0.0,0.825,0.09333333333333327,0.3423703498221415,1.0390108041270418,1.08888,,vf_balanced
2006-06-30,vf_balanced,0.06692943349753694,0.242497947454844,0.0,0.375,0.013333333333333253,0.2859971207881773,1.0228750886206897,0.9204,,vf_balanced
2006-07-07,vf_balanced,0.0671758620689655,0.2433908045977011,0.0,0.375,0.013333333333333308,0.28621949793103446,1.0227860786206897,0.9204,,vf_balanced
2006-07-14,vf_balanced,0.0602758620689655,0.2183908045977011,0.0,0.375,0.013333333333333308,0.2799929379310344,1.0252783586206897,0.9204,,vf_balanced
2006-07-21,vf_balanced,0.17108083182093162,0.41225574712643676,0.3333333333333333,0.825,0.06666666666666665,0.3799833426352087,1.0239556035462793,1.08888,,vf_balanced
2006-07-28,vf_balanced,0.2565912280701754,0.5583333333333333,0.3333333333333333,0.375,0.17333333333333328,0.45714792421052625,0.9543692484210525,0.9204,,vf_balanced
2006-08-04,vf_balanced,0.2508808832425892,0.5376436781609195,0.3333333333333333,0.375,0.17333333333333334,0.45199490903811246,0.9564318249727769,0.9204,,vf_balanced
2006-08-11,vf_balanced,0.2508808832425892,0.5376436781609195,0.3333333333333333,0.375,0.17333333333333334,0.45199490903811246,0.9564318249727769,0.9204,,vf_balanced
2006-08-18,vf_balanced,0.07223015728977616,0.24123563218390803,0.0,0.75,0.053333333333333344,0.29078049393829397,1.053210467186933,1.0608,,vf_balanced
2006-08-25,vf_balanced,0.14942486388384754,0.357183908045977,0.0,0.375,0.15999999999999998,0.36044099716878397,0.9930777391651543,0.9204,,vf_balanced
2006-09-01,vf_balanced,0.16797583182093162,0.4010057471264368,0.3333333333333333,0.75,0.06666666666666665,0.37718139063520867,1.0186271295462794,1.0608,,vf_balanced
2006-09-08,vf_balanced,0.07223015728977616,0.24123563218390803,0.0,0.75,0.053333333333333344,0.29078049393829397,1.053210467186933,1.0608,,vf_balanced
2006-09-15,vf_balanced,0.14377574107683,0.357183908045977,0.0,0.375,0.14666666666666667,0.3553432287477314,0.995118202323049,0.9204,,vf_balanced
2006-09-22,vf_balanced,0.13812661826981243,0.357183908045977,0.0,0.375,0.1333333333333333,0.3502454603266787,0.9971586654809438,0.9204,,vf_balanced
2006-09-29,vf_balanced,0.13527144585601933,0.3468390804597701,0.0,0.375,0.13333333333333333,0.3476689527404718,0.998189953756806,0.9204,,vf_balanced
2006-10-06,vf_balanced,0.19967144585601931,0.4135057471264368,0.3333333333333333,0.375,0.1333333333333333,0.4057835127404718,0.9749286737568058,0.9204,,vf_balanced
2006-10-13,vf_balanced,0.07282498487598309,0.24339080459770115,0.0,0.375,0.0533333333333334,0.29131726635208716,1.0207456154627947,0.9204,,vf_balanced
2006-10-20,vf_balanced,0.07568015728977615,0.25373563218390804,0.0,0.375,0.05333333333333329,0.29389377393829397,1.019714327186933,0.9204,,vf_balanced
2006-10-27,vf_balanced,0.07568015728977615,0.25373563218390804,0.0,0.375,0.05333333333333329,0.29389377393829397,1.019714327186933,0.9204,,vf_balanced
2006-11-03,vf_balanced,0.09572758620689656,0.34683908045977013,0.0,0.375,0.039999999999999925,0.3119845737931034,1.012473195862069,0.9204,,vf_balanced
2006-11-10,vf_balanced,0.2103672895565793,0.45225880401252355,0.3333333333333333,0.7468594597003487,0.13333333333333336,0.4154354420958571,1.0030452485463934,1.0596241817118106,,vf_balanced
2006-11-17,vf_balanced,0.20856869446951032,0.44574215514633164,0.3333333333333333,0.7034151339257357,0.13333333333333336,0.4138123898892861,0.999958689075226,1.0433586261417955,,vf_balanced
2006-11-24,vf_balanced,0.21199572053958676,0.447924998141142,0.3333333333333333,0.7179674205578049,0.14,0.416904938214923,0.9999723439090724,1.0488070022568423,,vf_balanced
2006-12-01,vf_balanced,0.20960049713547452,0.4392466524740687,0.3333333333333333,0.6601117827773164,0.14,0.41474348861505217,0.9958619137535158,1.0271458514718272,,vf_balanced
2006-12-08,vf_balanced,0.05774750492610837,0.20923009031198686,0.0,0.5780289404740759,0.026666666666666727,0.27771134844532014,1.04365209010146,0.996414035313494,,vf_balanced
2006-12-15,vf_balanced,0.07693103448275862,0.27873563218390807,0.0,0.125,0.013333333333333308,0.2950225655172414,0.9977625103448274,0.8268000000000001,,vf_balanced
2006-12-22,vf_balanced,0.07693103448275862,0.27873563218390807,0.0,0.125,0.026666666666666672,0.2950225655172414,0.9977625103448274,0.8268000000000001,,vf_balanced
2006-12-29,vf_balanced,0.10809304295220808,0.3097701149425287,0.0,0.125,0.0933333333333333,0.32314316196007253,0.9865067928856623,0.8268000000000001,,vf_balanced
2007-01-05,vf_balanced,0.12510163339382938,0.33045977011494254,0.0,0.125,0.11999999999999994,0.3384917139745916,0.9803632900181487,0.8268000000000001,,vf_balanced
2007-01-12,vf_balanced,0.0740758620689655,0.26839080459770115,0.0,0.125,0.026666666666666672,0.2924460579310344,0.9987937986206896,0.8268000000000001,,vf_balanced
2007-01-19,vf_balanced,0.09952752571082879,0.27873563218390807,0.0,0.011904761904761946,0.09333333333333332,0.3154136392014518,0.9798744672370582,0.784457142857143,,vf_balanced
2007-01-26,vf_balanced,0.152568058076225,0.3247126436781609,0.3333333333333333,0.0,0.07999999999999996,0.36327741560798543,0.9596924174228675,0.78,,vf_balanced
2007-02-02,vf_balanced,0.1384758620689655,0.3350574712643678,0.3333333333333333,0.0,0.026666666666666644,0.3505606179310344,0.9647825186206895,0.78,,vf_balanced
2007-02-09,vf_balanced,0.09536721113127646,0.30459770114942525,0.0,0.0,0.06666666666666665,0.3116593713248639,0.9803533633393828,0.78,,vf_balanced
2007-02-16,vf_balanced,0.07903498487598305,0.2658908045977011,0.0,0.25,0.053333333333333344,0.29692117035208704,1.0077525634627948,0.8736000000000002,,vf_balanced
2007-02-23,vf_balanced,0.1244116333938294,0.3279597701149425,0.0,0.25,0.12,0.3378690579745916,0.9913625180181487,0.8736000000000002,,vf_balanced
2007-03-02,vf_balanced,0.08182893526920752,0.25554597701149423,0.0,0.25,0.06666666666666671,0.2994424311869328,1.006743388580762,0.8736000000000002,,vf_balanced
2007-03-09,vf_balanced,0.10113182093163944,0.26408045977011496,0.0,0.35,0.10666666666666666,0.31686135520871145,1.0083711862794917,0.91104,,vf_balanced
2007-03-16,vf_balanced,0.11249128856624316,0.2847701149425287,0.0,0.35,0.11999999999999994,0.3271121388021778,1.0042681465698728,0.91104,,vf_balanced
2007-03-23,vf_balanced,0.1380653962492438,0.33649425287356327,0.0,0.35,0.14666666666666664,0.35019021357531754,0.995030778874773,0.91104,,vf_balanced
2007-03-30,vf_balanced,0.1380653962492438,0.33649425287356327,0.0,0.35,0.14666666666666664,0.35019021357531754,0.995030778874773,0.91104,,vf_balanced
2007-04-06,vf_balanced,0.10113182093163944,0.26408045977011496,0.0,0.35,0.10666666666666666,0.31686135520871145,1.0083711862794917,0.91104,,vf_balanced
2007-04-13,vf_balanced,0.14942486388384754,0.357183908045977,0.0,0.35,0.15999999999999998,0.36044099716878397,0.9909277391651541,0.91104,,vf_balanced
2007-04-20,vf_balanced,0.1208014956168168,0.32511347890659537,0.0,0.1420065737798703,0.11333333333333331,0.33461126964461546,0.9833790651282744,0.8331672612231835,,vf_balanced
2007-04-27,vf_balanced,0.11739192492991553,0.322993880053724,0.0,0.1586605647667171,0.10666666666666666,0.33153447305675576,0.986042845285252,0.8394025154486588,,vf_balanced
2007-05-04,vf_balanced,0.11740647035625078,0.3230465808737792,0.0,0.1582464868948546,0.10666666666666666,0.33154759884948065,0.9860019807802798,0.8392474846934335,,vf_balanced
2007-05-11,vf_balanced,0.09201602873495615,0.33339140845998605,0.0,0.1582464868948546,0.0,0.30863526433042443,0.9951730082938913,0.8392474846934335,,vf_balanced
2007-05-18,vf_balanced,0.09177783677035353,0.3325283940954838,0.0,0.16502731404451532,0.013333333333333364,0.308420319901567,0.9958421943663766,0.8417862263782666,,vf_balanced
2007-05-25,vf_balanced,0.08569927417304488,0.2695689440543833,0.0,0.17202397816055148,0.06666666666666665,0.3029350250137557,0.9986394842905035,0.8444057774233105,,vf_balanced
2007-06-01,vf_balanced,0.0854451866746856,0.26864833717627,0.0,0.179257317917156,0.06666666666666665,0.3027057364552363,0.9993533279139789,0.8471139398281832,,vf_balanced
2007-06-08,vf_balanced,0.07700211347444362,0.2789931647624769,0.0,0.179257317917156,0.026666666666666616,0.2950867071993379,1.0024029659539062,0.8471139398281832,,vf_balanced
2007-06-15,vf_balanced,0.08760237068232518,0.2764642212619206,0.0,0.1,0.06666666666666665,0.3046523793037302,0.991758023709544,0.81744,,vf_balanced
2007-06-22,vf_balanced,0.07310915611186272,0.2648882467821113,0.0,0.1,0.013333333333333253,0.29157370247534486,0.9969929728123951,0.81744,,vf_balanced
2007-06-29,vf_balanced,0.072035575366317,0.260998461472163,0.0,0.10526314531743243,0.013333333333333253,0.2906049032105644,0.9978333806749855,0.8194105216068468,,vf_balanced
2007-07-06,vf_balanced,0.07122910396176081,0.25807646362956815,0.0,0.1320481255412188,0.013333333333333253,0.2898771434150929,1.0004281864455566,0.8294388182026324,,vf_balanced
2007-07-13,vf_balanced,0.08526371691474934,0.2679908380460661,0.0,0.13599394626355096,0.06666666666666665,0.3025419781438698,0.9956982248290579,0.8309161334810735,,vf_balanced
2007-07-20,vf_balanced,0.0882292800967937,0.27873563218390807,0.0,0.1,0.06666666666666665,0.3052181023593466,0.991531584029038,0.81744,,vf_balanced
2007-07-27,vf_balanced,0.0740758620689655,0.2683908045977011,0.0,0.1,0.013333333333333253,0.2924460579310344,0.9966437986206896,0.81744,,vf_balanced
2007-08-03,vf_balanced,0.12648337265577736,0.35593390804597697,0.0,0.825,0.10666666666666666,0.3397385954845734,1.0400642057967333,1.08888,,vf_balanced
2007-08-10,vf_balanced,0.13716650177445572,0.39464089760640586,0.0,0.8071845281040082,0.10666666666666666,0.3493790512012688,1.0346733289760113,1.0822098873221409,,vf_balanced
2007-08-17,vf_balanced,0.06436724977694439,0.23321467310487096,0.0,0.7654924567144654,5.551115123125783e-17,0.2836850061987146,1.0573829006580118,1.0666003757938958,,vf_balanced
2007-08-24,vf_balanced,0.13526961040950913,0.36730026654856485,0.0,0.6249136543850684,0.12,0.347667296433541,1.0196831909972013,1.0139676722017696,,vf_balanced
2007-08-31,vf_balanced,0.2136635299455535,0.484669540229885,0.3333333333333333,0.825,0.12,0.4184099694228674,1.008574732983666,1.08888,,vf_balanced
2007-09-07,vf_balanced,0.2136635299455535,0.484669540229885,0.3333333333333333,0.825,0.12,0.4184099694228674,1.008574732983666,1.08888,,vf_balanced
2007-09-14,vf_balanced,0.2132917536274724,0.48332252458466357,0.3333333333333333,0.8160198956985236,0.12,0.41807447847343104,1.00793672961983,1.0855178489495272,,vf_balanced
2007-09-21,vf_balanced,0.07319921010666988,0.2652145293719923,0.0,0.9788248318286075,5.551115123125783e-17,0.29165496720025885,1.072539380846731,1.1464720170366307,,vf_balanced
2007-09-28,vf_balanced,0.18107360896489683,0.427993625158856,0.3333333333333333,0.9299191868827944,0.07999999999999996,0.3890008247299228,1.0293692625137996,1.1281617435689182,,vf_balanced
2007-10-05,vf_balanced,0.18100924676353544,0.42776042877711173,0.3333333333333333,0.9283645443378332,0.07999999999999996,0.38894274427941433,1.0292588108820648,1.1275796854000848,,vf_balanced
2007-10-12,vf_balanced,0.07197786416536185,0.2607893629179777,0.0,0.9493237221351774,5.551115123125783e-17,0.29055282462282256,1.0704434355670966,1.1354268015674103,,vf_balanced
2007-10-19,vf_balanced,0.0740758620689655,0.26839080459770115,0.0,1.0,5.551115123125783e-17,0.2924460579310344,1.0740437986206897,1.1544,,vf_balanced
2007-10-26,vf_balanced,0.06683086206896552,0.24214080459770115,0.0,0.825,5.551115123125783e-17,0.28590816993103446,1.0616106926206896,1.08888,,vf_balanced
2007-11-02,vf_balanced,0.07317112593722451,0.2651127751348714,0.0,0.978146470247802,5.551115123125783e-17,0.2916296240457514,1.0724911857527855,1.146218038460777,,vf_balanced
2007-11-09,vf_balanced,0.0720546281827855,0.26106749341588953,0.0,0.9511779254545891,5.551115123125783e-17,0.29062209647214565,1.0705751698894725,1.1361210152901982,,vf_balanced
2007-11-16,vf_balanced,0.06897967643472874,0.24992636389394468,0.0,0.8769037286416235,5.551115123125783e-17,0.2878472600146992,1.0652982615349555,1.1083127560034238,,vf_balanced
2007-11-23,vf_balanced,0.06703252174763619,0.2428714556073775,0.0,0.8298710067311756,5.551115123125783e-17,0.28609014762506685,1.0619567597236348,1.090703704920152,,vf_balanced
2007-11-30,vf_balanced,0.17672995462794913,0.41225574712643676,0.3333333333333333,0.825,0.07999999999999996,0.3850811110562613,1.0219151403883848,1.08888,,vf_balanced
2007-12-07,vf_balanced,0.2079531851179673,0.46397988505747123,0.3333333333333333,0.825,0.12,0.4132569542504536,1.0106373095353902,1.08888,,vf_balanced
2007-12-14,vf_balanced,0.17672995462794913,0.41225574712643676,0.3333333333333333,0.825,0.07999999999999996,0.3850811110562613,1.0219151403883848,1.08888,,vf_balanced
2007-12-21,vf_balanced,0.20496115898349335,0.4531392106572033,0.3333333333333333,0.7527288373315468,0.12,0.4105569498667043,1.0055027093856752,1.0618216766969313,,vf_balanced
2007-12-28,vf_balanced,0.060139044548618736,0.2178950889442708,0.0,0.30142677449673316,0.01333333333333328,0.27986947380067356,1.019000479715758,0.8928541843715768,,vf_balanced
2008-01-04,vf_balanced,0.17927052894167514,0.4009928902666847,0.3333333333333333,0.7499142876016529,0.09333333333333327,0.3873737253169676,1.014540113680009,1.0607679092780589,,vf_balanced
2008-01-11,vf_stable,0.15677970474345684,0.4009928902666847,0.3333333333333333,0.7499142876016529,0.10666666666666669,0.33583732423619794,1.1296867551295178,1.25116214940489,0.4293406241296367,vf_stable
2008-01-18,vf_stable,0.15941521324863883,0.41225574712643676,0.3333333333333333,0.825,0.10666666666666669,0.33801320005807617,1.135768329913793,1.28432,0.4293406241296367,vf_stable
2008-01-25,vf_stable,0.15941521324863883,0.41225574712643676,0.3333333333333333,0.825,0.10666666666666669,0.33801320005807617,1.135768329913793,1.28432,0.4293406241296367,vf_stable
2008-02-01,vf_stable,0.31178417876588027,0.3967385057471263,0.3333333333333333,0.825,0.1066666666666668,0.46380901798911073,1.0749731126724136,1.28432,0.4293406241296367,vf_stable
2008-02-08,vf_stable,0.35421230943738646,0.4450143678160919,0.3333333333333333,0.825,0.19333333333333313,0.4988376826715062,1.0580442885344827,1.28432,0.4293406241296367,vf_stable
2008-02-15,vf_stable,0.37755028670474244,0.5415660919540229,0.3333333333333333,0.825,0.28666666666666674,0.5181055167034354,1.0487324356048076,1.28432,0.4293406241296367,vf_stable
2008-02-22,vf_stable,0.4058199814086828,0.4450143678160919,0.3333333333333333,0.825,0.40666666666666673,0.5414449766510084,1.0374528274179355,1.28432,0.4293406241296367,vf_stable
2008-02-29,vf_stable,0.2667631261343013,0.33007183908045973,0.0,0.825,0.13333333333333341,0.4266396369364791,1.0929365126724135,1.28432,0.4293406241296367,vf_stable
2008-03-07,vf_stable,0.430843888384755,0.4450143678160919,0.3333333333333333,0.825,0.40666666666666673,0.5621047142504538,1.0274682885344826,1.28432,0.4293406241296367,vf_stable
