,BIL,DBA,EEM,EFA,EWJ,GLD,HYG,IAU,IEF,IWM,LQD,MBB,PDBC,QQQ,SHY,SLV,SPY,TIP,TLT,USO,UUP,VEA,VNQ,VTV,VUG,VWO,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2005-03-25,0.5341615082363877,0.0,0.0,0.0,0.0,0.09123110900387738,0.04465748898451299,0.0,0.0,0.0,0.22332972403103113,0.0,0.0,0.011365785877900254,0.0,0.0,0.0,0.0,0.0952543838662906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-04-01,0.5213218883606194,0.0,0.0,0.0,0.0,0.08734694736465856,0.052000000000000005,0.0,0.0,0.0,0.2327605334551617,0.0,0.0,0.009611841727450849,0.0,0.0,0.0,0.0,0.09695878909210941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-04-08,0.5236720500709804,0.0,0.0,0.0,0.0,0.08585622429687224,0.052000000000000005,0.0,0.0,0.0,0.2325450407203885,0.0,0.0,0.010035230307443254,0.0,0.0,0.0,0.0,0.0958914546043155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-04-15,0.5252260327323783,0.0,0.0,0.0,0.0,0.08504952182606546,0.052000000000000005,0.0,0.0,0.0,0.23233436172689656,0.0,0.0,0.010170280944297071,0.0,0.0,0.0,0.0,0.09521980277036253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-04-22,0.5263864942424477,0.0,0.0,0.0,0.0,0.0844471037999808,0.05200000000000002,0.0,0.0,0.0,0.23217703380490573,0.0,0.0,0.010271132176342495,0.0,0.0,0.0,0.0,0.0947182359763233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-04-29,0.5170054537964142,0.0,0.0,0.0,0.0,0.09429691082986995,0.05200000000000002,0.0,0.0,0.0,0.23204487551499947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09429691082986995,0.0,0.0,0.0,0.010355849028846523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-05-06,0.5166668589456342,0.0,0.0,0.0,0.0,0.09464533526957676,0.052000000000000005,0.0,0.0,0.0,0.23200962616996174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09464533526957676,0.0,0.0,0.0,0.010032844345250458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-05-13,0.5169870709362931,0.0,0.0,0.0,0.0,0.09436147978843801,0.052000000000000005,0.0,0.0,0.0,0.23202221066478523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09436147978843801,0.0,0.0,0.0,0.010267758822045617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-05-20,0.529107810455524,0.0,0.0,0.0,0.0,0.08993175718890915,0.05200000000000002,0.0,0.0,0.0,0.22962817929394172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08993175718890915,0.0,0.0,0.0,0.009400495872716078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-05-27,0.5349061954834388,0.0,0.0,0.0,0.0,0.08773004731166587,0.052000000000000005,0.0,0.0,0.0,0.22852045286435596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08773004731166587,0.0,0.0,0.0,0.00911325702887351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-03,0.5374464881925934,0.0,0.0,0.0,0.0,0.08672548751169223,0.05200000000000002,0.0,0.0,0.0,0.22805332815192414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08672548751169223,0.0,0.0,0.0,0.009049208632097978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-10,0.5426607698241807,0.0,0.0,0.0,0.0,0.0851875065185628,0.052000000000000005,0.0,0.0,0.0,0.22685630801004214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0851875065185628,0.0,0.0,0.0,0.008107909128651624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-17,0.54243903863173,0.0,0.0,0.0,0.0,0.08369692916222946,0.05200000000000002,0.0,0.0,0.0,0.2276144726965394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08369692916222946,0.0,0.0,0.0,0.01055263034727177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-24,0.28267932179897054,0.0,0.0,0.052000000000000005,0.0,0.13534991533315827,0.052000000000000005,0.0,0.0,0.0,0.22768483055802963,0.0,0.0,0.0,0.0,0.0,0.052000000000000005,0.0,0.13534991533315827,0.0,0.0,0.0,0.06293601697668312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-07-01,0.2800316710361839,0.0,0.0,0.052000000000000005,0.0,0.13623936051128197,0.052000000000000005,0.0,0.0,0.0,0.22824331939080494,0.0,0.0,0.0,0.0,0.0,0.052000000000000005,0.0,0.13623936051128197,0.0,0.0,0.0,0.0632462885504472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-07-08,0.2774526102931307,0.0,0.0,0.05200000000000002,0.0,0.13710576372965144,0.05200000000000002,0.0,0.0,0.0,0.2287873400162928,0.0,0.0,0.0,0.0,0.0,0.05200000000000002,0.0,0.13710576372965144,0.0,0.0,0.0,0.06354852223127376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-07-15,0.27944574270985,0.0,0.027194885541819296,0.052000000000000005,0.0,0.13643619580840974,0.0,0.0,0.0,0.0,0.137366913647141,0.0,0.0,0.0,0.0,0.0,0.05324991880827331,0.0,0.12343619580840974,0.0,0.0,0.0,0.06331495202618945,0.0,0.013336515106861362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11421868054304604,0.0,0.0
2005-07-22,0.28590019639318065,0.0,0.04130161589735287,0.052000000000000005,0.0,0.13426790277416586,0.0,0.0,0.0,0.0,0.13600542732331344,0.0,0.0,0.0,0.0,0.0,0.06426756596649678,0.0,0.12126790277416585,0.0,0.0,0.0,0.06255857073517414,0.0,0.024811374575777558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07761944356037274,0.0,0.0
2005-07-29,0.28909146053427376,0.0,0.047317745486700216,0.06500000000000002,0.0,0.0811958374767674,0.0,0.0,0.0,0.0,0.13533227004355164,0.0,0.0,0.0,0.0,0.0,0.0752922100892868,0.0,0.1331958374767674,0.0,0.0,0.0,0.0751845944686398,0.0,0.029157054787426077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06923298963658693,0.0,0.0
2005-08-05,0.28163724330103107,0.0,0.043489274583978534,0.06500000000000002,0.0,0.08369998857855988,0.0,0.0,0.0,0.0,0.1369046439911888,0.0,0.0,0.0,0.0,0.0,0.06500000000000002,0.0,0.1356999885785599,0.0,0.0,0.0,0.07605813555066043,0.0,0.03401031644007167,0.0,0.0,0.0,0.0,0.0,0.020363764362006005,0.0,0.058136644613943786,0.0,0.0
2005-08-12,0.28720104909062527,0.0,0.04569268353920265,0.06500000000000002,0.0,0.08584397951018587,0.0,0.0,0.0,0.0,0.138250870855233,0.0,0.0,0.0,0.0,0.0,0.07666402769396677,0.0,0.13545479584413622,0.0,0.0,0.0,0.07680603936401834,0.0,0.025137725215147188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06394882888748482,0.0,0.0
2005-08-19,0.2154627188889352,0.0,0.0,0.065,0.0,0.14954166666666666,0.017732163851839518,0.0,0.0,0.0,0.19078128674071915,0.0,0.0,0.0,0.0,0.0,0.065,0.0,0.1921071638518395,0.0,0.0,0.0,0.104375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-08-26,0.23393730957876366,0.0,0.0,0.04159728293623959,0.0,0.19113894960290626,0.015583286969901883,0.0,0.0,0.0,0.18702075219732828,0.0,0.0,0.0,0.0,0.0,0.04159728293623959,0.0,0.16655556990614148,0.0,0.0,0.0,0.08097228293623959,0.0,0.0,0.04159728293623959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-09-02,0.22849242424242425,0.0,0.0,0.04333333333333332,0.0,0.19287499999999996,0.01425757575757576,0.0,0.0,0.0,0.18470075757575757,0.0,0.0,0.0,0.0,0.0,0.04333333333333332,0.0,0.16696590909090908,0.0,0.0,0.0,0.08270833333333333,0.0,0.0,0.04333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-09-09,0.22849242424242425,0.0,0.0,0.04333333333333332,0.0,0.19287499999999996,0.01425757575757576,0.0,0.0,0.0,0.18470075757575757,0.0,0.0,0.0,0.0,0.0,0.04333333333333332,0.0,0.16696590909090908,0.0,0.0,0.0,0.08270833333333333,0.0,0.0,0.04333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-09-16,0.2819306640471202,0.0,0.019204016381553442,0.04333333333333332,0.0,0.16326600193019214,0.0,0.0,0.0,0.0,0.1611140008272252,0.0,0.0,0.007516981895199309,0.0,0.0,0.04333333333333332,0.0,0.12783400151657953,0.0,0.0,0.0,0.06958333333333333,0.0,0.0,0.05919051668930491,0.0,0.0,0.0,0.0,0.0,0.0,0.023693816712825257,0.0,0.0
2005-09-23,0.31450000000000006,0.0,0.026008411771323695,0.04333333333333332,0.0,0.14370833333333333,0.0,0.0,0.0,0.0,0.147375,0.0,0.0,0.0,0.0,0.0,0.04333333333333332,0.0,0.11420833333333333,0.0,0.0,0.0,0.06020833333333332,0.0,0.0,0.064220336093787,0.0,0.0,0.0,0.0,0.01212897380682054,0.0,0.030975611661402065,0.0,0.0
2005-09-30,0.22849242424242425,0.0,0.0,0.04333333333333332,0.0,0.19287499999999996,0.01425757575757576,0.0,0.0,0.0,0.18470075757575757,0.0,0.0,0.0,0.0,0.0,0.04333333333333332,0.0,0.16696590909090908,0.0,0.0,0.0,0.08270833333333333,0.0,0.0,0.04333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-10-07,0.2302352771165138,0.0,0.0,0.042777641112609115,0.0,0.19231930777927578,0.014681922544310609,0.0,0.0,0.0,0.18544336445254356,0.0,0.0,0.0,0.0,0.0,0.042777641112609115,0.0,0.16683456365691973,0.0,0.0,0.0,0.08215264111260911,0.0,0.0,0.042777641112609115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-10-14,0.28007948533618865,0.0,0.0,0.04333333333333332,0.0,0.166543590665239,0.022154529422983633,0.0,0.0,0.0,0.19898068382212702,0.0,0.0,0.0,0.0,0.0,0.04333333333333332,0.0,0.13669812008822263,0.0,0.0,0.0,0.06554359066523902,0.0,0.0,0.04333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-10-21,0.2485182575948603,0.0,0.0,0.040982770191040914,0.0,0.18860761391047887,0.01415619903497131,0.0,0.0,0.0,0.20139819203063775,0.0,0.0,0.0,0.0,0.0,0.040982770191040914,0.0,0.15076381294545016,0.0,0.0,0.0,0.07360761391047885,0.0,0.0,0.040982770191040914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-10-28,0.2759512873953928,0.0,0.029014985712927127,0.052000000000000005,0.0,0.1772743563023036,0.0,0.0,0.0,0.0,0.16227435630230364,0.0,0.0,0.007995394916831043,0.0,0.0,0.0,0.0,0.1410646137813822,0.0,0.0,0.0,0.07627435630230361,0.0,0.0,0.07743602298867053,0.0,0.0,0.0007146262978855154,0.0,0.0,0.0,0.0,0.0,0.0
2005-11-04,0.29911333651113226,0.0,0.05432765320209279,0.052000000000000005,0.0,0.1511042051483213,0.0,0.0,0.0,0.0,0.14579086002812214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12587051354354734,0.0,0.0,0.0,0.06705585118797275,0.0,0.0,0.10473758037881148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-11-11,0.29417084207945937,0.0,0.06014672423104228,0.052000000000000005,0.0,0.14082938941639034,0.0,0.0,0.0,0.0,0.14012543056377996,0.0,0.0,0.018973577912784114,0.0,0.0,0.0,0.0,0.12226888683632188,0.0,0.0,0.0,0.06484746142432221,0.0,0.005370899719204404,0.10126678781669542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-11-18,0.27275820328442796,0.0,0.05039065157931638,0.052000000000000005,0.0,0.14398186825693732,0.0,0.0,0.0,0.0,0.1410018533275901,0.0,0.0,0.027223438998201028,0.0,0.0,0.0,0.0,0.12843374120564283,0.0,0.0,0.0,0.06401684213057973,0.0,0.0,0.09417702338398987,0.0,0.0,0.026016377833314758,0.0,0.0,0.0,0.0,0.0,0.0
2005-11-25,0.25079117649989185,0.0,0.04444786331814241,0.052000000000000005,0.0,0.1610892265861736,0.0,0.0,0.0,0.0,0.15269465531178972,0.0,0.0,0.020413812749858436,0.0,0.0,0.052000000000000005,0.0,0.08722662421816749,0.0,0.0,0.0,0.07164872685600181,0.0,0.0,0.09053534163890525,0.0,0.0,0.017152572821069408,0.0,0.0,0.0,0.0,0.0,0.0
2005-12-02,0.24512052607935958,0.0,0.03256677895711491,0.052000000000000005,0.0,0.17364376385917368,0.0,0.0,0.0,0.0,0.15834790889501102,0.0,0.0,0.0,0.0,0.0,0.052000000000000005,0.0,0.09466736778625225,0.0,0.0,0.0,0.07212601767188905,0.0,0.010565699693325726,0.0849459794755549,0.0,0.0,0.02401595758231885,0.0,0.0,0.0,0.0,0.0,0.0
2005-12-09,0.22366047241594486,0.0,0.02466261830412357,0.052000000000000005,0.0,0.18803189886345573,0.0,0.0,0.0,0.0,0.16570677109611653,0.0,0.0,0.01726664950288293,0.0,0.0,0.052000000000000005,0.0,0.10570310556153872,0.0,0.0,0.0,0.07421292527061213,0.0,0.0,0.07703550485795597,0.0,0.0,0.019720054127369598,0.0,0.0,0.0,0.0,0.0,0.0
2005-12-16,0.22552481578867484,0.0,0.026231960213709854,0.052000000000000005,0.0,0.18671944249814393,0.0,0.0,0.0,0.0,0.1570418210601087,0.0,0.0,0.017090364923026763,0.0,0.0,0.052000000000000005,0.0,0.10997970791975777,0.0,0.0,0.0,0.07706153964857214,0.0,0.0,0.07657534224187955,0.0,0.0,0.019775005706126354,0.0,0.0,0.0,0.0,0.0,0.0
2005-12-23,0.23962190409392198,0.0,0.031027643540418804,0.052000000000000005,0.0,0.16805889430076487,0.0,0.0,0.0,0.0,0.14069803424892213,0.0,0.0,0.025658223728165164,0.0,0.0,0.052000000000000005,0.0,0.10289278287662165,0.0,0.0,0.0,0.07694758234223907,0.0,0.0,0.08403790622949678,0.0,0.0,0.027057028639449577,0.0,0.0,0.0,0.0,0.0,0.0
2005-12-30,0.24207210064319,0.0,0.030624756925684622,0.04333333333333332,0.0,0.1711913248670323,0.0,0.0,0.0,0.0,0.14230954603325965,0.0,0.0,0.02129040293302197,0.0,0.0,0.04333333333333332,0.0,0.1588828040385439,0.0,0.0,0.0,0.04333333333333332,0.0,0.0,0.07621335810814553,0.0,0.0,0.02741570645112198,0.0,0.0,0.0,0.0,0.0,0.0
2006-01-06,0.24406876607398623,0.0,0.031398289116120644,0.04324042035869312,0.0,0.17286820224519917,0.0,0.0,0.0,0.0,0.14425257361636676,0.0,0.0,0.020084770187052473,0.0,0.0,0.04324042035869312,0.0,0.15919765045542772,0.0,0.0,0.0,0.04324042035869312,0.0,0.0,0.0791342278866165,0.0,0.0,0.01927425934315092,0.0,0.0,0.0,0.0,0.0,0.0
2006-01-13,0.17594366464585598,0.0,0.0,0.1374235185663899,0.0,0.1505736909872973,0.017274280502735922,0.0,0.0,0.0,0.11818855463429791,0.0,0.0,0.0,0.0,0.0,0.06691686004952939,0.0,0.15484797149003324,0.0,0.0,0.0,0.036823690987297306,0.0,0.06845709337816609,0.036823690987297306,0.0,0.0,0.03672698377109958,0.0,0.0,0.0,0.0,0.0,0.0
2006-01-20,0.23808478328372085,0.0,0.0,0.03537015537282083,0.0,0.17512015537282083,0.016603251582123342,0.0,0.0,0.0,0.12882389937335498,0.0,0.0,0.0,0.0,0.0,0.043867844128881,0.0,0.19172340695494416,0.0,0.0,0.0,0.03537015537282083,0.0,0.052817790529069465,0.03537015537282083,0.0,0.0,0.0468484026566227,0.0,0.0,0.0,0.0,0.0,0.0
2006-01-27,0.20505092350499374,0.0,0.02877076366693132,0.14426543532667502,0.0,0.125765435326675,0.0,0.0,0.0,0.0,0.066537353078751,0.0,0.0,0.002620687625808506,0.0,0.0,0.08275473101030623,0.0,0.11082653435757857,0.0,0.0,0.0,0.063265435326675,0.0,0.10222801463803105,0.06578349661673397,0.0,0.0,0.0021311895208404948,0.0,0.0,0.0,0.0,0.0,0.0
2006-02-03,0.2315174549781553,0.0,0.02808579009615884,0.06397672669579295,0.0,0.14447672669579295,0.0,0.0,0.0,0.0,0.07562222307165711,0.0,0.0,0.0032995284314813736,0.0,0.0,0.06083333333333332,0.0,0.13742158324856937,0.0,0.0,0.0,0.06397672669579295,0.0,0.12581411612051152,0.06497579063275424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-02-10,0.2324421464556905,0.0,0.03171082960412246,0.06274380472574596,0.0,0.14324380472574597,0.0,0.0,0.0,0.0,0.07547511306386742,0.0,0.0,0.0,0.0,0.0,0.06083333333333332,0.0,0.1381235081428802,0.0,0.0,0.0,0.06274380472574596,0.0,0.12390045225546967,0.0687832029673984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-02-17,0.2332727950512291,0.0,0.033024407446322485,0.06163627326502785,0.0,0.14213627326502787,0.0,0.0,0.0,0.0,0.0753429644236681,0.0,0.0,0.0,0.0,0.0,0.06083333333333332,0.0,0.1387540459404027,0.0,0.0,0.0,0.06163627326502785,0.0,0.12337185769467239,0.06999177631528833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-02-24,0.15619374774064884,0.0,0.03740909922419537,0.09524166967913485,0.037500000000000006,0.15824166967913483,0.0,0.0,0.0,0.0,0.09487826740489677,0.0,0.0,0.0,0.0,0.0,0.04333333333333332,0.0,0.12347131457282585,0.0,0.0,0.0,0.05774166967913484,0.0,0.12151306961958708,0.07102352378543743,0.0,0.0,0.0,0.0,0.0,0.0,0.0034526352816706424,0.0,0.0
2006-03-03,0.15508020626104613,0.0,0.0371601962544219,0.09672639165193847,0.037500000000000006,0.15972639165193847,0.0,0.0,0.0,0.0,0.09505542173119721,0.0,0.0,0.0,0.0,0.0,0.04333333333333332,0.0,0.1226260353587638,0.0,0.0,0.0,0.059226391651938465,0.0,0.12222168692478881,0.07134394518063332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-03-10,0.1537262149328581,0.0,0.03685732827298043,0.10141907590823848,0.037500000000000006,0.15683974938410905,0.0,0.0,0.0,0.0,0.09273545526023647,0.0,0.0,0.0,0.0,0.0,0.04333333333333332,0.0,0.1152549673902601,0.0,0.0,0.0,0.06391907590823848,0.0,0.12593495222516773,0.07247984738457776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-03-17,0.1708847759596927,0.0,0.023859249452697517,0.109787525393077,0.037500000000000006,0.2030886170302823,0.0,0.0,0.0,0.0,0.15690216452374783,0.0,0.0,0.0,0.0,0.0,0.04333333333333332,0.0,0.10700333977498926,0.0,0.0,0.0,0.07228752539307699,0.0,0.0,0.07029722975535155,0.0,0.0,0.0050562393837513915,0.0,0.0,0.0,0.0,0.0,0.0
2006-03-24,0.15219039512660187,0.0,0.019480608509573092,0.1049945188597379,0.037500000000000006,0.15640502390981942,0.0,0.0,0.0,0.0,0.09675493302623589,0.0,0.0,0.0,0.0,0.0,0.04333333333333332,0.0,0.1056163718702969,0.0,0.0,0.0,0.0674945188597379,0.0,0.05210342256716179,0.06411097345839423,0.0,0.0,0.1000159004791076,0.0,0.0,0.0,0.0,0.0,0.0
2006-03-31,0.10155170014123205,0.0,0.022322347758997323,0.10200000000000001,0.0,0.17430310114196218,0.0,0.0,0.0,0.0,0.10620655167547502,0.0,0.0,0.0,0.0,0.0,0.06562805980707244,0.0,0.1071515493880858,0.0,0.0,0.0,0.07954827591613886,0.0,0.04062005940331363,0.10223867769471831,0.0,0.0,0.0984296770730044,0.0,0.0,0.0,0.0,0.0,0.0
2006-04-07,0.10168624451896621,0.0,0.023907187295025976,0.10200000000000001,0.0,0.1734906687054537,0.0,0.0,0.0,0.0,0.10601739819670883,0.0,0.0,0.0,0.0,0.0,0.052000000000000005,0.0,0.106223523158998,0.0,0.0,0.0,0.0797584464481013,0.0,0.14910006891708835,0.10405981882060375,0.0,0.0,0.0,0.0,0.001756643939053917,0.0,0.0,0.0,0.0
2006-04-14,0.10230191557622106,0.0,0.0226053713005718,0.10200000000000001,0.0,0.17183149203381987,0.0,0.0,0.0,0.0,0.10629192424340567,0.0,0.0,0.0,0.0,0.0,0.11123278974222633,0.0,0.10473211240479001,0.0,0.0,0.0,0.07945341750732704,0.0,0.0932867794716943,0.10592727462885299,0.0,0.0,0.0,0.0,0.000336923091090926,0.0,0.0,0.0,0.0
2006-04-21,0.12881818657259986,0.0,0.024234296285725924,0.10200000000000001,0.0,0.22133336819906568,0.0,0.0,0.0,0.0,0.18390911943559918,0.0,0.0,0.0,0.0,0.0,0.052000000000000005,0.0,0.1020000522985985,0.0,0.0,0.0,0.07987875618266758,0.0,0.0,0.10251909254624947,0.0,0.0,0.003307128479493837,0.0,0.0,0.0,0.0,0.0,0.0
2006-04-28,0.10179853122696403,0.0,0.02168685187504343,0.10200000000000001,0.0,0.1765546440306322,0.0,0.0,0.0,0.0,0.10793203261077271,0.0,0.0,0.0,0.0,0.0,0.052000000000000005,0.0,0.06045755284832662,0.0,0.0,0.0,0.07763107487691923,0.0,0.08243504514372328,0.1484092912246618,0.0,0.0,0.06909497616295673,0.0,0.0,0.0,0.0,0.0,0.0
2006-05-05,0.0993688850099633,0.0,0.019673116840387174,0.17468951694341234,0.0,0.21317367609977927,0.0,0.0,0.0,0.0,0.1702740609759139,0.0,0.0,0.0,0.0,0.0,0.052000000000000005,0.0,0.04333805998619971,0.0,0.0,0.0,0.07651468446966622,0.0,0.0,0.15096799967467822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-05-12,0.07296173505579928,0.0,0.016439984995381043,0.182550393527857,0.0,0.1698009470500719,0.0,0.0,0.0,0.0,0.10186081079816192,0.0,0.0,0.0,0.0,0.0,0.052000000000000005,0.0,0.045616492587222335,0.0,0.0,0.0,0.07505072842348465,0.0,0.0,0.1439510785338851,0.0,0.0,0.13976782902813678,0.0,0.0,0.0,0.0,0.0,0.0
2006-05-19,0.07489172401009514,0.0,0.016431829032365612,0.183,0.0,0.1671443679865398,0.0,0.0,0.0,0.0,0.10387006881211416,0.0,0.0,0.0,0.0,0.0,0.052000000000000005,0.0,0.045064965593942914,0.0,0.0,0.0,0.07214436798653982,0.0,0.0,0.14197240132994587,0.0,0.0,0.14348027524845663,0.0,0.0,0.0,0.0,0.0,0.0
2006-05-26,0.2754000871695191,0.0,0.0,0.07885634873143786,0.0,0.16985634873143785,0.010495285976014426,0.0,0.0,0.0,0.10693783827772588,0.0,0.0,0.0,0.0,0.0,0.11330580837417893,0.0,0.10149528597601443,0.0,0.0,0.0,0.03873405256380508,0.0,0.0,0.05444384873143786,0.0,0.0,0.05047509546842869,0.0,0.0,0.0,0.0,0.0,0.0
