,dual_momentum_topn,composite_calm_trend_specialist,composite_healthier_recovery_specialist,composite_anti_chop_clarity,composite_regime_conditioned,taa_10m_sma
2006-06-30,0.0,0.0,0.0,0.0,0.0,0.0
2006-07-07,0.0,0.0,0.0,0.0,0.0,0.0
2006-07-14,0.0,0.0,0.0,0.0,0.0,0.0
2006-07-21,0.0,0.0,0.0,0.0,0.0,0.0
2006-07-28,0.0,0.0,0.0,0.0,0.0,0.0
2006-08-04,0.0,0.0,0.0,0.0,0.0,0.0
2006-08-11,0.0,0.0,0.0,0.0,0.0,0.0
2006-08-18,0.0,0.0,0.0,0.0,0.0,0.0
2006-08-25,0.0,0.0,0.0,0.0,0.0,0.0
2006-09-01,0.0,0.0,0.0,0.0,0.0,0.0
2006-09-08,0.0,0.0,0.0,0.0,0.0,0.0
2006-09-15,0.0,0.0,0.0,0.0,0.0,0.0
2006-09-22,0.0,0.0,0.0,0.0,0.0,0.0
2006-09-29,0.0,0.0,0.0,0.0,0.0,0.0
2006-10-06,0.0,0.0,0.0,0.0,0.0,0.0
2006-10-13,0.0,0.0,0.0,0.0,0.0,0.0
2006-10-20,0.0,0.0,0.0,0.0,0.0,0.0
2006-10-27,0.0,0.0,0.0,0.0,0.0,0.0
2006-11-03,0.0,0.0,0.0,0.0,0.0,0.0
2006-11-10,0.0,0.0,0.0,0.0,0.0,0.0
2006-11-17,0.0,0.0,0.0,0.0,0.0,0.0
2006-11-24,0.0,0.0,0.0,0.0,0.0,0.0
2006-12-01,0.0,0.0,0.0,0.0,0.0,0.0
2006-12-08,0.0,0.0,0.0,0.0,0.0,0.0
2006-12-15,0.0,0.0,0.0,0.0,0.0,0.0
2006-12-22,0.0,0.0,0.0,0.0,0.0,0.0
2006-12-29,0.0,0.0,0.0,0.0,0.0,0.0
2007-01-05,0.0,0.0,0.0,0.0,0.0,0.0
2007-01-12,0.0,0.0,0.0,0.0,0.0,0.0
2007-01-19,0.0,0.0,0.0,0.0,0.0,0.0
2007-01-26,0.0,0.0,0.0,0.0,0.0,0.0
2007-02-02,0.0,0.0,0.0,0.0,0.0,0.0
2007-02-09,0.0,0.0,0.0,0.0,0.0,0.0
2007-02-16,0.0,0.0,0.0,0.0,0.0,0.0
2007-02-23,0.0,0.0,0.0,0.0,0.0,0.0
2007-03-02,0.0,0.0,0.0,0.0,0.0,0.0
2007-03-09,0.0,0.0,0.0,0.0,0.0,0.0
2007-03-16,0.0,0.0,0.0,0.0,0.0,0.0
2007-03-23,0.0,0.0,0.0,0.0,0.0,0.0
2007-03-30,0.0,0.0,0.0,0.0,0.0,0.0
2007-04-06,0.0,0.0,0.0,0.0,0.0,0.0
2007-04-13,0.0,0.0,0.0,0.0,0.0,0.0
2007-04-20,0.0,0.0,0.0,0.0,0.0,0.0
2007-04-27,0.0,0.0,0.0,0.0,0.0,0.0
2007-05-04,0.0,0.0,0.0,0.0,0.0,0.0
2007-05-11,0.0,0.0,0.0,0.0,0.0,0.0
2007-05-18,0.0,0.0,0.0,0.0,0.0,0.0
2007-05-25,0.0,0.0,0.0,0.0,0.0,0.0
2007-06-01,0.0,0.0,0.0,0.0,0.0,0.0
2007-06-08,0.0,0.0,0.0,0.0,0.0,0.0
2007-06-15,0.0,0.0,0.0,0.0,0.0,0.0
2007-06-22,0.0,0.0,0.0,0.0,0.0,0.0
2007-06-29,0.0,0.0,0.0,0.0,0.0,0.0
2007-07-06,0.0,0.0,0.0,0.0,0.0,0.0
2007-07-13,0.0,0.0,0.0,0.0,0.0,0.0
2007-07-20,0.0,0.0,0.0,0.0,0.0,0.0
2007-07-27,0.0,0.0,0.0,0.0,0.0,0.0
2007-08-03,0.0,0.0,0.0,0.0,0.0,0.0
2007-08-10,0.0,0.0,0.0,0.0,0.0,0.0
2007-08-17,0.0,0.0,0.0,0.0,0.0,0.0
2007-08-24,0.0,0.0,0.0,0.0,0.0,0.0
2007-08-31,0.0,0.0,0.0,0.0,0.0,0.0
2007-09-07,0.0,0.0,0.0,0.0,0.0,0.0
2007-09-14,0.0,0.0,0.0,0.0,0.0,0.0
2007-09-21,0.0,0.0,0.0,0.0,0.0,0.0
2007-09-28,0.0,0.0,0.0,0.0,0.0,0.0
2007-10-05,0.0,0.0,0.0,0.0,0.0,0.0
2007-10-12,0.0,0.0,0.0,0.0,0.0,0.0
2007-10-19,0.0,0.0,0.0,0.0,0.0,0.0
2007-10-26,0.0,0.0,0.0,0.0,0.0,0.0
2007-11-02,0.0,0.0,0.0,0.0,0.0,0.0
2007-11-09,0.0,0.0,0.0,0.0,0.0,0.0
2007-11-16,0.0,0.0,0.0,0.0,0.0,0.0
2007-11-23,0.0,0.0,0.0,0.0,0.0,0.0
2007-11-30,0.0,0.0,0.0,0.0,0.0,0.0
2007-12-07,0.0,0.0,0.0,0.0,0.0,0.0
2007-12-14,0.0,0.0,0.0,0.0,0.0,0.0
2007-12-21,0.0,0.0,0.0,0.0,0.0,0.0
2007-12-28,0.0,0.0,0.0,0.0,0.0,0.0
2008-01-04,0.0,0.0,0.0,0.0,0.0,0.0
2008-01-11,0.0,0.0,0.0,0.0,0.0,0.0
2008-01-18,0.0,0.0,0.0,0.0,0.0,0.0
2008-01-25,0.0,0.0,0.0,0.0,0.0,0.0
2008-02-01,-0.4005025047150336,-0.11469885711992808,-0.08272809725206234,0.4030008553666452,0.4511005592075298,0.1308057031936284
2008-02-08,-0.31893763559656635,-0.20923901092787212,-0.08992100795630638,0.4390239089441136,0.41552071283593883,0.1948870589398659
2008-02-15,-0.36903703369286367,-0.02647641742596102,0.01011657710987229,0.5802655648607637,0.5752951998958336,0.2051820383311312
2008-02-22,-0.3920179217308613,-0.02343361197582951,0.03648153498975624,0.5297045715307477,0.5236058783960573,0.22518709686091176
2008-02-29,-0.35413120407668897,-0.029307804762509854,0.04196205133167812,0.5950952937627095,0.5389241731909118,0.2187811172891247
2008-03-07,-0.38000851237955596,-0.09741554677657727,0.034519460872138266,0.5912770925929136,0.5860075792610173,0.2736315120115085
2008-03-14,-0.3698558069250193,0.005148232802970817,0.0739507798601459,0.4331256694586318,0.5972644975090196,0.22606451978400802
2008-03-21,-0.15340962380073445,-0.020642639498460062,-0.11342038063911225,0.519344527416653,0.4668447568440476,0.31190478823301826
2008-03-28,-0.1679059089591318,-0.020755216372315102,-0.04322701422590058,0.5420145829668046,0.5020420067212445,0.31827391288990403
2008-04-04,-0.13516390203658116,0.009935711156350294,-0.03256119168078064,0.4748200511362669,0.4755864324318713,0.3948032959648974
2008-04-11,-0.16187229643180195,0.0036898666368919315,-0.059704075596391806,0.5398208524495739,0.4876784294220794,0.37347286293306964
2008-04-18,-0.19728333940783738,-0.06180884624704803,0.13053709521637596,0.4338047271972928,0.4953860787235582,0.4523709260590356
2008-04-25,-0.057973984799156275,0.08311840597637388,0.011273660248652239,0.4998263103084434,0.5517005639444073,0.4598990493492392
2008-05-02,-0.017892385638511168,0.10402309410634702,-0.06433830647018396,0.5199688910615992,0.6048880413902411,0.4789081801301259
2008-05-09,0.05161918438900431,0.11779819834115372,-0.004709984417639374,0.30580849821507144,0.2372920367481688,0.5554045062601849
2008-05-16,0.01612944792703598,-0.11465146580589183,0.0676211470778109,0.5018714162945019,0.4208653409899928,0.5230648310675988
2008-05-23,0.06121791677008053,0.12657935273372486,0.028634445778585236,0.2609911231162041,0.24617574408650456,0.5571047538376344
2008-05-30,0.021684303446424483,-0.04820320423482333,0.1312736937652549,0.3191058624375198,0.4008880804968212,0.5538843339511516
2008-06-06,0.08913792825030639,0.10313551865396565,0.010013427442684129,0.319312386256109,0.34773445683122267,0.5502925139696144
2008-06-13,0.11601789192329998,0.06100478881437422,-0.0007110196602405222,0.19574222971794644,0.35107874446239073,0.5157719112631314
2008-06-20,0.18945644809848844,0.017848825344099997,0.12928539881867107,0.2988472673496665,0.18610114799995323,0.5624197803935307
2008-06-27,0.24942129098582722,-0.01305386348745731,0.1598803161162732,0.26283736960686077,0.19161569450524726,0.49155620154886326
2008-07-04,0.2884165725498684,0.035885143407788644,0.19349920696395917,0.31855818291557725,0.17514526844218484,0.4764692278716433
2008-07-11,0.10007968834850864,-0.023336482258214764,0.12268985525178353,0.4663544315317856,0.4867893729625549,0.5407376646219828
2008-07-18,-0.060105460030166744,-0.007813592340306683,0.11322776902454794,0.6578044887326625,0.5883941886762283,0.5043472753454694
2008-07-25,-0.027344964796264266,0.006271953095231186,0.10877220533707008,0.716189351444036,0.6391297505224626,0.5519779592153479
2008-08-01,-0.07221023446308333,0.12930431539559367,0.1120182952618799,0.3159022320148793,0.6348789490257072,0.27001686746353365
2008-08-08,0.11501000528746422,0.15234073174571985,0.10089262459009572,0.23524257696390394,0.4954136447313643,0.1567905815959503
2008-08-15,0.024129828934345766,0.24493152038188637,0.24126422231162314,0.09420574838001652,0.2791161843569538,-0.02560380837423641
2008-08-22,-0.006656074356419073,0.14508224864578456,0.23990019535544801,0.029248254719826425,0.2166869298076688,-0.012002461779857344
2008-08-29,0.030926892006970755,0.17149572143683353,0.20839820654684793,-0.024773412561983524,0.2477564207023186,0.012540850916434837
2008-09-05,0.02782467636931858,0.1296760946656046,0.03786156323301571,0.18606401066473488,0.4290280384873516,-0.06549093307871656
2008-09-12,0.06777546587536294,0.10152565115564283,0.002977483473247569,0.2514044665525423,0.5537491368853498,-0.13110767388406716
2008-09-19,-0.039493748936599134,0.08478596968551216,0.11814812206317243,0.5185086027128512,0.49085400369026233,-0.07104124380933484
2008-09-26,0.05984768087928868,0.11647767981998286,0.04069447563212816,0.4646910032039896,0.5674550295568777,-0.046692787099247124
2008-10-03,0.10646790083398472,0.1530901140166121,0.06242946739079837,0.4847047586094565,0.5933640018458509,-0.024874975157416324
2008-10-10,0.007230061830821307,0.07476376882386183,0.05961237850208474,0.4935904215937218,0.5202161147344628,-0.08666845715128911
2008-10-17,0.15607993840106274,0.03233897322627606,-0.02352198447933232,0.69127916887914,0.68030756849635,-0.07174944278350306
2008-10-24,0.09317130415546401,-0.00862785866472792,-0.139291140919133,0.6933144051493989,0.7046567110587426,-0.12600050918525216
2008-10-31,0.15447879123101926,-0.03874478998476681,-0.08580803863306395,0.630999763876231,0.732663034740715,-0.17632227824327956
2008-11-07,0.11195784640534168,-0.07400106550805795,-0.14409891548920797,0.6325711398426765,0.6468264011037878,-0.3161575014291301
2008-11-14,0.0480080398886882,-0.08654103812707126,-0.12381852770713027,0.5812405616807514,0.6846864188340924,-0.3292129439316014
2008-11-21,-0.12495174982738745,-0.10236477627684058,-0.17386035803818195,0.47663258904362193,0.7062633837384915,-0.45219828307494003
2008-11-28,-0.1840749155935331,-0.0466677597321545,-0.1670419451103035,0.4586746115713648,0.7429698203235202,-0.44458652764442697
2008-12-05,-0.299267821530834,-0.03747147810810874,-0.2586921003624011,0.4860807578300003,0.7300233525485906,-0.5267907562521728
2008-12-12,-0.3073894312204192,-0.08277556262838143,-0.22133087251530026,0.4039799974218309,0.7758576821998926,-0.5859578787126767
2008-12-19,-0.268974800717263,-0.06696154152820649,-0.4321700951505597,0.2689312653572989,0.7996541441605587,-0.6697328435763867
2008-12-26,-0.18535547295889804,-0.14999490238653962,-0.50475078438517,0.22907177495316125,0.7649810010773248,-0.6644873910152551
2009-01-02,-0.19978025851351972,-0.22535345547160696,-0.5221641311491804,0.2549962171470614,0.7025412619618826,-0.6857353755089369
2009-01-09,-0.02975982308781109,-0.20494777178383358,-0.5259115501065749,0.31607687553261066,0.7167595203160099,-0.6591922372280377
2009-01-16,-0.14640299038706198,-0.1312227892496037,-0.4978427631112463,0.31852780809601466,0.7595459217435958,-0.6990405519672699
2009-01-23,-0.08671327153562475,-0.15958423226002036,-0.3928468189586358,0.3080021583887838,0.7409779825021038,-0.6373088623116706
2009-01-30,0.1414010803777302,0.004644652646759143,-0.131816245398207,0.37039508316109404,0.7547905982570924,-0.11460120094276371
2009-02-06,0.06560117261010738,-0.02717367485439548,-0.03083412619473021,0.37124676521473743,0.7377806083645031,-0.04449899673838148
2009-02-13,0.09209907420574977,-0.005054627365434907,-0.014446118827269375,0.36881226362646785,0.7221393457889005,-0.05725816405167305
2009-02-20,0.05505313618068052,-0.013986573288647934,-0.012990454508742755,0.4980710736336553,0.7560817830410891,-0.09909290475096744
2009-02-27,0.012333346062739878,0.01904406406440482,-0.1055005462235666,0.5288740701852873,0.6979794390410619,-0.08480879732485389
2009-03-06,-0.04069703039119921,0.027096402049124335,-0.04718999357541911,0.5023480480282525,0.7752607480684415,-0.07875937256108599
2009-03-13,-0.017072793938501047,0.018988180458671323,-0.13283580167047496,0.5483953861709496,0.7126852223441752,-0.060414609374661025
2009-03-20,0.07780062970830165,-0.023538830269398157,-0.12067318718391555,0.5443628652025861,0.7699217354832979,-0.06026003068868605
2009-03-27,-0.005688818077791036,-0.06123019946103105,-0.1305262349995977,0.58457477293606,0.7440944362561381,-0.13065224414899665
2009-04-03,-0.00385654950058556,-0.02054291221500752,-0.19474334011822994,0.6247520484559127,0.7675160927591274,-0.03388451367624305
2009-04-10,0.01105795658475442,-0.029924289233264078,-0.16002356709723564,0.6328082770868858,0.786202349558335,-0.016970892430787476
2009-04-17,0.14143978274100322,-0.06783401281527794,-0.17451932056964967,0.48238166512371056,0.6819895978321509,-0.06395815835034059
2009-04-24,0.0706234612696297,-0.01776395271563859,-0.06602275362896935,0.44131383149015757,0.6066791483976983,-0.06929013306081551
2009-05-01,0.06365603517288643,-0.018251775103077253,-0.10662982692054285,0.37609759327105596,0.6533062527996323,0.08380915896511412
2009-05-08,0.0656761785743533,0.05901731077844852,-0.020513919648565217,0.2837967416067503,0.49308187883483,0.07007345021733723
2009-05-15,0.10004435028216337,-0.11931786063337534,-0.17200035907257533,0.37656179278594165,0.6945956443421115,0.057899809552785335
2009-05-22,0.3074782945043606,0.0694520995513143,0.010434667753239056,0.29491289736163584,0.22188319555152583,0.13633831113626604
2009-05-29,0.23047005599097609,0.020084572896739636,0.015201110830858173,0.36311875876032007,0.27923492399645367,0.1838416995024836
2009-06-05,0.17168101031192956,-0.09023491457267697,-0.14116232700031733,0.4875326345610033,0.3475997089004722,0.15927901763984745
2009-06-12,0.1727190977916511,-0.06427347923474824,-0.14592107863739304,0.5400030117207167,0.3235037797718389,0.16885524497108445
2009-06-19,0.1890807963128118,-0.021829744161563993,-0.06142677029156983,0.5886722961147598,0.279244476810543,0.14199074634177036
2009-06-26,0.1726401976266546,-0.06982806309342149,-0.03346677396702627,0.5830277959642693,0.30126828668595657,0.11923928205468587
2009-07-03,0.26973602227123117,0.17634466268340007,0.08917239110032317,0.3858316978948433,0.15722893660211046,0.35123346168768865
2009-07-10,0.10240552832046435,0.20182125454299138,0.08317259103999397,0.3012855363864995,0.22252899230230294,0.39734383517534955
2009-07-17,0.2411145096641366,0.15165069069549245,0.0816274017919557,0.30315974846574495,0.2675118311685214,0.17709413122296858
2009-07-24,0.22034598877747624,0.11633302352175293,0.11538660429363597,0.3266487586874993,0.29048826076157575,0.1811027304228382
2009-07-31,0.10337144799808339,0.10395186473903743,0.07833822799565066,0.2530609320208822,0.2565086653669884,0.08317658401321515
2009-08-07,0.14305544424743943,0.10870742831810797,0.06310481615761705,0.22027896470363217,0.26047650480623036,0.008486412054209122
2009-08-14,0.1253720336367623,0.10844034819103926,0.08343953712648676,0.185950752882736,0.25629261957139404,0.09031040519193582
2009-08-21,0.10078069339040172,0.13502166491540107,-0.018168236863149674,0.20396289937214634,0.19014208095910073,0.1791828979477102
2009-08-28,0.08546052950582561,0.20525832738159333,-0.026027157855615622,0.26678821590176055,0.25456216125071907,0.2571955515051759
2009-09-04,0.08164734484834041,0.1446624817105749,0.030477218419970434,0.156424353342256,0.17419884319264892,0.28395972428657823
2009-09-11,0.07079242207333447,0.1259694754685704,-0.03263733860712335,0.11543853903869361,0.14887963303227364,0.22049966210823996
2009-09-18,0.1400506703461727,0.11454306047429577,-0.057094157503846964,0.18743750367455356,0.2104515545593073,0.26783303122232094
2009-09-25,0.16357528949828537,0.07855696916631327,0.025784755024864593,0.11396929140325086,0.14873463113946028,0.23341480719707486
2009-10-02,0.11555398872292139,0.06171578993189506,0.09670907294430349,0.1542935283168644,0.09488522447384297,0.24521850922169652
2009-10-09,0.15403800294510936,0.05649755943782275,0.01768460370747174,0.10244710039543765,0.1456263825297595,0.2202900086585709
2009-10-16,0.1528786655502383,0.010303546405707912,0.046834174244834034,0.16206591962867717,0.10849739082629406,0.15405069613909594
2009-10-23,0.20249847516683125,0.0159900314145759,0.09878127955114366,0.1417110670890194,0.11488217364188948,0.10986866575768618
2009-10-30,0.13438847141645793,0.11000166149109555,0.05883219351501084,0.13852801774677506,0.14060140020100828,0.05465864170840322
2009-11-06,0.12167347030632622,0.1029144671428237,0.07599869078070484,0.11430313654710947,0.12188095839130209,0.049362630726406266
2009-11-13,0.1239949887118657,0.10132806062121072,0.002047723636485671,0.16888756684616207,0.07115339609785214,0.053535124810971293
2009-11-20,0.10443023604019842,0.0910704886512636,0.007010833684127811,0.12537899308778194,0.1601956506994105,0.07505445915603824
2009-11-27,0.07152396263300008,0.044029283647405985,-0.04671820422382683,0.10114451024788756,0.11758552135733137,0.028606919238013118
2009-12-04,0.05499888802515914,0.01685559149189997,0.016917803332921852,0.058022669531331526,0.11638282191122597,0.025478749892440297
2009-12-11,0.06934179636669334,0.04350147491580817,0.04358779818657703,0.058534083579391716,0.10794238638630478,0.04805083635252576
2009-12-18,0.06571292278356046,0.0202498066533396,-0.005209851782993213,0.021355766021752445,0.1566182735864145,0.14399737506933735
2009-12-25,-0.011743792278769635,-0.006469723037711532,0.02170526592412558,0.02480716342252825,0.12227173212631876,0.09944786761116386
2010-01-01,0.016128976644341562,0.03193248015311895,0.05141064510452058,0.05871172436288562,0.15965630938268105,0.17857579213287664
2010-01-08,0.00856007848865998,-0.016977455637916167,0.01101922490907229,0.014202401821978732,0.09970413028692682,0.08542890430290033
2010-01-15,-0.060749737480346004,0.07291174002813745,0.07976994732654949,0.02035625362277778,0.06751865479044714,0.2141130640387134
2010-01-22,-0.11468273682220581,0.11866459294308522,0.07375537820349538,-0.028516782874328017,-0.014946708236935571,0.17308884462267224
2010-01-29,-0.007022648691467282,0.18797802348013823,0.09932825969103184,0.15808181067208044,0.012806484389499025,0.3122515913184425
2010-02-05,0.106522652292699,0.2150040295511459,0.12840605344009431,0.09967883383471735,0.04711907165835799,0.38012486145545094
2010-02-12,0.11810434299958912,0.24982934906347837,0.10453376218635124,0.07012126172538827,0.04959441943632592,0.29869978843645173
2010-02-19,0.03456785724270375,0.12324309098002595,0.07090018367109763,0.03149862198870082,-0.055347421392998496,0.2786164917015149
2010-02-26,0.015093590397282197,0.10962736866773717,0.05439708030404419,0.02526371615694014,-0.04286557186257536,0.2677779696161928
2010-03-05,-0.09756362995133579,0.10530638298860902,-0.026370387548246596,0.03421807327524556,-0.13834480769473612,0.1452262837311077
2010-03-12,-0.05410403294465141,0.07553156962808397,-0.028871674010437488,0.0315493086096574,-0.18126381952591256,0.23471407069196248
2010-03-19,-0.051339297663236236,0.06410502670331834,0.004617848143364127,0.032063143691777804,-0.087032774232109,0.28443800267575486
2010-03-26,-0.005255429064651471,0.12512869926977482,0.009998092248465278,0.05136771092758272,-0.09869391149756448,0.20251822322161234
2010-04-02,-0.03657756017612218,0.1455511977298462,0.002750574616034582,0.10416630342369321,-0.03495483914371748,0.2530809463651543
2010-04-09,0.024397087618828202,0.13752968957748157,0.06297302466150792,0.08578411526474153,-0.06315596964139067,0.284833656837919
2010-04-16,-0.04484431044957696,0.11520866445828512,0.09787832663271992,0.0562497358526285,-0.06359634378413757,0.2084014455332196
2010-04-23,-0.07843086292287887,0.1837669354218071,0.19083447466648812,0.10312487772841575,-0.03445627396383162,0.17366285736913514
2010-04-30,-0.011063184003238075,0.2857988029936337,0.2481181551127174,0.13063227356076218,0.024965188236316705,0.2552713309752189
2010-05-07,0.10137458244791833,0.3028324803572463,0.1306010329453669,0.1500053161188284,-0.0021932899282301813,0.41115623380014343
2010-05-14,-0.10010418476801336,0.2621532320858216,0.09342916636049729,0.12102552154280491,0.010431829615997652,0.3113318640969036
2010-05-21,-0.0884507014833083,0.20232855857447163,0.0036265252296599155,0.015647763327749815,-0.05904225429497184,0.31767376652069235
2010-05-28,-0.21021441009999386,0.23054424785945715,-0.02725152407778079,0.09855850484518366,-0.11389521994741289,0.1651504490499149
2010-06-04,-0.145886505756812,0.09952426968995604,-0.03138245859085272,0.03654839933950835,-0.06660847336167991,0.16122000837264866
2010-06-11,-0.238544156335168,0.05225770218445792,-0.01892720254527994,0.21741908500575782,0.0012267538275972725,0.11296008810525404
2010-06-18,-0.3266693715002476,-0.04449699006296279,-0.03173872753113254,0.18164184137133343,-0.1395884973634772,0.12243710564592325
2010-06-25,-0.18136509556784397,-0.0035927740320890467,-0.03570317235009654,0.23324275203757766,0.0536691437046776,0.07789142358309795
2010-07-02,-0.27193474943865426,0.030400172262195393,-0.0723491141649443,0.1845498354494471,0.018302725923881526,-0.002259813560909388
2010-07-09,-0.2603503903143771,0.007573483402079716,-0.07495014713581574,0.1841513838304475,-0.015344906897763418,-0.02163743201169617
2010-07-16,-0.2083556101362711,-0.003361508581902324,-0.0982896355956943,0.18077401761965034,0.015794317994308662,0.03095151156759407
2010-07-23,-0.28043611284497905,-0.053999626606460835,-0.03740912067871438,0.24448925095478174,-0.1632079147605923,0.025343429331872995
2010-07-30,-0.2529006126611881,0.08021232655599113,0.13976706526513633,0.27637153333676295,-0.10628963080287042,0.06111025154865161
2010-08-06,-0.13091490084238228,0.24832839759091374,0.18938500702868416,0.28046360141456916,-0.1670082394229248,0.27335125426001683
2010-08-13,-0.14916163431493468,0.24749552327983215,0.14406755114780467,0.19583882376232406,-0.1662250391567718,0.17725003476414725
2010-08-20,-0.10399451863056726,0.25843416750094456,0.11180324461337078,0.195850197270413,-0.11509712219070799,0.24559311018433239
2010-08-27,-0.10316430307859585,0.26501482691547146,0.1421377868490502,0.22613534768574545,-0.1330211317868747,0.24810026961172318
2010-09-03,-0.09817190623693217,0.2618576325899459,0.16835016494408309,0.2708971290526605,-0.11565150837702406,0.28568269160061344
2010-09-10,-0.05320487640752009,0.2638168617635719,0.21116437098701202,0.262250175893653,-0.06832833662964188,0.28451497785780444
2010-09-17,-0.0989117271982028,0.2630460160531102,0.23370004677667006,0.3058502454819505,-0.09051442295182371,0.27883166327770337
2010-09-24,-0.12901512301487827,0.23790812372713535,0.20992266970509693,0.3009112033932353,-0.10081834091780088,0.2113708931062675
2010-10-01,-0.09438458833589258,0.2439637821574161,0.1797325224350847,0.280517617773146,-0.02887225377439223,0.2581450185219228
2010-10-08,-0.02492803068402636,0.27263199562599205,0.18811158563315128,0.25909832155879287,-0.03993045113264549,0.2549421686728646
2010-10-15,-0.07031830315875934,0.2177693169595109,0.1644096924556605,0.25569437167229747,0.0328780360954398,0.19776925313324034
