ann_return,ann_vol,sharpe,max_drawdown,calmar,cvar_5,turnover,upside_capture,downside_capture,avg_bil,avg_spy,avg_offense,avg_defense,avg_cash,recovery_capture,calm_capture,raw_target_composite,version_name,fixed_rank_composite,fixed_rank_position,raw_composite_position
0.06079065347716939,0.07799361123219968,0.7794311933600011,-0.13942287796605646,0.43601634368765024,-0.026495046461215054,0.05675499888570351,0.313841978125942,0.24133868425530303,0.29206205564742704,0.07213132773627105,0.54831641655369,0.15962152779888233,0.29206205564742704,0.22746592313705713,0.41831580019224884,0.36285967388581947,improved_phaseu_prod90_r2_10_holdings_blend,0.44857142857142857,12,14
0.06111310134829506,0.0775748232774972,0.7877955600322026,-0.13946425465906997,0.4381990316994865,-0.026309540390037033,0.06138649941925686,0.31482271879016743,0.24189747954915256,0.2928481785169915,0.07396123251910236,0.5475186504341275,0.1596331710488804,0.2928481785169915,0.2224095972562915,0.43519917541237674,0.3645731615878212,improved_phaseu_conditional_prod_r2_holdings_blend,0.4666666666666667,11,13
0.061018661281171394,0.07758864329783502,0.7864380492766525,-0.13847065536420466,0.44066131644051576,-0.026332986584997952,0.057639379400249664,0.3146414788616277,0.24189843297818459,0.28459448921504304,0.07367741472906496,0.5513694198964147,0.16403609088854165,0.28459448921504304,0.2313759915343346,0.42449363819903163,0.3741897530865381,improved_phasev_prod90_phasen_10_holdings_blend,0.5152380952380953,9,11
0.06706070213442805,0.08693883334616694,0.7713549808911107,-0.15274075113174834,0.439049183911529,-0.028671656935395227,0.08251780510578649,0.36001153260710983,0.2831212646786573,0.13512506909894964,0.1034223471923302,0.6270959206477047,0.23777901025334502,0.13512506909894964,0.2979986205257962,0.5260566726112558,0.383727804114556,improved_phaseh_refined_panel_blend,0.44476190476190475,13,9
0.03607067894355387,0.04551997246066898,0.7924143402046284,-0.08567708251657291,0.42100732055828993,-0.015455606282227436,0.11128620745986875,0.17592973207389032,0.13113627249771762,0.5204248331803201,0.04718215530966229,0.34752017858497597,0.1320549882347035,0.5204248331803201,0.055921582751182454,0.3065098350815178,0.3564217951843309,improved_phasez_production_hrp_7sleeve,0.39333333333333337,15,17
0.059382420282412474,0.07661667497644924,0.7750586970873599,-0.13710162545869398,0.43312703320430895,-0.026070577442209114,0.11030993458083263,0.30659943820999896,0.23576075027842727,0.3039039501840797,0.06977665910776423,0.5387390002192043,0.15735704959671518,0.3039039501840797,0.22322620770624638,0.4050756418214774,0.32308380245320967,improved_phaseaa_prod95_z1_05_holdings_blend,0.32666666666666666,18,18
0.058178921264043115,0.07484716218308478,0.7773029673687664,-0.13444383085241385,0.4327377529721629,-0.02547257874564356,0.10932422977038031,0.29972208525546706,0.2302541988162847,0.3152997861312502,0.06858747469733781,0.5286748517121396,0.15602536215660928,0.3152997861312502,0.21442070112966302,0.3998879677825332,0.319581431340898,improved_phaseaa_prod90_z1_10_holdings_blend,0.31523809523809526,19,20
0.05851735236151212,0.07572218551914699,0.7727900609355169,-0.13472770927429556,0.43433791516765985,-0.02585317766985649,0.11210305734116491,0.30235386225278105,0.23266494712586935,0.309414449649537,0.06880534622117676,0.5336628161306601,0.15692273421980193,0.309414449649537,0.21494128293838954,0.40192116743162837,0.319768069033039,improved_phaseaa_state_conditional_prod_z1_holdings_blend,0.30952380952380953,20,19
0.03306133441978609,0.04110249006760766,0.8043632968563454,-0.07462737241161,0.44301887298718085,-0.013720740055074357,0.09847982128356536,0.15270343914809506,0.1094209365176793,0.5606552931049014,0.03919203393643502,0.31141854406595637,0.12792616282914174,0.5606552931049014,0.010145037845732112,0.2884971636958031,0.3699675506752822,improved_phasebb_w1cap_055_hrp_7sleeve,0.501904761904762,10,12
0.03174274255333942,0.03932469444828361,0.8071961651243009,-0.06921339312914843,0.4586213898531053,-0.013010839204341675,0.09278405669311897,0.14242858708803866,0.09975930975015095,0.5786908627618417,0.0354573802311768,0.2949867765527705,0.12632236068538727,0.5786908627618417,-0.011691510104561981,0.27837620149839926,0.37681338939824505,improved_phasebb_w1cap_060_hrp_7sleeve,0.5647619047619047,8,10
0.03306133441978609,0.04110249006760766,0.8043632968563454,-0.07462737241161,0.44301887298718085,-0.013720740055074357,0.09847982128356536,0.15270343914809506,0.1094209365176793,0.5606552931049014,0.03919203393643502,0.31141854406595637,0.12792616282914174,0.5606552931049014,0.010145037845732112,0.2884971636958031,0.3699675506752822,improved_phasebb_w1cap_055_others_050_hrp_7sleeve,0.501904761904762,10,12
