,dual_momentum_topn,composite_calm_trend_specialist,composite_healthier_recovery_specialist,composite_anti_chop_clarity,composite_regime_conditioned,taa_10m_sma,cash::BIL
2005-06-10,0.10510182543792132,0.26,0.26,0.07165599254260335,0.04324218201947533,0.26,0.0
2005-06-17,0.10330702248610002,0.26000000000000006,0.26000000000000006,0.06041228232845046,0.056280695185449446,0.26000000000000006,0.0
2005-06-24,0.10334915224871327,0.26,0.26,0.058325423875643295,0.058325423875643295,0.26,0.0
2005-07-01,0.10003958879522992,0.26,0.26,0.05998020560238501,0.05998020560238501,0.26,0.0
2005-07-08,0.09681576286641333,0.26000000000000006,0.26000000000000006,0.061592118566793294,0.061592118566793294,0.26000000000000006,0.0
2005-07-15,0.09930717838731255,0.26,0.26,0.060346410806343696,0.060346410806343696,0.26,0.0
2005-07-22,0.10737524549147585,0.26,0.26,0.05631237725426206,0.05631237725426206,0.26,0.0
2005-07-29,0.1113643256678422,0.26000000000000006,0.26000000000000006,0.054317837166078846,0.054317837166078846,0.26000000000000006,0.0
2005-08-05,0.10204655412628882,0.26000000000000006,0.26000000000000006,0.05897672293685556,0.05897672293685556,0.26000000000000006,0.0
2005-08-12,0.1099968045574689,0.26000000000000006,0.2440721088930024,0.06296554327476436,0.06296554327476436,0.26000000000000006,0.0
2005-08-19,0.04050584740746915,0.20083333333333334,0.08866081925919758,0.2,0.21,0.26,0.0
2005-08-26,0.061666534199719666,0.20083333333333334,0.07791643484950941,0.2,0.21,0.24958369761743765,0.0
2005-09-02,0.05787878787878789,0.20083333333333334,0.0712878787878788,0.2,0.21,0.26,0.0
2005-09-09,0.05787878787878789,0.20083333333333334,0.0712878787878788,0.2,0.21,0.26,0.0
2005-09-16,0.11045333057591603,0.26,0.11045333057591603,0.11909333884816797,0.14,0.26,0.0
2005-09-23,0.15000000000000002,0.26,0.15000000000000002,0.09000000000000001,0.09000000000000001,0.26,0.0
2005-09-30,0.05787878787878789,0.20083333333333334,0.0712878787878788,0.2,0.21,0.26,0.0
2005-10-07,0.05909120726945888,0.20083333333333334,0.07340961272155304,0.2,0.21,0.2566658466756548,0.0
2005-10-14,0.11077264711491816,0.26,0.11077264711491816,0.14,0.11845470577016368,0.26,0.0
2005-10-21,0.06932321717522891,0.26,0.07078099517485655,0.18,0.173999166503669,0.24589662114624558,0.0
2005-10-28,0.10526838319385706,0.26,0.10526838319385706,0.14,0.12946323361228593,0.26,0.0
2005-11-04,0.12969334542830904,0.26,0.1784420559681738,0.09156672560099577,0.08029787300252134,0.26,0.0
2005-11-11,0.12003042867435271,0.26,0.22292998279954376,0.06851979426305173,0.06851979426305173,0.26,0.0
2005-11-18,0.09299761433213541,0.26,0.24301248632470343,0.07990007464673593,0.06408982469642518,0.26,0.0
2005-11-25,0.06731794951611175,0.26,0.20091598421329254,0.10697285637191944,0.10479320989867626,0.26,0.0
2005-12-02,0.06435793808192121,0.26,0.16682402618052397,0.14147927482081318,0.10733876091674155,0.26,0.0
2005-12-09,0.0404307150661526,0.26,0.14447471132055348,0.17662563883669594,0.11846893477659803,0.26,0.0
2005-12-16,0.04692781915185197,0.23328951424785901,0.1461211218079042,0.18,0.13366154479238473,0.26,0.0
2005-12-23,0.06342166415287877,0.21055655979262905,0.19296800356255056,0.14,0.1330537724919417,0.26,0.0
2005-12-30,0.04052630787908714,0.2018062179982428,0.18701815180773465,0.18,0.13064932231493542,0.26,0.0
2006-01-06,0.039999999999999994,0.2016666666666666,0.17775187695707906,0.17895937468402984,0.14217955954006564,0.2594425221521588,0.0
2006-01-13,0.040600814017436086,0.1320856375451004,0.08637140251367961,0.26,0.26,0.22094214592378392,0.0
2006-01-20,0.06458071880606668,0.12018209104639148,0.0830162579106167,0.26,0.26,0.21222093223692506,0.0
2006-01-27,0.059796305980025055,0.2069156871916733,0.09328800682830164,0.18,0.2,0.26,0.0
2006-02-03,0.061930180087378876,0.20748148714438075,0.09058833276824038,0.18,0.2,0.26,0.0
2006-02-10,0.05823141417723794,0.2065007537591161,0.09526783206364592,0.18,0.2,0.26,0.0
2006-02-17,0.05490881979508359,0.205619762824454,0.0994714173804625,0.18,0.2,0.26,0.0
2006-02-24,0.04322500903740457,0.20252178269931181,0.11425320826328357,0.18,0.2,0.26,0.0
2006-03-03,0.047679174955815425,0.2037028115413147,0.10861801350286986,0.18,0.2,0.26,0.0
2006-03-10,0.061757227724715494,0.20989158704194621,0.11000640387370814,0.15834478135963018,0.2,0.26,0.0
2006-03-17,0.08686257617923103,0.2180046575508309,0.09313230876411191,0.14200045750582613,0.2,0.26,0.0
2006-03-24,0.07248355657921371,0.24814572955562536,0.07248355657921371,0.14688715728594723,0.2,0.26,0.0
2006-03-31,0.08264482774841658,0.24683941528652883,0.08264482774841658,0.127870929216638,0.2,0.26,0.0
2006-04-07,0.08327533934430391,0.24850011486181395,0.08327533934430391,0.12494920644957831,0.2,0.26,0.0
2006-04-14,0.08236025252198112,0.25419928202320113,0.08236025252198112,0.12108021293283668,0.2,0.26,0.0
2006-04-21,0.08363626854800274,0.26,0.08363626854800274,0.11272746290399455,0.2,0.26,0.0
2006-04-28,0.07689322463075765,0.24643192458501906,0.07689322463075765,0.13978162615346565,0.2,0.26,0.0
2006-05-05,0.07354405340899864,0.23137963330775324,0.07354405340899864,0.16153225987424957,0.2,0.26,0.0
2006-05-12,0.06915218527045396,0.22640482231684683,0.06544211790635027,0.17900087450634897,0.2,0.26,0.0
2006-05-19,0.060433103959619455,0.23913379208076108,0.060433103959619455,0.18,0.2,0.26,0.0
2006-05-26,0.047129388502898356,0.16772391879800425,0.052476429880072124,0.26,0.27899999999999997,0.19367026281902536,0.0
2006-06-02,0.0834226607427696,0.21318025095452223,0.0834226607427696,0.18,0.19999999999999998,0.23997442755993859,0.0
2006-06-09,0.06924363675950862,0.2557320267559434,0.06924363675950862,0.18,0.2,0.22578069972503936,0.0
2006-06-16,0.0770119245299221,0.25679483911407863,0.0770119245299221,0.18,0.2,0.20918131182607735,0.0
2006-06-23,0.053533490305308365,0.1699362502573726,0.06368360803428966,0.26,0.27899999999999997,0.17384665140302938,0.0
2006-06-30,0.09089925964549639,0.21493392065768777,0.09089925964549639,0.18,0.2,0.2232675600513194,0.0
2006-07-07,0.06018540658703194,0.2347217324919927,0.06509286092097534,0.18,0.2,0.26,0.0
2006-07-14,0.07045871914814324,0.22838999582710526,0.08090766751302936,0.18,0.2,0.24024361751172219,0.0
2006-07-21,0.05504910410581855,0.15053576926532905,0.06633593218518247,0.26,0.27899999999999997,0.18907919444366988,0.0
2006-07-28,0.07458193979933112,0.21083612040133778,0.07458193979933112,0.18,0.2,0.26,0.0
2006-08-04,0.07156621828336343,0.21686756343327313,0.07156621828336343,0.18,0.2,0.26,0.0
2006-08-11,0.07101278180445178,0.21797443639109637,0.07101278180445178,0.18,0.2,0.26,0.0
2006-08-18,0.05317844832166306,0.14393895360556996,0.06306228456291037,0.26,0.26,0.21982031350985654,0.0
2006-08-25,0.07458193979933112,0.21083612040133778,0.07458193979933112,0.18,0.2,0.26,0.0
2006-09-01,0.058543425409463355,0.13672934366431114,0.07245099446656089,0.26,0.26,0.21227623645966454,0.0
2006-09-08,0.06665697000521226,0.11888168567054458,0.08664969750912146,0.26,0.26,0.20781164681512168,0.0
2006-09-15,0.07081013829944724,0.20983602151879283,0.08304268392772202,0.18,0.2,0.25631115625403783,0.0
2006-09-22,0.06455875208513077,0.21423914207284986,0.08120210584201935,0.18,0.2,0.26,0.0
2006-09-29,0.06157654706967051,0.20738772081392778,0.09103573211640167,0.18,0.2,0.26,0.0
2006-10-06,0.05344349976906256,0.20523123099937265,0.10991114466311504,0.18,0.19141412456844975,0.26,0.0
2006-10-13,0.04406420047774838,0.20274429558122115,0.11319150394103039,0.18,0.2,0.26,0.0
2006-10-20,0.04937728677008532,0.21110789521729498,0.09951481801261979,0.18,0.2,0.26,0.0
2006-10-27,0.04818850417328126,0.2178112247134684,0.09400027111325039,0.18,0.2,0.26,0.0
2006-11-03,0.041168820457134075,0.21550580251798568,0.10332537702488029,0.18,0.2,0.26,0.0
2006-11-10,0.05260197665191042,0.1316994843380584,0.0814746656024221,0.26,0.26,0.21422387340760907,0.0
2006-11-17,0.06641687710343436,0.11407469900636799,0.09068128613134675,0.26,0.26,0.2088271377588509,0.0
2006-11-24,0.06851858389908949,0.11146654809593445,0.08990752182340661,0.26,0.26,0.21010734618156943,0.0
2006-12-01,0.06823278635537094,0.1093824669280864,0.08940737612189915,0.26,0.26,0.21297737059464347,0.0
2006-12-08,0.11816785714285716,0.04000000000000001,0.1963357142857143,0.20780289404740762,0.23436347285688913,0.2033300616671318,0.0
2006-12-15,0.04,0.21000000000000002,0.23755102040816325,0.12979591836734694,0.12979591836734694,0.25285714285714284,0.0
2006-12-22,0.07310491328319788,0.24104523295394364,0.26,0.10170056014520165,0.06414929361765674,0.26,0.0
2006-12-29,0.08336799290974857,0.26,0.26,0.08432008343284819,0.05231192365740321,0.26,0.0
2007-01-05,0.10041788951107959,0.26000000000000006,0.26000000000000006,0.05988664087609486,0.0596954696128255,0.26000000000000006,0.0
2007-01-12,0.1072591547086785,0.26,0.26,0.056370422645660695,0.056370422645660695,0.26,0.0
2007-01-19,0.12512109013602152,0.26,0.26,0.04743945493198916,0.04743945493198916,0.26,0.0
2007-01-26,0.14182026686424248,0.25973231369643496,0.25882218026431364,0.04,0.04,0.2596252391750089,0.0
2007-02-02,0.15063531175112507,0.258435983566011,0.25311832769044845,0.039999999999999994,0.039999999999999994,0.2578103769924154,0.0
2007-02-09,0.1409751173651585,0.26000000000000006,0.2550820130700063,0.041971434782417646,0.041971434782417646,0.26000000000000006,0.0
2007-02-16,0.10558956388146543,0.26,0.2534062557509307,0.06050209018380187,0.06050209018380187,0.26,0.0
2007-02-23,0.09446428867596598,0.26,0.24365196415370305,0.07712725231761916,0.06475649485271182,0.26,0.0
2007-03-02,0.0826095131747314,0.26,0.22715987781884742,0.08495212838786535,0.08527848061855586,0.26,0.0
2007-03-09,0.048053607313161224,0.25060356042505455,0.15573910370631136,0.13796650939552363,0.1476372191599492,0.26,0.0
2007-03-16,0.04485508475443997,0.22454668297353567,0.09962598112374184,0.18,0.1909722511482826,0.26,0.0
2007-03-23,0.06846544369532127,0.20921432219194125,0.08232023411273742,0.18,0.2,0.26,0.0
2007-03-30,0.07458193979933112,0.21083612040133778,0.07458193979933112,0.18,0.2,0.26,0.0
2007-04-06,0.07458193979933112,0.21083612040133778,0.07458193979933112,0.18,0.2,0.26,0.0
2007-04-13,0.07458193979933112,0.21083612040133778,0.07458193979933112,0.18,0.2,0.26,0.0
2007-04-20,0.10697774430264914,0.26,0.10697774430264914,0.14,0.12604451139470169,0.26,0.0
2007-04-27,0.1257668139349414,0.26,0.14546160729336438,0.1297866633467208,0.07898491542497338,0.26,0.0
2007-05-04,0.10996354481968046,0.26,0.17395308898909656,0.12559513656406632,0.07048822962715665,0.26,0.0
2007-05-11,0.10035735381079888,0.26,0.20754965165176187,0.10938645233606006,0.06270654220137911,0.26,0.0
2007-05-18,0.08753564015296306,0.26,0.23056662186666993,0.10241382016960714,0.05948391781075985,0.26,0.0
2007-05-25,0.08802375931053433,0.26,0.24597549582172254,0.08417176336295476,0.06182898150478832,0.26,0.0
2007-06-01,0.09753722928311159,0.26,0.2591488088691448,0.061656980923871785,0.061656980923871785,0.26,0.0
2007-06-08,0.10396189805461531,0.26,0.26,0.05801905097269226,0.05801905097269226,0.26,0.0
2007-06-15,0.10758368495835442,0.26,0.26,0.05620815752082273,0.05620815752082273,0.26,0.0
2007-06-22,0.109017699781077,0.26,0.26,0.05549115010946148,0.05549115010946148,0.26,0.0
2007-06-29,0.11058847488559866,0.26000000000000006,0.26000000000000006,0.05470576255720066,0.05470576255720066,0.26000000000000006,0.0
2007-07-06,0.10903156899622314,0.26,0.26,0.0554842155018884,0.0554842155018884,0.26,0.0
2007-07-13,0.10808618813354606,0.26,0.26,0.05595690593322694,0.05595690593322694,0.26,0.0
2007-07-20,0.11089029173084279,0.26,0.26,0.05455485413457856,0.05455485413457856,0.26,0.0
2007-07-27,0.10741338979573317,0.26,0.26,0.05629330510213334,0.05629330510213334,0.26,0.0
2007-08-03,0.04000000000000001,0.13553451068881694,0.11265474393632169,0.2549349479540676,0.279,0.17787579742079376,0.0
2007-08-10,0.06261426476809853,0.12359498490480757,0.09451314081231484,0.26,0.27686214337248094,0.182415466142298,0.0
2007-08-17,0.069167408002091,0.11996555843569634,0.09124789816574061,0.26,0.27185909480573583,0.18776004059073623,0.0
2007-08-24,0.06917072684450602,0.11738236862917524,0.09423590575926857,0.26,0.26,0.19921099876705012,0.0
2007-08-31,0.06440642319808264,0.11593323212037183,0.09506890533012881,0.26000000000000006,0.279,0.18559143935141675,0.0
2007-09-07,0.06702303855828064,0.11805840741083931,0.09129630727093371,0.26,0.27899999999999997,0.18462224675994635,0.0
2007-09-14,0.06535001439534423,0.11792986538856125,0.09627641813844495,0.26000000000000006,0.27792238748382286,0.18252131459382676,0.0
2007-09-21,0.06582957993754432,0.10704403218930378,0.0915222252949233,0.26000000000000006,0.2974589798194329,0.1781451827587957,0.0
2007-09-28,0.07228263236635514,0.1045652647327103,0.0964946066411215,0.26,0.2765903024259353,0.19006719383387774,0.0
2007-10-05,0.07185398011275435,0.10370796022550871,0.09574446519732013,0.26,0.27640374532053996,0.19228984914387676,0.0
2007-10-12,0.06891454433443137,0.09789324358334195,0.0906004525852549,0.26,0.29391884665622126,0.1886729128407505,0.0
2007-10-19,0.0651460897578585,0.10877850163461152,0.08400565707625238,0.26000000000000006,0.30000000000000004,0.18206975153127758,0.0
2007-10-26,0.06694970965804377,0.1190358843615992,0.0871619919015766,0.26,0.27899999999999997,0.18785241407878056,0.0
2007-11-02,0.06354408400421929,0.11760777385172745,0.08120214700738376,0.26,0.2973775764297362,0.18026841870693322,0.0
2007-11-09,0.06597681957662395,0.11578692950014309,0.08545943425909192,0.26,0.2941413510545507,0.17863546560959026,0.0
2007-11-16,0.06718708288644926,0.1182256896338588,0.0875773950512862,0.26,0.2852284474369948,0.18178138499141097,0.0
2007-11-23,0.06598937617034213,0.1239565106384259,0.090946551018358,0.26,0.2795845208077411,0.17952304136513286,0.0
2007-11-30,0.06682693327098332,0.11835264191961183,0.08750680643210143,0.26,0.27899999999999997,0.1883136183773034,0.0
2007-12-07,0.06658097961521028,0.11202402256826918,0.08651671432661799,0.26,0.27899999999999997,0.1958782834899025,0.0
2007-12-14,0.06653750705457359,0.11938643037689944,0.08644063734550378,0.26,0.27899999999999997,0.18863542522302323,0.0
2007-12-21,0.06666802092919139,0.11075626152026224,0.09858151428908465,0.26,0.2703274604797856,0.19366674278167603,0.0
2007-12-28,0.12142836616291033,0.21790451682510245,0.16161197406065628,0.14,0.14,0.2190551429513309,0.0
2008-01-04,0.05309429296840763,0.16174083110812398,0.09177575252150029,0.26,0.26998971451219833,0.1633994088897698,0.0
2008-01-11,0.06383489397173714,0.14560884381870676,0.09177336499546973,0.26,0.26998971451219833,0.1687931827018881,0.0
2008-01-18,0.06449086670430099,0.14174751614908732,0.08935387951120805,0.26,0.27899999999999997,0.1654077376354037,0.0
2008-01-25,0.06506914961432367,0.14103637900830304,0.08957040068714886,0.26,0.27899999999999997,0.1653240706902244,0.0
2008-02-01,0.06463493720242024,0.08926987440484045,0.0831111401042354,0.26000000000000006,0.279,0.22398404828850393,0.0
2008-02-08,0.0605854932868352,0.07789044649227948,0.07315414068074455,0.26,0.27899999999999997,0.24936991954014084,0.0
2008-02-15,0.06257013623923133,0.08514027247846265,0.07949773841865482,0.26,0.27899999999999997,0.23379185286365123,0.0
2008-02-22,0.06411190672870777,0.08822381345741553,0.09129598270748152,0.26000000000000006,0.279,0.21736829710639516,0.0
2008-02-29,0.061876531395998954,0.0837530627919979,0.0855109926986019,0.26,0.27899999999999997,0.22985941311340133,0.0
2008-03-07,0.06301566204692799,0.086031324093856,0.10045950267260653,0.26,0.27899999999999997,0.21149351118660942,0.0
2008-03-14,0.05777475286601419,0.08872016795961823,0.09171577613890758,0.26000000000000006,0.279,0.22278930303546,0.0
2008-03-21,0.06494507998782006,0.1013277394077296,0.07725406027124135,0.26,0.27899999999999997,0.217473120333209,0.0
2008-03-28,0.05958803967807421,0.10192633296820174,0.07427906943662987,0.26,0.27899999999999997,0.2252065579170942,0.0
2008-04-04,0.05891959615020445,0.09909667253424134,0.0731092932628578,0.25999999999999995,0.2789999999999999,0.22987443805269644,0.0
2008-04-11,0.05949756086251549,0.10015610851466498,0.0741207315094021,0.26,0.27899999999999997,0.2272255991134175,0.0
2008-04-18,0.061833402880038704,0.08366680576007743,0.07820845504006774,0.26,0.27899999999999997,0.23729133631981608,0.0
2008-04-25,0.06397253197819673,0.08315606489548777,0.07776155678355179,0.26,0.27899999999999997,0.23610984634276383,0.0
2008-05-02,0.06170811709847181,0.08341623419694363,0.07798920492232567,0.26,0.27899999999999997,0.23788644378225887,0.0
2008-05-09,0.07763157894736841,0.20473684210526316,0.07763157894736841,0.18,0.2,0.26,0.0
2008-05-16,0.06934195860246688,0.08539338263362599,0.06887309166290609,0.26,0.26,0.25639156710100114,0.0
2008-05-23,0.12253618079405415,0.2175497253967316,0.11991409380921421,0.14000000000000004,0.14000000000000004,0.26000000000000006,0.0
2008-05-30,0.11650740077349131,0.21651739417378524,0.12697520505272342,0.14,0.14,0.26,0.0
2008-06-06,0.12105263157894736,0.21789473684210525,0.12105263157894736,0.14,0.14,0.26,0.0
2008-06-13,0.14457627388854472,0.2124241223515012,0.10299960375995404,0.14,0.14,0.26,0.0
2008-06-20,0.15114905805667733,0.21336096350948522,0.09548997843383741,0.14,0.14,0.26,0.0
2008-06-27,0.16633963937082022,0.21058031098316884,0.08525396121337858,0.14,0.1378260884326323,0.26,0.0
2008-07-04,0.1472069952837995,0.21436772462522286,0.09934109294284593,0.14,0.13908418714813178,0.26,0.0
2008-07-11,0.08347170066266217,0.0804803150407486,0.056047984296589165,0.26,0.26,0.26,0.0
2008-07-18,0.05894331450325806,0.07788662900651613,0.0731508003807016,0.26,0.27899999999999997,0.2510192561095242,0.0
2008-07-25,0.05945705313143027,0.07891410626286055,0.07404984298000297,0.26,0.27899999999999997,0.24857899762570623,0.0
2008-08-01,0.06276454034391737,0.08552908068783477,0.07983794560185542,0.26,0.27899999999999997,0.23286843336639237,0.0
2008-08-08,0.11715075287591396,0.19532574217270207,0.047523504951383896,0.18,0.2,0.26,0.0
2008-08-15,0.20032817372938444,0.26,0.05664615847535652,0.1281434413187268,0.09488222647653237,0.26,0.0
2008-08-22,0.21960273398382688,0.2596534558947142,0.06748137151785492,0.14,0.05326243860360398,0.26,0.0
2008-08-29,0.26000000000000006,0.26000000000000006,0.0488708109418753,0.12709700226636314,0.044032186791761505,0.26000000000000006,0.0
2008-09-05,0.12,0.1913395982061226,0.058028353178444875,0.18,0.249,0.20163204861543255,0.0
2008-09-12,0.12,0.19420518867924527,0.06350943396226415,0.18,0.249,0.19328537735849058,0.0
2008-09-19,0.07515422203172942,0.1283967056805142,0.07719577733795846,0.26,0.27899999999999997,0.1802532949497979,0.0
2008-09-26,0.08914062079147106,0.09105163980399496,0.04000000000000001,0.3117615318018952,0.3480462076026388,0.12000000000000001,0.0
2008-10-03,0.06649025012540151,0.14357747737479812,0.08546613624990022,0.26,0.27899999999999997,0.16546613624990023,0.0
2008-10-10,0.06398238462509274,0.1530792691870826,0.0819691730939123,0.26,0.27899999999999997,0.1619691730939123,0.0
2008-10-17,0.08783587837039084,0.12176956259258533,0.07519727951851195,0.26,0.3,0.15519727951851195,0.0
2008-10-24,0.09539711257124459,0.06584558431853947,0.04,0.32260434402642124,0.3561529590837948,0.12,0.0
2008-10-31,0.08413590098939325,0.10106608977023956,0.08739900462018363,0.26,0.3,0.16739900462018362,0.0
2008-11-07,0.09317254877476275,0.04,0.04,0.3508805431559335,0.35594690806930374,0.12,0.0
2008-11-14,0.08770392415744627,0.09538039121547406,0.08845784231353981,0.26,0.3,0.16845784231353983,0.0
2008-11-21,0.063070794797314,0.12068607797214544,0.09586923633524096,0.26,0.3,0.16037389089529952,0.0
2008-11-28,0.061760901321711074,0.14207594405230023,0.0780815773129944,0.26,0.3,0.15808157731299438,0.0
2008-12-05,0.06188730562098051,0.1415071247055877,0.07830278483671588,0.26,0.3,0.1583027848367159,0.0
2008-12-12,0.05992002780569804,0.1503598748743589,0.07486004865997156,0.26,0.3,0.15486004865997155,0.0
2008-12-19,0.0616326315934385,0.14265315782952673,0.07785710528851739,0.26,0.3,0.15785710528851737,0.0
2008-12-26,0.08382339606545773,0.12711245389623252,0.07453207501915489,0.26,0.3,0.1545320750191549,0.0
2009-01-02,0.07894642062757375,0.12086576782270866,0.08009390577485878,0.26,0.3,0.1600939057748588,0.0
2009-01-09,0.06648424149014315,0.12082091329435585,0.08634742260775052,0.26,0.3,0.1663474226077505,0.0
2009-01-16,0.06790681140394136,0.12843746314850868,0.0888369199568974,0.26,0.28598188553375514,0.1688369199568974,0.0
2009-01-23,0.06606477897284987,0.1373749560842958,0.08561336320248729,0.26,0.2853335385378798,0.1656133632024873,0.0
2009-01-30,0.07031052467537924,0.11892485359275899,0.09304341818191367,0.26,0.28467778536803445,0.17304341818191368,0.0
2009-02-06,0.07275638901839132,0.10791846404920469,0.0973236807821848,0.26,0.28467778536803445,0.1773236807821848,0.0
2009-02-13,0.07312649455876392,0.10625298911752787,0.09797136547783689,0.26,0.28467778536803445,0.17797136547783687,0.0
2009-02-20,0.07076923076923078,0.10153846153846156,0.09384615384615386,0.26,0.3,0.17384615384615387,0.0
2009-02-27,0.06574440863300476,0.1241501611514785,0.08505271510775836,0.26,0.3,0.16505271510775835,0.0
2009-03-06,0.05971849094098311,0.15126679076557606,0.07450735914672044,0.26,0.3,0.15450735914672042,0.0
2009-03-13,0.06186607005771726,0.14160268474027238,0.0782656226010052,0.26,0.3,0.15826562260100518,0.0
2009-03-20,0.07703326240538333,0.13567223163812211,0.07364725297824731,0.26,0.3,0.15364725297824733,0.0
2009-03-27,0.06974220903534119,0.10616005934096467,0.09204886581184708,0.26,0.3,0.17204886581184708,0.0
2009-04-03,0.06590519935250853,0.12342660291371156,0.08533409886688993,0.26000000000000006,0.30000000000000004,0.16533409886688996,0.0
2009-04-10,0.06696318408444028,0.13752845454216453,0.07775418068669754,0.26,0.3,0.15775418068669755,0.0
2009-04-17,0.07592188661229607,0.11184377322459216,0.10286330157151813,0.26,0.26650773702007546,0.18286330157151814,0.0
2009-04-24,0.07552187297383028,0.11104374594766056,0.102163277704203,0.26,0.26910782567010316,0.18216327770420299,0.0
2009-05-01,0.07319539952158834,0.10639079904317669,0.0980919491627796,0.26,0.2678195370459532,0.1945023152265022,0.0
2009-05-08,0.1403196977539183,0.22320041215374772,0.1403196977539183,0.14,0.14,0.2161601923384156,0.0
2009-05-15,0.08597355804386188,0.11011410475418484,0.10134984165991173,0.26,0.2612126538821297,0.18134984165991175,0.0
2009-05-22,0.2219426621218804,0.21095755599920174,0.08782905623641264,0.14000000000000004,0.14000000000000004,0.19927072564250517,0.0
2009-05-29,0.24584328562761515,0.20580394437386848,0.07458264900893444,0.14,0.14,0.1937701209895819,0.0
2009-06-05,0.12,0.19156541198017282,0.06398219017665711,0.2034064760983226,0.22908777131798713,0.19195815042686043,0.0
2009-06-12,0.12,0.1915751919111155,0.06400908268110235,0.20338050374283123,0.22905660449139748,0.19197861717355344,0.0
2009-06-19,0.12,0.19427044231203583,0.05967928855275251,0.2,0.22499999999999998,0.20105026913521168,0.0
2009-06-26,0.11999999999999998,0.19441102314556116,0.06263148605678479,0.19999999999999998,0.22499999999999995,0.19795749079765398,0.0
2009-07-03,0.22401408603022532,0.2145415631217483,0.059982877735692636,0.13999999999999999,0.11532341681146539,0.24613805630086827,0.0
2009-07-10,0.19335193064972986,0.2206220322039475,0.08673694169736892,0.14,0.0992890954489537,0.26,0.0
2009-07-17,0.22599804049756894,0.21517109076412275,0.06275279936214008,0.14,0.12742238356103935,0.22865568581512885,0.0
2009-07-24,0.22207446981060716,0.21851846032196956,0.07748122541666595,0.14,0.14,0.20192584445075734,0.0
2009-07-31,0.11696953132154253,0.22362320331229713,0.16723888313850158,0.14000000000000004,0.14000000000000004,0.21216838222765877,0.0
2009-08-07,0.11967687027177401,0.26,0.13259691522835368,0.14,0.14,0.20772621449987225,0.0
2009-08-14,0.08466203182913382,0.22062929624357133,0.21239562249433316,0.14,0.14,0.20231304943296177,0.0
2009-08-21,0.06423675469199894,0.2126563247069811,0.2145006586451418,0.14,0.14,0.22860626195587816,0.0
2009-08-28,0.05881126377113473,0.21427528722071246,0.2002523353700657,0.14,0.14,0.24666111363808707,0.0
2009-09-04,0.06979106360581014,0.21677069627404777,0.21937584324998533,0.14,0.14,0.21406239687015668,0.0
2009-09-11,0.0672643812931216,0.21619645029389128,0.23786413800153935,0.14,0.14,0.1986750304114478,0.0
2009-09-18,0.06340703236358537,0.2190304136412136,0.24011486187951472,0.14,0.14,0.19744769211568625,0.0
2009-09-25,0.06616877901298898,0.21594744977567934,0.2395573415253806,0.14,0.14,0.19832642968595104,0.0
2009-10-02,0.05649610092901811,0.2137491138475041,0.26,0.13450602583697194,0.14,0.19524875938650574,0.0
