date,entity_type,entity,market_state_lag,target_etf_forward_top_quantile_4w,target,model,pred_proba,target_etf_forward_risk_adjusted_top_quantile_4w,target_sleeve_opportunity_top_quantile_4w,target_state_quality_good_4w,target_stress_transition_4w
2010-01-22,ETF,TLT,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-01-22,ETF,UUP,calm_trend,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-01-29,ETF,BIL,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-01-29,ETF,GLD,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-01-29,ETF,HYG,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-01-29,ETF,IWM,calm_trend,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-01-29,ETF,QQQ,calm_trend,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-01-29,ETF,SPY,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-01-29,ETF,TLT,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-01-29,ETF,UUP,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-02-05,ETF,BIL,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-02-05,ETF,GLD,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-02-05,ETF,HYG,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-02-05,ETF,IWM,calm_trend,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-02-05,ETF,QQQ,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-02-05,ETF,SPY,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-02-05,ETF,TLT,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-02-05,ETF,UUP,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-02-12,ETF,BIL,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-02-12,ETF,GLD,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-02-12,ETF,HYG,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-02-12,ETF,IWM,calm_trend,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-02-12,ETF,QQQ,calm_trend,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-02-12,ETF,SPY,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-02-12,ETF,TLT,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-02-12,ETF,UUP,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-02-19,ETF,BIL,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-02-19,ETF,GLD,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-02-19,ETF,HYG,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-02-19,ETF,IWM,calm_trend,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-02-19,ETF,QQQ,calm_trend,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-02-19,ETF,SPY,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-02-19,ETF,TLT,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-02-19,ETF,UUP,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-02-26,ETF,BIL,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-02-26,ETF,GLD,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-02-26,ETF,HYG,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-02-26,ETF,IWM,calm_trend,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-02-26,ETF,QQQ,calm_trend,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-02-26,ETF,SPY,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-02-26,ETF,TLT,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-02-26,ETF,UUP,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-03-05,ETF,BIL,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-03-05,ETF,GLD,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-03-05,ETF,HYG,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-03-05,ETF,IWM,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-03-05,ETF,QQQ,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-03-05,ETF,SPY,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-03-05,ETF,TLT,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-03-05,ETF,UUP,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-03-12,ETF,BIL,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-03-12,ETF,GLD,calm_trend,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-03-12,ETF,HYG,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-03-12,ETF,IWM,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-03-12,ETF,QQQ,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-03-12,ETF,SPY,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-03-12,ETF,TLT,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-03-12,ETF,UUP,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-03-19,ETF,BIL,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-03-19,ETF,GLD,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-03-19,ETF,HYG,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-03-19,ETF,IWM,calm_trend,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-03-19,ETF,QQQ,calm_trend,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-03-19,ETF,SPY,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-03-19,ETF,TLT,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-03-19,ETF,UUP,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-03-26,ETF,BIL,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-03-26,ETF,GLD,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-03-26,ETF,HYG,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-03-26,ETF,IWM,calm_trend,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-03-26,ETF,QQQ,calm_trend,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-03-26,ETF,SPY,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-03-26,ETF,TLT,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-03-26,ETF,UUP,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-04-02,ETF,BIL,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-04-02,ETF,GLD,calm_trend,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-04-02,ETF,HYG,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-04-02,ETF,IWM,calm_trend,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-04-02,ETF,QQQ,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-04-02,ETF,SPY,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-04-02,ETF,TLT,calm_trend,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-04-02,ETF,UUP,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-04-09,ETF,BIL,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-04-09,ETF,GLD,calm_trend,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-04-09,ETF,HYG,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-04-09,ETF,IWM,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-04-09,ETF,QQQ,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-04-09,ETF,SPY,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-04-09,ETF,TLT,calm_trend,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-04-09,ETF,UUP,calm_trend,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-04-16,ETF,BIL,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-04-16,ETF,GLD,calm_trend,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-04-16,ETF,HYG,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-04-16,ETF,IWM,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-04-16,ETF,QQQ,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-04-16,ETF,SPY,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-04-16,ETF,TLT,calm_trend,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-04-16,ETF,UUP,calm_trend,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-04-23,ETF,BIL,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-04-23,ETF,GLD,calm_trend,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-04-23,ETF,HYG,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-04-23,ETF,IWM,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-04-23,ETF,QQQ,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-04-23,ETF,SPY,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-04-23,ETF,TLT,calm_trend,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-04-23,ETF,UUP,calm_trend,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-04-30,ETF,BIL,calm_trend,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-04-30,ETF,GLD,calm_trend,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-04-30,ETF,HYG,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-04-30,ETF,IWM,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-04-30,ETF,QQQ,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-04-30,ETF,SPY,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-04-30,ETF,TLT,calm_trend,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-04-30,ETF,UUP,calm_trend,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-05-07,ETF,BIL,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-05-07,ETF,GLD,calm_trend,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-05-07,ETF,HYG,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-05-07,ETF,IWM,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-05-07,ETF,QQQ,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-05-07,ETF,SPY,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-05-07,ETF,TLT,calm_trend,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-05-07,ETF,UUP,calm_trend,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-05-14,ETF,BIL,calm_trend,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-05-14,ETF,GLD,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-05-14,ETF,HYG,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-05-14,ETF,IWM,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-05-14,ETF,QQQ,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-05-14,ETF,SPY,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-05-14,ETF,TLT,calm_trend,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-05-14,ETF,UUP,calm_trend,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-05-21,ETF,BIL,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.252,,,,
2010-05-21,ETF,GLD,neutral_mixed,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.252,,,,
2010-05-21,ETF,HYG,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.252,,,,
2010-05-21,ETF,IWM,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.252,,,,
2010-05-21,ETF,QQQ,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.252,,,,
2010-05-21,ETF,SPY,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.252,,,,
2010-05-21,ETF,TLT,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.252,,,,
2010-05-21,ETF,UUP,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.252,,,,
2010-05-28,ETF,BIL,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.252,,,,
2010-05-28,ETF,GLD,neutral_mixed,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.252,,,,
2010-05-28,ETF,HYG,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.252,,,,
2010-05-28,ETF,IWM,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.252,,,,
2010-05-28,ETF,QQQ,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.252,,,,
2010-05-28,ETF,SPY,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.252,,,,
2010-05-28,ETF,TLT,neutral_mixed,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.252,,,,
2010-05-28,ETF,UUP,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.252,,,,
2010-06-04,ETF,BIL,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.252,,,,
2010-06-04,ETF,GLD,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.252,,,,
2010-06-04,ETF,HYG,neutral_mixed,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.252,,,,
2010-06-04,ETF,IWM,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.252,,,,
2010-06-04,ETF,QQQ,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.252,,,,
2010-06-04,ETF,SPY,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.252,,,,
2010-06-04,ETF,TLT,neutral_mixed,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.252,,,,
2010-06-04,ETF,UUP,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.252,,,,
2010-06-11,ETF,BIL,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.252,,,,
2010-06-11,ETF,GLD,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.252,,,,
2010-06-11,ETF,HYG,neutral_mixed,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.252,,,,
2010-06-11,ETF,IWM,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.252,,,,
2010-06-11,ETF,QQQ,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.252,,,,
2010-06-11,ETF,SPY,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.252,,,,
2010-06-11,ETF,TLT,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.252,,,,
2010-06-11,ETF,UUP,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.252,,,,
2010-06-18,ETF,BIL,neutral_mixed,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.252,,,,
2010-06-18,ETF,GLD,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.252,,,,
2010-06-18,ETF,HYG,neutral_mixed,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.252,,,,
2010-06-18,ETF,IWM,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.252,,,,
2010-06-18,ETF,QQQ,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.252,,,,
2010-06-18,ETF,SPY,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.252,,,,
2010-06-18,ETF,TLT,neutral_mixed,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.252,,,,
2010-06-18,ETF,UUP,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.252,,,,
2010-06-25,ETF,BIL,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.252,,,,
2010-06-25,ETF,GLD,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.252,,,,
2010-06-25,ETF,HYG,neutral_mixed,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.252,,,,
2010-06-25,ETF,IWM,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.252,,,,
2010-06-25,ETF,QQQ,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.252,,,,
2010-06-25,ETF,SPY,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.252,,,,
2010-06-25,ETF,TLT,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.252,,,,
2010-06-25,ETF,UUP,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.252,,,,
2010-07-02,ETF,BIL,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-07-02,ETF,GLD,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-07-02,ETF,HYG,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-07-02,ETF,IWM,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-07-02,ETF,QQQ,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-07-02,ETF,SPY,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-07-02,ETF,TLT,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-07-02,ETF,UUP,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-07-09,ETF,BIL,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
