version_name,full_raw_delta_vs_production,holdout_raw_delta_vs_production,holdout_sharpe_delta_vs_production,bootstrap_prob_vs_production,full_raw_delta_vs_u1a,holdout_raw_delta_vs_u1a,holdout_sharpe_delta_vs_u1a,bootstrap_prob_vs_u1a,max_drawdown_delta_vs_production,cvar_delta_vs_production,rolling_raw_win_rate_vs_production,rolling_mean_raw_delta_vs_production,rolling_mean_sharpe_delta_vs_production,rolling_mean_ann_return_delta_vs_production
improved_phaseu_prod90_r2_10_holdings_blend,0.006686800504008883,0.00028880455530111426,0.010164655562922231,0.4125,0.0,0.0,0.0,0.0,0.0003311614978095401,0.00016092388679670583,0.7333333333333333,0.003764338370313025,0.008086306158563417,0.0003853215854284997
improved_phaseu_conditional_prod_r2_holdings_blend,0.012226485771435591,-0.00280396405658645,0.03374601185883508,0.712,0.005539685267426708,-0.003092768611887564,0.023581356295912848,0.836,0.00028978480479602275,0.0003302755566168894,0.4,0.0046233291254696735,0.018858521964663963,0.0009449203541680736
improved_phasev_prod90_phasen_10_holdings_blend,0.01728033276112484,-0.00078584184780639,0.007853846385935448,0.323,0.010593532257115956,-0.0010746464031075043,-0.0023108091769867833,0.291,0.0012833840996613333,0.00032302807792433316,0.4666666666666667,0.007997983835603002,0.01190455248689302,0.00033127806913660536
improved_phaseh_refined_panel_blend,0.04229728745849559,-0.015327825058964795,-0.17646004299730245,0.52,0.03561048695448671,-0.015616629614265909,-0.18662469856022468,0.5235,-0.012986711667882345,-0.00201211647692524,0.4666666666666667,0.01752255952468241,0.011735631827221845,0.004868749917271664
improved_phasez_production_hrp_7sleeve,-0.026666654326882644,-0.1731730222064446,0.26893649315983836,0.0025,-0.03335345483089153,-0.1734618267617457,0.25877183759691613,0.0025,0.05407695694729309,0.01103337549990791,0.26666666666666666,-0.10155033159211725,0.0701442961402067,-0.022615249388079624
improved_phaseaa_prod95_z1_05_holdings_blend,-0.03545106076091903,-0.0317618171798465,0.010878326919653514,0.0025,-0.04213786126492791,-0.03205062173514761,0.0007136713567312825,0.0025,0.0026524140051720213,0.0005863070498671463,0.0,-0.028922099984575598,0.003804423226025701,-0.001109419740150804
improved_phaseaa_prod90_z1_10_holdings_blend,-0.03901773423216842,-0.041818095350905415,0.022066776918074904,0.0025,-0.045704534736177305,-0.04210689990620653,0.011902121355152673,0.001,0.00531020861145215,0.0011723892821591704,0.0,-0.03181237370236766,0.007665844856871087,-0.0022211561387911988
improved_phaseaa_state_conditional_prod_z1_holdings_blend,-0.03882894800871678,-0.03809703551363941,0.013698098188030361,0.0025,-0.04551574851272566,-0.038385840068940524,0.0035334426251081297,0.0025,0.005026330189570438,0.0008035994203771969,0.0,-0.031318038762379645,0.002384491356591062,-0.00193938032905047
improved_phasebb_w1cap_055_hrp_7sleeve,-0.006100999976629384,-0.18511049822077963,0.46733137395602853,0.0035,-0.012787800480638267,-0.18539930277608074,0.4571667183931063,0.0035,0.065126667052256,0.012781245006293733,0.26666666666666666,-0.10199530969221467,0.09190306601820236,-0.026560989559656096
improved_phasebb_w1cap_060_hrp_7sleeve,0.004140973310965412,-0.1910946871325574,0.5891124095461211,0.0035,-0.0025458271930434706,-0.1913834916878585,0.5789477539831989,0.0035,0.07054064633471757,0.013507039568256477,0.2,-0.10521449002960219,0.10330046621324354,-0.02840445774959152
improved_phasebb_w1cap_055_others_050_hrp_7sleeve,-0.006100999976629384,-0.18511049822077963,0.46733137395602853,0.0035,-0.012787800480638267,-0.18539930277608074,0.4571667183931063,0.0035,0.065126667052256,0.012781245006293733,0.26666666666666666,-0.10199530969221467,0.09190306601820236,-0.026560989559656096
