,dual_momentum_topn,composite_calm_trend_specialist,composite_healthier_recovery_specialist,composite_anti_chop_clarity,composite_regime_conditioned,taa_10m_sma
2005-08-05,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2005-08-12,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2005-08-19,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2005-08-26,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2005-09-02,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2005-09-09,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2005-09-16,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2005-09-23,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2005-09-30,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2005-10-07,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2005-10-14,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2005-10-21,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2005-10-28,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2005-11-04,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2005-11-11,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2005-11-18,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2005-11-25,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2005-12-02,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2005-12-09,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2005-12-16,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2005-12-23,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2005-12-30,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2006-01-06,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2006-01-13,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2006-01-20,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2006-01-27,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2006-02-03,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2006-02-10,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2006-02-17,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2006-02-24,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2006-03-03,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2006-03-10,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2006-03-17,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2006-03-24,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2006-03-31,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2006-04-07,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2006-04-14,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2006-04-21,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2006-04-28,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2006-05-05,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2006-05-12,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2006-05-19,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2006-05-26,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2006-06-02,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2006-06-09,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2006-06-16,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2006-06-23,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2006-06-30,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2006-07-07,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2006-07-14,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2006-07-21,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2006-07-28,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2006-08-04,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2006-08-11,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2006-08-18,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2006-08-25,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2006-09-01,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2006-09-08,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2006-09-15,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2006-09-22,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2006-09-29,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2006-10-06,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2006-10-13,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2006-10-20,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2006-10-27,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2006-11-03,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2006-11-10,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2006-11-17,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2006-11-24,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2006-12-01,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2006-12-08,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2006-12-15,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2006-12-22,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2006-12-29,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2007-01-05,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2007-01-12,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2007-01-19,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2007-01-26,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2007-02-02,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2007-02-09,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2007-02-16,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2007-02-23,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2007-03-02,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2007-03-09,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2007-03-16,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2007-03-23,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2007-03-30,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2007-04-06,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2007-04-13,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2007-04-20,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2007-04-27,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2007-05-04,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2007-05-11,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2007-05-18,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2007-05-25,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2007-06-01,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2007-06-08,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2007-06-15,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2007-06-22,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2007-06-29,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2007-07-06,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2007-07-13,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2007-07-20,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2007-07-27,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2007-08-03,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2007-08-10,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2007-08-17,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2007-08-24,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2007-08-31,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2007-09-07,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2007-09-14,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2007-09-21,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2007-09-28,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2007-10-05,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2007-10-12,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2007-10-19,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2007-10-26,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2007-11-02,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2007-11-09,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2007-11-16,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2007-11-23,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2007-11-30,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2007-12-07,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2007-12-14,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2007-12-21,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2007-12-28,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2008-01-04,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2008-01-11,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2008-01-18,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2008-01-25,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667
2008-02-01,0.855775707254242,0.5572417515174777,0.5897818382904907,0.8793998705115562,0.45754690352650706,0.3385980134635952
2008-02-08,0.7533266062611379,0.8364913849307746,0.4441061165002849,0.7321873418681472,0.40435494159581475,0.5167405193720842
2008-02-15,0.8555135935247924,0.5261301314840855,0.558798853658013,0.630945277533957,0.6695925508335143,0.39636708524662256
2008-02-22,0.850286000346658,0.39617723055793463,0.6116607770700668,0.6685091548137782,0.6983337085372116,0.45895355286007466
2008-02-29,0.7840245133353061,0.45333712420500477,0.5964633497644308,0.6917763094933127,0.6976923532028836,0.45951096901976834
2008-03-07,0.8592850758380217,0.5243810661968527,0.5133047325303405,0.6955222055995721,0.5648702257390759,0.5317193342488591
2008-03-14,0.8471106119884151,0.43297010214377074,0.46528071903203194,0.7013294302988534,0.7319636191236422,0.5131527471297637
2008-03-21,0.8836069131024226,0.30173306979864917,0.5749502263491453,0.7960449065567488,0.48300970784401664,0.6633864602405857
2008-03-28,0.8980621532514412,0.308252565180493,0.46771571385146693,0.7397297080654055,0.5830097078440166,0.7439295352638076
2008-04-04,0.882750952873328,0.38683722185740577,0.6427321920438466,0.744475146510011,0.4694168491314316,0.5834821814192304
2008-04-11,0.9452014681755382,0.31183722185740576,0.6394797369357073,0.6243186183222841,0.5818634485163304,0.5897038988308998
2008-04-18,0.817053788902169,0.39991923184715966,0.7994636700620734,0.6671151067754835,0.4468444779845122,0.5645242571385968
2008-04-25,0.6021825156110677,0.6095536154395312,0.8613150761791877,0.644317556557102,0.3699581772176212,0.5718084112286137
2008-05-02,0.5509221334275133,0.8364140088407732,0.7045419037185008,0.5731466166955989,0.4297015798992191,0.5797776989150207
2008-05-09,0.5346763444585396,0.5488413888473997,0.5128710340919158,0.6916527645836247,0.5422867308615668,0.9998310592368349
2008-05-16,0.7749315576552844,0.45784782618241293,0.5804948313704021,0.6961330545785548,0.39150599271748476,0.8474256401259689
2008-05-23,0.7377497615461686,0.30058976553957795,0.4930142870438279,0.7428961020401215,0.5565048680210376,0.9975362564792464
2008-05-30,0.49400333008732644,0.6261090288049728,0.5905624756398629,0.8135132972053802,0.7190926823567427,0.6234326368018365
2008-06-06,0.4471851070081161,0.6257265791101225,0.5047308521854748,0.8234202898720006,0.5132960126721537,0.924344594085849
2008-06-13,0.39859509808889215,0.6317354088893977,0.6840928035440318,0.7587648189577635,0.474294125157103,0.9243990027334383
2008-06-20,0.527747704805176,0.7748048349317751,0.5320178213092599,0.6734346125087187,0.4324352581992885,0.9394488321209478
2008-06-27,0.626876185844494,0.6416238060116949,0.537000009542346,0.6675068766673495,0.4428656968490936,0.9989627838094989
2008-07-04,0.6285242955323826,0.6416612275244176,0.5314268725151576,0.6777714262875301,0.43783944713466694,0.9988777864696559
2008-07-11,0.6165768049658467,0.3839295722207031,0.8431952974365577,0.7455873703724005,0.38682335881495467,0.84887571461303
2008-07-18,0.4536609299787294,0.4882149615691539,0.7692077599467824,0.7873775580388642,0.5372035739765002,0.6778129928708023
2008-07-25,0.5119942633120628,0.5045336861538073,0.635874426613449,0.9202641122624358,0.4999882852870253,0.677513561615356
2008-08-01,0.4593059150863903,0.603515504798106,0.593039263717253,0.6333317977326309,0.5642306534378674,0.9690570175213
2008-08-08,0.5169152436576115,0.28942178315994704,0.9049931066095898,0.5087630987115299,0.7906503267728013,0.8636866026410575
2008-08-15,0.5905203872306128,0.8111889608405688,0.7429803908497024,0.3018501164672206,0.5416240070571703,0.8720257427460134
2008-08-22,0.4125511195400332,0.4013638253087483,0.859647057516369,0.44683998848801576,0.733168782838818,0.9940429059923868
2008-08-29,0.504246205936888,0.5933449682768087,0.7999096252513194,0.39495473774713624,0.5579678677060289,0.9913930592376746
2008-09-05,0.3000695272320679,0.5831386751410657,0.8008017225074348,0.5384477970516677,0.6713992953188584,0.9920023376560133
2008-09-12,0.30688595161214427,0.40968813727346887,0.671172427603894,0.7892949996842075,0.7163689230426514,0.9793194960231528
2008-09-19,0.7686598709088073,0.4833629822179125,0.48473919544544963,0.6999980656149918,0.4487073480698718,0.9028843422018743
2008-09-26,0.7139969464445302,0.5374875472328483,0.562636172082005,0.6248583819007713,0.579416290416834,0.753345028612846
2008-10-03,0.7132231352222497,0.6612749497307706,0.6772081107030097,0.5662990850986828,0.39969064199392856,0.7303195741531431
2008-10-10,0.5544525952516981,0.714457248787856,0.4815068075884197,0.6998884472943088,0.4478677780634671,0.840427563760825
2008-10-17,0.5425650261082732,0.6752291805406935,0.5865338837381506,0.6932883790856681,0.5493921091814341,0.6613096376069358
2008-10-24,0.4654791307174927,0.32416127576685666,0.7948672170714841,0.843288379085668,0.48779488532596516,0.7779763042736025
2008-10-31,0.7534452929893769,0.33112391545452263,0.729585181102338,0.7866667904526681,0.35225967042379347,0.7452270230541557
2008-11-07,0.6930191084374502,0.3657354681540462,0.7428080043321816,0.7886954417674005,0.3886816284342651,0.7452270230541557
2008-11-14,0.6922381671077943,0.664971927126147,0.7185749323065935,0.5803621084340671,0.31171599166442376,0.7419781825886562
2008-11-21,0.8786830457113878,0.24469093299053676,0.5723804826184843,0.6807861112818359,0.5029867437260337,0.8041541155850161
2008-11-28,0.8620825695197141,0.3083556620851191,0.7423629073235638,0.5972928720448041,0.35461416929674827,0.7990933545945186
2008-12-05,0.8787518303760014,0.24472186144208316,0.7431688272366938,0.5927698860027766,0.4396660299932133,0.7990933545945186
2008-12-12,0.8747573292787421,0.378299492833691,0.7592520635848365,0.6157243090689938,0.3720065077196132,0.7160459387585641
2008-12-19,0.7347511213701137,0.3872568290996492,0.7101110659775247,0.7666648730937593,0.43568591994769457,0.6627211834869597
2008-12-26,0.830404170140425,0.36523458533054165,0.6945926879042627,0.6916533575653585,0.43495797506443656,0.6670473459749029
2009-01-02,0.8270690830794604,0.35703643131248464,0.6962116060696132,0.6914697805027943,0.43139341258037733,0.6661398413392593
2009-01-09,0.6165209299969522,0.4298932624282821,0.7610743994607463,0.765074867107518,0.3704484432496244,0.7256942394919399
2009-01-16,0.6684163215152905,0.3106681778906827,0.7729779597840187,0.8239601432884222,0.3833194113002059,0.7221265424190713
2009-01-23,0.7557679678901488,0.36746999021500587,0.699174125164349,0.766451392109023,0.3830039486766317,0.7244209128633525
2009-01-30,0.6168966755295658,0.2557445203656282,0.6056559468343568,0.8821115424788036,0.6232418384499951,0.7532575165089238
2009-02-06,0.5553772233161897,0.5224111870322949,0.5558600243890746,0.8821601856568171,0.5547784033607224,0.6616924834430512
2009-02-13,0.613710556649523,0.4640778536989616,0.5558600243890746,0.88185544305782,0.6144895287604843,0.6064609271686078
2009-02-20,0.5563075258858646,0.5771034009956051,0.5558600243890746,0.5233769955302847,0.6151294264170497,0.9031447904860948
2009-02-27,0.42204388998285636,0.3700980216243917,0.5460699430313195,0.9416551852778845,0.6943750958414991,0.7719101645542544
2009-03-06,0.6261251648225334,0.4347215268135094,0.4169880026817103,0.941547622726443,0.6917887036214647,0.6385768312209211
2009-03-13,0.6880917770828557,0.4325075114810156,0.48773660969798616,0.7159245072999448,0.6956482581807493,0.731220221393535
2009-03-20,0.6946031195700846,0.2597805352217779,0.6895816099700478,0.5825456953001373,0.8456482581807492,0.6786189431659657
2009-03-27,0.823184451304667,0.4115210532264896,0.610207457769139,0.4484135020223638,0.6929961481288586,0.7533661669478278
2009-04-03,0.823184451304667,0.2640111514164467,0.6685407911024724,0.6163527860667446,0.7687251033902968,0.6154687442400457
2009-04-10,0.6265233536306778,0.38791302709649966,0.643140695417775,0.6532704136143532,0.7817761414443272,0.6738020775733791
2009-04-17,0.42289981888198425,0.6180483838690936,0.8159657414520926,0.6915589522084484,0.5658769901657786,0.6812702969097152
2009-04-24,0.5693559960422925,0.7384734334546608,0.7026929860565277,0.5995785150891756,0.5083264032173365,0.6680966930196934
2009-05-01,0.4961306747566973,0.8119515255897709,0.6993661276576346,0.6583327241748763,0.6247120099579782,0.4937134238664592
2009-05-08,0.5503265587991475,0.5407685010734425,0.5852593142729448,0.7636833330732575,0.8441495862702484,0.5405705729801078
2009-05-15,0.632748537269669,0.7466969856211398,0.8206737834973025,0.48301865251839854,0.624981067432704,0.4959197734697409
