,selected_config,selection_score
2008-09-12,vf_balanced,-1.2864821823899568
2008-09-19,vf_balanced,-1.2864821823899568
2008-09-26,vf_balanced,-1.2864821823899568
2008-10-03,vf_balanced,-1.2864821823899568
2008-10-10,vf_balanced,-1.2864821823899568
2008-10-17,vf_balanced,-1.2864821823899568
2008-10-24,vf_balanced,-1.2864821823899568
2008-10-31,vf_balanced,-1.2864821823899568
2008-11-07,vf_balanced,-1.2864821823899568
2008-11-14,vf_balanced,-1.2864821823899568
2008-11-21,vf_balanced,-1.2864821823899568
2008-11-28,vf_balanced,-1.2864821823899568
2008-12-05,vf_balanced,-1.2864821823899568
2008-12-12,vf_balanced,-1.2864821823899568
2008-12-19,vf_balanced,-1.2864821823899568
2008-12-26,vf_balanced,-1.2864821823899568
2009-01-02,vf_balanced,-1.2864821823899568
2009-01-09,vf_stable,-1.0352761064386489
2009-01-16,vf_stable,-1.0352761064386489
2009-01-23,vf_stable,-1.0352761064386489
2009-01-30,vf_stable,-1.0352761064386489
2009-02-06,vf_stable,-1.0352761064386489
2009-02-13,vf_stable,-1.0352761064386489
2009-02-20,vf_stable,-1.0352761064386489
2009-02-27,vf_stable,-1.0352761064386489
2009-03-06,vf_stable,-1.0352761064386489
2009-03-13,vf_stable,-1.0352761064386489
2009-03-20,vf_stable,-1.0352761064386489
2009-03-27,vf_stable,-1.0352761064386489
2009-04-03,vf_stable,-1.0352761064386489
2009-04-10,vf_stable,-1.0352761064386489
2009-04-17,vf_stable,-1.0352761064386489
2009-04-24,vf_stable,-1.0352761064386489
2009-05-01,vf_stable,-1.0352761064386489
2009-05-08,vf_stable,-1.0352761064386489
2009-05-15,vf_stable,-1.0352761064386489
2009-05-22,vf_stable,-1.0352761064386489
2009-05-29,vf_stable,-1.0352761064386489
2009-06-05,vf_stable,-1.0352761064386489
2009-06-12,vf_stable,-1.0352761064386489
2009-06-19,vf_stable,-1.0352761064386489
2009-06-26,vf_stable,-1.0352761064386489
2009-07-03,vf_stable,-1.0352761064386489
2009-07-10,vf_stable,-1.3388398920164981
2009-07-17,vf_stable,-1.3388398920164981
2009-07-24,vf_stable,-1.3388398920164981
2009-07-31,vf_stable,-1.3388398920164981
2009-08-07,vf_stable,-1.3388398920164981
2009-08-14,vf_stable,-1.3388398920164981
2009-08-21,vf_stable,-1.3388398920164981
2009-08-28,vf_stable,-1.3388398920164981
2009-09-04,vf_stable,-1.3388398920164981
2009-09-11,vf_stable,-1.3388398920164981
2009-09-18,vf_stable,-1.3388398920164981
2009-09-25,vf_stable,-1.3388398920164981
2009-10-02,vf_stable,-1.3388398920164981
2009-10-09,vf_stable,-1.3388398920164981
2009-10-16,vf_stable,-1.3388398920164981
2009-10-23,vf_stable,-1.3388398920164981
2009-10-30,vf_stable,-1.3388398920164981
2009-11-06,vf_stable,-1.3388398920164981
2009-11-13,vf_stable,-1.3388398920164981
2009-11-20,vf_stable,-1.3388398920164981
2009-11-27,vf_stable,-1.3388398920164981
2009-12-04,vf_stable,-1.3388398920164981
2009-12-11,vf_stable,-1.3388398920164981
2009-12-18,vf_stable,-1.3388398920164981
2009-12-25,vf_stable,-1.3388398920164981
2010-01-01,vf_stable,-1.3388398920164981
2010-01-08,vf_retentive,-1.5722408473520086
2010-01-15,vf_retentive,-1.5722408473520086
2010-01-22,vf_retentive,-1.5722408473520086
2010-01-29,vf_retentive,-1.5722408473520086
2010-02-05,vf_retentive,-1.5722408473520086
2010-02-12,vf_retentive,-1.5722408473520086
2010-02-19,vf_retentive,-1.5722408473520086
2010-02-26,vf_retentive,-1.5722408473520086
2010-03-05,vf_retentive,-1.5722408473520086
2010-03-12,vf_retentive,-1.5722408473520086
2010-03-19,vf_retentive,-1.5722408473520086
2010-03-26,vf_retentive,-1.5722408473520086
2010-04-02,vf_retentive,-1.5722408473520086
2010-04-09,vf_retentive,-1.5722408473520086
2010-04-16,vf_retentive,-1.5722408473520086
2010-04-23,vf_retentive,-1.5722408473520086
2010-04-30,vf_retentive,-1.5722408473520086
2010-05-07,vf_retentive,-1.5722408473520086
2010-05-14,vf_retentive,-1.5722408473520086
2010-05-21,vf_retentive,-1.5722408473520086
2010-05-28,vf_retentive,-1.5722408473520086
2010-06-04,vf_retentive,-1.5722408473520086
2010-06-11,vf_retentive,-1.5722408473520086
2010-06-18,vf_retentive,-1.5722408473520086
2010-06-25,vf_retentive,-1.5722408473520086
2010-07-02,vf_retentive,-1.5722408473520086
2010-07-09,vf_balanced,-0.4550667628907686
2010-07-16,vf_balanced,-0.4550667628907686
2010-07-23,vf_balanced,-0.4550667628907686
2010-07-30,vf_balanced,-0.4550667628907686
2010-08-06,vf_balanced,-0.4550667628907686
2010-08-13,vf_balanced,-0.4550667628907686
2010-08-20,vf_balanced,-0.4550667628907686
2010-08-27,vf_balanced,-0.4550667628907686
2010-09-03,vf_balanced,-0.4550667628907686
2010-09-10,vf_balanced,-0.4550667628907686
2010-09-17,vf_balanced,-0.4550667628907686
2010-09-24,vf_balanced,-0.4550667628907686
2010-10-01,vf_balanced,-0.4550667628907686
2010-10-08,vf_balanced,-0.4550667628907686
2010-10-15,vf_balanced,-0.4550667628907686
2010-10-22,vf_balanced,-0.4550667628907686
2010-10-29,vf_balanced,-0.4550667628907686
2010-11-05,vf_balanced,-0.4550667628907686
2010-11-12,vf_balanced,-0.4550667628907686
2010-11-19,vf_balanced,-0.4550667628907686
2010-11-26,vf_balanced,-0.4550667628907686
2010-12-03,vf_balanced,-0.4550667628907686
2010-12-10,vf_balanced,-0.4550667628907686
2010-12-17,vf_balanced,-0.4550667628907686
2010-12-24,vf_balanced,-0.4550667628907686
2010-12-31,vf_balanced,-0.4550667628907686
2011-01-07,vf_balanced,-1.0910321991325327
2011-01-14,vf_balanced,-1.0910321991325327
2011-01-21,vf_balanced,-1.0910321991325327
2011-01-28,vf_balanced,-1.0910321991325327
2011-02-04,vf_balanced,-1.0910321991325327
2011-02-11,vf_balanced,-1.0910321991325327
2011-02-18,vf_balanced,-1.0910321991325327
2011-02-25,vf_balanced,-1.0910321991325327
2011-03-04,vf_balanced,-1.0910321991325327
2011-03-11,vf_balanced,-1.0910321991325327
2011-03-18,vf_balanced,-1.0910321991325327
2011-03-25,vf_balanced,-1.0910321991325327
2011-04-01,vf_balanced,-1.0910321991325327
2011-04-08,vf_balanced,-1.0910321991325327
2011-04-15,vf_balanced,-1.0910321991325327
2011-04-22,vf_balanced,-1.0910321991325327
2011-04-29,vf_balanced,-1.0910321991325327
2011-05-06,vf_balanced,-1.0910321991325327
2011-05-13,vf_balanced,-1.0910321991325327
2011-05-20,vf_balanced,-1.0910321991325327
2011-05-27,vf_balanced,-1.0910321991325327
2011-06-03,vf_balanced,-1.0910321991325327
2011-06-10,vf_balanced,-1.0910321991325327
2011-06-17,vf_balanced,-1.0910321991325327
2011-06-24,vf_balanced,-1.0910321991325327
2011-07-01,vf_balanced,-1.0910321991325327
2011-07-08,vf_retentive,-0.2106619707234354
2011-07-15,vf_retentive,-0.2106619707234354
2011-07-22,vf_retentive,-0.2106619707234354
2011-07-29,vf_retentive,-0.2106619707234354
2011-08-05,vf_retentive,-0.2106619707234354
2011-08-12,vf_retentive,-0.2106619707234354
2011-08-19,vf_retentive,-0.2106619707234354
2011-08-26,vf_retentive,-0.2106619707234354
2011-09-02,vf_retentive,-0.2106619707234354
2011-09-09,vf_retentive,-0.2106619707234354
2011-09-16,vf_retentive,-0.2106619707234354
2011-09-23,vf_retentive,-0.2106619707234354
2011-09-30,vf_retentive,-0.2106619707234354
2011-10-07,vf_retentive,-0.2106619707234354
2011-10-14,vf_retentive,-0.2106619707234354
2011-10-21,vf_retentive,-0.2106619707234354
2011-10-28,vf_retentive,-0.2106619707234354
2011-11-04,vf_retentive,-0.2106619707234354
2011-11-11,vf_retentive,-0.2106619707234354
2011-11-18,vf_retentive,-0.2106619707234354
2011-11-25,vf_retentive,-0.2106619707234354
2011-12-02,vf_retentive,-0.2106619707234354
2011-12-09,vf_retentive,-0.2106619707234354
2011-12-16,vf_retentive,-0.2106619707234354
2011-12-23,vf_retentive,-0.2106619707234354
2011-12-30,vf_retentive,-0.2106619707234354
2012-01-06,vf_retentive,-0.7591949608336295
2012-01-13,vf_retentive,-0.7591949608336295
2012-01-20,vf_retentive,-0.7591949608336295
2012-01-27,vf_retentive,-0.7591949608336295
2012-02-03,vf_retentive,-0.7591949608336295
2012-02-10,vf_retentive,-0.7591949608336295
2012-02-17,vf_retentive,-0.7591949608336295
2012-02-24,vf_retentive,-0.7591949608336295
2012-03-02,vf_retentive,-0.7591949608336295
2012-03-09,vf_retentive,-0.7591949608336295
2012-03-16,vf_retentive,-0.7591949608336295
2012-03-23,vf_retentive,-0.7591949608336295
2012-03-30,vf_retentive,-0.7591949608336295
2012-04-06,vf_retentive,-0.7591949608336295
2012-04-13,vf_retentive,-0.7591949608336295
2012-04-20,vf_retentive,-0.7591949608336295
2012-04-27,vf_retentive,-0.7591949608336295
2012-05-04,vf_retentive,-0.7591949608336295
2012-05-11,vf_retentive,-0.7591949608336295
2012-05-18,vf_retentive,-0.7591949608336295
2012-05-25,vf_retentive,-0.7591949608336295
2012-06-01,vf_retentive,-0.7591949608336295
2012-06-08,vf_retentive,-0.7591949608336295
2012-06-15,vf_retentive,-0.7591949608336295
2012-06-22,vf_retentive,-0.7591949608336295
2012-06-29,vf_retentive,-0.7591949608336295
2012-07-06,vf_balanced,-0.06055837747442416
2012-07-13,vf_balanced,-0.06055837747442416
2012-07-20,vf_balanced,-0.06055837747442416
2012-07-27,vf_balanced,-0.06055837747442416
2012-08-03,vf_balanced,-0.06055837747442416
2012-08-10,vf_balanced,-0.06055837747442416
2012-08-17,vf_balanced,-0.06055837747442416
2012-08-24,vf_balanced,-0.06055837747442416
2012-08-31,vf_balanced,-0.06055837747442416
2012-09-07,vf_balanced,-0.06055837747442416
2012-09-14,vf_balanced,-0.06055837747442416
2012-09-21,vf_balanced,-0.06055837747442416
2012-09-28,vf_balanced,-0.06055837747442416
2012-10-05,vf_balanced,-0.06055837747442416
2012-10-12,vf_balanced,-0.06055837747442416
2012-10-19,vf_balanced,-0.06055837747442416
2012-10-26,vf_balanced,-0.06055837747442416
2012-11-02,vf_balanced,-0.06055837747442416
2012-11-09,vf_balanced,-0.06055837747442416
2012-11-16,vf_balanced,-0.06055837747442416
2012-11-23,vf_balanced,-0.06055837747442416
2012-11-30,vf_balanced,-0.06055837747442416
2012-12-07,vf_balanced,-0.06055837747442416
2012-12-14,vf_balanced,-0.06055837747442416
2012-12-21,vf_balanced,-0.06055837747442416
2012-12-28,vf_balanced,-0.06055837747442416
2013-01-04,vf_balanced,0.07374308235209148
2013-01-11,vf_balanced,0.07374308235209148
2013-01-18,vf_balanced,0.07374308235209148
2013-01-25,vf_balanced,0.07374308235209148
2013-02-01,vf_balanced,0.07374308235209148
2013-02-08,vf_balanced,0.07374308235209148
2013-02-15,vf_balanced,0.07374308235209148
2013-02-22,vf_balanced,0.07374308235209148
2013-03-01,vf_balanced,0.07374308235209148
2013-03-08,vf_balanced,0.07374308235209148
2013-03-15,vf_balanced,0.07374308235209148
2013-03-22,vf_balanced,0.07374308235209148
2013-03-29,vf_balanced,0.07374308235209148
2013-04-05,vf_balanced,0.07374308235209148
2013-04-12,vf_balanced,0.07374308235209148
2013-04-19,vf_balanced,0.07374308235209148
2013-04-26,vf_balanced,0.07374308235209148
2013-05-03,vf_balanced,0.07374308235209148
2013-05-10,vf_balanced,0.07374308235209148
2013-05-17,vf_balanced,0.07374308235209148
2013-05-24,vf_balanced,0.07374308235209148
2013-05-31,vf_balanced,0.07374308235209148
2013-06-07,vf_balanced,0.07374308235209148
2013-06-14,vf_balanced,0.07374308235209148
2013-06-21,vf_balanced,0.07374308235209148
2013-06-28,vf_balanced,0.07374308235209148
2013-07-05,vf_stable,0.44200014623953976
2013-07-12,vf_stable,0.44200014623953976
2013-07-19,vf_stable,0.44200014623953976
2013-07-26,vf_stable,0.44200014623953976
2013-08-02,vf_stable,0.44200014623953976
2013-08-09,vf_stable,0.44200014623953976
2013-08-16,vf_stable,0.44200014623953976
2013-08-23,vf_stable,0.44200014623953976
2013-08-30,vf_stable,0.44200014623953976
2013-09-06,vf_stable,0.44200014623953976
2013-09-13,vf_stable,0.44200014623953976
2013-09-20,vf_stable,0.44200014623953976
2013-09-27,vf_stable,0.44200014623953976
2013-10-04,vf_stable,0.44200014623953976
2013-10-11,vf_stable,0.44200014623953976
2013-10-18,vf_stable,0.44200014623953976
2013-10-25,vf_stable,0.44200014623953976
2013-11-01,vf_stable,0.44200014623953976
2013-11-08,vf_stable,0.44200014623953976
2013-11-15,vf_stable,0.44200014623953976
2013-11-22,vf_stable,0.44200014623953976
2013-11-29,vf_stable,0.44200014623953976
2013-12-06,vf_stable,0.44200014623953976
2013-12-13,vf_stable,0.44200014623953976
2013-12-20,vf_stable,0.44200014623953976
2013-12-27,vf_stable,0.44200014623953976
2014-01-03,vf_stable,0.4265354334845353
2014-01-10,vf_stable,0.4265354334845353
2014-01-17,vf_stable,0.4265354334845353
2014-01-24,vf_stable,0.4265354334845353
2014-01-31,vf_stable,0.4265354334845353
2014-02-07,vf_stable,0.4265354334845353
2014-02-14,vf_stable,0.4265354334845353
2014-02-21,vf_stable,0.4265354334845353
2014-02-28,vf_stable,0.4265354334845353
2014-03-07,vf_stable,0.4265354334845353
2014-03-14,vf_stable,0.4265354334845353
2014-03-21,vf_stable,0.4265354334845353
2014-03-28,vf_stable,0.4265354334845353
2014-04-04,vf_stable,0.4265354334845353
2014-04-11,vf_stable,0.4265354334845353
2014-04-18,vf_stable,0.4265354334845353
2014-04-25,vf_stable,0.4265354334845353
2014-05-02,vf_stable,0.4265354334845353
2014-05-09,vf_stable,0.4265354334845353
2014-05-16,vf_stable,0.4265354334845353
2014-05-23,vf_stable,0.4265354334845353
2014-05-30,vf_stable,0.4265354334845353
2014-06-06,vf_stable,0.4265354334845353
2014-06-13,vf_stable,0.4265354334845353
2014-06-20,vf_stable,0.4265354334845353
2014-06-27,vf_stable,0.4265354334845353
2014-07-04,vf_stable,0.5730855855327399
2014-07-11,vf_stable,0.5730855855327399
2014-07-18,vf_stable,0.5730855855327399
2014-07-25,vf_stable,0.5730855855327399
2014-08-01,vf_stable,0.5730855855327399
2014-08-08,vf_stable,0.5730855855327399
2014-08-15,vf_stable,0.5730855855327399
2014-08-22,vf_stable,0.5730855855327399
2014-08-29,vf_stable,0.5730855855327399
2014-09-05,vf_stable,0.5730855855327399
2014-09-12,vf_stable,0.5730855855327399
2014-09-19,vf_stable,0.5730855855327399
2014-09-26,vf_stable,0.5730855855327399
2014-10-03,vf_stable,0.5730855855327399
2014-10-10,vf_stable,0.5730855855327399
2014-10-17,vf_stable,0.5730855855327399
2014-10-24,vf_stable,0.5730855855327399
2014-10-31,vf_stable,0.5730855855327399
2014-11-07,vf_stable,0.5730855855327399
2014-11-14,vf_stable,0.5730855855327399
2014-11-21,vf_stable,0.5730855855327399
2014-11-28,vf_stable,0.5730855855327399
2014-12-05,vf_stable,0.5730855855327399
2014-12-12,vf_stable,0.5730855855327399
2014-12-19,vf_stable,0.5730855855327399
2014-12-26,vf_stable,0.5730855855327399
2015-01-02,vf_stable,0.4820092064903311
2015-01-09,vf_stable,0.4820092064903311
2015-01-16,vf_stable,0.4820092064903311
2015-01-23,vf_stable,0.4820092064903311
2015-01-30,vf_stable,0.4820092064903311
2015-02-06,vf_stable,0.4820092064903311
2015-02-13,vf_stable,0.4820092064903311
2015-02-20,vf_stable,0.4820092064903311
2015-02-27,vf_stable,0.4820092064903311
2015-03-06,vf_stable,0.4820092064903311
2015-03-13,vf_stable,0.4820092064903311
2015-03-20,vf_stable,0.4820092064903311
2015-03-27,vf_stable,0.4820092064903311
2015-04-03,vf_stable,0.4820092064903311
2015-04-10,vf_stable,0.4820092064903311
2015-04-17,vf_stable,0.4820092064903311
2015-04-24,vf_stable,0.4820092064903311
2015-05-01,vf_stable,0.4820092064903311
2015-05-08,vf_stable,0.4820092064903311
2015-05-15,vf_stable,0.4820092064903311
2015-05-22,vf_stable,0.4820092064903311
2015-05-29,vf_stable,0.4820092064903311
2015-06-05,vf_stable,0.4820092064903311
2015-06-12,vf_stable,0.4820092064903311
2015-06-19,vf_stable,0.4820092064903311
2015-06-26,vf_stable,0.4820092064903311
2015-07-03,vf_stable,-0.5685061098122134
2015-07-10,vf_stable,-0.5685061098122134
2015-07-17,vf_stable,-0.5685061098122134
2015-07-24,vf_stable,-0.5685061098122134
2015-07-31,vf_stable,-0.5685061098122134
2015-08-07,vf_stable,-0.5685061098122134
2015-08-14,vf_stable,-0.5685061098122134
2015-08-21,vf_stable,-0.5685061098122134
2015-08-28,vf_stable,-0.5685061098122134
2015-09-04,vf_stable,-0.5685061098122134
2015-09-11,vf_stable,-0.5685061098122134
2015-09-18,vf_stable,-0.5685061098122134
2015-09-25,vf_stable,-0.5685061098122134
2015-10-02,vf_stable,-0.5685061098122134
2015-10-09,vf_stable,-0.5685061098122134
2015-10-16,vf_stable,-0.5685061098122134
2015-10-23,vf_stable,-0.5685061098122134
2015-10-30,vf_stable,-0.5685061098122134
2015-11-06,vf_stable,-0.5685061098122134
2015-11-13,vf_stable,-0.5685061098122134
2015-11-20,vf_stable,-0.5685061098122134
2015-11-27,vf_stable,-0.5685061098122134
2015-12-04,vf_stable,-0.5685061098122134
2015-12-11,vf_stable,-0.5685061098122134
2015-12-18,vf_stable,-0.5685061098122134
2015-12-25,vf_stable,-0.5685061098122134
2016-01-01,vf_retentive,-0.16983878879111958
2016-01-08,vf_retentive,-0.16983878879111958
2016-01-15,vf_retentive,-0.16983878879111958
2016-01-22,vf_retentive,-0.16983878879111958
2016-01-29,vf_retentive,-0.16983878879111958
2016-02-05,vf_retentive,-0.16983878879111958
2016-02-12,vf_retentive,-0.16983878879111958
2016-02-19,vf_retentive,-0.16983878879111958
2016-02-26,vf_retentive,-0.16983878879111958
2016-03-04,vf_retentive,-0.16983878879111958
2016-03-11,vf_retentive,-0.16983878879111958
2016-03-18,vf_retentive,-0.16983878879111958
2016-03-25,vf_retentive,-0.16983878879111958
2016-04-01,vf_retentive,-0.16983878879111958
2016-04-08,vf_retentive,-0.16983878879111958
2016-04-15,vf_retentive,-0.16983878879111958
2016-04-22,vf_retentive,-0.16983878879111958
2016-04-29,vf_retentive,-0.16983878879111958
2016-05-06,vf_retentive,-0.16983878879111958
2016-05-13,vf_retentive,-0.16983878879111958
2016-05-20,vf_retentive,-0.16983878879111958
2016-05-27,vf_retentive,-0.16983878879111958
2016-06-03,vf_retentive,-0.16983878879111958
2016-06-10,vf_retentive,-0.16983878879111958
2016-06-17,vf_retentive,-0.16983878879111958
2016-06-24,vf_retentive,-0.16983878879111958
2016-07-01,vf_stable,0.3720294503272078
2016-07-08,vf_stable,0.3720294503272078
2016-07-15,vf_stable,0.3720294503272078
2016-07-22,vf_stable,0.3720294503272078
2016-07-29,vf_stable,0.3720294503272078
2016-08-05,vf_stable,0.3720294503272078
2016-08-12,vf_stable,0.3720294503272078
2016-08-19,vf_stable,0.3720294503272078
2016-08-26,vf_stable,0.3720294503272078
2016-09-02,vf_stable,0.3720294503272078
2016-09-09,vf_stable,0.3720294503272078
2016-09-16,vf_stable,0.3720294503272078
2016-09-23,vf_stable,0.3720294503272078
2016-09-30,vf_stable,0.3720294503272078
2016-10-07,vf_stable,0.3720294503272078
2016-10-14,vf_stable,0.3720294503272078
2016-10-21,vf_stable,0.3720294503272078
2016-10-28,vf_stable,0.3720294503272078
2016-11-04,vf_stable,0.3720294503272078
2016-11-11,vf_stable,0.3720294503272078
2016-11-18,vf_stable,0.3720294503272078
2016-11-25,vf_stable,0.3720294503272078
2016-12-02,vf_stable,0.3720294503272078
2016-12-09,vf_stable,0.3720294503272078
2016-12-16,vf_stable,0.3720294503272078
2016-12-23,vf_stable,0.3720294503272078
2016-12-30,vf_stable,-0.1951254134146181
2017-01-06,vf_stable,-0.1951254134146181
2017-01-13,vf_stable,-0.1951254134146181
2017-01-20,vf_stable,-0.1951254134146181
2017-01-27,vf_stable,-0.1951254134146181
2017-02-03,vf_stable,-0.1951254134146181
2017-02-10,vf_stable,-0.1951254134146181
2017-02-17,vf_stable,-0.1951254134146181
2017-02-24,vf_stable,-0.1951254134146181
2017-03-03,vf_stable,-0.1951254134146181
2017-03-10,vf_stable,-0.1951254134146181
2017-03-17,vf_stable,-0.1951254134146181
2017-03-24,vf_stable,-0.1951254134146181
2017-03-31,vf_stable,-0.1951254134146181
2017-04-07,vf_stable,-0.1951254134146181
2017-04-14,vf_stable,-0.1951254134146181
2017-04-21,vf_stable,-0.1951254134146181
2017-04-28,vf_stable,-0.1951254134146181
2017-05-05,vf_stable,-0.1951254134146181
2017-05-12,vf_stable,-0.1951254134146181
2017-05-19,vf_stable,-0.1951254134146181
2017-05-26,vf_stable,-0.1951254134146181
2017-06-02,vf_stable,-0.1951254134146181
2017-06-09,vf_stable,-0.1951254134146181
2017-06-16,vf_stable,-0.1951254134146181
2017-06-23,vf_stable,-0.1951254134146181
2017-06-30,vf_stable,0.1380214599853047
2017-07-07,vf_stable,0.1380214599853047
2017-07-14,vf_stable,0.1380214599853047
2017-07-21,vf_stable,0.1380214599853047
2017-07-28,vf_stable,0.1380214599853047
2017-08-04,vf_stable,0.1380214599853047
2017-08-11,vf_stable,0.1380214599853047
2017-08-18,vf_stable,0.1380214599853047
2017-08-25,vf_stable,0.1380214599853047
2017-09-01,vf_stable,0.1380214599853047
