,dual_momentum_topn,composite_calm_trend_specialist,composite_healthier_recovery_specialist,composite_anti_chop_clarity,composite_regime_conditioned,taa_10m_sma
2006-06-30,0.0,0.0,0.0,0.0,0.0,0.0
2006-07-07,0.0,0.0,0.0,0.0,0.0,0.0
2006-07-14,0.0,0.0,0.0,0.0,0.0,0.0
2006-07-21,0.0,0.0,0.0,0.0,0.0,0.0
2006-07-28,0.0,0.0,0.0,0.0,0.0,0.0
2006-08-04,0.0,0.0,0.0,0.0,0.0,0.0
2006-08-11,0.0,0.0,0.0,0.0,0.0,0.0
2006-08-18,0.0,0.0,0.0,0.0,0.0,0.0
2006-08-25,0.0,0.0,0.0,0.0,0.0,0.0
2006-09-01,0.0,0.0,0.0,0.0,0.0,0.0
2006-09-08,0.0,0.0,0.0,0.0,0.0,0.0
2006-09-15,0.0,0.0,0.0,0.0,0.0,0.0
2006-09-22,0.0,0.0,0.0,0.0,0.0,0.0
2006-09-29,0.0,0.0,0.0,0.0,0.0,0.0
2006-10-06,0.0,0.0,0.0,0.0,0.0,0.0
2006-10-13,0.0,0.0,0.0,0.0,0.0,0.0
2006-10-20,0.0,0.0,0.0,0.0,0.0,0.0
2006-10-27,0.0,0.0,0.0,0.0,0.0,0.0
2006-11-03,0.0,0.0,0.0,0.0,0.0,0.0
2006-11-10,0.0,0.0,0.0,0.0,0.0,0.0
2006-11-17,0.0,0.0,0.0,0.0,0.0,0.0
2006-11-24,0.0,0.0,0.0,0.0,0.0,0.0
2006-12-01,0.0,0.0,0.0,0.0,0.0,0.0
2006-12-08,0.0,0.0,0.0,0.0,0.0,0.0
2006-12-15,0.0,0.0,0.0,0.0,0.0,0.0
2006-12-22,0.0,0.0,0.0,0.0,0.0,0.0
2006-12-29,0.0,0.0,0.0,0.0,0.0,0.0
2007-01-05,0.0,0.0,0.0,0.0,0.0,0.0
2007-01-12,0.0,0.0,0.0,0.0,0.0,0.0
2007-01-19,0.0,0.0,0.0,0.0,0.0,0.0
2007-01-26,0.0,0.0,0.0,0.0,0.0,0.0
2007-02-02,0.0,0.0,0.0,0.0,0.0,0.0
2007-02-09,0.0,0.0,0.0,0.0,0.0,0.0
2007-02-16,0.0,0.0,0.0,0.0,0.0,0.0
2007-02-23,0.0,0.0,0.0,0.0,0.0,0.0
2007-03-02,0.0,0.0,0.0,0.0,0.0,0.0
2007-03-09,0.0,0.0,0.0,0.0,0.0,0.0
2007-03-16,0.0,0.0,0.0,0.0,0.0,0.0
2007-03-23,0.0,0.0,0.0,0.0,0.0,0.0
2007-03-30,0.0,0.0,0.0,0.0,0.0,0.0
2007-04-06,0.0,0.0,0.0,0.0,0.0,0.0
2007-04-13,0.0,0.0,0.0,0.0,0.0,0.0
2007-04-20,0.0,0.0,0.0,0.0,0.0,0.0
2007-04-27,0.0,0.0,0.0,0.0,0.0,0.0
2007-05-04,0.0,0.0,0.0,0.0,0.0,0.0
2007-05-11,0.0,0.0,0.0,0.0,0.0,0.0
2007-05-18,0.0,0.0,0.0,0.0,0.0,0.0
2007-05-25,0.0,0.0,0.0,0.0,0.0,0.0
2007-06-01,0.0,0.0,0.0,0.0,0.0,0.0
2007-06-08,0.0,0.0,0.0,0.0,0.0,0.0
2007-06-15,0.0,0.0,0.0,0.0,0.0,0.0
2007-06-22,0.0,0.0,0.0,0.0,0.0,0.0
2007-06-29,0.0,0.0,0.0,0.0,0.0,0.0
2007-07-06,0.0,0.0,0.0,0.0,0.0,0.0
2007-07-13,0.0,0.0,0.0,0.0,0.0,0.0
2007-07-20,0.0,0.0,0.0,0.0,0.0,0.0
2007-07-27,0.0,0.0,0.0,0.0,0.0,0.0
2007-08-03,0.0,0.0,0.0,0.0,0.0,0.0
2007-08-10,0.0,0.0,0.0,0.0,0.0,0.0
2007-08-17,0.0,0.0,0.0,0.0,0.0,0.0
2007-08-24,0.0,0.0,0.0,0.0,0.0,0.0
2007-08-31,0.0,0.0,0.0,0.0,0.0,0.0
2007-09-07,0.0,0.0,0.0,0.0,0.0,0.0
2007-09-14,0.0,0.0,0.0,0.0,0.0,0.0
2007-09-21,0.0,0.0,0.0,0.0,0.0,0.0
2007-09-28,0.0,0.0,0.0,0.0,0.0,0.0
2007-10-05,0.0,0.0,0.0,0.0,0.0,0.0
2007-10-12,0.0,0.0,0.0,0.0,0.0,0.0
2007-10-19,0.0,0.0,0.0,0.0,0.0,0.0
2007-10-26,0.0,0.0,0.0,0.0,0.0,0.0
2007-11-02,0.0,0.0,0.0,0.0,0.0,0.0
2007-11-09,0.0,0.0,0.0,0.0,0.0,0.0
2007-11-16,0.0,0.0,0.0,0.0,0.0,0.0
2007-11-23,0.0,0.0,0.0,0.0,0.0,0.0
2007-11-30,0.0,0.0,0.0,0.0,0.0,0.0
2007-12-07,0.0,0.0,0.0,0.0,0.0,0.0
2007-12-14,0.0,0.0,0.0,0.0,0.0,0.0
2007-12-21,0.0,0.0,0.0,0.0,0.0,0.0
2007-12-28,0.0,0.0,0.0,0.0,0.0,0.0
2008-01-04,0.0,0.0,0.0,0.0,0.0,0.0
2008-01-11,0.0,0.0,0.0,0.0,0.0,0.0
2008-01-18,0.0,0.0,0.0,0.0,0.0,0.0
2008-01-25,0.0,0.0,0.0,0.0,0.0,0.0
2008-02-01,-0.33129891044261117,-0.0429075602942289,-0.1008212932137516,0.4425248546873274,0.40750674309093426,0.1959212984689806
2008-02-08,-0.2375671985774472,-0.15925710749696526,-0.13985535289378032,0.5003357185879831,0.3663400594957007,0.23556175804185742
2008-02-15,-0.34091174700749255,-0.00418950183301425,-0.02816912276296045,0.65074520894323,0.5178964941644817,0.23842804488998778
2008-02-22,-0.33082791283131546,0.042382013824355406,0.08444198093425122,0.5611146374563145,0.4969553825719924,0.2641548186015693
2008-02-29,-0.2943193066212035,0.0038880782761205324,0.033512867532073436,0.5933277265329315,0.5142319333374763,0.2742219136835735
2008-03-07,-0.3239386048751456,-0.044167941455842956,0.03294611573366661,0.6108220472779128,0.5779317191953242,0.30489204618225557
2008-03-14,-0.3210858601405252,0.03861138104216742,0.0575864005190113,0.4615767552066866,0.5698666538633602,0.2643646161740297
2008-03-21,-0.10655973825126411,0.037949381653679476,-0.15746679020578452,0.6177418537248154,0.4521706598941938,0.3365833428844638
2008-03-28,-0.1364563548105811,0.03386221200959463,-0.12255592286868688,0.6117797304907757,0.4621141709187189,0.34557068959804715
2008-04-04,-0.09883369885723711,0.05441182103300926,-0.08804293473382736,0.5513612581525964,0.44500173807452253,0.42863592948099427
2008-04-11,-0.15204460956789875,0.05315818725306133,-0.12486653895561406,0.6221993034828289,0.449342519432283,0.4153467837901158
2008-04-18,-0.189328027865003,-0.009127024196966297,0.0779102409183218,0.5273217911521607,0.4644231070628817,0.47312120401434465
2008-04-25,-0.05061163425808776,0.11589533998168129,-0.028329704081338024,0.610746625914908,0.4872958206336726,0.5306966079097307
2008-05-02,-0.008842622297956413,0.1438189066868521,-0.10758852211250505,0.6344552039557615,0.5647716816844268,0.5642222932854181
2008-05-09,0.07913338550891938,0.13094266769788102,0.018043461527546666,0.38574738356467253,0.17069235195107357,0.6123045346712614
2008-05-16,0.018569893017287495,-0.05457460197557563,0.07911566344721294,0.5753693603045222,0.35967304635405817,0.5728835477536516
2008-05-23,0.07954836605967236,0.151108721735492,0.04541790957130038,0.2698125154931434,0.1756913948314218,0.566620784308492
2008-05-30,0.05727145621766952,0.04138706438368975,0.13158871294888053,0.31131467677714636,0.29787705122856817,0.6245437109837952
2008-06-06,0.09274363604919923,0.15488986641457717,0.004135794022814393,0.3007460967556789,0.2405386736052865,0.5884910296112328
2008-06-13,0.12544440537572724,0.13726275624130166,0.010569333526325594,0.22440017420126696,0.21155343026784182,0.579936315791641
2008-06-20,0.1650430324412782,0.17730330717564372,0.12980516321734245,0.2681770284878632,0.06991174041233096,0.6533005262091178
2008-06-27,0.23533274010195115,0.14220210232586153,0.15057690277254976,0.23255042366540768,0.06765002336310529,0.5666923720736051
2008-07-04,0.28062536700542146,0.18528502195632746,0.1823590728170112,0.30347897213042735,0.05292760566346762,0.571866661752152
2008-07-11,0.055934250164709744,0.0059738333043625105,0.11343289980869217,0.5419486570306515,0.4265235815802295,0.6112943885746287
2008-07-18,-0.10223554791910786,0.023063092672180895,0.11484456855627304,0.7345752796013084,0.5494769365000072,0.5613994934095924
2008-07-25,-0.06752869019699952,0.06666989635592424,0.103144808384874,0.7748890727888349,0.6060411883282424,0.5966079504650009
2008-08-01,-0.010195045011400124,0.16342124105203298,0.12175983697917675,0.34645029898144575,0.5471871283287909,0.2874825635380703
2008-08-08,0.11479915170149875,0.1634146142433306,0.08392990575601418,0.21536726569877945,0.4389988147778524,0.25782738887054646
2008-08-15,0.11022597704730247,0.30649972666660374,0.22577291656429627,0.022752433226323303,0.14197621407780636,0.1897222733496221
2008-08-22,0.07469558943324442,0.24520010461940162,0.21343617982159813,-0.024672717178610595,0.07213870854414295,0.1820952840919132
2008-08-29,0.08242726314819096,0.2743360333202016,0.18081753203282322,-0.06300406350258003,0.09271419973797082,0.15325318522522163
2008-09-05,0.066097114673308,0.2120752052258823,-0.06647119898504356,0.18393992224377698,0.3468443826583363,0.05722069530443846
2008-09-12,0.07631018576453787,0.1710694548048787,-0.056225924627682194,0.24154698060965538,0.4847165901448022,0.004247254517287857
2008-09-19,-0.05945235272185113,0.15591129989320435,0.09284458765052336,0.5023853112094856,0.44211637351837574,-0.0012092692988820847
2008-09-26,0.055957993806240974,0.17892120815105733,0.08913395214009454,0.48790613556230655,0.5109675146655313,-0.0511024586490215
2008-10-03,0.06872558326030369,0.18065460768660874,0.1001275185459081,0.5212873953416897,0.6047031671725333,-0.00550770220486195
2008-10-10,0.020896405407547322,0.09622136228742102,0.027563429358738747,0.5393267681770998,0.5235677948375895,-0.09144992330479496
2008-10-17,0.16187800005397113,0.054838938548292214,-0.036096644373298646,0.7131117799846903,0.6592616373100737,-0.03380854645849091
2008-10-24,0.108807100281304,0.0484520753742199,-0.13675649425608025,0.6910356345331943,0.6831843850593499,-0.1289807145616948
2008-10-31,0.1797789928371677,0.02065329037969789,-0.08822612903540361,0.6742650553159104,0.6480910570981018,-0.20116514631560906
2008-11-07,0.13533720842980998,-0.06673048638886507,-0.17348263591095317,0.6699823264638254,0.5797146747020508,-0.33410683248250955
2008-11-14,0.06920619941616186,-0.08165640181287162,-0.10533807899412918,0.634627924662591,0.625606369105621,-0.3605660595944156
2008-11-21,-0.11670484340709883,-0.0897193935943168,-0.1405825939957618,0.48252132454384,0.6550748712162833,-0.47367103030359037
2008-11-28,-0.17417346825883373,-0.04778644195072179,-0.16068849136400898,0.4883989292628653,0.6397733641928525,-0.4831969823158739
2008-12-05,-0.2520825913266501,-0.025165061012333498,-0.1984795058525053,0.5833792035753779,0.7016590072763789,-0.5331772417527871
2008-12-12,-0.2809186443076046,-0.09000155616371808,-0.20755176564878022,0.45156929619856284,0.7117193300754434,-0.5749889194103447
2008-12-19,-0.22932716192983787,-0.0649083954891614,-0.4137104011389478,0.29347458433047197,0.7369412331888038,-0.6732551228913309
2008-12-26,-0.15861129036106142,-0.16387397495084113,-0.47885602202354194,0.24051917113089943,0.7095013110426096,-0.6484616718421901
2009-01-02,-0.15741086324424827,-0.27760370759987474,-0.509899131340006,0.2841625339354863,0.6528359985169311,-0.7153584697368601
2009-01-09,-0.049262771529185116,-0.26859364274393993,-0.5850121585349597,0.267546999851082,0.6716171714999148,-0.7170142991940593
2009-01-16,-0.1382976345080953,-0.16368060132249757,-0.5439363889235267,0.22425474203909232,0.7106410386722157,-0.7598889348772218
2009-01-23,-0.06534976418628981,-0.2344417926335845,-0.43255953557231963,0.2253113101526227,0.6685094117577521,-0.7090010604489266
2009-01-30,0.1555711710068327,-0.05524825975833982,-0.12776915393017327,0.34444599752460264,0.706738156520919,-0.12460794536056884
2009-02-06,0.06960324815367229,-0.0887799366472309,-0.021346523170264777,0.37303883685144235,0.6949578545536916,-0.024585152070614333
2009-02-13,0.09897981194793791,-0.057730333416722686,0.0034837150286288754,0.35798728907403427,0.6655193948854273,-0.053384557053684945
2009-02-20,0.05287712035355775,-0.10641500033207771,-0.0043193444725242135,0.5066010979472357,0.706139917632687,-0.0921354706755389
2009-02-27,0.010796755823549773,-0.035160709565660135,-0.07438457831257096,0.5053970562540245,0.6785163309992729,-0.08127937722074596
2009-03-06,-0.05767414356438285,-0.02299406186393742,0.013748318515917263,0.4812554499180172,0.7532074721604768,-0.07616263044276116
2009-03-13,-0.04033560082887425,-0.010395891708048673,-0.09072062529724953,0.5413435949496022,0.6677234424861154,-0.04877939542014399
2009-03-20,0.024064215009731414,-0.06670909332031039,-0.09641133474642426,0.533792100838683,0.7254055595840164,-0.03543975467616331
2009-03-27,-0.04193472706686302,-0.1460067045840409,-0.1422088899029147,0.5662170173811691,0.6951326691072441,-0.09028109038121981
2009-04-03,-0.03760529825119341,-0.09371480559942369,-0.19099227544554875,0.626219283866008,0.7211824507022788,-0.035229846309869056
2009-04-10,-0.030888990091437238,-0.08460017646096818,-0.17804671514918768,0.6096240927889556,0.7553883186832313,0.001285297987790937
2009-04-17,0.0670417253688501,-0.06868889853619904,-0.1652646659731344,0.46517665308685596,0.6629000733700803,0.023677624924706944
2009-04-24,0.016324755516511785,-0.0029977447611637953,-0.07265931415644601,0.42154163369107056,0.600008350431226,-0.0017751627874185577
2009-05-01,0.006573527160018166,-0.013155372463322271,-0.11844935149131339,0.3778448465739339,0.6430694031719939,0.12660973331618083
2009-05-08,0.005245998810099205,0.10391966199410603,-0.03294882706459204,0.24534926548347286,0.43189638104941375,0.0678017967725804
2009-05-15,0.08784370378041875,-0.06597054298134129,-0.19802728988665236,0.35972671827791236,0.6367435765222444,0.10265389593378187
2009-05-22,0.32281559055894726,0.19033915828921885,0.03313526358645919,0.2585671347465349,0.11964163973098679,0.20545028662347736
2009-05-29,0.25126213753981486,0.10844691061544612,0.0035334535946770287,0.30718980239071314,0.20380775763416809,0.19454302642998153
2009-06-05,0.21004739092225538,-0.045391868609561827,-0.21289642862593655,0.44162961899922637,0.30608609291912603,0.1687884159079738
2009-06-12,0.18251878696203716,-0.020278100605277273,-0.21474331924763854,0.5131947353924023,0.2892363716498543,0.16179223289722836
2009-06-19,0.2236057914856887,0.013356792173422779,-0.14759760321160936,0.5675340051654781,0.19835748368002448,0.2567764491247012
2009-06-26,0.21992366818486597,-0.05861756988322754,-0.07203328176954832,0.6072483936813496,0.22717417857872707,0.2026192856945035
2009-07-03,0.3042393597703529,0.2502925714818656,0.10863537350499607,0.3688104248885572,0.04834690094901015,0.42529192787890613
2009-07-10,0.15708306077081463,0.27872432669700015,0.08469988317863499,0.2867976990426193,0.11145338899824703,0.48694126524921694
2009-07-17,0.2740134063261974,0.2083220157752777,0.07935693379949796,0.30336298464274525,0.15689216261815295,0.2821584830536462
2009-07-24,0.2638215049331637,0.15873863618744696,0.09810733040541844,0.3067468332426375,0.20412916273612497,0.2730856067600909
2009-07-31,0.16469126252448163,0.13357085101650315,0.09375475931400142,0.22583316166666587,0.12019927680638848,0.15142271534037016
2009-08-07,0.19610927902778502,0.16578317881010604,0.033119750040695776,0.1610378035459001,0.11306439333906429,0.06016580029393842
2009-08-14,0.16723750026133472,0.1477523760216712,0.11397260868794952,0.1266604447953881,0.10542937449710899,0.1620617449030531
2009-08-21,0.14009782671776735,0.1872333646882425,-0.00572647706008797,0.13963984749570385,0.08056680802421659,0.2721771141305366
2009-08-28,0.16036557634226348,0.24280983985141702,-0.009515988210068063,0.19260945867427903,0.10863672342627759,0.334625917559779
2009-09-04,0.18981079695791436,0.17477155967868874,0.08441225125171138,0.1027165758742867,0.06973841644638644,0.3695879853166836
2009-09-11,0.15906519790522364,0.151590023422868,-0.005740097234075505,0.08062318573437767,0.04523258464378651,0.2487695876523639
2009-09-18,0.1920439034409816,0.14644530168678402,-0.039190041579700616,0.12258187209517583,0.08395177495563734,0.3331514896721115
2009-09-25,0.2400807519426808,0.0839183359775108,0.04823535346224961,0.0528221925833024,0.0421982591547271,0.27809707436430975
2009-10-02,0.18046630452031678,0.09575475218924556,0.12986689621023048,0.08856052100723463,-0.012478751890169705,0.2739559894464036
2009-10-09,0.205406169260479,0.08349342492760956,0.051744329809109584,0.01633172404135059,0.05641525823718663,0.2710501096481863
2009-10-16,0.2464648667137219,0.09142497139859745,0.09962137212234738,0.09051862725306097,0.02052763649950784,0.22098483925611162
2009-10-23,0.29082157683164933,0.07515203687266955,0.12163291770503205,0.06518841661372426,0.02597177410816656,0.17299481720614263
2009-10-30,0.1372059919699573,0.18159393720069317,0.12272754469152256,0.06297465048973941,0.03866439445031238,0.1059373510830925
2009-11-06,0.15910619259068792,0.18024897434276255,0.1589785260754526,0.047156029483985853,0.019855440120137506,0.13669223091237162
2009-11-13,0.14932292083787124,0.20405012432938047,0.09765211863204906,0.09030724356380043,-0.036096019215506425,0.13737722806153915
2009-11-20,0.11202520504201624,0.192377036575483,0.06748007873715967,0.04908852780948297,0.05267984914318878,0.14647278035412822
2009-11-27,0.1079412077545869,0.14229559774523312,0.06108053760067034,0.024474995961461726,0.008068565462983034,0.13579635969966225
2009-12-04,0.10101860471107175,0.11429615417845149,0.12490076414135871,-0.042383437090061815,0.01120686798493302,0.064220053326703
2009-12-11,0.07332693347103941,0.1398653767196179,0.1288805012226396,-0.039173509778987536,0.012314380679023948,0.1252681722711809
2009-12-18,0.10027206883583716,0.10999941881984752,0.035851488568336476,-0.059584150620758516,0.04725679171409719,0.2041709056530583
2009-12-25,-0.006258563983995942,0.09011051800131434,0.07272931556895212,-0.06226175552554667,0.013562045724306485,0.17639977031801984
2010-01-01,0.06212591571655887,0.11770317425226824,0.11425584186046273,-0.01852522088006779,0.05901813627010572,0.2408899778877655
2010-01-08,0.027674419892003865,0.06033494798808565,0.0410409674220505,-0.07422271873789917,-0.002501988104504499,0.14476440124154233
2010-01-15,-0.03979891990612507,0.13413459397439748,0.11173928244365752,-0.080578192204266,-0.030900509195230776,0.2516362861328709
2010-01-22,-0.03902579682586933,0.20032027204573363,0.10690781843678787,-0.12025498347082271,-0.0669388219169972,0.23259266470070716
2010-01-29,0.1640128074565154,0.3251475358308269,0.21035802916030555,-0.013571049460692616,-0.0781817732302484,0.4181861545657791
2010-02-05,0.2278305107770866,0.33032358785579874,0.24428405371293127,-0.013806359030192995,-0.059427634050646,0.5014350110155648
2010-02-12,0.2339657450663556,0.35451119081632476,0.18419223172256166,-0.028985712508185976,-0.06867864673022442,0.4351032756077714
2010-02-19,0.1556990919259814,0.23766330001861397,0.16850676643553658,-0.07886932194568946,-0.1577333367696804,0.4098953681750046
2010-02-26,0.14551925784515124,0.21746623650573202,0.1499391127528436,-0.08711079204580396,-0.15302292262662986,0.3800431940069706
2010-03-05,0.03410944806421792,0.21472651207364096,0.06688749940213418,-0.06804764036819569,-0.21933864749592594,0.2922101706760036
2010-03-12,0.075333557005863,0.1851600398747513,0.06214458095193384,-0.07524694834331892,-0.2520897800204175,0.3542236578673045
2010-03-19,0.05676244145020135,0.16289611701469842,0.09309513571480753,-0.07827030187934396,-0.16204705879080472,0.40212390505684803
2010-03-26,0.07896330316160133,0.22388603627492845,0.10324292358213435,-0.06239363172663698,-0.1798826917459069,0.3366954509608421
2010-04-02,0.05294099211358437,0.24735337174218122,0.09551537053547364,-0.017806674188235165,-0.11802312604157689,0.36898106922753526
2010-04-09,0.0989165297437288,0.2543746250415452,0.16839238080532246,-0.054403366879958566,-0.1492831748163675,0.3882689974031655
2010-04-16,0.058252477013511134,0.24020913172718739,0.18947697862890767,-0.08122874824881397,-0.1625671845062733,0.32531236093466215
2010-04-23,0.042665030478162794,0.30374015697387247,0.25828396186636815,-0.011951624595002673,-0.14368275974128086,0.2964887973828896
2010-04-30,0.08946301897461446,0.39627871504573264,0.2384065744828237,0.008080540003789473,-0.07136436295958964,0.3336750043592783
2010-05-07,0.26150973130038724,0.4119024772824357,0.24426716488893235,0.010881795885551677,-0.09552263347929058,0.47430692610882075
2010-05-14,-0.027110230511077804,0.4032192403679353,0.1681637846545963,0.013330213146275988,-0.05027263557588375,0.43713497340264085
2010-05-21,0.024646877548648867,0.3480118864227001,0.08916574954111323,-0.061595155510107635,-0.08760815252364335,0.4303371856312389
2010-05-28,-0.19409144484446728,0.3751870229308276,0.049084143299776097,0.021386176875907083,-0.1699833131388303,0.2737227757591677
2010-06-04,-0.16157009667723474,0.2604865065662451,0.009557761420833023,-0.03534481065986345,-0.09323248642248924,0.2399187103816387
2010-06-11,-0.2533716123606745,0.14220932675924688,-0.009913278987233784,0.1669963109323827,0.02575989730037221,0.2057391786330794
2010-06-18,-0.3021206542499193,0.035943092636391685,0.006348525917956163,0.1234467043933905,-0.13848416284538367,0.2203024314535465
2010-06-25,-0.20655539748213347,0.05627222484868391,-0.02510485462102318,0.1637917242010667,0.004419453434130107,0.1587474943298905
2010-07-02,-0.2670028960828119,0.08039801149160175,-0.06764637923066956,0.12375034157415149,-0.04849360339307327,0.10093057697292451
2010-07-09,-0.263383984359055,0.08843855367243902,-0.07082843429930952,0.1374588600871716,-0.08409411624404486,0.0810391397355398
2010-07-16,-0.21803541577757446,0.04994234983459839,-0.09080903576129362,0.13415832626669866,-0.05448300971675249,0.09887540716640757
2010-07-23,-0.26025546653891285,0.00022194753374414622,0.002310976628775094,0.16453499159553867,-0.24265330456323536,0.11499386077121004
2010-07-30,-0.18293442232755405,0.18918394148227688,0.18601606053567962,0.21383368052873636,-0.08379115178247075,0.12415348659143191
2010-08-06,-0.030234339812347147,0.33668088628271303,0.23736169841134733,0.15727014263838535,-0.21129049865022226,0.3561625278435266
2010-08-13,-0.09893957701413891,0.3287031109372014,0.14438977498055833,0.11571062903260722,-0.1927106350626123,0.26022221643389754
2010-08-20,-0.06058747502739628,0.3303974853728667,0.10434444468428601,0.12417830551017045,-0.1285858662584708,0.3153374567167069
2010-08-27,-0.07037379200895871,0.3320673667588122,0.13914911376193684,0.14412558575532086,-0.16492865649075011,0.3145643616984413
2010-09-03,-0.008700916236832194,0.31189330048514796,0.15842492428103305,0.1843271606226947,-0.1526769268075736,0.3636172471048797
2010-09-10,0.0227611150087492,0.3175573949770307,0.23676084520241994,0.18506729470147354,-0.11297176050757947,0.3643999174610223
2010-09-17,-0.03019797769652256,0.3121886113755218,0.2650044426089849,0.23524096988429558,-0.11759900191150262,0.3472469462564143
2010-09-24,-0.05609648583513831,0.2734691029331028,0.23374944404507605,0.2261061405064707,-0.13354368281041926,0.2804958121569948
2010-10-01,-0.028059893995652018,0.27011545993551817,0.1823968346168045,0.2227483586789325,-0.07233977421975855,0.340646531587618
2010-10-08,0.061827368558712396,0.300838466920005,0.22052523954872766,0.14987964653940816,-0.1159892062555274,0.3311508977337146
2010-10-15,0.0014753433416253015,0.24781350808426586,0.17731877707632906,0.20106146035168182,-0.025803992440600356,0.281779617844475
