signal_name,target_group,horizon_weeks,mean_ic,median_ic,mean_pearson,ic_tstat_simple,holdout_mean_ic_2016_forward,positive_entity_share,n_entities,t_stat_method,target
leadlag_EFA_minus_SPY_13w_signal,ETF_forward_returns,1,0.01839140916250023,0.02091756003831505,0.02698446146294537,4.531454468998603,0.026840015693678113,0.8285714285714286,35,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
leadlag_HYG_minus_LQD_13w_signal,ETF_forward_returns,8,-0.029697656550923695,-0.02016643197578853,0.02372887180747892,-3.184317294148488,-0.08784090331463938,0.2571428571428571,35,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
leadlag_HYG_minus_LQD_13w_signal,ETF_forward_returns,13,-0.02225326443716452,-0.014947195103435906,0.02663128883826291,-2.076852401080851,-0.08005596221799366,0.34285714285714286,35,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
breadth_ret13_positive_signal,ETF_forward_returns,1,-0.003692243653902376,-0.0029786326477210744,-0.002665828869020588,-0.7769479069387625,-0.016483508878258436,0.42857142857142855,35,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
breadth_ret13_positive_signal,ETF_forward_returns,4,-0.007643145763582404,-0.00859415928360722,-0.0034869773688255183,-1.0511634098503548,-0.027640015407409006,0.42857142857142855,35,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
breadth_ret13_positive_signal,ETF_forward_returns,8,-0.017887746502392703,-0.02543204400525294,0.002672990245633403,-1.9901076027822584,-0.04148877371578817,0.3142857142857143,35,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
breadth_ret13_positive_signal,ETF_forward_returns,13,0.002782025228982699,-0.0007409052169366717,0.028937334189975555,0.304008471863948,-0.019868993460149538,0.4857142857142857,35,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
breadth_ret26_positive_signal,ETF_forward_returns,1,0.002669403237365567,-0.0017036633644965883,0.014012551756849269,0.5666983026682243,-0.013818590666704466,0.4,35,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
breadth_ret26_positive_signal,ETF_forward_returns,4,-0.01141148327295668,-0.023676249743368908,0.003380681361012524,-1.5295531615185307,-0.04898599910096726,0.2857142857142857,35,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
breadth_ret26_positive_signal,ETF_forward_returns,8,-0.014410967437705478,-0.029424858291592974,0.011443693159783554,-1.5757267948781792,-0.06040121899679875,0.2857142857142857,35,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
breadth_ret26_positive_signal,ETF_forward_returns,13,-7.321285362598198e-05,-0.01179292209103467,0.024537158011445622,-0.006962420927398383,-0.04495197112406469,0.45714285714285713,35,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
canary_breadth_pair_signal,ETF_forward_returns,1,0.011345128538496417,0.012054914845937313,0.005249997133866903,3.2847029153482152,0.031701969336363295,0.6571428571428571,35,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
canary_breadth_pair_signal,ETF_forward_returns,4,0.012385134842827987,0.010452181687305915,0.014369194657546047,2.39341594770346,0.06083129228543251,0.6571428571428571,35,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
canary_breadth_pair_signal,ETF_forward_returns,8,0.008718870747943495,0.011004974034128024,0.013468235252364649,1.3045088043045363,0.07415153145065419,0.6,35,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
canary_breadth_pair_signal,ETF_forward_returns,13,-0.0034935489354461892,-0.00855891689199751,-0.0017126465262264712,-0.42156713964693504,0.09943290711302873,0.42857142857142855,35,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
recent_stress_26w_signal,ETF_forward_returns,1,-0.0015707330550360971,-0.006868868928223957,-0.005813831348059887,-0.28268231845516545,0.013114604825189235,0.45714285714285713,35,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
recent_stress_26w_signal,ETF_forward_returns,4,-0.006487987600099861,-0.012695678678850433,-0.0029058994555195552,-0.6130461360629147,0.02942442654869551,0.42857142857142855,35,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
recent_stress_26w_signal,ETF_forward_returns,8,0.010669156022221979,0.01311700665214146,0.0005799967382361757,0.7875589461477975,0.06664371660264289,0.6,35,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
recent_stress_26w_signal,ETF_forward_returns,13,9.52526591894487e-05,0.008065822021873361,-0.005507426686223412,0.0063326078500032055,0.07329585379846869,0.5714285714285714,35,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
market_drawdown_signal,ETF_forward_returns,1,-0.03961526429138921,-0.047670343248001366,-0.022017015451579944,-8.349586339795252,-0.03943249387411456,0.05714285714285714,35,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
market_drawdown_signal,ETF_forward_returns,4,-0.0695097924901408,-0.08524556548982198,-0.05074337673344846,-6.841506208561234,-0.061698960656176305,0.14285714285714285,35,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
market_drawdown_signal,ETF_forward_returns,8,-0.0786218839391519,-0.07920540292330691,-0.06834664387151562,-5.918663921625899,-0.07957153635176539,0.2,35,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
market_drawdown_signal,ETF_forward_returns,13,-0.07973574372078464,-0.06979545696789562,-0.07167841213350189,-5.440229060522384,-0.07416134431319632,0.2,35,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
market_trend_positive_signal,ETF_forward_returns,1,-0.010210165463319718,-0.01296008281106512,0.007026416375664336,-3.604647754880242,-0.02549774827023678,0.3142857142857143,35,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
market_trend_positive_signal,ETF_forward_returns,4,-0.006185432424513447,-0.004644188366672686,0.01648810782736958,-1.2970676022758523,-0.055413693565147325,0.3142857142857143,35,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
market_trend_positive_signal,ETF_forward_returns,8,-0.014901893263933081,-0.025059565465979813,0.026870778694230747,-2.1467180311333776,-0.06672460795394744,0.2857142857142857,35,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
market_trend_positive_signal,ETF_forward_returns,13,-0.013964004953286988,-0.026044638276915347,0.023932051463812238,-1.574635775131505,-0.07018024142515321,0.2857142857142857,35,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
breadth_ret13_positive_x_recovery_confirmed_signal,ETF_forward_returns,1,-0.00792681960555941,-0.01839932173632857,0.00075033966683938,-1.6040200937769202,-0.012278229583841773,0.37142857142857144,35,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
breadth_ret13_positive_x_recovery_confirmed_signal,ETF_forward_returns,4,0.01541850024789819,0.016175752877198198,0.022940929788882288,2.310934680671765,0.019525963132006566,0.7714285714285715,35,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
breadth_ret13_positive_x_recovery_confirmed_signal,ETF_forward_returns,8,0.035583133821185824,0.03386925967888361,0.03969641706718619,5.716434983688196,0.05725976291021299,0.8571428571428571,35,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
breadth_ret13_positive_x_recovery_confirmed_signal,ETF_forward_returns,13,0.03676812699169802,0.04203109757845025,0.04574063986491136,6.634765517601759,0.06713656071470323,0.8,35,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
breadth_ret13_positive_x_neutral_mixed_signal,ETF_forward_returns,1,0.02778451280382306,0.04016194956728286,0.029441182159822738,4.035944120101484,0.01820659564093191,0.7714285714285715,35,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
breadth_ret13_positive_x_neutral_mixed_signal,ETF_forward_returns,4,0.01842864255578092,0.022252882652122913,0.025717800757160136,2.1346572481742845,0.0061568095504344455,0.6285714285714286,35,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
breadth_ret13_positive_x_neutral_mixed_signal,ETF_forward_returns,8,0.005629113404201275,0.0009202323711020272,0.01703221058407885,0.6282810363921959,-0.017073972136299912,0.5142857142857142,35,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
breadth_ret13_positive_x_neutral_mixed_signal,ETF_forward_returns,13,0.0004367460425476698,0.004758752028260054,0.015597582105216917,0.04465187421521567,-0.032865558950756796,0.5428571428571428,35,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
breadth_ret13_positive_x_stressed_panic_signal,ETF_forward_returns,1,0.006833848834088299,0.0003507257133041639,-0.022086091736834748,1.7513719238235057,0.003207313848330608,0.5428571428571428,35,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
breadth_ret13_positive_x_stressed_panic_signal,ETF_forward_returns,4,0.0049255609326205345,0.0036744614728008653,-0.009895704922835924,0.702329995600613,0.021257507978986113,0.5714285714285714,35,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
breadth_ret13_positive_x_stressed_panic_signal,ETF_forward_returns,8,0.021035120032160508,0.01656767199150533,0.00019731534288789298,2.2521327849592963,0.05631042067699876,0.6571428571428571,35,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
breadth_ret13_positive_x_stressed_panic_signal,ETF_forward_returns,13,0.019729581458499217,0.012867975388408838,0.015547392800899933,1.7145089616619613,0.07136070963305581,0.5714285714285714,35,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
leadlag_HYG_minus_LQD_13w_x_calm_trend_signal,ETF_forward_returns,1,0.0056483582435430755,0.012503936898992096,-0.0020537369512199327,1.3839491301372109,-0.010288414153396269,0.6285714285714286,35,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
leadlag_HYG_minus_LQD_13w_x_calm_trend_signal,ETF_forward_returns,4,0.009275839761837795,0.025651228528137292,0.006519725969249845,1.1529813822160038,-0.014039389714706672,0.6571428571428571,35,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
leadlag_HYG_minus_LQD_13w_x_calm_trend_signal,ETF_forward_returns,8,0.0022811289326725784,0.014253592600379368,0.012893939488538007,0.2863007121697156,-0.0458986197985739,0.5428571428571428,35,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
leadlag_HYG_minus_LQD_13w_x_calm_trend_signal,ETF_forward_returns,13,-0.003027995430136873,-0.009047344187594836,0.016398941254807935,-0.44320264427423095,-0.035863913672825674,0.4857142857142857,35,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
leadlag_EFA_minus_SPY_13w_signal,SLEEVE_forward_returns,1,0.010235827792844323,0.010882325935247291,0.00729392687090519,2.4639668149156506,0.014016574569849024,0.8333333333333334,6,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
leadlag_EFA_minus_SPY_13w_signal,SLEEVE_forward_returns,4,0.014694584906603159,0.004516000566160706,0.01730595574590543,1.1392779917616964,0.040516671551129445,0.5,6,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
leadlag_EFA_minus_SPY_13w_signal,SLEEVE_forward_returns,8,0.029158001305739287,0.0261514377216793,0.0339775730567806,1.8930075200772323,0.0625758332333572,0.8333333333333334,6,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
leadlag_EFA_minus_SPY_13w_signal,SLEEVE_forward_returns,13,0.004648352742116661,0.013980866882197115,0.024339125652924325,0.2274055822561944,0.04384235734198514,0.6666666666666666,6,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
leadlag_GLD_minus_SPY_13w_signal,SLEEVE_forward_returns,1,-0.004611140538950096,-0.0071097484752621915,-0.00019151107662154516,-0.5934952860470458,-0.0011911673294364583,0.5,6,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
leadlag_GLD_minus_SPY_13w_signal,SLEEVE_forward_returns,4,-0.006326467297998084,-0.011272044937064896,0.0025999691337603957,-0.49959236386746214,0.020737291824539955,0.3333333333333333,6,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
leadlag_GLD_minus_SPY_13w_signal,SLEEVE_forward_returns,8,-0.0298246869124974,-0.03089350207246999,-0.008894584089787855,-2.0861715765909197,0.02640248924311057,0.16666666666666666,6,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
leadlag_GLD_minus_SPY_13w_signal,SLEEVE_forward_returns,13,-0.0095221782966968,-0.011620901709860423,-0.02256526654474122,-0.7223981309329075,0.0977999448140881,0.16666666666666666,6,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
leadlag_DBA_minus_SPY_13w_signal,SLEEVE_forward_returns,1,0.014546426942679727,0.014784601208112804,0.012735546800045683,2.340080145459498,-0.02031922567499785,0.6666666666666666,6,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
leadlag_DBA_minus_SPY_13w_signal,SLEEVE_forward_returns,4,0.012121461055455333,0.012689365625088114,-0.006043580722245603,1.338501919509243,0.02235335160000894,0.6666666666666666,6,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
leadlag_DBA_minus_SPY_13w_signal,SLEEVE_forward_returns,8,-0.01417868778886684,-0.013233302922639537,-0.04788350938399493,-1.1254435190999805,-0.004967921177751046,0.3333333333333333,6,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
leadlag_DBA_minus_SPY_13w_signal,SLEEVE_forward_returns,13,-0.0299228045266607,-0.025219377664882685,-0.0960680130518982,-3.3473751866262162,-0.0027361508730008124,0.0,6,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
leadlag_HYG_minus_LQD_13w_signal,SLEEVE_forward_returns,1,-0.050101313489895355,-0.051663991213821925,-0.04014073194289234,-19.756742017197382,-0.06905410554910926,0.0,6,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
leadlag_HYG_minus_LQD_13w_signal,SLEEVE_forward_returns,4,-0.05726694537590457,-0.060002316191753155,-0.048095804404672,-5.712841422775452,-0.1015005761764066,0.0,6,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
leadlag_HYG_minus_LQD_13w_signal,SLEEVE_forward_returns,8,-0.06625439793268167,-0.07117999576765768,-0.04069703811739384,-5.063497190519378,-0.14150124672915984,0.0,6,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
leadlag_HYG_minus_LQD_13w_signal,SLEEVE_forward_returns,13,-0.04066058869084109,-0.04774939980634971,0.01002725374860427,-2.970068789560481,-0.13757505874797482,0.16666666666666666,6,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
breadth_ret13_positive_signal,SLEEVE_forward_returns,1,0.03589115589124175,0.03841487266818562,0.006624476928421435,5.65221162152136,0.06465313011526258,1.0,6,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
breadth_ret13_positive_signal,SLEEVE_forward_returns,4,0.02374248324673812,0.03674288889794575,-0.008030369178190227,1.7696887936587087,0.06366381671011377,0.8333333333333334,6,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
breadth_ret13_positive_signal,SLEEVE_forward_returns,8,0.044326619771606214,0.05158235693636908,0.013109710178456432,2.2107232520304057,0.0705633857746136,0.8333333333333334,6,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
breadth_ret13_positive_signal,SLEEVE_forward_returns,13,0.0660703424493032,0.07552273488301327,0.05024080074651285,3.1126516832573725,0.08973039167110604,0.8333333333333334,6,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
breadth_ret26_positive_signal,SLEEVE_forward_returns,1,0.031469099372829566,0.0318913449249908,0.005236895091664878,5.221800255270272,0.01555218673748384,1.0,6,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
breadth_ret26_positive_signal,SLEEVE_forward_returns,4,0.038664372171298485,0.052146628658920474,0.0028254275683192343,2.3838048960188503,0.00043905708853272273,0.8333333333333334,6,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
breadth_ret26_positive_signal,SLEEVE_forward_returns,8,0.06094806765146943,0.06810513420357307,0.03488670786482146,2.6305189487191445,0.013797554098051112,0.8333333333333334,6,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
breadth_ret26_positive_signal,SLEEVE_forward_returns,13,0.06850325115366009,0.07577509162403015,0.06689116113024439,2.5510046826133985,0.01613329640395281,0.8333333333333334,6,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
canary_breadth_pair_signal,SLEEVE_forward_returns,1,0.04349297366086135,0.03786633323756144,0.023432416871572683,6.4134176175218816,0.05296543989172375,1.0,6,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
canary_breadth_pair_signal,SLEEVE_forward_returns,4,0.05742574748500786,0.04926275766184275,0.036899230614779475,3.248816353393721,0.09859276507873364,1.0,6,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
canary_breadth_pair_signal,SLEEVE_forward_returns,8,0.02356618584129563,0.007947763085291255,0.021862405332009668,1.0108037883272811,0.10681306067449536,0.5,6,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
canary_breadth_pair_signal,SLEEVE_forward_returns,13,0.007446683509453246,-0.019083511399646542,0.0189183095911692,0.2445619588477875,0.12158893985223523,0.3333333333333333,6,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
recent_stress_26w_signal,SLEEVE_forward_returns,1,-0.00985864955378352,-0.005586814178828024,0.008895480774199153,-1.7543973111075442,-0.007491123873811891,0.3333333333333333,6,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
recent_stress_26w_signal,SLEEVE_forward_returns,4,-0.028539413066181223,-0.01892525217869747,-0.0006481607422078652,-2.8964514892681477,-0.019758289103755707,0.0,6,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
recent_stress_26w_signal,SLEEVE_forward_returns,8,-0.017835999058091915,-0.0028275326022161955,-0.00792571126754464,-0.9565411153223614,0.010943171125553377,0.5,6,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
recent_stress_26w_signal,SLEEVE_forward_returns,13,-0.016668682641864038,-0.003127092657979514,-0.029869469109495617,-0.752400307839289,0.015276804608567294,0.3333333333333333,6,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
market_drawdown_signal,SLEEVE_forward_returns,1,-0.008047486216779932,-0.006350737514267243,-0.031281408174909646,-2.095270140715504,0.032347848335067965,0.16666666666666666,6,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
market_drawdown_signal,SLEEVE_forward_returns,4,-0.01803367455852938,-0.009967062982685715,-0.06000518492099625,-1.7002838485048832,0.026088088040798905,0.16666666666666666,6,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
market_drawdown_signal,SLEEVE_forward_returns,8,0.022834226406357013,0.022508103287465435,-0.06278684399312462,1.5226356305708084,0.052330408941390814,0.8333333333333334,6,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
market_drawdown_signal,SLEEVE_forward_returns,13,-0.006552982397748605,-0.002817265725570351,-0.054765349237018264,-0.48674684051553463,0.04164307620589726,0.5,6,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
market_trend_positive_signal,SLEEVE_forward_returns,1,0.03905857772523327,0.03854070517105594,0.017595536681056578,4.9850758254611165,0.006020329562127153,1.0,6,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
market_trend_positive_signal,SLEEVE_forward_returns,4,0.05966485923902976,0.0660148236026951,0.03603318195203399,3.273946950476863,-0.014688279332046398,0.8333333333333334,6,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
market_trend_positive_signal,SLEEVE_forward_returns,8,0.08200718354982407,0.08595192065498627,0.06449772018123327,3.2643784315820232,0.014021555210593136,0.8333333333333334,6,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
market_trend_positive_signal,SLEEVE_forward_returns,13,0.07360594037032343,0.08116194453863099,0.07195662998776886,3.4411438697361847,-0.005651961706685666,0.8333333333333334,6,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
breadth_ret13_positive_x_recovery_confirmed_signal,SLEEVE_forward_returns,1,0.05199584943709661,0.053951373270354125,0.0540480718152146,12.955538372338951,0.05871981708867849,1.0,6,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
breadth_ret13_positive_x_recovery_confirmed_signal,SLEEVE_forward_returns,4,0.09076744704542895,0.08913119752125884,0.07891057304490913,8.832565449969852,0.1523207767950872,1.0,6,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
breadth_ret13_positive_x_recovery_confirmed_signal,SLEEVE_forward_returns,8,0.11278916887161917,0.11764205939291855,0.09801048614956727,11.70697199243604,0.1863554301307956,1.0,6,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
breadth_ret13_positive_x_recovery_confirmed_signal,SLEEVE_forward_returns,13,0.0966323256857259,0.09855481150778907,0.09978394341954029,6.732920745102481,0.17783641699138686,1.0,6,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
breadth_ret13_positive_x_neutral_mixed_signal,SLEEVE_forward_returns,1,0.02267688847938477,0.017724236464595044,0.010787216134903396,2.463145009369155,0.03147467812928891,1.0,6,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
breadth_ret13_positive_x_neutral_mixed_signal,SLEEVE_forward_returns,4,0.0012294108151077465,-0.0011602578852151573,-0.005183288639539936,0.08853577771775041,0.03178142182512211,0.5,6,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
breadth_ret13_positive_x_neutral_mixed_signal,SLEEVE_forward_returns,8,0.010823878736186928,-0.0007987023239082987,0.0018417081220734402,0.648497054818283,0.009665120681775158,0.5,6,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
breadth_ret13_positive_x_neutral_mixed_signal,SLEEVE_forward_returns,13,-0.000818634693902219,-0.01152388791952988,0.005660059758644282,-0.0389216296745965,-0.01352468869655143,0.5,6,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
breadth_ret13_positive_x_stressed_panic_signal,SLEEVE_forward_returns,1,-0.019057750287135505,-0.01056442550065581,0.0007867457564235825,-2.472621400002852,-0.00992116015572683,0.0,6,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
breadth_ret13_positive_x_stressed_panic_signal,SLEEVE_forward_returns,4,-0.05855513941428684,-0.04657876116497041,-0.023287517579736332,-3.8529444599790654,-0.059488247713811504,0.0,6,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
breadth_ret13_positive_x_stressed_panic_signal,SLEEVE_forward_returns,8,-0.07165607863752449,-0.0508857616811762,-0.028589635509251754,-2.7160028007936483,-0.0632601908695506,0.0,6,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
breadth_ret13_positive_x_stressed_panic_signal,SLEEVE_forward_returns,13,-0.07282891548387242,-0.046031570873612995,-0.05080631804841609,-2.8414513902070957,-0.052695889006715985,0.0,6,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
leadlag_HYG_minus_LQD_13w_x_calm_trend_signal,SLEEVE_forward_returns,1,-0.013806385830877543,-0.0167067187724178,0.004847590760754213,-2.535961303250412,-0.05497146477044864,0.16666666666666666,6,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
leadlag_HYG_minus_LQD_13w_x_calm_trend_signal,SLEEVE_forward_returns,4,0.008230184107835072,0.010500546789533216,0.00726462172018099,1.7809825619078745,-0.045497547174544906,0.8333333333333334,6,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
leadlag_HYG_minus_LQD_13w_x_calm_trend_signal,SLEEVE_forward_returns,8,-0.023725174578692988,-0.026761187595456027,-0.0013486930318115386,-5.438434505590814,-0.10382587241158897,0.0,6,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
leadlag_HYG_minus_LQD_13w_x_calm_trend_signal,SLEEVE_forward_returns,13,-0.024201282799105578,-0.025365485890024977,0.025727879772897057,-4.283852804277624,-0.08503339065568494,0.0,6,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
