label,ann_return,ann_vol,sharpe,sortino,calmar,max_drawdown,avg_drawdown,cvar_5pct,hit_rate,n_weeks,avg_turnover,ann_turnover,ann_cost_drag,variant,family,tilt_size,bucket_type,holdout_sharpe_delta_vs_baseline
familyC_tilt2pct_data_holdout,0.167083,0.082236,2.031744,2.867329,2.291176,-0.072925,-0.008355,-0.022901,0.644231,104,0.083673,4.351016,0.004351,familyC_tilt2pct_data,C,0.025,data,-0.016201
familyC_tilt2pct_intuitive_holdout,0.167132,0.082467,2.026651,2.862899,2.290488,-0.072968,-0.008379,-0.022971,0.644231,104,0.083137,4.323135,0.004323,familyC_tilt2pct_intuitive,C,0.025,intuitive,-0.021294
familyC_tilt5pct_data_holdout,0.165827,0.082314,2.014576,2.864184,2.271814,-0.072993,-0.008421,-0.022801,0.644231,104,0.085643,4.453457,0.004453,familyC_tilt5pct_data,C,0.05,data,-0.033369
familyC_tilt5pct_intuitive_holdout,0.165903,0.082789,2.003921,2.855904,2.269948,-0.073087,-0.008541,-0.022941,0.634615,104,0.084999,4.41994,0.00442,familyC_tilt5pct_intuitive,C,0.05,intuitive,-0.044024
familyC_tilt7pct_data_holdout,0.164552,0.082443,1.995955,2.862887,2.251915,-0.073072,-0.008532,-0.022704,0.644231,104,0.087977,4.574818,0.004575,familyC_tilt7pct_data,C,0.075,data,-0.05199
familyC_tilt7pct_intuitive_holdout,0.16465,0.083177,1.979515,2.851496,2.248831,-0.073216,-0.008732,-0.022916,0.644231,104,0.087325,4.540918,0.004541,familyC_tilt7pct_intuitive,C,0.075,intuitive,-0.06843
familyC_tilt10pct_data_holdout,0.163271,0.082622,1.976128,2.865882,2.231743,-0.073159,-0.008653,-0.022606,0.653846,104,0.090431,4.702402,0.004702,familyC_tilt10pct_data,C,0.1,data,-0.071817
familyC_tilt10pct_intuitive_holdout,0.16339,0.083627,1.953785,2.840189,2.227444,-0.073353,-0.008959,-0.02289,0.644231,104,0.089796,4.669406,0.004669,familyC_tilt10pct_intuitive,C,0.1,intuitive,-0.09416
familyD_tilt2pct_data_holdout,0.1679,0.082194,2.042727,2.869632,2.289461,-0.073336,-0.008294,-0.022983,0.653846,104,0.08486,4.412731,0.004413,familyD_tilt2pct_data,D,0.025,data,-0.005218
familyD_tilt2pct_intuitive_holdout,0.168445,0.082351,2.045444,2.875271,2.299639,-0.073248,-0.008274,-0.023017,0.653846,104,0.084133,4.374911,0.004375,familyD_tilt2pct_intuitive,D,0.025,intuitive,-0.002501
familyD_tilt5pct_data_holdout,0.167448,0.0822,2.037071,2.86401,2.268658,-0.073809,-0.008276,-0.022963,0.653846,104,0.088269,4.589965,0.00459,familyD_tilt5pct_data,D,0.05,data,-0.010874
familyD_tilt5pct_intuitive_holdout,0.168504,0.082521,2.041949,2.874793,2.288245,-0.073639,-0.008238,-0.023032,0.653846,104,0.087464,4.548148,0.004548,familyD_tilt5pct_intuitive,D,0.05,intuitive,-0.005996
familyD_tilt7pct_data_holdout,0.166984,0.082232,2.030654,2.85732,2.247807,-0.074287,-0.008259,-0.022943,0.653846,104,0.091909,4.779256,0.004779,familyD_tilt7pct_data,D,0.075,data,-0.017291
familyD_tilt7pct_intuitive_holdout,0.168544,0.082723,2.037447,2.873155,2.276556,-0.074035,-0.008202,-0.023046,0.653846,104,0.091148,4.739684,0.00474,familyD_tilt7pct_intuitive,D,0.075,intuitive,-0.010498
familyD_tilt10pct_data_holdout,0.166507,0.082288,2.023483,2.856136,2.226866,-0.074772,-0.008243,-0.022923,0.663462,104,0.095787,4.980935,0.004981,familyD_tilt10pct_data,D,0.1,data,-0.024462
familyD_tilt10pct_intuitive_holdout,0.168573,0.082958,2.032018,2.870459,2.264627,-0.074437,-0.008167,-0.02306,0.653846,104,0.095062,4.943245,0.004943,familyD_tilt10pct_intuitive,D,0.1,intuitive,-0.015927
