date,market_state,refined_state,risk_state,state_lag1,refined_state_lag1,path2_lag,path3_lag,state_age_lag1,state_dwell_bucket_lag1,stress_count_last_4w,stress_count_last_8w,stress_count_last_13w,stress_count_last_26w,recovery_count_last_13w,state_changes_last_8w,state_entropy_last_8w,time_since_last_stressed_panic,qqq_active_int_efa_spy_strength_x_market_trend_lag1,ggg1_bil_exposure,ggg1_offense_exposure,ggg1_defense_exposure,high_bil_exposure,high_offense_exposure,calm_old_low_stress_signal,stress_new_state_signal,stress_memory_neutral_signal,qqq_efa_spy_trend_after_calm_or_recovery_signal,high_transition_instability_signal,refined_neutral_deteriorating_signal,calm_old_low_stress_signal_score,stress_new_state_signal_score,stress_memory_neutral_signal_score,qqq_efa_spy_trend_after_calm_or_recovery_signal_score,high_transition_instability_signal_score,refined_neutral_deteriorating_signal_score
2005-03-18,neutral_mixed,neutral_mixed,neutral,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,10.0,mature_7_13w,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,,0.0,1.0,0.0,1.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2005-03-25,neutral_mixed,neutral_mixed,neutral,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,11.0,mature_7_13w,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,,0.0,1.0,0.0,1.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2005-04-01,neutral_mixed,neutral_mixed,neutral,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,12.0,mature_7_13w,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,,0.0,1.0,0.0,1.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2005-04-08,neutral_mixed,neutral_mixed,neutral,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,13.0,mature_7_13w,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,,0.0,1.0,0.0,1.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2005-04-15,neutral_mixed,neutral_mixed,neutral,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,14.0,old_14w_plus,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,,0.0,1.0,0.0,1.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2005-04-22,neutral_mixed,neutral_mixed,neutral,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,15.0,old_14w_plus,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,,0.0,1.0,0.0,1.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2005-04-29,neutral_mixed,neutral_mixed,neutral,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,16.0,old_14w_plus,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,,0.0,1.0,0.0,1.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2005-05-06,neutral_mixed,neutral_mixed,neutral,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,17.0,old_14w_plus,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,,0.0,1.0,0.0,1.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2005-05-13,neutral_mixed,neutral_mixed,neutral,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,18.0,old_14w_plus,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,,0.0,1.0,0.0,1.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2005-05-20,neutral_mixed,neutral_mixed,neutral,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,19.0,old_14w_plus,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,,0.0,1.0,0.0,1.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2005-05-27,neutral_mixed,neutral_mixed,neutral,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,20.0,old_14w_plus,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,,0.0,1.0,0.0,1.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-03,neutral_mixed,neutral_mixed,neutral,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,21.0,old_14w_plus,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,,0.0,1.0,0.0,1.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-10,neutral_mixed,neutral_mixed,neutral,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,22.0,old_14w_plus,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,,-0.0297967422120438,1.0,0.0,1.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-17,neutral_mixed,neutral_mixed,neutral,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,23.0,old_14w_plus,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,,-0.0340288494800872,1.0,0.0,1.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-24,neutral_mixed,neutral_mixed,neutral,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,24.0,old_14w_plus,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,,-0.0430666648770289,1.0,0.0,1.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2005-07-01,neutral_mixed,neutral_mixed,neutral,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,25.0,old_14w_plus,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,,-0.052258352589596,1.0,0.0,1.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2005-07-08,neutral_mixed,neutral_mixed,neutral,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,26.0,old_14w_plus,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,,-0.0480931389461142,1.0,0.0,1.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2005-07-15,neutral_mixed,neutral_mixed,neutral,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,27.0,old_14w_plus,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,,-0.0310347675338146,1.0,0.0,1.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2005-07-22,neutral_mixed,neutral_mixed,neutral,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,28.0,old_14w_plus,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,,-0.031620105227086,1.0,0.0,1.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2005-07-29,neutral_mixed,neutral_mixed,neutral,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,29.0,old_14w_plus,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,,-0.0479029070883308,1.0,0.0,1.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2005-08-05,neutral_mixed,neutral_mixed,neutral,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,30.0,old_14w_plus,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,,-0.0564664150257907,1.0,0.0,1.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2005-08-12,neutral_mixed,neutral_mixed,neutral,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,31.0,old_14w_plus,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,,-0.0531229701784867,1.0,0.0,1.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2005-08-19,calm_trend,calm_trend,calm,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,32.0,old_14w_plus,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,,-0.0375041035603155,1.0,0.0,1.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2005-08-26,calm_trend,calm_trend,calm,calm_trend,calm_trend,neutral_mixed->calm_trend,neutral_mixed->neutral_mixed->calm_trend,1.0,new_state_1_2w,0.0,0.0,0.0,0.0,0.0,1.0,0.3767701612564367,,-0.0161000976403903,1.0,0.0,1.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2005-09-02,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,neutral_mixed->calm_trend->calm_trend,2.0,new_state_1_2w,0.0,0.0,0.0,0.0,0.0,1.0,0.5623351446188083,,0.0307349697625674,1.0,0.0,1.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2005-09-09,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,3.0,young_3_6w,0.0,0.0,0.0,0.0,0.0,1.0,0.6615632381579821,,0.0341154884796571,1.0,0.0,1.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2005-09-16,neutral_mixed,neutral_mixed,neutral,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,4.0,young_3_6w,0.0,0.0,0.0,0.0,0.0,1.0,0.6931471805599453,,0.0463875822956871,1.0,0.0,1.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2005-09-23,neutral_mixed,neutral_mixed,neutral,neutral_mixed,neutral_mixed,calm_trend->neutral_mixed,calm_trend->calm_trend->neutral_mixed,1.0,new_state_1_2w,0.0,0.0,0.0,0.0,0.0,2.0,0.6931471805599453,,0.0731617373496819,1.0,0.0,1.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2005-09-30,calm_trend,calm_trend,calm,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,calm_trend->neutral_mixed->neutral_mixed,2.0,new_state_1_2w,0.0,0.0,0.0,0.0,0.0,2.0,0.6931471805599453,,0.0616009045451074,1.0,0.0,1.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2005-10-07,calm_trend,calm_trend,calm,calm_trend,calm_trend,neutral_mixed->calm_trend,neutral_mixed->neutral_mixed->calm_trend,1.0,new_state_1_2w,0.0,0.0,0.0,0.0,0.0,3.0,0.6615632381579821,,0.0570231530439842,1.0,0.0,1.0,1,0,0,0,0,1,1,0,0.0,0.0,0.0,1.0,1.0,0.0
2005-10-14,neutral_mixed,neutral_mixed,neutral,calm_trend,calm_trend,calm_trend->calm_trend,neutral_mixed->calm_trend->calm_trend,2.0,new_state_1_2w,0.0,0.0,0.0,0.0,0.0,3.0,0.5623351446188083,,0.0560263626475376,1.0,0.0,1.0,1,0,0,0,0,1,1,0,0.0,0.0,0.0,1.0,1.0,0.0
2005-10-21,neutral_mixed,neutral_mixed,neutral,neutral_mixed,neutral_mixed,calm_trend->neutral_mixed,calm_trend->calm_trend->neutral_mixed,1.0,new_state_1_2w,0.0,0.0,0.0,0.0,0.0,3.0,0.6615632381579821,,0.075637738445768,1.0,0.0,1.0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0
2005-10-28,neutral_mixed,neutral_mixed,neutral,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,calm_trend->neutral_mixed->neutral_mixed,2.0,new_state_1_2w,0.0,0.0,0.0,0.0,0.0,3.0,0.6931471805599453,,0.0905918627356742,1.0,0.0,1.0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0
2005-11-04,neutral_mixed,neutral_mixed,neutral,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,3.0,young_3_6w,0.0,0.0,0.0,0.0,0.0,3.0,0.6615632381579821,,0.0,1.0,0.0,1.0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0
2005-11-11,neutral_mixed,neutral_mixed,neutral,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,4.0,young_3_6w,0.0,0.0,0.0,0.0,0.0,3.0,0.5623351446188083,,0.0,1.0,0.0,1.0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0
2005-11-18,neutral_mixed,neutral_mixed,neutral,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,5.0,young_3_6w,0.0,0.0,0.0,0.0,0.0,2.0,0.5623351446188083,,0.0667389457681983,1.0,0.0,1.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2005-11-25,neutral_mixed,neutral_mixed,neutral,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,6.0,young_3_6w,0.0,0.0,0.0,0.0,0.0,2.0,0.5623351446188083,,0.0429045204859979,1.0,0.0,1.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2005-12-02,neutral_mixed,neutral_mixed,neutral,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,7.0,mature_7_13w,0.0,0.0,0.0,0.0,0.0,1.0,0.3767701612564367,,0.0057610056002432,1.0,0.0,1.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2005-12-09,neutral_mixed,neutral_mixed,neutral,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,8.0,mature_7_13w,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,,0.0189362643054435,1.0,0.0,1.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2005-12-16,neutral_mixed,neutral_mixed,neutral,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,9.0,mature_7_13w,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,,-0.0087392563500347,1.0,0.0,1.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2005-12-23,neutral_mixed,neutral_mixed,neutral,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,10.0,mature_7_13w,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,,-0.007924363319858,1.0,0.0,1.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2005-12-30,neutral_mixed,neutral_mixed,neutral,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,11.0,mature_7_13w,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,,0.0112928551241081,1.0,0.0,1.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2006-01-06,neutral_mixed,neutral_mixed,neutral,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,12.0,mature_7_13w,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,,0.0188869685198113,1.0,0.0,1.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2006-01-13,calm_trend,calm_trend,calm,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,13.0,mature_7_13w,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,,0.0223274551061314,1.0,0.0,1.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2006-01-20,calm_trend,calm_trend,calm,calm_trend,calm_trend,neutral_mixed->calm_trend,neutral_mixed->neutral_mixed->calm_trend,1.0,new_state_1_2w,0.0,0.0,0.0,0.0,0.0,1.0,0.3767701612564367,,0.0242130682050568,1.0,0.0,1.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2006-01-27,neutral_mixed,neutral_mixed,neutral,calm_trend,calm_trend,calm_trend->calm_trend,neutral_mixed->calm_trend->calm_trend,2.0,new_state_1_2w,0.0,0.0,0.0,0.0,0.0,1.0,0.5623351446188083,,0.0359930663887416,1.0,0.0,1.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2006-02-03,neutral_mixed,neutral_mixed,neutral,neutral_mixed,neutral_mixed,calm_trend->neutral_mixed,calm_trend->calm_trend->neutral_mixed,1.0,new_state_1_2w,0.0,0.0,0.0,0.0,0.0,2.0,0.5623351446188083,,0.0240860351691149,1.0,0.0,1.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2006-02-10,neutral_mixed,neutral_mixed,neutral,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,calm_trend->neutral_mixed->neutral_mixed,2.0,new_state_1_2w,0.0,0.0,0.0,0.0,0.0,2.0,0.5623351446188083,,0.0449063132666051,1.0,0.0,1.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2006-02-17,neutral_mixed,neutral_mixed,neutral,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,3.0,young_3_6w,0.0,0.0,0.0,0.0,0.0,2.0,0.5623351446188083,,0.0579606707294,1.0,0.0,1.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2006-02-24,neutral_mixed,neutral_mixed,neutral,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,4.0,young_3_6w,0.0,0.0,0.0,0.0,0.0,2.0,0.5623351446188083,,0.0709296480777797,1.0,0.0,1.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2006-03-03,neutral_mixed,neutral_mixed,neutral,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,5.0,young_3_6w,0.0,0.0,0.0,0.0,0.0,2.0,0.5623351446188083,,0.0681360960615128,1.0,0.0,1.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2006-03-10,neutral_mixed,neutral_mixed,neutral,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,6.0,young_3_6w,0.0,0.0,0.0,0.0,0.0,2.0,0.5623351446188083,,0.052153136994758,1.0,0.0,1.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2006-03-17,neutral_mixed,neutral_mixed,neutral,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,7.0,mature_7_13w,0.0,0.0,0.0,0.0,0.0,1.0,0.3767701612564367,,0.0785415268349909,1.0,0.0,1.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2006-03-24,neutral_mixed,neutral_mixed,neutral,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,8.0,mature_7_13w,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,,0.0628284233640116,1.0,0.0,1.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2006-03-31,neutral_mixed,neutral_mixed,neutral,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,9.0,mature_7_13w,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,,0.0499439071643894,1.0,0.0,1.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2006-04-07,neutral_mixed,neutral_mixed,neutral,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,10.0,mature_7_13w,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,,0.051541623924633,1.0,0.0,1.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2006-04-14,neutral_mixed,neutral_mixed,neutral,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,11.0,mature_7_13w,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,,0.0454854088045879,1.0,0.0,1.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2006-04-21,neutral_mixed,neutral_mixed,neutral,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,12.0,mature_7_13w,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,,0.0436773742762535,1.0,0.0,1.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2006-04-28,neutral_mixed,neutral_mixed,calm,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,13.0,mature_7_13w,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,,0.0379373484053471,1.0,0.0,1.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2006-05-05,neutral_mixed,neutral_mixed,calm,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,14.0,old_14w_plus,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,,0.0433089244806567,1.0,0.0,1.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2006-05-12,neutral_mixed,neutral_mixed,calm,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,15.0,old_14w_plus,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,,0.0714464570632992,1.0,0.0,1.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2006-05-19,neutral_mixed,neutral_mixed,neutral,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,16.0,old_14w_plus,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,,0.0565966208915154,1.0,0.0,1.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
