signal_name,event_count,market_state,refined_state,state_lag1,refined_state_lag1,path2_lag,path3_lag,stress_transition_4w_positive_rate,stress_transition_8w_positive_rate,recovery_quality_4w_positive_rate,recovery_quality_8w_positive_rate,ggg1_underperformance_4w_positive_rate,ggg1_tail_risk_4w_positive_rate,false_recovery_label_positive_rate,avg_ggg1_fwd_return_4w,avg_ggg1_fwd_return_8w,avg_ggg1_future_min_path_return_4w,avg_ggg1_future_min_path_return_8w
high_transition_instability_signal,1,neutral_mixed,neutral_deteriorating,recovery_fragile,recovery_fragile,recovery_fragile->recovery_fragile,recovery_fragile->recovery_fragile->recovery_fragile,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.0018272259781855,0.0285660928156894,-0.0128980029838732,-0.0128980029838732
high_transition_instability_signal,1,neutral_mixed,neutral_deteriorating,recovery_fragile,recovery_fragile,stressed_panic->recovery_fragile,recovery_fragile->stressed_panic->recovery_fragile,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0161696945821716,0.0154726596502039,0.0033457162918588,0.0033457162918588
high_transition_instability_signal,1,neutral_mixed,neutral_deteriorating,stressed_panic,stressed_panic,neutral_mixed->stressed_panic,neutral_mixed->neutral_mixed->stressed_panic,1.0,1.0,1.0,1.0,0.0,0.0,,0.0333665466706871,0.0138801922931621,0.0165837238679151,0.0079710227971792
high_transition_instability_signal,1,neutral_mixed,neutral_deteriorating,stressed_panic,stressed_panic,stressed_panic->stressed_panic,neutral_mixed->stressed_panic->stressed_panic,1.0,1.0,0.0,0.0,1.0,0.0,,-0.0021028731954944,0.0062880464635577,-0.0053938007774839,-0.0053938007774839
high_transition_instability_signal,1,neutral_mixed,neutral_healthy,calm_trend,calm_trend,calm_trend->calm_trend,neutral_mixed->calm_trend->calm_trend,0.0,0.0,1.0,1.0,0.0,0.0,,0.0234702301091613,0.0359720460122794,-0.0078993387625048,-0.0078993387625048
high_transition_instability_signal,1,neutral_mixed,neutral_healthy,calm_trend,calm_trend,neutral_mixed->calm_trend,calm_trend->neutral_mixed->calm_trend,0.0,0.0,1.0,0.0,1.0,0.0,,0.0175684260088788,0.0157955524227724,0.0080010882935599,0.0080010882935599
high_transition_instability_signal,1,neutral_mixed,neutral_healthy,neutral_mixed,neutral_deteriorating,neutral_mixed->neutral_mixed,recovery_fragile->neutral_mixed->neutral_mixed,0.0,0.0,1.0,1.0,1.0,0.0,,0.0227206071150605,0.0591040341148743,0.0148749174078639,0.0148749174078639
high_transition_instability_signal,1,neutral_mixed,neutral_healthy,neutral_mixed,neutral_deteriorating,recovery_fragile->neutral_mixed,stressed_panic->recovery_fragile->neutral_mixed,0.0,0.0,1.0,1.0,0.0,0.0,,0.0101409965550023,0.0149294949082194,0.0034465067601858,0.0034465067601858
high_transition_instability_signal,1,neutral_mixed,neutral_healthy,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,recovery_fragile->neutral_mixed->neutral_mixed,0.0,0.0,1.0,1.0,0.0,0.0,,0.0130879277909603,0.0176261096582894,0.0036351202773599,0.0036351202773599
high_transition_instability_signal,1,neutral_mixed,neutral_healthy,neutral_mixed,neutral_healthy,stressed_panic->neutral_mixed,neutral_mixed->stressed_panic->neutral_mixed,0.0,0.0,0.0,1.0,1.0,0.0,,0.0016502886034368,0.0431590300576387,-0.0032655946202654,-0.0032655946202654
high_transition_instability_signal,1,neutral_mixed,neutral_healthy,recovery_confirmed,recovery_confirmed,neutral_mixed->recovery_confirmed,neutral_mixed->neutral_mixed->recovery_confirmed,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0138890077093674,-0.0070948211657015,-0.0095075731192422,-0.0095075731192422
high_transition_instability_signal,1,neutral_mixed,neutral_healthy,recovery_confirmed,recovery_confirmed,neutral_mixed->recovery_confirmed,recovery_confirmed->neutral_mixed->recovery_confirmed,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0179771094000344,0.0348199528265351,0.0179771094000344,0.0119049373773141
high_transition_instability_signal,1,neutral_mixed,neutral_healthy,recovery_confirmed,recovery_confirmed,recovery_confirmed->recovery_confirmed,calm_trend->recovery_confirmed->recovery_confirmed,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0339630715153036,0.0162103912269631,0.0042548007136007,0.0042548007136007
high_transition_instability_signal,1,neutral_mixed,neutral_healthy,recovery_confirmed,recovery_confirmed,recovery_confirmed->recovery_confirmed,recovery_confirmed->recovery_confirmed->recovery_confirmed,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.0105662834554907,0.0309628441356542,-0.0105662834554907,-0.0105662834554907
high_transition_instability_signal,1,neutral_mixed,neutral_healthy,recovery_fragile,recovery_fragile,recovery_fragile->recovery_fragile,recovery_fragile->recovery_fragile->recovery_fragile,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0448158898166237,0.062850353378,0.008743647533624,0.008743647533624
high_transition_instability_signal,1,neutral_mixed,neutral_mixed,calm_trend,calm_trend,calm_trend->calm_trend,neutral_mixed->calm_trend->calm_trend,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0
high_transition_instability_signal,1,neutral_mixed,neutral_mixed,neutral_mixed,neutral_mixed,calm_trend->neutral_mixed,calm_trend->calm_trend->neutral_mixed,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0
high_transition_instability_signal,1,neutral_mixed,neutral_mixed,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,calm_trend->neutral_mixed->neutral_mixed,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0
high_transition_instability_signal,1,neutral_mixed,neutral_mixed,neutral_mixed,neutral_mixed,recovery_fragile->neutral_mixed,neutral_mixed->recovery_fragile->neutral_mixed,0.0,1.0,0.0,0.0,1.0,0.0,,-0.0010989658336686,-0.0129730439265101,-0.0110345220151507,-0.0129730439265101
high_transition_instability_signal,1,neutral_mixed,neutral_mixed,neutral_mixed,neutral_mixed,recovery_fragile->neutral_mixed,recovery_fragile->recovery_fragile->neutral_mixed,0.0,0.0,1.0,1.0,1.0,0.0,,0.0208300270991401,0.0600632424492497,-0.0024634524772757,-0.0024634524772757
high_transition_instability_signal,1,neutral_mixed,neutral_mixed,recovery_fragile,recovery_fragile,neutral_mixed->recovery_fragile,neutral_mixed->neutral_mixed->recovery_fragile,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.0081551288880499,0.0125050266553552,-0.0213696973595459,-0.0213696973595459
high_transition_instability_signal,1,neutral_mixed,neutral_mixed,recovery_fragile,recovery_fragile,recovery_fragile->recovery_fragile,neutral_mixed->recovery_fragile->recovery_fragile,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0244091328453026,0.0462581645895034,0.0080177436280537,0.0080177436280537
high_transition_instability_signal,1,recovery_confirmed,recovery_confirmed,neutral_mixed,neutral_deteriorating,recovery_confirmed->neutral_mixed,recovery_fragile->recovery_confirmed->neutral_mixed,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0032907206521952,0.0074688683011072,-0.0001992155555704,-0.0001992155555704
high_transition_instability_signal,1,recovery_confirmed,recovery_confirmed,recovery_confirmed,recovery_confirmed,calm_trend->recovery_confirmed,calm_trend->calm_trend->recovery_confirmed,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.04105401126714,0.0380743314410085,0.0087725486531486,0.0087725486531486
high_transition_instability_signal,1,recovery_confirmed,recovery_confirmed,recovery_confirmed,recovery_confirmed,neutral_mixed->recovery_confirmed,recovery_confirmed->neutral_mixed->recovery_confirmed,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0088663300333198,0.0216019618303517,-0.027616736572061,-0.027616736572061
high_transition_instability_signal,1,recovery_confirmed,recovery_confirmed,recovery_fragile,recovery_fragile,recovery_confirmed->recovery_fragile,recovery_confirmed->recovery_confirmed->recovery_fragile,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0067064831692726,0.0089584530960975,-0.0110826642480038,-0.0112796719644587
