signal_name,target,period,valid_observations,event_count,event_frequency,precision,baseline_precision,same_lagged_state_precision,precision_lift_vs_all_weeks,precision_lift_vs_same_lagged_state,avg_forward_return,baseline_avg_forward_return,same_lagged_state_avg_forward_return,return_lift_vs_all_weeks,return_lift_vs_same_lagged_state
calm_old_low_stress_signal,ggg1_underperformance_4w,refined::recovery_confirmed,43,0,0.0,,0.4418604651162791,,,,,0.01673198748088959,,,
calm_old_low_stress_signal,ggg1_underperformance_4w,refined::recovery_fragile,49,0,0.0,,0.7346938775510204,,,,,0.003745195112938205,,,
calm_old_low_stress_signal,ggg1_underperformance_4w,refined::stressed_panic,228,0,0.0,,0.6798245614035088,,,,,0.0029811083851401625,,,
calm_old_low_stress_signal,ggg1_underperformance_4w,path2::neutral_mixed->neutral_mixed,397,0,0.0,,0.6347607052896725,,,,,0.004620003524613783,,,
calm_old_low_stress_signal,ggg1_underperformance_4w,path2::calm_trend->calm_trend,253,50,0.1976284584980237,0.92,0.766798418972332,0.7667984189723319,0.153201581027668,0.15320158102766812,0.0001388401919846213,0.005797332716263068,0.005797332716263068,-0.005658492524278446,-0.005658492524278446
calm_old_low_stress_signal,ggg1_underperformance_4w,path2::stressed_panic->stressed_panic,198,0,0.0,,0.6818181818181818,,,,,0.002760528875241227,,,
calm_old_low_stress_signal,ggg1_underperformance_4w,path2::calm_trend->neutral_mixed,40,0,0.0,,0.725,,,,,0.007043272472190665,,,
calm_old_low_stress_signal,ggg1_underperformance_4w,path2::neutral_mixed->calm_trend,39,0,0.0,,0.8205128205128205,,,,,0.00694420461137381,,,
calm_old_low_stress_signal,ggg1_underperformance_4w,path2::neutral_mixed->stressed_panic,26,0,0.0,,0.6923076923076923,,,,,0.003842165090719331,,,
calm_old_low_stress_signal,ggg1_underperformance_4w,path2::recovery_fragile->recovery_fragile,26,0,0.0,,0.7307692307692307,,,,,0.008307405532123318,,,
calm_old_low_stress_signal,ggg1_underperformance_4w,path2::recovery_confirmed->recovery_confirmed,25,0,0.0,,0.36,,,,,0.02118775769259109,,,
calm_old_low_stress_signal,ggg1_underperformance_4w,path2::stressed_panic->neutral_mixed,23,0,0.0,,0.7391304347826086,,,,,0.002393344326415252,,,
calm_old_low_stress_signal,ggg1_underperformance_4w,path2::neutral_mixed->recovery_fragile,16,0,0.0,,0.6875,,,,,0.004502743444108106,,,
calm_old_low_stress_signal,ggg1_underperformance_4w,path2::recovery_fragile->neutral_mixed,16,0,0.0,,0.6875,,,,,0.008468035394364854,,,
calm_old_low_stress_signal,ggg1_underperformance_4w,path2::recovery_confirmed->neutral_mixed,14,0,0.0,,0.5,,,,,0.01392890433321582,,,
calm_old_low_stress_signal,ggg1_tail_risk_4w,pre_2016,573,20,0.034904013961605584,0.45,0.2547993019197208,0.2913385826771654,0.19520069808027923,0.15866141732283462,0.00801463310121001,0.004761696086785233,0.008611459455217272,0.0032529370144247765,-0.0005968263540072627
calm_old_low_stress_signal,ggg1_tail_risk_4w,2016_forward,533,30,0.05628517823639775,0.3,0.23827392120075047,0.25595238095238104,0.06172607879924952,0.04404761904761895,-0.005111688414165636,0.006229324293793792,0.0038677901978556068,-0.011341012707959428,-0.008979478612021244
calm_old_low_stress_signal,ggg1_tail_risk_4w,2010_2015,313,20,0.06389776357827476,0.45,0.31309904153354634,0.28888888888888886,0.13690095846645367,0.16111111111111115,0.00801463310121001,0.004569641088621752,0.007819113810582914,0.0034449920125882577,0.0001955192906270952
calm_old_low_stress_signal,ggg1_tail_risk_4w,2016_2020,261,12,0.04597701149425287,0.5,0.21839080459770116,0.31999999999999995,0.28160919540229884,0.18000000000000005,-0.02274582486342259,0.004925750423779076,-0.0011975589900014559,-0.02767157528720167,-0.021548265873421135
calm_old_low_stress_signal,ggg1_tail_risk_4w,2021_2026,272,18,0.0661764705882353,0.16666666666666666,0.25735294117647056,0.2043010752688172,-0.0906862745098039,-0.03763440860215053,0.006644402552005667,0.007480180102888793,0.007952749220320982,-0.0008357775508831267,-0.0013083466683153156
calm_old_low_stress_signal,ggg1_tail_risk_4w,state::calm_trend,295,44,0.14915254237288136,0.38636363636363635,0.29152542372881357,0.292490118577075,0.09483821263482278,0.09387351778656133,-0.00033151334105487956,0.005121409624259285,0.005622739885719523,-0.005452922965314165,-0.005954253226774403
calm_old_low_stress_signal,ggg1_tail_risk_4w,state::neutral_mixed,491,6,0.012219959266802444,0.16666666666666666,0.23828920570264767,0.125,-0.07162253903598101,0.04166666666666666,0.0035880994342742992,0.00601870291881743,0.007386948654203203,-0.002430603484543131,-0.0037988492199289036
calm_old_low_stress_signal,ggg1_tail_risk_4w,state::recovery_confirmed,43,0,0.0,,0.13953488372093023,,,,,0.01673198748088959,,,
calm_old_low_stress_signal,ggg1_tail_risk_4w,state::recovery_fragile,49,0,0.0,,0.32653061224489793,,,,,0.003745195112938205,,,
calm_old_low_stress_signal,ggg1_tail_risk_4w,state::stressed_panic,228,0,0.0,,0.21052631578947367,,,,,0.0029811083851401625,,,
calm_old_low_stress_signal,ggg1_tail_risk_4w,refined::calm_trend,295,44,0.14915254237288136,0.38636363636363635,0.29152542372881357,0.292490118577075,0.09483821263482278,0.09387351778656133,-0.00033151334105487956,0.005121409624259285,0.005622739885719523,-0.005452922965314165,-0.005954253226774403
calm_old_low_stress_signal,ggg1_tail_risk_4w,refined::neutral_deteriorating,169,1,0.005917159763313609,1.0,0.2781065088757396,0.5,0.7218934911242604,0.5,-0.0578418508092167,0.00616605113438989,-0.01314816826337455,-0.06400790194360659,-0.04469368254584215
calm_old_low_stress_signal,ggg1_tail_risk_4w,refined::neutral_healthy,210,5,0.023809523809523808,0.0,0.2571428571428571,0.11764705882352941,-0.2571428571428571,-0.11764705882352941,0.015874089482972496,0.007947480086420149,0.008464630109670376,0.007926609396552348,0.00740945937330212
calm_old_low_stress_signal,ggg1_tail_risk_4w,refined::neutral_mixed,112,0,0.0,,0.14285714285714285,,,,,0.002179907797136033,,,
calm_old_low_stress_signal,ggg1_tail_risk_4w,refined::recovery_confirmed,43,0,0.0,,0.13953488372093023,,,,,0.01673198748088959,,,
calm_old_low_stress_signal,ggg1_tail_risk_4w,refined::recovery_fragile,49,0,0.0,,0.32653061224489793,,,,,0.003745195112938205,,,
calm_old_low_stress_signal,ggg1_tail_risk_4w,refined::stressed_panic,228,0,0.0,,0.21052631578947367,,,,,0.0029811083851401625,,,
calm_old_low_stress_signal,ggg1_tail_risk_4w,path2::neutral_mixed->neutral_mixed,397,0,0.0,,0.26448362720403024,,,,,0.004620003524613783,,,
calm_old_low_stress_signal,ggg1_tail_risk_4w,path2::calm_trend->calm_trend,253,50,0.1976284584980237,0.36,0.2766798418972332,0.27667984189723316,0.08332015810276677,0.08332015810276683,0.0001388401919846213,0.005797332716263068,0.005797332716263068,-0.005658492524278446,-0.005658492524278446
calm_old_low_stress_signal,ggg1_tail_risk_4w,path2::stressed_panic->stressed_panic,198,0,0.0,,0.18181818181818182,,,,,0.002760528875241227,,,
calm_old_low_stress_signal,ggg1_tail_risk_4w,path2::calm_trend->neutral_mixed,40,0,0.0,,0.275,,,,,0.007043272472190665,,,
calm_old_low_stress_signal,ggg1_tail_risk_4w,path2::neutral_mixed->calm_trend,39,0,0.0,,0.20512820512820512,,,,,0.00694420461137381,,,
calm_old_low_stress_signal,ggg1_tail_risk_4w,path2::neutral_mixed->stressed_panic,26,0,0.0,,0.3076923076923077,,,,,0.003842165090719331,,,
calm_old_low_stress_signal,ggg1_tail_risk_4w,path2::recovery_fragile->recovery_fragile,26,0,0.0,,0.2692307692307692,,,,,0.008307405532123318,,,
calm_old_low_stress_signal,ggg1_tail_risk_4w,path2::recovery_confirmed->recovery_confirmed,25,0,0.0,,0.16,,,,,0.02118775769259109,,,
calm_old_low_stress_signal,ggg1_tail_risk_4w,path2::stressed_panic->neutral_mixed,23,0,0.0,,0.2608695652173913,,,,,0.002393344326415252,,,
calm_old_low_stress_signal,ggg1_tail_risk_4w,path2::neutral_mixed->recovery_fragile,16,0,0.0,,0.3125,,,,,0.004502743444108106,,,
calm_old_low_stress_signal,ggg1_tail_risk_4w,path2::recovery_fragile->neutral_mixed,16,0,0.0,,0.1875,,,,,0.008468035394364854,,,
calm_old_low_stress_signal,ggg1_tail_risk_4w,path2::recovery_confirmed->neutral_mixed,14,0,0.0,,0.21428571428571427,,,,,0.01392890433321582,,,
stress_new_state_signal,stress_transition_8w,pre_2016,573,32,0.055846422338568937,0.5625,0.2582897033158813,0.48672566371681414,0.3042102966841187,0.07577433628318586,0.005142860422053993,0.009488443780282017,0.006609227521103088,-0.004345583358228024,-0.001466367099049095
stress_new_state_signal,stress_transition_8w,2016_forward,529,15,0.02835538752362949,0.06666666666666667,0.10207939508506617,0.06140350877192981,-0.0354127284183995,0.0052631578947368585,0.008653527734993028,0.012610556297758984,0.007589674247166624,-0.003957028562765957,0.0010638534878264034
stress_new_state_signal,stress_transition_8w,2010_2015,313,18,0.05750798722044728,0.7222222222222222,0.268370607028754,0.7878787878787877,0.4538516151934682,-0.06565656565656552,0.004901517325176838,0.009267937361756148,0.001869221005792182,-0.00436642003657931,0.003032296319384656
stress_new_state_signal,stress_transition_8w,2016_2020,261,9,0.034482758620689655,0.1111111111111111,0.09578544061302682,0.015873015873015872,0.015325670498084282,0.09523809523809523,0.01339762154783851,0.010024713630524392,0.01137135561816229,0.0033729079173141184,0.0020262659296762207
stress_new_state_signal,stress_transition_8w,2021_2026,268,6,0.022388059701492536,0.0,0.10820895522388059,0.11764705882352942,-0.10820895522388059,-0.11764705882352942,0.0015373870157248005,0.015128858298312078,0.0029181854947602118,-0.013591471282587277,-0.0013807984790354113
stress_new_state_signal,stress_transition_8w,state::calm_trend,295,0,0.0,,0.061016949152542375,,,,,0.010786308605274126,,,
stress_new_state_signal,stress_transition_8w,state::neutral_mixed,488,11,0.022540983606557378,0.6363636363636364,0.24180327868852458,0.6086956521739131,0.3945603576751118,0.02766798418972327,0.0036000009295394262,0.010851481613551614,0.003280659659761148,-0.007251480684012187,0.00031934126977827817
stress_new_state_signal,stress_transition_8w,state::recovery_confirmed,43,0,0.0,,0.0,,,,,0.032721388263432176,,,
stress_new_state_signal,stress_transition_8w,state::recovery_fragile,49,4,0.08163265306122448,0.5,0.22448979591836735,0.5,0.2755102040816326,0.0,0.01781174998825435,0.013594688216788685,0.018174304001189332,0.004217061771465667,-0.0003625540129349805
stress_new_state_signal,stress_transition_8w,state::stressed_panic,227,32,0.14096916299559473,0.3125,0.2422907488986784,0.22727272727272727,0.07020925110132159,0.08522727272727273,0.005735232479771003,0.006859995963422095,0.007209922110505059,-0.0011247634836510922,-0.0014746896307340556
stress_new_state_signal,stress_transition_8w,refined::calm_trend,295,0,0.0,,0.061016949152542375,,,,,0.010786308605274126,,,
stress_new_state_signal,stress_transition_8w,refined::neutral_deteriorating,168,7,0.041666666666666664,0.7142857142857143,0.3392857142857143,0.6470588235294118,0.375,0.0672268907563025,-0.0023673225877512568,0.0091341852563905,0.0003409108956677945,-0.011501507844141758,-0.0027082334834190513
stress_new_state_signal,stress_transition_8w,refined::neutral_healthy,208,1,0.004807692307692308,0.0,0.14903846153846154,0.0,-0.14903846153846154,0.0,0.0163011213772978,0.01604334743765677,0.0163011213772978,0.0002577739396410275,0.0
stress_new_state_signal,stress_transition_8w,refined::neutral_mixed,112,3,0.026785714285714284,0.6666666666666666,0.26785714285714285,0.6,0.3988095238095238,0.06666666666666665,0.013290048987298233,0.0037853896188122867,0.01067171311417122,0.009504659368485947,0.002618335873127013
stress_new_state_signal,stress_transition_8w,refined::recovery_confirmed,43,0,0.0,,0.0,,,,,0.032721388263432176,,,
stress_new_state_signal,stress_transition_8w,refined::recovery_fragile,49,4,0.08163265306122448,0.5,0.22448979591836735,0.5,0.2755102040816326,0.0,0.01781174998825435,0.013594688216788685,0.018174304001189332,0.004217061771465667,-0.0003625540129349805
stress_new_state_signal,stress_transition_8w,refined::stressed_panic,227,32,0.14096916299559473,0.3125,0.2422907488986784,0.22727272727272727,0.07020925110132159,0.08522727272727273,0.005735232479771003,0.006859995963422095,0.007209922110505059,-0.0011247634836510922,-0.0014746896307340556
stress_new_state_signal,stress_transition_8w,path2::neutral_mixed->neutral_mixed,393,0,0.0,,0.23918575063613232,,,,,0.009020654053975934,,,
stress_new_state_signal,stress_transition_8w,path2::calm_trend->calm_trend,253,0,0.0,,0.07509881422924901,,,,,0.01006576013424226,,,
stress_new_state_signal,stress_transition_8w,path2::stressed_panic->stressed_panic,198,18,0.09090909090909091,0.3888888888888889,0.25252525252525254,0.25252525252525254,0.13636363636363635,0.13636363636363635,0.002940882680445817,0.006922358650399221,0.006922358650399221,-0.003981475969953404,-0.003981475969953404
stress_new_state_signal,stress_transition_8w,path2::calm_trend->neutral_mixed,40,0,0.0,,0.075,,,,,0.017376837623206,,,
stress_new_state_signal,stress_transition_8w,path2::neutral_mixed->calm_trend,39,0,0.0,,0.05128205128205128,,,,,0.016510888617545454,,,
stress_new_state_signal,stress_transition_8w,path2::neutral_mixed->stressed_panic,26,26,1.0,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.0,0.0,0.007958186545294078,0.007958186545294078,0.007958186545294076,0.0,1.734723475976807e-18
stress_new_state_signal,stress_transition_8w,path2::recovery_fragile->recovery_fragile,26,0,0.0,,0.19230769230769232,,,,,0.020376647283446195,,,
stress_new_state_signal,stress_transition_8w,path2::recovery_confirmed->recovery_confirmed,25,0,0.0,,0.0,,,,,0.038556816000464275,,,
stress_new_state_signal,stress_transition_8w,path2::stressed_panic->neutral_mixed,23,0,0.0,,0.43478260869565216,,,,,0.0023445624765112724,,,
stress_new_state_signal,stress_transition_8w,path2::neutral_mixed->recovery_fragile,16,0,0.0,,0.125,,,,,0.012780578574298904,,,
stress_new_state_signal,stress_transition_8w,path2::recovery_fragile->neutral_mixed,16,0,0.0,,0.1875,,,,,0.021156572023302605,,,
stress_new_state_signal,stress_transition_8w,path2::recovery_confirmed->neutral_mixed,14,0,0.0,,0.0,,,,,0.020414643505161676,,,
stress_new_state_signal,stress_transition_4w,pre_2016,573,32,0.055846422338568937,0.3125,0.15532286212914484,0.25663716814159293,0.15717713787085516,0.05586283185840707,-0.0009274451025373467,0.004761696086785233,0.002562920547924709,-0.005689141189322579,-0.0034903656504620554
stress_new_state_signal,stress_transition_4w,2016_forward,533,15,0.028142589118198873,0.06666666666666667,0.05628517823639775,0.026315789473684202,0.010381488430268919,0.040350877192982464,0.00733243904618018,0.006229324293793792,0.0033981951415141894,0.001103114752386388,0.00393424390466599
stress_new_state_signal,stress_transition_4w,2010_2015,313,18,0.05750798722044728,0.4444444444444444,0.16932907348242812,0.45454545454545453,0.2751153709620163,-0.01010101010101011,6.932031302726724e-05,0.004569641088621752,-0.0014686464812827848,-0.004500320775594484,0.001537966794310052
stress_new_state_signal,stress_transition_4w,2016_2020,261,9,0.034482758620689655,0.1111111111111111,0.04980842911877394,0.015873015873015872,0.06130268199233716,0.09523809523809523,0.011123735899358689,0.004925750423779076,0.00605547487794793,0.0061979854755796135,0.005068261021410759
stress_new_state_signal,stress_transition_4w,2021_2026,272,6,0.022058823529411766,0.0,0.0625,0.0392156862745098,-0.0625,-0.0392156862745098,0.0016454937664124169,0.007480180102888793,0.00011567311415486303,-0.005834686336476377,0.0015298206522575538
stress_new_state_signal,stress_transition_4w,state::calm_trend,295,0,0.0,,0.023728813559322035,,,,,0.005121409624259285,,,
stress_new_state_signal,stress_transition_4w,state::neutral_mixed,491,11,0.02240325865580448,0.6363636363636364,0.1670061099796334,0.5652173913043478,0.46935752638400297,0.07114624505928857,0.0013297205155257273,0.00601870291881743,0.0018954579040018217,-0.0046889824032917025,-0.0005657373884760944
stress_new_state_signal,stress_transition_4w,state::recovery_confirmed,43,0,0.0,,0.0,,,,,0.01673198748088959,,,
stress_new_state_signal,stress_transition_4w,state::recovery_fragile,49,4,0.08163265306122448,0.25,0.10204081632653061,0.3333333333333333,0.14795918367346939,-0.08333333333333331,0.00262160260403065,0.003745195112938205,0.006291946663920467,-0.001123592508907555,-0.003670344059889817
stress_new_state_signal,stress_transition_4w,state::stressed_panic,228,32,0.14035087719298245,0.09375,0.10964912280701754,0.08585858585858586,-0.015899122807017538,0.007891414141414144,0.0017248439476438122,0.0029811083851401625,0.00300836897107346,-0.0012562644374963503,-0.0012835250234296477
stress_new_state_signal,stress_transition_4w,refined::calm_trend,295,0,0.0,,0.023728813559322035,,,,,0.005121409624259285,,,
stress_new_state_signal,stress_transition_4w,refined::neutral_deteriorating,169,7,0.04142011834319527,0.7142857142857143,0.2781065088757396,0.5882352941176471,0.4361792054099747,0.12605042016806722,-0.0013453577019671289,0.00616605113438989,0.0014568150006270878,-0.007511408836357019,-0.0028021727025942167
stress_new_state_signal,stress_transition_4w,refined::neutral_healthy,210,1,0.004761904761904762,0.0,0.0761904761904762,0.0,-0.0761904761904762,0.0,-0.0023340531029582,0.007947480086420149,-0.0023340531029582,-0.010281533189378349,0.0
stress_new_state_signal,stress_transition_4w,refined::neutral_mixed,112,3,0.026785714285714284,0.6666666666666666,0.16964285714285715,0.6,0.4970238095238095,0.06666666666666665,0.008792827562503701,0.002179907797136033,0.00423274597686792,0.006612919765367669,0.004560081585635781
stress_new_state_signal,stress_transition_4w,refined::recovery_confirmed,43,0,0.0,,0.0,,,,,0.01673198748088959,,,
stress_new_state_signal,stress_transition_4w,refined::recovery_fragile,49,4,0.08163265306122448,0.25,0.10204081632653061,0.3333333333333333,0.14795918367346939,-0.08333333333333331,0.00262160260403065,0.003745195112938205,0.006291946663920467,-0.001123592508907555,-0.003670344059889817
stress_new_state_signal,stress_transition_4w,refined::stressed_panic,228,32,0.14035087719298245,0.09375,0.10964912280701754,0.08585858585858586,-0.015899122807017538,0.007891414141414144,0.0017248439476438122,0.0029811083851401625,0.00300836897107346,-0.0012562644374963503,-0.0012835250234296477
stress_new_state_signal,stress_transition_4w,path2::neutral_mixed->neutral_mixed,397,0,0.0,,0.15869017632241814,,,,,0.004620003524613783,,,
stress_new_state_signal,stress_transition_4w,path2::calm_trend->calm_trend,253,0,0.0,,0.039525691699604744,,,,,0.005797332716263068,,,
stress_new_state_signal,stress_transition_4w,path2::stressed_panic->stressed_panic,198,18,0.09090909090909091,0.16666666666666666,0.12121212121212122,0.1212121212121212,0.04545454545454544,0.045454545454545456,-0.002783956018824406,0.002760528875241227,0.0027605288752412262,-0.005544484894065633,-0.005544484894065633
stress_new_state_signal,stress_transition_4w,path2::calm_trend->neutral_mixed,40,0,0.0,,0.025,,,,,0.007043272472190665,,,
stress_new_state_signal,stress_transition_4w,path2::neutral_mixed->calm_trend,39,0,0.0,,0.0,,,,,0.00694420461137381,,,
stress_new_state_signal,stress_transition_4w,path2::neutral_mixed->stressed_panic,26,26,1.0,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.0,0.0,0.003842165090719331,0.003842165090719331,0.0038421650907193303,0.0,8.673617379884035e-19
stress_new_state_signal,stress_transition_4w,path2::recovery_fragile->recovery_fragile,26,0,0.0,,0.07692307692307693,,,,,0.008307405532123318,,,
stress_new_state_signal,stress_transition_4w,path2::recovery_confirmed->recovery_confirmed,25,0,0.0,,0.0,,,,,0.02118775769259109,,,
stress_new_state_signal,stress_transition_4w,path2::stressed_panic->neutral_mixed,23,0,0.0,,0.391304347826087,,,,,0.002393344326415252,,,
stress_new_state_signal,stress_transition_4w,path2::neutral_mixed->recovery_fragile,16,0,0.0,,0.0,,,,,0.004502743444108106,,,
stress_new_state_signal,stress_transition_4w,path2::recovery_fragile->neutral_mixed,16,0,0.0,,0.0625,,,,,0.008468035394364854,,,
stress_new_state_signal,stress_transition_4w,path2::recovery_confirmed->neutral_mixed,14,0,0.0,,0.0,,,,,0.01392890433321582,,,
stress_new_state_signal,ggg1_tail_risk_4w,pre_2016,573,32,0.055846422338568937,0.34375,0.2547993019197208,0.23008849557522124,0.08895069808027922,0.11366150442477876,-0.0009274451025373467,0.004761696086785233,0.002562920547924709,-0.005689141189322579,-0.0034903656504620554
stress_new_state_signal,ggg1_tail_risk_4w,2016_forward,533,15,0.028142589118198873,0.26666666666666666,0.23827392120075047,0.16666666666666663,0.02839274546591619,0.10000000000000003,0.00733243904618018,0.006229324293793792,0.0033981951415141894,0.001103114752386388,0.00393424390466599
stress_new_state_signal,ggg1_tail_risk_4w,2010_2015,313,18,0.05750798722044728,0.3333333333333333,0.31309904153354634,0.303030303030303,0.020234291799786974,0.03030303030303033,6.932031302726724e-05,0.004569641088621752,-0.0014686464812827848,-0.004500320775594484,0.001537966794310052
stress_new_state_signal,ggg1_tail_risk_4w,2016_2020,261,9,0.034482758620689655,0.1111111111111111,0.21839080459770116,0.047619047619047616,-0.10727969348659006,0.06349206349206349,0.011123735899358689,0.004925750423779076,0.00605547487794793,0.0061979854755796135,0.005068261021410759
stress_new_state_signal,ggg1_tail_risk_4w,2021_2026,272,6,0.022058823529411766,0.5,0.25735294117647056,0.3137254901960784,0.24264705882352944,0.18627450980392157,0.0016454937664124169,0.007480180102888793,0.00011567311415486303,-0.005834686336476377,0.0015298206522575538
stress_new_state_signal,ggg1_tail_risk_4w,state::calm_trend,295,0,0.0,,0.29152542372881357,,,,,0.005121409624259285,,,
stress_new_state_signal,ggg1_tail_risk_4w,state::neutral_mixed,491,11,0.02240325865580448,0.2727272727272727,0.23828920570264767,0.21739130434782608,0.03443806702462504,0.055335968379446626,0.0013297205155257273,0.00601870291881743,0.0018954579040018217,-0.0046889824032917025,-0.0005657373884760944
stress_new_state_signal,ggg1_tail_risk_4w,state::recovery_confirmed,43,0,0.0,,0.13953488372093023,,,,,0.01673198748088959,,,
stress_new_state_signal,ggg1_tail_risk_4w,state::recovery_fragile,49,4,0.08163265306122448,0.5,0.32653061224489793,0.3333333333333333,0.17346938775510207,0.16666666666666669,0.00262160260403065,0.003745195112938205,0.006291946663920467,-0.001123592508907555,-0.003670344059889817
stress_new_state_signal,ggg1_tail_risk_4w,state::stressed_panic,228,32,0.14035087719298245,0.3125,0.21052631578947367,0.1919191919191919,0.10197368421052633,0.1205808080808081,0.0017248439476438122,0.0029811083851401625,0.00300836897107346,-0.0012562644374963503,-0.0012835250234296477
stress_new_state_signal,ggg1_tail_risk_4w,refined::calm_trend,295,0,0.0,,0.29152542372881357,,,,,0.005121409624259285,,,
stress_new_state_signal,ggg1_tail_risk_4w,refined::neutral_deteriorating,169,7,0.04142011834319527,0.2857142857142857,0.2781065088757396,0.17647058823529413,0.0076077768385460764,0.10924369747899157,-0.0013453577019671289,0.00616605113438989,0.0014568150006270878,-0.007511408836357019,-0.0028021727025942167
stress_new_state_signal,ggg1_tail_risk_4w,refined::neutral_healthy,210,1,0.004761904761904762,0.0,0.2571428571428571,0.0,-0.2571428571428571,0.0,-0.0023340531029582,0.007947480086420149,-0.0023340531029582,-0.010281533189378349,0.0
stress_new_state_signal,ggg1_tail_risk_4w,refined::neutral_mixed,112,3,0.026785714285714284,0.3333333333333333,0.14285714285714285,0.4000000000000001,0.19047619047619047,-0.06666666666666676,0.008792827562503701,0.002179907797136033,0.00423274597686792,0.006612919765367669,0.004560081585635781
stress_new_state_signal,ggg1_tail_risk_4w,refined::recovery_confirmed,43,0,0.0,,0.13953488372093023,,,,,0.01673198748088959,,,
stress_new_state_signal,ggg1_tail_risk_4w,refined::recovery_fragile,49,4,0.08163265306122448,0.5,0.32653061224489793,0.3333333333333333,0.17346938775510207,0.16666666666666669,0.00262160260403065,0.003745195112938205,0.006291946663920467,-0.001123592508907555,-0.003670344059889817
stress_new_state_signal,ggg1_tail_risk_4w,refined::stressed_panic,228,32,0.14035087719298245,0.3125,0.21052631578947367,0.1919191919191919,0.10197368421052633,0.1205808080808081,0.0017248439476438122,0.0029811083851401625,0.00300836897107346,-0.0012562644374963503,-0.0012835250234296477
stress_new_state_signal,ggg1_tail_risk_4w,path2::neutral_mixed->neutral_mixed,397,0,0.0,,0.26448362720403024,,,,,0.004620003524613783,,,
stress_new_state_signal,ggg1_tail_risk_4w,path2::calm_trend->calm_trend,253,0,0.0,,0.2766798418972332,,,,,0.005797332716263068,,,
