date,horizon_weeks,barrier_vol,upper_barrier,lower_barrier,first_hit,hit_week,end_return,min_path_return,max_path_return,calm_old_low_stress_signal,market_state,state_lag1,refined_state_lag1,signal_name,signal_intended_direction,stress_new_state_signal,stress_memory_neutral_signal,qqq_efa_spy_trend_after_calm_or_recovery_signal,high_transition_instability_signal,refined_neutral_deteriorating_signal
2016-10-28,4,0.0128540095787487,0.0257080191574974,-0.0257080191574974,lower,1.0,-0.030509904521843767,-0.03175618866680141,-0.02918143382044347,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2016-11-04,4,0.0125191687538896,0.0250383375077792,-0.0250383375077792,vertical,4.0,0.004923757899788939,-0.0026521483375522292,0.004923757899788939,1.0,neutral_mixed,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2017-08-04,4,0.0056963396234234,0.0113926792468468,-0.0113926792468468,upper,3.0,0.017275165154930328,0.0012732243646695895,0.017275165154930328,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2017-08-11,4,0.0066178556492883,0.0132357112985766,-0.0132357112985766,upper,2.0,0.02115675615313739,0.007739804941746753,0.02115675615313739,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2017-08-18,4,0.0065537117514419,0.0131074235028838,-0.0131074235028838,upper,3.0,0.011978686766321855,0.0063626065821213995,0.013313904189947268,1.0,neutral_mixed,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2020-01-24,4,0.0098926869627537,0.0197853739255074,-0.0197853739255074,upper,3.0,-0.006512002708913389,-0.006512002708913389,0.019829883447113117,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2020-01-31,4,0.0098284595306936,0.0196569190613872,-0.0196569190613872,vertical,4.0,0.010855686171791668,-0.013336237338702706,0.012824707314044392,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2020-02-07,4,0.0044101988874003,0.0088203977748006,-0.0088203977748006,lower,2.0,-0.06533985585883806,-0.06533985585883806,0.005091054571414677,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2020-02-14,4,0.003886345904727,0.007772691809454,-0.007772691809454,lower,1.0,-0.11773854403501693,-0.11773854403501693,-0.0019440887727495415,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2020-02-21,4,0.0036737464066692,0.0073474928133384,-0.0073474928133384,upper,1.0,-0.030815581732518083,-0.09434577945582856,0.02451891356103153,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2020-02-28,4,0.0090110770149006,0.0180221540298012,-0.0180221540298012,lower,1.0,-0.05784185080921678,-0.11602000845812521,-0.05401022329711569,1.0,neutral_mixed,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2021-06-25,4,0.0091498745221211,0.0182997490442422,-0.0182997490442422,vertical,4.0,-0.0034128023832298293,-0.009912748996649845,-0.0034128023832298293,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2021-07-02,4,0.009253566748166,0.018507133496332,-0.018507133496332,vertical,4.0,0.0015592518897231677,-0.003157435961933741,0.0033868594440173982,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2021-07-09,4,0.0096590120507976,0.0193180241015952,-0.0193180241015952,vertical,4.0,0.007029033385852035,0.0047316276629987275,0.007029033385852035,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2021-07-16,4,0.0095594730613469,0.0191189461226938,-0.0191189461226938,vertical,4.0,-0.011845396638345829,-0.011845396638345829,0.0009340514697955271,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2021-07-23,4,0.0096418857113739,0.0192837714227478,-0.0192837714227478,vertical,4.0,0.0035470333434572954,-0.012312425222842815,0.0035470333434572954,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2021-07-30,4,0.009529677398271,0.019059354796542,-0.019059354796542,vertical,4.0,0.014928769618751891,-0.010510130181845878,0.014928769618751891,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2021-08-06,4,0.008963532788326,0.017927065576652,-0.017927065576652,vertical,4.0,0.0025019635337641954,-0.012767522584905322,0.012613341675457246,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2021-08-13,4,0.0082059218129335,0.016411843625867,-0.016411843625867,upper,2.0,0.01635481515213666,0.015466960891167503,0.025709105849939462,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2021-08-20,4,0.0091423043708956,0.0182846087417912,-0.0182846087417912,vertical,4.0,0.0014532365934778468,-0.0005808730982819199,0.00949941111235697,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2021-08-27,4,0.0095449770470445,0.019089954094089,-0.019089954094089,vertical,4.0,-0.013170908779787327,-0.013170908779787327,-0.007970459844065969,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2021-09-03,4,0.0095090788782664,0.0190181577565328,-0.0190181577565328,vertical,4.0,-0.0022041831224697273,-0.003217609469152505,0.0020352919380934864,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2021-09-10,4,0.0099919686406337,0.0199839372812674,-0.0199839372812674,vertical,4.0,0.011489177311766019,-0.004088365901352975,0.011489177311766019,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2021-09-17,4,0.0087144435546469,0.0174288871092938,-0.0174288871092938,vertical,4.0,0.014634145718003255,-0.005242231934851405,0.014634145718003255,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2021-09-24,4,0.0080629354842217,0.0161258709684434,-0.0161258709684434,upper,3.0,0.02230092695988839,0.0010166976827741259,0.02230092695988839,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2021-10-01,4,0.0078595992590272,0.0157191985180544,-0.0157191985180544,upper,2.0,0.027787456442994962,0.014609939778320813,0.027787456442994962,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2021-10-08,4,0.0076140629429012,0.0152281258858024,-0.0152281258858024,vertical,4.0,0.011965633836196421,0.004272799033549823,0.012987766182886995,1.0,neutral_mixed,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2023-09-15,4,0.0116367655287337,0.0232735310574674,-0.0232735310574674,lower,2.0,-0.0033051653062057262,-0.025683540280827977,-0.0033051653062057262,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2023-09-22,4,0.0108399955388098,0.0216799910776196,-0.0216799910776196,vertical,4.0,0.017986258380128906,-0.006757740551306846,0.017986258380128906,1.0,neutral_mixed,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2010-01-01,8,0.0146634506612826,0.041474501592749166,-0.041474501592749166,lower,2.0,0.0018608975092044844,-0.06575358196655223,0.0018608975092044844,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2010-01-08,8,0.0149006671644766,0.04214545118482052,-0.04214545118482052,lower,2.0,0.021014143019616904,-0.058721860871253195,0.021014143019616904,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2010-01-15,8,0.0153433814488754,0.04339763627532668,-0.04339763627532668,upper,6.0,0.06233458696205951,-0.023850490507139943,0.06233458696205951,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2010-01-22,8,0.0190292766198344,0.053822922155838115,-0.053822922155838115,upper,5.0,0.08134678539776408,-0.010519854340429902,0.08134678539776408,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2010-01-29,8,0.0184277116055836,0.052121439352232825,-0.052121439352232825,upper,4.0,0.09868556478160384,0.012072346189795802,0.09868556478160384,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2010-02-05,8,0.0176727816282397,0.04998617492702931,-0.04998617492702931,upper,3.0,0.10344213033128602,0.030387303382855668,0.10344213033128602,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2010-02-12,8,0.0173862019209991,0.049175605109668175,-0.049175605109668175,upper,6.0,0.061965387029786934,-0.0001929391835031602,0.0706937376708876,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2010-02-19,8,0.0193045429798922,0.054601492995155744,-0.054601492995155744,upper,6.0,0.08789089724364807,0.028333367546392596,0.08789089724364807,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2010-02-26,8,0.019234081731379,0.05440219848861753,-0.05440219848861753,upper,7.0,0.04555056285144565,0.011504456221613113,0.0579165585566479,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2010-03-05,8,0.0194090104523079,0.05489697162778999,-0.05489697162778999,vertical,8.0,-0.005837684332786863,-0.005837684332786863,0.045884229228611906,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2010-03-12,8,0.0193717946819983,0.05479170953357799,-0.05479170953357799,vertical,8.0,0.01631018439759835,-0.009108503316659133,0.04244324385028597,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2010-03-19,8,0.0192676052568515,0.05449701733738106,-0.05449701733738106,vertical,8.0,-0.029059675795990225,-0.029059675795990225,0.038100716180979655,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2010-03-26,8,0.0187810323834778,0.05312078142416521,-0.05312078142416521,vertical,8.0,-0.01820160787326286,-0.03422262106372176,0.03258064759753787,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2010-04-02,8,0.0186005415519625,0.05261027626053934,-0.05261027626053934,vertical,8.0,-0.04895416023453103,-0.04985622504587084,0.015865659986261438,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2010-04-09,8,0.0178339942857241,0.0504421531803106,-0.0504421531803106,vertical,8.0,-0.022982483421144506,-0.04204694224951333,0.024215114491001,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2010-04-16,8,0.0178696342989661,0.050542958360490595,-0.050542958360490595,lower,4.0,-0.03428298287442655,-0.06469544903508317,-0.011689008556661218,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2010-04-23,8,0.0143253552884947,0.040518223469604694,-0.040518223469604694,lower,3.0,-0.03324299330528413,-0.053633361297551474,-0.01353828835790205,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2010-04-30,8,0.0141097882140792,0.03990850770912572,-0.03990850770912572,vertical,8.0,-0.023887601416077153,-0.023887601416077153,0.0256523421578827,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2010-05-07,8,0.0185486117593375,0.052463396626496336,-0.052463396626496336,vertical,8.0,-0.033950722380499454,-0.048300912051477796,-0.009450859168046666,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2010-05-14,8,0.0192879232696401,0.05455448535587329,-0.05455448535587329,vertical,8.0,-0.0014061293405666087,-0.007979917219905541,0.032516110532426534,1.0,neutral_mixed,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2016-10-21,8,0.0129269116596206,0.0365628275772687,-0.0365628275772687,vertical,8.0,-0.03419081064219942,-0.03608535169654503,-0.0008278293651653446,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2016-10-28,8,0.0128540095787487,0.036356629354280176,-0.036356629354280176,vertical,8.0,-0.026617134732569325,-0.035286733725758745,-0.02440135823595524,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2016-11-04,8,0.0125191687538896,0.03540955648277631,-0.03540955648277631,vertical,8.0,0.015681533370454304,-0.006288816590458546,0.015681533370454304,1.0,neutral_mixed,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2017-08-04,8,0.0056963396234234,0.01611168150265724,-0.01611168150265724,upper,4.0,0.023700187557162744,0.0012732243646695895,0.023700187557162744,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2017-08-11,8,0.0066178556492883,0.018718122426101838,-0.018718122426101838,upper,4.0,0.03286528674499678,0.007739804941746753,0.03286528674499678,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2017-08-18,8,0.0065537117514419,0.018536696085546134,-0.018536696085546134,upper,7.0,0.0224580429906307,0.0063626065821213995,0.024932509046521334,1.0,neutral_mixed,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2020-01-24,8,0.0098926869627537,0.02798074414207557,-0.02798074414207557,lower,6.0,-0.03712691328971274,-0.10024340219335115,0.019829883447113117,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2020-01-31,8,0.0098284595306936,0.02779908153108399,-0.02779908153108399,lower,5.0,-0.04761407761740555,-0.10642379908780353,0.012824707314044392,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2020-02-07,8,0.0044101988874003,0.012473926158648478,-0.012473926158648478,lower,2.0,-0.03326741570672476,-0.11324690281644345,0.005091054571414677,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2020-02-14,8,0.003886345904727,0.01099224617307612,-0.01099224617307612,lower,1.0,-0.037736856413115305,-0.11773854403501693,-0.0019440887727495415,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2020-02-21,8,0.0036737464066692,0.010390923986062013,-0.010390923986062013,upper,1.0,-0.00967805616176054,-0.09434577945582856,0.02451891356103153,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2020-02-28,8,0.0090110770149006,0.025487174652121785,-0.025487174652121785,lower,1.0,-0.03718875382119413,-0.11602000845812521,-0.033378563606922595,1.0,neutral_mixed,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2021-06-25,8,0.0091498745221211,0.025879753286391406,-0.025879753286391406,vertical,8.0,0.00012212563637969964,-0.01568320773192866,0.00012212563637969964,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2021-07-02,8,0.009253566748166,0.026173039191162113,-0.026173039191162113,vertical,8.0,0.01651129922071437,-0.008967266232470017,0.01651129922071437,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2021-07-09,8,0.0096590120507976,0.02731981168272626,-0.02731981168272626,vertical,8.0,0.009548583304825442,-0.005828232541557177,0.019731034661053304,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2021-07-16,8,0.0095594730613469,0.027038272904994075,-0.027038272904994075,vertical,8.0,0.004315689241366716,-0.011845396638345829,0.013559174655583872,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2021-07-23,8,0.0096418857113739,0.027271371079752655,-0.027271371079752655,vertical,8.0,0.00500542461558795,-0.012312425222842815,0.013080139183772932,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2021-07-30,8,0.009529677398271,0.0269539980433504,-0.0269539980433504,vertical,8.0,0.001561235376121628,-0.010510130181845878,0.014928769618751891,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2021-08-06,8,0.008963532788326,0.02535269927205311,-0.02535269927205311,vertical,8.0,0.00029226562550022095,-0.012767522584905322,0.012613341675457246,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2021-08-13,8,0.0082059218129335,0.023209851839247543,-0.023209851839247543,upper,2.0,0.028031895835086917,0.01219958478219274,0.028031895835086917,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2021-08-20,8,0.0091423043708956,0.02585834166532677,-0.02585834166532677,vertical,8.0,0.016108649187552837,-0.0037966135446527716,0.016108649187552837,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2021-08-27,8,0.0095449770470445,0.026997271984940455,-0.026997271984940455,vertical,8.0,0.008836294705407699,-0.013170908779787327,0.008836294705407699,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2021-09-03,8,0.0095090788782664,0.02689573663063976,-0.02689573663063976,vertical,8.0,0.025522024678017008,-0.003217609469152505,0.025522024678017008,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2021-09-10,8,0.0099919686406337,0.028261555132781672,-0.028261555132781672,vertical,8.0,0.02359228643675415,-0.004088365901352975,0.024626162243212013,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2021-09-17,8,0.0087144435546469,0.0246481685270329,-0.0246481685270329,vertical,8.0,0.01896758750160732,-0.005242231934851405,0.023439027476264362,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2021-09-24,8,0.0080629354842217,0.022805425428651212,-0.022805425428651212,upper,5.0,0.00966036246924351,0.0010166976827741259,0.028832405568344655,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2021-10-01,8,0.0078595992590272,0.022230303733867595,-0.022230303733867595,upper,4.0,0.0063236853339621035,0.0063236853339621035,0.027787456442994962,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2021-10-08,8,0.0076140629429012,0.021535822157226558,-0.021535822157226558,vertical,8.0,0.009477667793459599,-0.00816693600120777,0.012987766182886995,1.0,neutral_mixed,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2023-09-15,8,0.0116367655287337,0.032913743265781836,-0.032913743265781836,vertical,8.0,0.0258736531459971,-0.025683540280827977,0.0258736531459971,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2023-09-22,8,0.0108399955388098,0.030660137414097333,-0.030660137414097333,upper,5.0,0.051587507980839,-0.006757740551306846,0.051587507980839,1.0,neutral_mixed,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2010-01-01,13,0.0146634506612826,0.05286982323449075,-0.05286982323449075,lower,3.0,0.04333208079870143,-0.06575358196655223,0.04333208079870143,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2010-01-08,13,0.0149006671644766,0.05372511950014299,-0.05372511950014299,lower,3.0,0.042615535442741326,-0.058721860871253195,0.051184848612783496,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2010-01-15,13,0.0153433814488754,0.05532134855292321,-0.05532134855292321,upper,7.0,0.10742351288708263,-0.023850490507139943,0.10742351288708263,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2010-01-22,13,0.0190292766198344,0.06861103258780099,-0.06861103258780099,upper,6.0,0.10942541236513303,-0.010519854340429902,0.12254687236141892,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2010-01-29,13,0.0184277116055836,0.0664420590833945,-0.0664420590833945,upper,4.0,0.07837815684628291,0.012072346189795802,0.1344814519882549,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2010-02-05,13,0.0176727816282397,0.0637201203406962,-0.0637201203406962,upper,4.0,0.09284784478625885,0.030387303382855668,0.12094896798563814,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2010-02-12,13,0.0173862019209991,0.06268684251173276,-0.06268684251173276,upper,7.0,0.017312989730363437,-0.0001929391835031602,0.08768100046219351,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2010-02-19,13,0.0193045429798922,0.06960351956339972,-0.06960351956339972,upper,6.0,0.03438848695083152,0.017509307145290753,0.08789089724364807,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2010-02-26,13,0.019234081731379,0.06934946791895216,-0.06934946791895216,vertical,13.0,-0.009586423220655949,-0.010525828240824153,0.0579165585566479,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2010-03-05,13,0.0194090104523079,0.06998018239181264,-0.06998018239181264,vertical,13.0,-0.00231191884162818,-0.02177972062004485,0.045884229228611906,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2010-03-12,13,0.0193717946819983,0.06984599902370549,-0.06984599902370549,vertical,13.0,0.006705179973805153,-0.02499808990419694,0.04244324385028597,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2010-03-19,13,0.0192676052568515,0.06947033870897758,-0.06947033870897758,vertical,13.0,-0.008139844412039965,-0.029059675795990225,0.038100716180979655,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2010-03-26,13,0.0187810323834778,0.06771597526477886,-0.06771597526477886,vertical,13.0,-0.04192944460049075,-0.04192944460049075,0.03258064759753787,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2010-04-02,13,0.0186005415519625,0.06706520631699933,-0.06706520631699933,vertical,13.0,-0.04322588200721733,-0.05743829371701337,0.015865659986261438,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
