portfolio,window,label,n_weeks,ann_return,ann_vol,sharpe,max_drawdown,calmar,cvar_5,worst_4w,worst_13w,avg_turnover,turnover_ratio_vs_production,avg_BIL,avg_SPY,avg_QQQ,avg_sector_sleeve_exposure,avg_offense_exposure,avg_defense_exposure,avg_cash_exposure,active_return_vs_SPY,active_return_vs_QQQ,active_return_vs_ggg1,active_return_vs_phase2_best,active_return_vs_phase3_best,active_return_vs_phase4_best,upside_capture_spy,downside_capture_spy,beta_spy,corr_spy,beta_qqq,corr_qqq
improved_phase4b_sector_phase3_hybrid,holdout_2020,improved_phase4b_sector_phase3_hybrid,328,0.09640932857027051,0.09020572827901549,1.0687716890003556,-0.12438730493510075,0.7750736992056562,-0.027214076194124446,-0.1283235067449326,-0.048724465777823224,0.0843634101391389,1.3642468350390307,0.24154954016701355,0.06800806192549569,0.04415029492555476,0.0901032695105821,0.5231294124985041,0.30933849328042956,0.16753209422106613,-0.04497647664303206,-0.09185078098936739,0.0009124780051308345,-0.0006134107855293447,-0.0029485506982556142,0.003278603599492058,0.06577838471343386,-0.13818137098211195,-0.06730308769951272,-0.14404150660481485,-0.047035003867547796,-0.11769746214279879
improved_phase4b_sector_phase3_hybrid,holdout_2021,improved_phase4b_sector_phase3_hybrid,276,0.10258294422715042,0.07798101713124521,1.3154861016303387,-0.0692544541336455,1.4812468816689888,-0.021289002931295493,-0.07083891442465141,-0.04872446577782321,0.08659318899153005,1.4003047508723825,0.2322474161184458,0.0727895035075337,0.03557892388307444,0.09733711647519426,0.5382029791126889,0.3105520116649063,0.15124500922240466,-0.034545000047322194,-0.040832979002817016,0.0003544904241390423,-0.0024287292387719095,-0.0030964332514322734,0.0007476144303097954,0.09150213400468414,-0.14155055732586566,-0.03689270620190676,-0.07580656218380927,-0.027763891022227816,-0.0742524040720863
improved_phase4b_sector_phase3_hybrid,bear_2022,improved_phase4b_sector_phase3_hybrid,52,-0.01776956959940723,0.06189373772628333,-0.2870980207721619,-0.06789353258614472,-0.2617269852155775,-0.016772960913738602,-0.025018257887776,-0.0487244657778232,0.04611823798936045,0.7457813773861747,0.5482511851198999,0.02541790970550119,0.0027234142145297732,0.013281946399710467,0.26350587650585333,0.2397613418404605,0.496732781653686,0.16398412257950057,0.3080006155462208,-0.004836527356552156,-0.0063593071889698205,-0.0035108070722025264,-0.009536927971229625,0.03437967083514511,0.04748680748346163,0.00956715626585259,0.03566789098126593,0.009373098187491397,0.04332391738760719
improved_phase4b_sector_phase3_hybrid,recovery_2023,improved_phase4b_sector_phase3_hybrid,171,0.1375171050842745,0.08000323716668334,1.71889425921308,-0.0692544541336454,1.9856788535059084,-0.020278394780434646,-0.0708389144246514,-0.031438172840168394,0.09380012011268217,1.5168485576739366,0.14473573469568,0.07692456585112128,0.03485221021299604,0.10672935258539633,0.5938896144501288,0.31679689278740464,0.08931349276246621,-0.06885928384691797,-0.15736091758654291,-0.006126176308897113,-0.01034117297128434,-0.012394597271227825,0.000457130918248394,0.13984316498346025,-0.20779920818907613,-0.062433456627007194,-0.11158502175581266,-0.0487565512769031,-0.1153583118461014
improved_phase4b_return_unlock_stretch,holdout_2016,improved_phase4b_return_unlock_stretch,537,0.07803724755947261,0.0848263339815544,0.9199648728948008,-0.140573315936939,0.5551355677949578,-0.02605792342010767,-0.1461102157545084,-0.1014404183745781,0.09954196988931895,1.6097004276034115,0.2088845838439913,0.05434602500118011,0.022193193553618103,0.1471744269219572,0.5734036627499278,0.2817295595518109,0.14486677769826103,-0.06306771815838785,-0.10837103066604725,-0.003249681161237028,-0.0051258956858408755,-0.006882990956426749,-0.00537155786040433,0.05376622131605823,-0.1429409798927146,-0.06452840255123575,-0.12922154136752106,-0.046675493073307865,-0.11091744376558525
improved_phase4b_return_unlock_stretch,holdout_2020,improved_phase4b_return_unlock_stretch,328,0.0893034134769779,0.09734458834390233,0.9173947416725797,-0.1405733159369389,0.6352799809961043,-0.02961528585087768,-0.1461102157545084,-0.05456066686402859,0.10012991150768247,1.6192080742326467,0.20552259317993907,0.0538988712683069,0.025647741383738435,0.14998294514478686,0.5776179390476696,0.2807092828030815,0.14167277814924864,-0.052082391736324674,-0.09895669608266,-0.0061934370881617795,-0.007719325878821959,-0.010054465791548228,-0.003827311493800556,0.05660077036033632,-0.1368160121268963,-0.07483591798216487,-0.1484174825389021,-0.05387696547121733,-0.12493132483528877
improved_phase4b_return_unlock_stretch,holdout_2021,improved_phase4b_return_unlock_stretch,276,0.09881748109418043,0.08271588812306106,1.1946614288558943,-0.06997359922267687,1.4122109222896155,-0.022174369885433122,-0.07055175446423868,-0.048049769002710095,0.10020969794601471,1.6204983065240426,0.1966438396251673,0.05723279626595378,0.01766593431456246,0.1530393240957468,0.5901102741382935,0.2830439523843747,0.12684577347733156,-0.03831046318029219,-0.04459844213578701,-0.0034109727088309505,-0.006194192371741902,-0.006861896384402266,-0.0030178487026601974,0.08055280182392699,-0.14851509865053256,-0.04579191115494358,-0.08870641264955842,-0.03635377249603354,-0.09165995332620493
improved_phase4b_return_unlock_stretch,bear_2022,improved_phase4b_return_unlock_stretch,52,-0.018952393569305448,0.06358744166852838,-0.2980524624359222,-0.06997359922267665,-0.2708506319503923,-0.0177254142036826,-0.0256913352343204,-0.0480497690027101,0.052476245515744195,0.8485971790556152,0.5311618835139351,0.023342808181875244,0.0022026759306855194,0.019203737258221446,0.28042768612133917,0.24080341966031132,0.4787688942183494,0.16280129860960235,0.3068177915763226,-0.006019351326450373,-0.007542131158868037,-0.004693631042100743,-0.010719751941127842,0.03485630809559195,0.04928865639590528,0.011041527296728472,0.04006812974771914,0.009909282189111471,0.044582262706284265
improved_phase4b_return_unlock_stretch,recovery_2023,improved_phase4b_return_unlock_stretch,171,0.13156279699852447,0.08488096842814634,1.5499681428575518,-0.068987613723822,1.9070495397218634,-0.021277604656260288,-0.07055175446423868,-0.0392374010047643,0.11081309648139541,1.7919666346617116,0.107525876263864,0.062310879177896523,0.01696152997234247,0.16848464358250903,0.6527497338586109,0.28835558063292327,0.05889468550846556,-0.07481359193266801,-0.16331522567229295,-0.01208048439464715,-0.016295481057034378,-0.018348905356977863,-0.005497177167501643,0.13048766820217955,-0.2071440716704183,-0.06929210359015407,-0.1167265104375703,-0.05392679375814418,-0.12025904404872384
ggg1,holdout_2016,ggg1,537,0.08128692872070964,0.07977473573758707,1.0189557880592273,-0.11773854403501693,0.6904020207395624,-0.02536624508482739,-0.12082966617716659,-0.077377593849354,0.061849607290847285,1.0001744933707895,0.22771778124501435,0.058892524965132045,0.02241832640325881,0.0,0.44315963583543777,0.38013742278427104,0.176702941380291,-0.059818036997150825,-0.10512134950481022,0.0,-0.0018762145246038475,-0.003633309795189721,-0.002121876699167302,0.06052902496304591,-0.14064200804104632,-0.057484156000998626,-0.12240452876171545,-0.039101873131258576,-0.09880384002699463
ggg1,holdout_2020,ggg1,328,0.09549685056513968,0.08824285328191343,1.0822049266703964,-0.11773854403501693,0.811092504564501,-0.02657510073117912,-0.12082966617716659,-0.04979057259031062,0.06409908154980382,1.0365509050547392,0.23580729582369334,0.05785096128014401,0.027252809589199664,0.0,0.4419134779720698,0.38274342105925413,0.17534310096867575,-0.045888954648162894,-0.09276325899449822,0.0,-0.0015258887906601792,-0.0038610287033864488,0.0023661255943612236,0.06551332765762644,-0.13615548081195716,-0.06529614534347208,-0.14285478278365102,-0.04529804916833187,-0.11587239618323468
ggg1,holdout_2021,ggg1,276,0.10222845380301138,0.07581713224501606,1.3483555863421819,-0.0725406061922097,1.4092583336309357,-0.020790807539586457,-0.07431735264715357,-0.0497905725903106,0.06400687347783883,1.0350598016233368,0.22647058635370781,0.060939196069959886,0.01841049331722429,0.0,0.45580777324430616,0.38730067709148785,0.15689154966420576,-0.034899490471461236,-0.04118746942695606,0.0,-0.002783219662910952,-0.0034509236755713157,0.00039312400617075305,0.09141449237369342,-0.14037645356035458,-0.03434889148092001,-0.07259397150617446,-0.02541309102428167,-0.06990515813695006
ggg1,bear_2022,ggg1,52,-0.012933042242855075,0.061224605143722174,-0.21123929198882221,-0.06841790904172274,-0.1890300715704162,-0.015625505689318933,-0.0251126003687581,-0.049790572590310604,0.04306152976883673,0.6963511266576943,0.5500544550147939,0.030262866936932434,0.0019195484485260519,0.0,0.24627680518323306,0.25703761144757364,0.49668558336919316,0.16882064993605272,0.312837142902773,0.0,-0.0015227798324176645,0.0013257202843496296,-0.004700400614677469,0.03615239191591677,0.042518640846846284,0.01200251770930911,0.04523635834710798,0.011877935929891593,0.05550169522281806
ggg1,recovery_2023,ggg1,171,0.14364328139317162,0.07995399288687594,1.7965742073245472,-0.07254060619220959,1.98017757133932,-0.02129498958021668,-0.07431735264715357,-0.026489213904261903,0.06769054367507496,1.0946287000310546,0.12207204394609528,0.0588811681012113,0.01671723750859556,0.0,0.5039471637334997,0.40673151459444407,0.08932132167205607,-0.06273310753802086,-0.1512347412776458,0.0,-0.004214996662387227,-0.006268420962330712,0.006583307227145507,0.1359523845950257,-0.23216117895739327,-0.07028076603772007,-0.12568759367824078,-0.054235037255806445,-0.12839947822625863
phase2_best,holdout_2016,phase2_best,537,0.08316314324531349,0.08252950886901028,1.0076776705082409,-0.12504344725872785,0.665073980831961,-0.02623193364894128,-0.1286098187642615,-0.08225082791916631,0.0630889001616828,1.0202151884296466,0.208611845032279,0.06015199150240635,0.02270261993695531,0.0,0.45544891306016616,0.38930107726224067,0.15525000967759287,-0.05794182247254698,-0.10324513498020638,0.0018762145246038475,0.0,-0.0017570952705858733,-0.00024566217456345463,0.06123867887668414,-0.14508208971818728,-0.059532376156410785,-0.12253457751891345,-0.040705807871251394,-0.09942343270468308
phase2_best,holdout_2020,phase2_best,328,0.09702273935579986,0.09146724437324061,1.0607375352851949,-0.12504344725872774,0.7759122247729611,-0.02762804400102753,-0.1286098187642615,-0.04978599835526659,0.06530083142674667,1.0559844896315582,0.2192002007810413,0.05890118482270012,0.027498969565403802,0.0,0.4523989711657976,0.39081790597389715,0.15678312286030482,-0.044363065857502715,-0.09123737020383804,0.0015258887906601792,0.0,-0.0023351399127262695,0.003892014385021403,0.0658187330007533,-0.13972494680322323,-0.06735907524788941,-0.14217305783666226,-0.04687825392795243,-0.11568734743727267
phase2_best,holdout_2021,phase2_best,276,0.10501167346592233,0.07832273091080454,1.3407560263126126,-0.07628698685731483,1.3765345544756329,-0.0215178375623112,-0.07825798957151758,-0.0497859983552666,0.06541884463077823,1.0578928897285593,0.20729367036099067,0.062114142431037495,0.018679192260908452,0.0,0.46781758563707937,0.39616543485532707,0.1360169795075934,-0.032116270808550285,-0.038404249764045106,0.002783219662910952,0.0,-0.0006677040126603639,0.003176343669081705,0.09317485044235035,-0.145167402500762,-0.03633856891312074,-0.07434216118427026,-0.026774107223269127,-0.07129289661489008
phase2_best,bear_2022,phase2_best,52,-0.01141026241043741,0.06440818878617073,-0.17715546152552797,-0.06927059349689924,-0.1647201479650693,-0.016430444190617968,-0.025110581826226594,-0.049785998355266606,0.0458553174617015,0.7415296704301149,0.5366574308965029,0.031733101116258614,0.0020178944591351094,0.0,0.2536804419828544,0.2636519570830728,0.48266760093407246,0.1703434297684704,0.31435992273519064,0.0015227798324176645,0.0,0.002848500116767294,-0.0031776207822598046,0.04209303413512736,0.04485521147610392,0.013463188309039862,0.048233425572667556,0.013518018395052601,0.06004311420134557
phase2_best,recovery_2023,phase2_best,171,0.14785827805555884,0.0830190417782337,1.7810164377773507,-0.07628698685731483,1.9381847959483454,-0.022201706823480712,-0.0782579895715176,-0.0272272112033493,0.06914619118487528,1.118168081676513,0.0953039593414856,0.06030911792507948,0.017117777952521306,0.0,0.5209898817448126,0.41894494422925765,0.06006517402592946,-0.05851811087563363,-0.14701974461525857,0.004214996662387227,0.0,-0.002053424299943485,0.010798303889532734,0.13690729799860177,-0.24367427609274445,-0.07549294651083444,-0.13002436524170322,-0.05814536183933573,-0.13257475536650049
phase3_best,holdout_2016,phase3_best,537,0.08492023851589936,0.07929980603317704,1.0708757406086324,-0.1190152191617001,0.7135241955948711,-0.024758100595405504,-0.1197729431483974,-0.07296844654518617,0.06782948230683458,1.0968754867402464,0.24071805050132225,0.06322333994109763,0.027507684429905383,0.0,0.46071049108314016,0.3643988629023443,0.17489064601451532,-0.056184727201961104,-0.1014880397096205,0.003633309795189721,0.0017570952705858733,0.0,0.0015114330960224187,0.06645321407500727,-0.14152197303696246,-0.05678114067168937,-0.12163167540433358,-0.038745457958326825,-0.09848958539098673
phase3_best,holdout_2020,phase3_best,328,0.09935787926852613,0.08836839688456394,1.1243598703993443,-0.11901521916170021,0.8348333933119376,-0.026398928960144112,-0.1197729431483974,-0.04924276999032989,0.07137609101889353,1.1542279539125466,0.2494144360935558,0.06045136728090287,0.03257446717844819,0.0,0.4552898706705407,0.37234003198827403,0.17237009734118494,-0.042027925944776445,-0.08890223029111177,0.0038610287033864488,0.0023351399127262695,0.0,0.006227154297747672,0.07014427361245666,-0.1382317058153407,-0.0649372906150219,-0.141867844910995,-0.04491139193820714,-0.11472011415426808
phase3_best,holdout_2021,phase3_best,276,0.10567937747858269,0.07530089453249228,1.403427915892581,-0.07415229935732659,1.4251665611788082,-0.020525462053674687,-0.0760026662446562,-0.04924276999032991,0.07280624799580836,1.177355126298622,0.24204941972813576,0.0640632631284725,0.024249015318076123,0.0,0.4693255333994314,0.3757451304096269,0.1549293361909413,-0.03144856679588992,-0.03773654575138474,0.0034509236755713157,0.0006677040126603639,0.0,0.003844047681742069,0.09743917059606438,-0.14029725405414978,-0.03255823071174102,-0.0692812707709378,-0.024162030035244336,-0.06691945083048882
phase3_best,bear_2022,phase3_best,52,-0.014258762527204705,0.06040172615961831,-0.23606548080305406,-0.06658357873904408,-0.21414833502849073,-0.01573256072241683,-0.024883046433502694,-0.04924276999032991,0.04132856471906065,0.6683272229239421,0.5522938949604531,0.03044670390842238,0.0018879454850759233,0.0,0.26159162237984657,0.24171903051188642,0.49668934710826684,0.1674949296517031,0.31151142261842335,-0.0013257202843496296,-0.002848500116767294,0.0,-0.006026120899027099,0.03764301487012923,0.045484099821615484,0.011660330123906847,0.044545390389272306,0.011598018001848336,0.05493203539989326
phase3_best,recovery_2023,phase3_best,171,0.14991170235550233,0.0792099483852167,1.8925867951137438,-0.0741522993573267,2.0216730115556443,-0.020759819619129566,-0.0760026662446562,-0.024952099873921402,0.07769057139517423,1.2563398748750738,0.14329013248838737,0.06265134991068187,0.02305888997869473,0.0,0.5178490149136057,0.39341106438473195,0.08873992070166213,-0.05646468657569015,-0.1449663203153151,0.006268420962330712,0.002053424299943485,0.0,0.01285172818947622,0.14772549278481314,-0.23066527178937396,-0.06528772365131878,-0.11785496374516333,-0.05167773686369679,-0.1234943899856665
phase4_best,holdout_2016,phase4_best,537,0.08340880541987694,0.08595629818704528,0.9703629306880472,-0.14328574427734686,0.5821151702183933,-0.026720179015288923,-0.1485075563135231,-0.10172782191939649,0.08058039892965177,1.30307148590428,0.19666189416893473,0.050942058814978056,0.020714601482921386,0.13834726995440857,0.5284345293770475,0.3101212696734771,0.16144420094947512,-0.05769616029798352,-0.10299947280564292,0.002121876699167302,0.00024566217456345463,-0.0015114330960224187,0.0,0.05912277353404265,-0.14949711740015748,-0.06317407575732557,-0.1248463627604301,-0.04428473214333813,-0.103852738787349
phase4_best,holdout_2020,phase4_best,328,0.09313072497077846,0.09656238362052919,0.9644617446143784,-0.14328574427734686,0.6499650432112262,-0.029070953861103768,-0.14850755631352308,-0.04804974950745878,0.08194904658405201,1.325203986566826,0.20970760299629684,0.047541411562806,0.024785576189935182,0.13861854431103496,0.5262961169193412,0.3067806011224615,0.16692328195819695,-0.04825508024252412,-0.09512938458885944,-0.0023661255943612236,-0.003892014385021403,-0.006227154297747672,0.0,0.059320160458013776,-0.14126879141373017,-0.07142165985404755,-0.14279360062711066,-0.04976807425231952,-0.11633834735573578
phase4_best,holdout_2021,phase4_best,276,0.10183532979684062,0.08182336703102348,1.244575156119273,-0.07342056601925906,1.3870136845598282,-0.021738231262060932,-0.0706799531551445,-0.0476746511544524,0.08294036103628082,1.3412346046007713,0.19431399347551612,0.05048221479325149,0.01728648500456708,0.14467502940836918,0.5429276211077402,0.3112547350916309,0.14581764380062853,-0.03529261447763199,-0.04158059343312681,-0.00039312400617075305,-0.003176343669081705,-0.003844047681742069,0.0,0.08385792971875185,-0.15106833711286344,-0.043178561513456226,-0.08455630705009083,-0.03221506236926984,-0.08211088132646222
