sleeve,window,label,n_weeks,ann_return,ann_vol,sharpe,max_drawdown,calmar,cvar_5,worst_4w,worst_13w,avg_turnover,corr_spy,beta_spy,corr_qqq,beta_qqq
Top3_Strict_Leadership,holdout_2016,Top3_Strict_Leadership,537,0.04593165535140975,0.10061902778831654,0.4564907489271442,-0.14917761570547894,0.30789911163409744,-0.034554852380543774,-0.11979728999251558,-0.12005939661170195,0.20980757293606453,-0.07041716606517236,-0.041710361943085326,-0.0822505234779973,-0.04105604886714469
Top3_Strict_Leadership,holdout_2020,Top3_Strict_Leadership,328,0.04743286902574928,0.12044702060227817,0.39380691019643305,-0.14917761570547872,0.3179623752627604,-0.040496734515624896,-0.11979728999251558,-0.12005939661170194,0.21341463414634146,-0.08016101053714596,-0.050011797238442963,-0.08672125683152118,-0.04627448494074497
Top3_Strict_Leadership,holdout_2021,Top3_Strict_Leadership,276,0.05491296149891456,0.1077787169485331,0.50949726489263,-0.11204214444779881,0.490109875793201,-0.03482684814360509,-0.0623755029134242,-0.11676873324739118,0.22101449275362317,-0.10838783052987666,-0.07290517365465357,-0.1326849028241802,-0.06857020314283203
Top3_Strict_Leadership,bear_2022,Top3_Strict_Leadership,52,-0.014681785086300136,0.038798610911168964,-0.37841007039954844,-0.038147266511975975,-0.38487122220646997,-0.012802326511596357,-0.038188397639553465,-0.03794762139371084,0.044871794871794865,-0.005822596716201077,-0.0009790201149610512,-0.04774805714724897,-0.006475609017919939
Top3_Strict_Leadership,recovery_2023,Top3_Strict_Leadership,171,0.03823046297217747,0.09170838844664302,0.4168698591233057,-0.1120421444477987,0.3412150236912802,-0.029165818093993417,-0.06237550291342418,-0.11676873324739119,0.2631578947368421,-0.04347362556643129,-0.02788295770939497,-0.0699837956830553,-0.03390650936612688
DefensiveAware_Top5,holdout_2016,DefensiveAware_Top5,537,0.08521140509093161,0.13193183000414557,0.645874502675011,-0.2164931638134453,0.3935985949392808,-0.044503279933637875,-0.2152683732424188,-0.23225668310303765,0.1743637492240844,-0.04854601154072719,-0.037704087977274856,-0.051151744250839314,-0.03347868555086307
DefensiveAware_Top5,holdout_2020,DefensiveAware_Top5,328,0.07030683398690574,0.1433036540300099,0.4906143842792902,-0.2164931638134452,0.3247531365354797,-0.04775707997792165,-0.2152683732424188,-0.23225668310303765,0.19080284552845528,-0.04110466179350953,-0.0305113595880802,-0.0403581946346478,-0.025621760266356892
DefensiveAware_Top5,holdout_2021,DefensiveAware_Top5,276,0.09071204541741995,0.12881161153447368,0.7042225800671922,-0.17862653932929318,0.5078307274945004,-0.0374190750998019,-0.0866698991692712,-0.11997416482003204,0.17729468599033818,-0.06339410254258104,-0.050962260976679254,-0.07542785903763155,-0.046587318151972604
DefensiveAware_Top5,bear_2022,DefensiveAware_Top5,52,-0.050652415368018455,0.12498429233753648,-0.40527024973046183,-0.13644508559115076,-0.37122931286653504,-0.03905912281161162,-0.06844132490811808,-0.11997416482003204,0.25384615384615383,0.04526338028513441,0.024516651091454397,0.049660530973744954,0.021695793145339676
DefensiveAware_Top5,recovery_2023,DefensiveAware_Top5,171,0.08364874406928746,0.11981299285151989,0.6981608761993824,-0.11022701007318225,0.7588770122109919,-0.03300474190590139,-0.0866698991692712,-0.09310150262764699,0.1750487329434698,-0.07603661019705951,-0.06371337069702106,-0.08745997048853409,-0.05535919546288764
SectorBlend_SPY_QQQ,holdout_2016,SectorBlend_SPY_QQQ,537,0.04930512374940821,0.09627639500179935,0.512120585201458,-0.15910943203723138,0.3098818411838142,-0.03422557233223781,-0.12686121086246546,-0.12712331748165182,0.13888268156424577,-0.042256910729833536,-0.02394985359121243,-0.04584058487201831,-0.021894162361517904
SectorBlend_SPY_QQQ,holdout_2020,SectorBlend_SPY_QQQ,328,0.05403456557578634,0.11180410353741488,0.4832968009774691,-0.1496627231346942,0.36104224514982297,-0.03797216224849514,-0.12686121086246543,-0.1271233174816518,0.15121951219512195,-0.07256336386234788,-0.04202312719336296,-0.07611842005150314,-0.037702268110854614
SectorBlend_SPY_QQQ,holdout_2021,SectorBlend_SPY_QQQ,276,0.06274546606205123,0.09890403443670266,0.6344075488872755,-0.10793619601902282,0.5813199684283192,-0.032166406711587665,-0.07796704990262891,-0.10695967271468076,0.15963768115942029,-0.09318599943232783,-0.057518756810520995,-0.10488150675543208,-0.049738632589908044
SectorBlend_SPY_QQQ,bear_2022,SectorBlend_SPY_QQQ,52,-0.03706401787532676,0.0529879941164218,-0.6994795423637304,-0.053592141477889044,-0.6915942683615016,-0.017956335406455356,-0.05365042432413047,-0.053409648078287845,0.027307692307692307,0.0039376659323684575,0.0009042220106314733,-0.024768660794103642,-0.004587633782516951
SectorBlend_SPY_QQQ,recovery_2023,SectorBlend_SPY_QQQ,171,0.04038615956769287,0.09309867581528403,0.4337995058901006,-0.10480412200915734,0.38534896140978214,-0.029585898963503516,-0.058359364651221636,-0.10695967271468076,0.20385964912280702,-0.06875000686521962,-0.04476310124832162,-0.0770018150259186,-0.037872239995725844
SectorBalancedCarryForward,holdout_2016,SectorBalancedCarryForward,537,0.06214117513435946,0.12885887579099017,0.4822421020896752,-0.2139689599750001,0.29042144777270484,-0.04386966125564312,-0.21242426053033087,-0.2294125703909497,0.11738598147365835,-0.04299171821297013,-0.03261252608250045,-0.04037895349386768,-0.025812362847450247
SectorBalancedCarryForward,holdout_2020,SectorBalancedCarryForward,328,0.028121027609755878,0.137899923226027,0.20392344645227736,-0.2139689599750002,0.13142573396179283,-0.046505354460718636,-0.2124242605303308,-0.2294125703909497,0.14867371299427468,-0.030713330927695678,-0.021938360071274206,-0.018323838011102645,-0.011194390090263845
SectorBalancedCarryForward,holdout_2021,SectorBalancedCarryForward,276,0.04134930646627577,0.12195096236806167,0.3390650279698403,-0.21358237454908724,0.19359887047595556,-0.036267784423564854,-0.09037877303549091,-0.11441965053727526,0.13617623779055463,-0.040330158368085976,-0.030694458432338825,-0.04000518714990629,-0.023392813287205574
SectorBalancedCarryForward,bear_2022,SectorBalancedCarryForward,52,-0.08493701359410333,0.11696763067197381,-0.7261582807666016,-0.12655672178807265,-0.6711379087104975,-0.034090339436639326,-0.07476195204172272,-0.11441965053727526,0.23162472363931375,0.05264498415429789,0.026685873247943075,0.0702365783285646,0.028716914567269426
SectorBalancedCarryForward,recovery_2023,SectorBalancedCarryForward,171,0.04216955417627055,0.11589964160701331,0.36384542343329207,-0.11447192090524283,0.3683833890686391,-0.0336680283661184,-0.09037877303549088,-0.09803097431597477,0.13559657873315753,-0.05631576655129109,-0.045647396296863305,-0.06101477802482422,-0.03735886344229762
