signal_name,target,target_direction,horizon_weeks,valid_observations,event_count,event_frequency,target_positive_rate_during_event,unconditional_positive_rate,same_current_state_positive_rate,same_lagged_state_positive_rate,precision_lift_vs_all_weeks,precision_lift_vs_same_current_state,precision_lift_vs_same_lagged_state,avg_forward_return_during_event,avg_forward_return_all_weeks,avg_forward_return_same_current_state,avg_forward_return_same_lagged_state,return_lift_vs_all_weeks,return_lift_vs_same_current_state,return_lift_vs_same_lagged_state,adverse_tail_frequency_during_event,adverse_tail_frequency_same_lagged_state,adverse_tail_lift_vs_same_lagged_state,event_start_count,avg_event_duration_weeks,max_event_duration_weeks,event_starts_per_year,avg_gap_between_event_starts_weeks
stress_new_state_signal,recovery_quality_8w,good,8,799,13,0.016270337922403004,0.5384615384615384,0.49937421777221525,0.5025117739403454,0.44444444444444453,0.03908732068932319,0.03594976452119303,0.0940170940170939,0.004814885356727006,0.013101542185322433,0.012775857500055636,0.005046203542264533,-0.008286656828595428,-0.00796097214332863,-0.00023131818553752664,0.38461538461538464,0.2592592592592592,0.12535612535612545,31,1.5806451612903225,2,1.458553394306325,34.53333333333333
stress_new_state_signal,ggg1_underperformance_4w,bad,4,1106,47,0.042495479204339964,0.723404255319149,0.6772151898734177,0.6712459281657989,0.6828193832599118,0.046189065445731314,0.052158327153350115,0.04058487205923722,0.0017086881364150553,0.005468970801374347,0.00375706342304744,0.0029823976565996027,-0.003760282664959292,-0.0020483752866323848,-0.0012737095201845474,0.3191489361702128,0.1982378854625551,0.12091105070765767,31,1.5806451612903225,2,1.458553394306325,34.53333333333333
stress_new_state_signal,ggg1_tail_risk_4w,bad,4,1106,47,0.042495479204339964,0.3191489361702128,0.2468354430379747,0.22689671951003995,0.1982378854625551,0.07231349313223809,0.09225221666017283,0.12091105070765767,0.0017086881364150553,0.005468970801374347,0.00375706342304744,0.0029823976565996027,-0.003760282664959292,-0.0020483752866323848,-0.0012737095201845474,0.3191489361702128,0.1982378854625551,0.12091105070765767,31,1.5806451612903225,2,1.458553394306325,34.53333333333333
stress_new_state_signal,false_recovery_label,bad,8,128,4,0.03125,0.5,0.28125,0.4897959183673469,0.5,0.21875,0.010204081632653073,0.0,0.01781174998825435,0.022312194026186904,0.013594688216788685,0.018174304001189332,-0.004500444037932552,0.004217061771465667,-0.0003625540129349805,0.5,0.3333333333333333,0.16666666666666669,31,1.5806451612903225,2,1.458553394306325,34.53333333333333
stress_memory_neutral_signal,stress_transition_4w,bad,4,1106,117,0.1057866184448463,0.28205128205128205,0.10759493670886076,0.14240690183982696,0.15071283095723007,0.17445634534242127,0.1396443802114551,0.13133845109405198,0.005253764139176825,0.005468970801374347,0.00576852417195056,0.005094526363832401,-0.00021520666219752242,-0.0005147600327737355,0.00015923777534442365,0.24786324786324787,0.2606924643584522,-0.012829216495204354,40,2.975,8,1.8820043797500965,26.487179487179485
stress_memory_neutral_signal,stress_transition_8w,bad,8,1102,117,0.10617059891107078,0.3162393162393162,0.18330308529945555,0.2276194633539194,0.22587268993839832,0.13293623093986068,0.08861985288539684,0.09036662630091791,0.008473834008132708,0.0109871711139892,0.011648946409628333,0.010099436645884278,-0.002513337105856493,-0.0031751124014956257,-0.0016256026377515706,0.24786324786324787,0.25667351129363436,-0.008810263430386489,40,2.975,8,1.8820043797500965,26.487179487179485
stress_memory_neutral_signal,recovery_quality_4w,good,4,802,100,0.12468827930174564,0.47,0.5,0.48969308899987996,0.46616541353383467,-0.030000000000000027,-0.019693088999879982,0.0038345864661653017,0.006283616091633826,0.006656320352115157,0.006881283577191156,0.0060702589520817895,-0.0003727042604813307,-0.0005976674855573301,0.00021335713955203655,0.24,0.29824561403508776,-0.05824561403508777,40,2.975,8,1.8820043797500965,26.487179487179485
stress_memory_neutral_signal,recovery_quality_8w,good,8,799,100,0.1251564455569462,0.52,0.49937421777221525,0.5087076296201976,0.462121212121212,0.020625782227784772,0.011292370379802463,0.05787878787878803,0.009863212223328722,0.013101542185322433,0.013603396785364832,0.01212492072521582,-0.003238329961993712,-0.003740184562036111,-0.002261708501887099,0.24,0.29292929292929293,-0.05292929292929294,40,2.975,8,1.8820043797500965,26.487179487179485
stress_memory_neutral_signal,ggg1_underperformance_4w,bad,4,1106,117,0.1057866184448463,0.7008547008547008,0.6772151898734177,0.6393934795254607,0.6435845213849285,0.02363951098128314,0.061461221329240145,0.05727017946977231,0.005253764139176825,0.005468970801374347,0.00576852417195056,0.005094526363832401,-0.00021520666219752242,-0.0005147600327737355,0.00015923777534442365,0.24786324786324787,0.2606924643584522,-0.012829216495204354,40,2.975,8,1.8820043797500965,26.487179487179485
stress_memory_neutral_signal,ggg1_tail_risk_4w,bad,4,1106,117,0.1057866184448463,0.24786324786324787,0.2468354430379747,0.24303180197697222,0.2606924643584522,0.0010278048252731764,0.004831445886275654,-0.012829216495204354,0.005253764139176825,0.005468970801374347,0.00576852417195056,0.005094526363832401,-0.00021520666219752242,-0.0005147600327737355,0.00015923777534442365,0.24786324786324787,0.2606924643584522,-0.012829216495204354,40,2.975,8,1.8820043797500965,26.487179487179485
stress_memory_neutral_signal,false_recovery_label,bad,8,128,21,0.1640625,0.5238095238095238,0.28125,0.3953262368070152,0.39285714285714296,0.24255952380952384,0.12848328700250866,0.13095238095238088,0.007982336702495468,0.022312194026186904,0.018148664418370465,0.013511250373620729,-0.014329857323691436,-0.010166327715874997,-0.005528913671125261,0.38095238095238093,0.2857142857142857,0.09523809523809523,40,2.975,8,1.8820043797500965,26.487179487179485
qqq_efa_spy_trend_after_calm_or_recovery_signal,stress_transition_4w,bad,4,1106,44,0.039783001808318265,0.022727272727272728,0.10759493670886076,0.1102126763232477,0.08975971115179036,-0.08486766398158804,-0.08748540359597498,-0.06703243842451764,0.009139919190171849,0.005468970801374347,0.00515393898233451,0.005744087391634899,0.0036709483887975014,0.0039859802078373386,0.0033958317985369494,0.22727272727272727,0.27118576821707757,-0.04391304094435031,17,2.588235294117647,9,0.799851861393791,66.375
qqq_efa_spy_trend_after_calm_or_recovery_signal,stress_transition_8w,bad,8,1102,44,0.039927404718693285,0.06818181818181818,0.18330308529945555,0.1877760571504865,0.16770198294876246,-0.11512126711763737,-0.11959423896866833,-0.09952016476694428,0.01831515760026388,0.0109871711139892,0.011581854412176957,0.01270677588321253,0.007327986486274678,0.006733303188086922,0.00560838171705135,0.22727272727272727,0.2695416510541976,-0.04226892378147032,17,2.588235294117647,9,0.799851861393791,66.375
qqq_efa_spy_trend_after_calm_or_recovery_signal,recovery_quality_4w,good,4,802,42,0.05236907730673317,0.6190476190476191,0.5,0.47630501200076397,0.4981598823600433,0.11904761904761907,0.1427426070468551,0.12088773668757574,0.00957515343732289,0.006656320352115157,0.0055764649413040475,0.006269938099914512,0.0029188330852077324,0.003998688496018842,0.0033052153374083775,0.23809523809523808,0.288298480635766,-0.05020324254052794,17,2.588235294117647,9,0.799851861393791,66.375
qqq_efa_spy_trend_after_calm_or_recovery_signal,recovery_quality_8w,good,8,799,42,0.052565707133917394,0.6666666666666666,0.49937421777221525,0.4982037181887854,0.5102250675648645,0.16729244889445138,0.16846294847788124,0.1564415991018021,0.019187307962181207,0.013101542185322433,0.012402849415790626,0.013775255003536166,0.006085765776858773,0.0067844585463905805,0.005412052958645041,0.23809523809523808,0.28602005730471114,-0.04792481920947306,17,2.588235294117647,9,0.799851861393791,66.375
qqq_efa_spy_trend_after_calm_or_recovery_signal,ggg1_underperformance_4w,bad,4,1106,44,0.039783001808318265,0.6590909090909091,0.6772151898734177,0.6990602519192195,0.691617019306224,-0.018124280782508606,-0.03996934282831044,-0.03252611021531493,0.009139919190171849,0.005468970801374347,0.00515393898233451,0.005744087391634899,0.0036709483887975014,0.0039859802078373386,0.0033958317985369494,0.22727272727272727,0.27118576821707757,-0.04391304094435031,17,2.588235294117647,9,0.799851861393791,66.375
qqq_efa_spy_trend_after_calm_or_recovery_signal,ggg1_tail_risk_4w,bad,4,1106,44,0.039783001808318265,0.22727272727272727,0.2468354430379747,0.2768740124031248,0.27118576821707757,-0.01956271576524743,-0.04960128513039755,-0.04391304094435031,0.009139919190171849,0.005468970801374347,0.00515393898233451,0.005744087391634899,0.0036709483887975014,0.0039859802078373386,0.0033958317985369494,0.22727272727272727,0.27118576821707757,-0.04391304094435031,17,2.588235294117647,9,0.799851861393791,66.375
qqq_efa_spy_trend_after_calm_or_recovery_signal,false_recovery_label,bad,8,128,16,0.125,0.25,0.28125,0.4340136054421769,0.3555484693877551,-0.03125,-0.18401360544217688,-0.10554846938775508,0.023891775017802246,0.022312194026186904,0.015566628611603931,0.01705613618161275,0.0015795809916153425,0.008325146406198315,0.006835638836189498,0.1875,0.2857142857142857,-0.0982142857142857,17,2.588235294117647,9,0.799851861393791,66.375
high_transition_instability_signal,stress_transition_4w,bad,4,1106,255,0.23056057866184448,0.09019607843137255,0.10759493670886076,0.10468793289366086,0.09992095569318521,-0.017398858277488216,-0.014491854462288317,-0.009724877261812662,0.009393346016064253,0.005468970801374347,0.006263520030969021,0.006496245243969313,0.0039243752146899055,0.003129825985095232,0.0028971007720949397,0.23137254901960785,0.24975556676244554,-0.018383017742837682,45,5.688888888888889,18,2.1172549272188586,24.318181818181817
high_transition_instability_signal,stress_transition_8w,bad,8,1102,255,0.23139745916515425,0.1411764705882353,0.18330308529945555,0.173467769614979,0.16957427358377344,-0.042126614711220256,-0.032291299026743714,-0.02839780299553815,0.016216918043623012,0.0109871711139892,0.012780464122036672,0.012996849892480157,0.005229746929633811,0.0034364539215863393,0.0032200681511428547,0.23137254901960785,0.24778549173067213,-0.016412942711064277,45,5.688888888888889,18,2.1172549272188586,24.318181818181817
high_transition_instability_signal,recovery_quality_4w,good,4,802,227,0.2830423940149626,0.5638766519823789,0.5,0.5028259722994768,0.5097458837674689,0.06387665198237891,0.06105067968290212,0.05413076821491003,0.010418839888295473,0.006656320352115157,0.007067223020052748,0.007330155012397771,0.003762519536180316,0.003351616868242725,0.003088684875897702,0.23788546255506607,0.27453273697676045,-0.03664727442169438,45,5.688888888888889,18,2.1172549272188586,24.318181818181817
high_transition_instability_signal,recovery_quality_8w,good,8,799,227,0.28410513141426785,0.5726872246696035,0.49937421777221525,0.5204486174268859,0.5181589531892634,0.07331300689738829,0.05223860724271767,0.05452827148034012,0.017731545749270546,0.013101542185322433,0.014253726045199866,0.01454857507939148,0.004630003563948113,0.0034778197040706803,0.0031829706698790657,0.23788546255506607,0.271816026631949,-0.03393056407688291,45,5.688888888888889,18,2.1172549272188586,24.318181818181817
high_transition_instability_signal,ggg1_underperformance_4w,bad,4,1106,255,0.23056057866184448,0.7019607843137254,0.6772151898734177,0.6649255208051215,0.655789346773177,0.024745594440307772,0.03703526350860398,0.04617143754054842,0.009393346016064253,0.005468970801374347,0.006263520030969021,0.006496245243969313,0.0039243752146899055,0.003129825985095232,0.0028971007720949397,0.23137254901960785,0.24975556676244554,-0.018383017742837682,45,5.688888888888889,18,2.1172549272188586,24.318181818181817
high_transition_instability_signal,ggg1_tail_risk_4w,bad,4,1106,255,0.23056057866184448,0.23137254901960785,0.2468354430379747,0.24993732736960964,0.24975556676244554,-0.01546289401836684,-0.01856477835000178,-0.018383017742837682,0.009393346016064253,0.005468970801374347,0.006263520030969021,0.006496245243969313,0.0039243752146899055,0.003129825985095232,0.0028971007720949397,0.23137254901960785,0.24975556676244554,-0.018383017742837682,45,5.688888888888889,18,2.1172549272188586,24.318181818181817
high_transition_instability_signal,false_recovery_label,bad,8,128,71,0.5546875,0.23943661971830985,0.28125,0.2833871445728635,0.2896799401057506,-0.041813380281690155,-0.04395052485455367,-0.050243320387440754,0.021877805378484223,0.022312194026186904,0.022101141021774004,0.021692604543173087,-0.0004343886477026805,-0.00022333564328978067,0.00018520083531113618,0.29577464788732394,0.24037246736231335,0.055402180525010586,45,5.688888888888889,18,2.1172549272188586,24.318181818181817
refined_neutral_deteriorating_signal,stress_transition_4w,bad,4,1106,169,0.15280289330922242,0.23076923076923078,0.10759493670886076,0.1503713635011873,0.15071283095723012,0.12317429406037002,0.08039786726804349,0.08005639981200066,0.005615142051870651,0.005468970801374347,0.005871508500379913,0.005094526363832399,0.00014617125049630388,-0.0002563664485092619,0.0005206156880382517,0.3076923076923077,0.26069246435845217,0.04699984333385554,48,3.5625,27,2.258405255700116,19.5531914893617
refined_neutral_deteriorating_signal,stress_transition_8w,bad,8,1102,167,0.1515426497277677,0.2754491017964072,0.18330308529945555,0.23130484851113625,0.22587268993839832,0.09214601649695164,0.04414425328527094,0.04957641185800887,0.008383806390550825,0.0109871711139892,0.011303761191194632,0.010099436645884282,-0.0026033647234383755,-0.002919954800643807,-0.0017156302553334567,0.30538922155688625,0.2566735112936344,0.04871571026325183,48,3.5625,27,2.258405255700116,19.5531914893617
refined_neutral_deteriorating_signal,recovery_quality_4w,good,4,802,152,0.18952618453865336,0.47368421052631576,0.5,0.49253182199614676,0.4661654135338345,-0.026315789473684237,-0.018847611469830994,0.007518796992481258,0.005933223924809744,0.006656320352115157,0.006985807539776226,0.00607025895208179,-0.0007230964273054127,-0.0010525836149664815,-0.00013703502727204636,0.2894736842105263,0.2982456140350877,-0.008771929824561375,48,3.5625,27,2.258405255700116,19.5531914893617
refined_neutral_deteriorating_signal,recovery_quality_8w,good,8,799,151,0.18898623279098872,0.47019867549668876,0.49937421777221525,0.4969432129062629,0.46212121212121193,-0.02917554227552649,-0.026744537409574165,0.008077463375476823,0.00918834105677494,0.013101542185322433,0.013153043114243642,0.012124920725215819,-0.003913201128547494,-0.003964702057468702,-0.002936579668440879,0.2847682119205298,0.29292929292929293,-0.008161081008763116,48,3.5625,27,2.258405255700116,19.5531914893617
refined_neutral_deteriorating_signal,ggg1_underperformance_4w,bad,4,1106,169,0.15280289330922242,0.7869822485207101,0.6772151898734177,0.632774054253132,0.6435845213849287,0.10976705864729241,0.15420819426757804,0.14339772713578136,0.005615142051870651,0.005468970801374347,0.005871508500379913,0.005094526363832399,0.00014617125049630388,-0.0002563664485092619,0.0005206156880382517,0.3076923076923077,0.26069246435845217,0.04699984333385554,48,3.5625,27,2.258405255700116,19.5531914893617
refined_neutral_deteriorating_signal,ggg1_tail_risk_4w,bad,4,1106,169,0.15280289330922242,0.3076923076923077,0.2468354430379747,0.23894830138066273,0.26069246435845217,0.060856864654333015,0.06874400631164498,0.04699984333385554,0.005615142051870651,0.005468970801374347,0.005871508500379913,0.005094526363832399,0.00014617125049630388,-0.0002563664485092619,0.0005206156880382517,0.3076923076923077,0.26069246435845217,0.04699984333385554,48,3.5625,27,2.258405255700116,19.5531914893617
refined_neutral_deteriorating_signal,false_recovery_label,bad,8,128,16,0.125,0.5625,0.28125,0.36580446131941147,0.39285714285714285,0.28125,0.19669553868058853,0.16964285714285715,0.006429335409710432,0.022312194026186904,0.019571781981364774,0.013511250373620729,-0.015882858616476474,-0.013142446571654342,-0.007081914963910297,0.3125,0.2857142857142857,0.0267857142857143,48,3.5625,27,2.258405255700116,19.5531914893617
