signal_name,comparison_group,comparison_feature,corr,abs_corr,event_overlap_rate,jaccard_overlap
calm_old_low_stress_signal,layer2b_numeric,l2b_p_tail_risk_lag1,-0.18964593735669102,0.18964593735669102,0.0,0.0
calm_old_low_stress_signal,layer2b_numeric,deterioration_z,-0.1895438184734974,0.1895438184734974,0.0,0.0
calm_old_low_stress_signal,layer2b_numeric,l2b_breadth_26w_mom_lag1,0.17958962442617735,0.17958962442617735,0.5,0.07763975155279502
calm_old_low_stress_signal,layer2b_numeric,l2b_breadth_sma_43_lag1,0.17458491591013475,0.17458491591013475,0.66,0.09401709401709402
calm_old_low_stress_signal,layer2b_numeric,p_stress_forecast,-0.16628311709704433,0.16628311709704433,0.02,0.0021929824561403508
calm_old_low_stress_signal,layer2b_numeric,p_regime_confidence_refreshed,0.1662831170970443,0.1662831170970443,0.42,0.06840390879478828
calm_old_low_stress_signal,market_state_engine,path2_lag_neutral_mixed->neutral_mixed,-0.16238040069670318,0.16238040069670318,0.0,0.0
calm_old_low_stress_signal,layer2b_numeric,l2b_p_stress_forecast_lag1,-0.16008779713509577,0.16008779713509577,0.04,0.004405286343612335
calm_old_low_stress_signal,layer2b_numeric,l2b_p_regime_confidence_refreshed_lag1,0.16008779713509577,0.16008779713509577,0.38,0.06168831168831169
calm_old_low_stress_signal,market_state_engine,state_dwell_bucket_lag1_new_state_1_2w,-0.14738703953886784,0.14738703953886784,0.0,0.0
calm_old_low_stress_signal,layer2b_numeric,l2b_confidence_score_p2b_lag1,-0.14663865181322663,0.14663865181322663,0.0,0.0
calm_old_low_stress_signal,layer2b_numeric,p_tail_risk,-0.14415862816324804,0.14415862816324804,0.04,0.007246376811594203
calm_old_low_stress_signal,market_state_engine,market_state_neutral_mixed,-0.14168608064093133,0.14168608064093133,0.12,0.0111731843575419
calm_old_low_stress_signal,market_state_engine,state_dwell_bucket_lag1_young_3_6w,-0.13671110137914563,0.13671110137914563,0.0,0.0
calm_old_low_stress_signal,layer2b_numeric,l2b_transition_non_stress_prob_lag1,0.13578958092655743,0.13578958092655743,1.0,0.13440860215053763
calm_old_low_stress_signal,layer2b_numeric,l2b_google_fear_z_tradable_lag1,-0.13409812374614888,0.13409812374614888,0.02,0.003246753246753247
calm_old_low_stress_signal,layer2b_numeric,l2b_avg_corr_risk_off_z_lag1,-0.1331461087137539,0.1331461087137539,0.0,0.0
calm_old_low_stress_signal,layer2b_numeric,confidence_score_p2b,-0.12548574478401348,0.12548574478401348,0.02,0.0038910505836575876
calm_old_low_stress_signal,market_state_engine,state_dwell_bucket_lag1_mature_7_13w,-0.11558648526708795,0.11558648526708795,0.0,0.0
calm_old_low_stress_signal,layer2b_numeric,l2b_market_trend_positive_lag1,0.11540480235577223,0.11540480235577223,1.0,0.057803468208092484
calm_old_low_stress_signal,layer2b_numeric,l2b_transition_persistence_prob_lag1,0.11080515190463372,0.11080515190463372,0.5,0.0755287009063444
calm_old_low_stress_signal,market_state_engine,market_state_stressed_panic,-0.1107291220521257,0.1107291220521257,0.0,0.0
calm_old_low_stress_signal,refined_state_engine,refined_state_stressed_panic,-0.1107291220521257,0.1107291220521257,0.0,0.0
calm_old_low_stress_signal,market_state_engine,state_lag1_stressed_panic,-0.11072912205212569,0.11072912205212569,0.0,0.0
calm_old_low_stress_signal,refined_state_engine,refined_state_lag1_stressed_panic,-0.11072912205212569,0.11072912205212569,0.0,0.0
calm_old_low_stress_signal,market_state_engine,state_lag4_stressed_panic,-0.11042443872599127,0.11042443872599127,0.0,0.0
calm_old_low_stress_signal,market_state_engine,state_lag2_stressed_panic,-0.11042443872599125,0.11042443872599125,0.0,0.0
calm_old_low_stress_signal,layer2b_numeric,l2b_breadth_13w_mom_lag1,0.1072865701905162,0.1072865701905162,0.52,0.0611764705882353
calm_old_low_stress_signal,refined_state_engine,refined_state_lag1_neutral_healthy,-0.10491086363278167,0.10491086363278167,0.0,0.0
calm_old_low_stress_signal,market_state_engine,path2_lag_stressed_panic->stressed_panic,-0.10119690854912859,0.10119690854912859,0.0,0.0
calm_old_low_stress_signal,layer2b_numeric,p_regime_confidence_blend25,0.09611755785640438,0.09611755785640438,0.02,0.0030581039755351682
calm_old_low_stress_signal,refined_state_engine,refined_state_lag1_neutral_deteriorating,-0.09268241223471384,0.09268241223471384,0.0,0.0
calm_old_low_stress_signal,layer2b_numeric,l2b_p_regime_confidence_blend25_lag1,0.08918484537445803,0.08918484537445803,0.02,0.003067484662576687
calm_old_low_stress_signal,layer2b_numeric,l2b_p_transition_quality_lag1,0.08241511578340589,0.08241511578340589,0.42,0.07984790874524715
calm_old_low_stress_signal,refined_state_engine,refined_state_neutral_deteriorating,-0.08064995871652289,0.08064995871652289,0.02,0.004545454545454545
calm_old_low_stress_signal,layer2b_numeric,p_transition_quality,0.07532716164463875,0.07532716164463875,0.4,0.07575757575757576
calm_old_low_stress_signal,refined_state_engine,refined_state_neutral_mixed,-0.07275717201819143,0.07275717201819143,0.0,0.0
calm_old_low_stress_signal,refined_state_engine,refined_state_lag1_neutral_mixed,-0.07275717201819143,0.07275717201819143,0.0,0.0
calm_old_low_stress_signal,layer2b_numeric,market_drawdown,-0.07154185418124215,0.07154185418124215,0.22,0.03470031545741325
calm_old_low_stress_signal,layer2b_numeric,l2b_market_drawdown_lag1,-0.06334042331633073,0.06334042331633073,0.26,0.04126984126984127
calm_old_low_stress_signal,refined_state_engine,refined_state_neutral_healthy,-0.049457978569739915,0.049457978569739915,0.1,0.0196078431372549
calm_old_low_stress_signal,market_state_engine,state_lag4_recovery_fragile,-0.04667372011734095,0.04667372011734095,0.0,0.0
calm_old_low_stress_signal,market_state_engine,market_state_recovery_fragile,-0.046673720117340944,0.046673720117340944,0.0,0.0
calm_old_low_stress_signal,market_state_engine,state_lag1_recovery_fragile,-0.046673720117340944,0.046673720117340944,0.0,0.0
calm_old_low_stress_signal,market_state_engine,state_lag2_recovery_fragile,-0.046673720117340944,0.046673720117340944,0.0,0.0
calm_old_low_stress_signal,refined_state_engine,refined_state_recovery_fragile,-0.046673720117340944,0.046673720117340944,0.0,0.0
calm_old_low_stress_signal,refined_state_engine,refined_state_lag1_recovery_fragile,-0.046673720117340944,0.046673720117340944,0.0,0.0
calm_old_low_stress_signal,market_state_engine,market_state_recovery_confirmed,-0.04412450083813998,0.04412450083813998,0.0,0.0
calm_old_low_stress_signal,refined_state_engine,refined_state_recovery_confirmed,-0.04412450083813998,0.04412450083813998,0.0,0.0
calm_old_low_stress_signal,market_state_engine,state_lag1_recovery_confirmed,-0.04359975889197212,0.04359975889197212,0.0,0.0
calm_old_low_stress_signal,market_state_engine,state_lag2_recovery_confirmed,-0.04359975889197212,0.04359975889197212,0.0,0.0
calm_old_low_stress_signal,market_state_engine,state_lag4_recovery_confirmed,-0.04359975889197212,0.04359975889197212,0.0,0.0
calm_old_low_stress_signal,refined_state_engine,refined_state_lag1_recovery_confirmed,-0.04359975889197212,0.04359975889197212,0.0,0.0
calm_old_low_stress_signal,market_state_engine,path2_lag_calm_trend->neutral_mixed,-0.041992349690766054,0.041992349690766054,0.0,0.0
calm_old_low_stress_signal,market_state_engine,path2_lag_neutral_mixed->calm_trend,-0.04144476081913387,0.04144476081913387,0.0,0.0
calm_old_low_stress_signal,layer2b_numeric,p_regime_confidence,0.037500768398226136,0.037500768398226136,0.12,0.022058823529411766
calm_old_low_stress_signal,market_state_engine,path2_lag_neutral_mixed->stressed_panic,-0.034937952884199874,0.034937952884199874,0.0,0.0
calm_old_low_stress_signal,market_state_engine,path2_lag_recovery_fragile->recovery_fragile,-0.03363598130455961,0.03363598130455961,0.0,0.0
calm_old_low_stress_signal,market_state_engine,path2_lag_recovery_confirmed->recovery_confirmed,-0.03296759032745582,0.03296759032745582,0.0,0.0
calm_old_low_stress_signal,market_state_engine,path2_lag_stressed_panic->neutral_mixed,-0.03228663453380423,0.03228663453380423,0.0,0.0
calm_old_low_stress_signal,layer2b_numeric,l2b_breadth_change_4w_lag1,-0.027448858507796464,0.027448858507796464,0.2,0.022935779816513763
calm_old_low_stress_signal,market_state_engine,path2_lag_neutral_mixed->recovery_fragile,-0.026265362547914284,0.026265362547914284,0.0,0.0
calm_old_low_stress_signal,market_state_engine,path2_lag_recovery_fragile->neutral_mixed,-0.02626536254791428,0.02626536254791428,0.0,0.0
calm_old_low_stress_signal,market_state_engine,path2_lag_recovery_confirmed->neutral_mixed,-0.024546569744345548,0.024546569744345548,0.0,0.0
calm_old_low_stress_signal,market_state_engine,path2_lag_neutral_mixed->recovery_confirmed,-0.02270500085035906,0.02270500085035906,0.0,0.0
calm_old_low_stress_signal,layer2b_numeric,l2b_p_regime_confidence_lag1,0.02256499793957877,0.02256499793957877,0.02,0.0036101083032490976
calm_old_low_stress_signal,layer2b_numeric,p_existing,0.02256499793957877,0.02256499793957877,0.02,0.0036101083032490976
calm_old_low_stress_signal,layer2b_numeric,l2b_canary_breadth_pair_lag1,-0.0186419251485,0.0186419251485,0.2,0.019342359767891684
calm_old_low_stress_signal,market_state_engine,path2_lag_stressed_panic->recovery_fragile,-0.016011173293094202,0.016011173293094202,0.0,0.0
calm_old_low_stress_signal,market_state_engine,state_lag4_MISSING,-0.013061242767932722,0.013061242767932722,0.0,0.0
calm_old_low_stress_signal,market_state_engine,path2_lag_recovery_fragile->recovery_confirmed,-0.01306124276793271,0.01306124276793271,0.0,0.0
calm_old_low_stress_signal,market_state_engine,path2_lag_recovery_confirmed->calm_trend,-0.011306257868716557,0.011306257868716557,0.0,0.0
calm_old_low_stress_signal,market_state_engine,path2_lag_recovery_fragile->stressed_panic,-0.011306257868716557,0.011306257868716557,0.0,0.0
calm_old_low_stress_signal,market_state_engine,state_lag2_MISSING,-0.009227354103743673,0.009227354103743673,0.0,0.0
calm_old_low_stress_signal,market_state_engine,path2_lag_calm_trend->recovery_confirmed,-0.009227354103743668,0.009227354103743668,0.0,0.0
calm_old_low_stress_signal,market_state_engine,state_lag1_MISSING,-0.006521782280365779,0.006521782280365779,0.0,0.0
calm_old_low_stress_signal,market_state_engine,state_dwell_bucket_lag1_MISSING,-0.006521782280365779,0.006521782280365779,0.0,0.0
calm_old_low_stress_signal,market_state_engine,path2_lag_START->START,-0.006521782280365779,0.006521782280365779,0.0,0.0
calm_old_low_stress_signal,market_state_engine,path2_lag_START->neutral_mixed,-0.006521782280365779,0.006521782280365779,0.0,0.0
calm_old_low_stress_signal,refined_state_engine,refined_state_lag1_MISSING,-0.006521782280365779,0.006521782280365779,0.0,0.0
calm_old_low_stress_signal,market_state_engine,path2_lag_recovery_confirmed->recovery_fragile,-0.006521782280365776,0.006521782280365776,0.0,0.0
calm_old_low_stress_signal,layer2b_numeric,l2b_deterioration_rank_neutral_mixed_lag1,,,0.0,0.0
high_transition_instability_signal,market_state_engine,state_dwell_bucket_lag1_new_state_1_2w,0.41094520575775734,0.41094520575775734,0.6640625,0.38990825688073394
high_transition_instability_signal,market_state_engine,state_dwell_bucket_lag1_mature_7_13w,-0.2913842247225004,0.2913842247225004,0.0,0.0
high_transition_instability_signal,market_state_engine,state_dwell_bucket_lag1_old_14w_plus,-0.2558929948062993,0.2558929948062993,0.0,0.0
high_transition_instability_signal,layer2b_numeric,l2b_transition_persistence_prob_lag1,-0.25089821915592564,0.25089821915592564,0.14453125,0.07047619047619047
high_transition_instability_signal,layer2b_numeric,l2b_recent_stress_26w_lag1,0.23039946153195834,0.23039946153195834,0.6953125,0.288961038961039
high_transition_instability_signal,market_state_engine,path2_lag_stressed_panic->stressed_panic,-0.19924371432151983,0.19924371432151983,0.0390625,0.02252252252252252
high_transition_instability_signal,market_state_engine,state_lag2_recovery_fragile,0.19468792305476654,0.19468792305476654,0.1171875,0.10909090909090909
high_transition_instability_signal,layer2b_numeric,l2b_breadth_13w_mom_lag1,0.1846290551379459,0.1846290551379459,0.48828125,0.2349624060150376
high_transition_instability_signal,market_state_engine,state_lag1_recovery_fragile,0.17386468210364006,0.17386468210364006,0.109375,0.10108303249097472
high_transition_instability_signal,market_state_engine,state_lag4_recovery_fragile,0.17386468210364006,0.17386468210364006,0.109375,0.10108303249097472
high_transition_instability_signal,refined_state_engine,refined_state_lag1_recovery_fragile,0.17386468210364006,0.17386468210364006,0.109375,0.10108303249097472
high_transition_instability_signal,market_state_engine,market_state_recovery_fragile,0.17386468210364,0.17386468210364,0.109375,0.10108303249097472
high_transition_instability_signal,refined_state_engine,refined_state_recovery_fragile,0.17386468210364,0.17386468210364,0.109375,0.10108303249097472
high_transition_instability_signal,market_state_engine,market_state_stressed_panic,-0.16814822968901286,0.16814822968901286,0.08203125,0.04525862068965517
high_transition_instability_signal,refined_state_engine,refined_state_stressed_panic,-0.16814822968901286,0.16814822968901286,0.08203125,0.04525862068965517
high_transition_instability_signal,market_state_engine,state_lag1_stressed_panic,-0.16286294524219838,0.16286294524219838,0.0859375,0.047516198704103674
high_transition_instability_signal,refined_state_engine,refined_state_lag1_stressed_panic,-0.16286294524219838,0.16286294524219838,0.0859375,0.047516198704103674
high_transition_instability_signal,market_state_engine,state_lag2_stressed_panic,-0.15661237097762606,0.15661237097762606,0.08984375,0.049891540130151846
high_transition_instability_signal,market_state_engine,state_lag2_recovery_confirmed,0.15608069523152077,0.15608069523152077,0.09375,0.08727272727272728
high_transition_instability_signal,market_state_engine,state_lag4_recovery_confirmed,0.15608069523152077,0.15608069523152077,0.09375,0.08727272727272728
high_transition_instability_signal,market_state_engine,market_state_recovery_confirmed,0.15184115958745212,0.15184115958745212,0.09375,0.08695652173913043
high_transition_instability_signal,refined_state_engine,refined_state_recovery_confirmed,0.15184115958745212,0.15184115958745212,0.09375,0.08695652173913043
high_transition_instability_signal,layer2b_numeric,l2b_transition_non_stress_prob_lag1,0.15113780480546912,0.15113780480546912,0.30078125,0.1397459165154265
high_transition_instability_signal,market_state_engine,path2_lag_recovery_fragile->neutral_mixed,0.14910826743884095,0.14910826743884095,0.046875,0.046153846153846156
high_transition_instability_signal,market_state_engine,path2_lag_recovery_confirmed->neutral_mixed,0.1489331039713085,0.1489331039713085,0.04296875,0.04247104247104247
high_transition_instability_signal,layer2b_numeric,l2b_p_regime_confidence_lag1,0.14501840182558795,0.14501840182558795,0.2421875,0.14691943127962084
high_transition_instability_signal,layer2b_numeric,p_existing,0.14501840182558795,0.14501840182558795,0.2421875,0.14691943127962084
high_transition_instability_signal,market_state_engine,state_lag1_recovery_confirmed,0.14499768782958963,0.14499768782958963,0.08984375,0.08333333333333333
high_transition_instability_signal,refined_state_engine,refined_state_lag1_recovery_confirmed,0.14499768782958963,0.14499768782958963,0.08984375,0.08333333333333333
high_transition_instability_signal,layer2b_numeric,p_regime_confidence,0.14101991811052106,0.14101991811052106,0.234375,0.14150943396226415
high_transition_instability_signal,layer2b_numeric,p_regime_confidence_blend25,0.13722816969466503,0.13722816969466503,0.30859375,0.17362637362637362
high_transition_instability_signal,market_state_engine,state_lag4_stressed_panic,-0.1354369362026501,0.1354369362026501,0.10546875,0.05908096280087528
high_transition_instability_signal,market_state_engine,path2_lag_neutral_mixed->recovery_confirmed,0.12889612061582953,0.12889612061582953,0.03515625,0.03474903474903475
high_transition_instability_signal,market_state_engine,path2_lag_neutral_mixed->calm_trend,0.12783596881323311,0.12783596881323311,0.078125,0.07272727272727272
high_transition_instability_signal,layer2b_numeric,l2b_p_regime_confidence_blend25_lag1,0.12612836199267385,0.12612836199267385,0.3046875,0.17142857142857143
high_transition_instability_signal,layer2b_numeric,p_transition_quality,0.12063197340880172,0.12063197340880172,0.26953125,0.16389548693586697
high_transition_instability_signal,layer2b_numeric,l2b_breadth_sma_43_lag1,0.11936578495951577,0.11936578495951577,0.33984375,0.17296222664015903
high_transition_instability_signal,layer2b_numeric,confidence_score_p2b,-0.11819977571806532,0.11819977571806532,0.12890625,0.0765661252900232
high_transition_instability_signal,layer2b_numeric,p_stress_forecast,-0.1159264084498375,0.1159264084498375,0.26171875,0.11241610738255034
high_transition_instability_signal,layer2b_numeric,p_regime_confidence_refreshed,0.11592640844983743,0.11592640844983743,0.3125,0.1762114537444934
high_transition_instability_signal,layer2b_numeric,l2b_market_trend_positive_lag1,0.11532357407652563,0.11532357407652563,0.8671875,0.24694104560622915
high_transition_instability_signal,market_state_engine,path2_lag_calm_trend->calm_trend,-0.11394418428558833,0.11394418428558833,0.140625,0.07610993657505286
high_transition_instability_signal,layer2b_numeric,l2b_confidence_score_p2b_lag1,-0.1132040644209675,0.1132040644209675,0.125,0.07407407407407407
high_transition_instability_signal,layer2b_numeric,l2b_p_regime_confidence_refreshed_lag1,0.11318275425295933,0.11318275425295933,0.328125,0.1870824053452116
high_transition_instability_signal,layer2b_numeric,l2b_p_stress_forecast_lag1,-0.1131827542529593,0.1131827542529593,0.2734375,0.11824324324324324
high_transition_instability_signal,market_state_engine,path2_lag_recovery_fragile->recovery_fragile,0.11317703620970564,0.11317703620970564,0.0546875,0.05223880597014925
high_transition_instability_signal,market_state_engine,state_lag4_calm_trend,-0.10184697973211995,0.10184697973211995,0.18359375,0.09325396825396826
high_transition_instability_signal,layer2b_numeric,l2b_p_transition_quality_lag1,0.09681131981181368,0.09681131981181368,0.2578125,0.15566037735849056
high_transition_instability_signal,market_state_engine,path2_lag_neutral_mixed->recovery_fragile,0.09527798441939815,0.09527798441939815,0.03515625,0.034220532319391636
high_transition_instability_signal,layer2b_numeric,l2b_breadth_26w_mom_lag1,0.08769423788391417,0.08769423788391417,0.30078125,0.16176470588235295
high_transition_instability_signal,layer2b_numeric,deterioration_z,-0.08579646122033975,0.08579646122033975,0.11328125,0.06170212765957447
high_transition_instability_signal,layer2b_numeric,l2b_canary_breadth_pair_lag1,0.08481420812007703,0.08481420812007703,0.50390625,0.21357615894039736
high_transition_instability_signal,refined_state_engine,refined_state_lag1_neutral_deteriorating,0.08034745820038115,0.08034745820038115,0.20703125,0.14171122994652408
high_transition_instability_signal,market_state_engine,path2_lag_calm_trend->neutral_mixed,0.07774044782900726,0.07774044782900726,0.0625,0.05714285714285714
high_transition_instability_signal,market_state_engine,path2_lag_calm_trend->recovery_confirmed,0.07759863293857065,0.07759863293857065,0.0078125,0.0078125
high_transition_instability_signal,layer2b_numeric,l2b_deterioration_z_lag1,-0.07700373983668078,0.07700373983668078,0.10546875,0.057203389830508475
high_transition_instability_signal,market_state_engine,path2_lag_stressed_panic->recovery_fragile,0.07631106807723557,0.07631106807723557,0.015625,0.015503875968992248
high_transition_instability_signal,layer2b_numeric,l2b_deterioration_rank_neutral_mixed_lag1,0.07411492728760811,0.07411492728760811,0.12890625,0.10344827586206896
high_transition_instability_signal,layer2b_numeric,l2b_google_fear_z_tradable_lag1,-0.07411048896691115,0.07411048896691115,0.171875,0.09341825902335456
high_transition_instability_signal,layer2b_numeric,risk_regime_score,-0.07390098961277682,0.07390098961277682,0.12109375,0.0625
high_transition_instability_signal,market_state_engine,state_lag4_neutral_mixed,0.07217243237699536,0.07217243237699536,0.5078125,0.2106969205834684
high_transition_instability_signal,refined_state_engine,refined_state_neutral_deteriorating,0.06849868995241738,0.06849868995241738,0.19921875,0.1356382978723404
high_transition_instability_signal,layer2b_numeric,l2b_risk_regime_score_lag1,-0.06801269862622553,0.06801269862622553,0.12890625,0.06680161943319839
high_transition_instability_signal,market_state_engine,state_lag2_calm_trend,-0.06795614322168862,0.06795614322168862,0.2109375,0.10865191146881288
high_transition_instability_signal,market_state_engine,path2_lag_neutral_mixed->neutral_mixed,-0.06596139023488279,0.06596139023488279,0.30078125,0.13344887348353554
high_transition_instability_signal,layer2b_numeric,p_tail_risk,-0.06482564516480918,0.06482564516480918,0.13671875,0.0779510022271715
high_transition_instability_signal,market_state_engine,state_dwell_bucket_lag1_young_3_6w,0.06333743103538944,0.06333743103538944,0.3359375,0.177319587628866
high_transition_instability_signal,market_state_engine,path2_lag_recovery_confirmed->recovery_confirmed,0.06103290848864398,0.06103290848864398,0.0390625,0.03690036900369004
high_transition_instability_signal,market_state_engine,path2_lag_recovery_confirmed->recovery_fragile,0.05484577524493765,0.05484577524493765,0.00390625,0.00390625
high_transition_instability_signal,layer2b_numeric,l2b_p_tail_risk_lag1,-0.0542600532099826,0.0542600532099826,0.140625,0.08035714285714286
high_transition_instability_signal,market_state_engine,path2_lag_recovery_confirmed->calm_trend,0.053886907481698554,0.053886907481698554,0.0078125,0.007782101167315175
high_transition_instability_signal,market_state_engine,path2_lag_recovery_fragile->stressed_panic,0.053886907481698554,0.053886907481698554,0.0078125,0.007782101167315175
high_transition_instability_signal,market_state_engine,path2_lag_stressed_panic->neutral_mixed,0.05094948851078666,0.05094948851078666,0.03515625,0.033210332103321034
high_transition_instability_signal,market_state_engine,state_lag1_neutral_mixed,0.04863532661700655,0.04863532661700655,0.48828125,0.20032051282051283
high_transition_instability_signal,market_state_engine,state_lag2_neutral_mixed,0.04863532661700655,0.04863532661700655,0.48828125,0.20032051282051283
high_transition_instability_signal,market_state_engine,state_lag1_calm_trend,-0.04858995093001356,0.04858995093001356,0.2265625,0.11764705882352941
high_transition_instability_signal,refined_state_engine,refined_state_lag1_calm_trend,-0.04858995093001356,0.04858995093001356,0.2265625,0.11764705882352941
high_transition_instability_signal,market_state_engine,path2_lag_neutral_mixed->stressed_panic,0.04831388320554846,0.04831388320554846,0.0390625,0.0364963503649635
high_transition_instability_signal,layer2b_numeric,l2b_transition_good_state_prob_lag1,0.04650011240458086,0.04650011240458086,0.16796875,0.08958333333333333
high_transition_instability_signal,layer2b_numeric,l2b_canary_breadth_default_lag1,-0.03946137027074756,0.03946137027074756,0.36328125,0.14329738058551617
high_transition_instability_signal,market_state_engine,path2_lag_recovery_fragile->recovery_confirmed,0.03845693803657229,0.03845693803657229,0.0078125,0.007751937984496124
high_transition_instability_signal,layer2b_numeric,l2b_avg_corr_risk_off_z_lag1,-0.03774145168712028,0.03774145168712028,0.22265625,0.12205567451820129
high_transition_instability_signal,layer2b_numeric,market_drawdown,0.035494969820732365,0.035494969820732365,0.2890625,0.1608695652173913
high_transition_instability_signal,market_state_engine,state_lag4_MISSING,-0.032926341596530136,0.032926341596530136,0.0,0.0
high_transition_instability_signal,layer2b_numeric,l2b_market_drawdown_lag1,0.03160693937853345,0.03160693937853345,0.26953125,0.14838709677419354
high_transition_instability_signal,refined_state_engine,refined_state_lag1_neutral_mixed,-0.02720007214006291,0.02720007214006291,0.0859375,0.06358381502890173
high_transition_instability_signal,market_state_engine,market_state_neutral_mixed,0.027113554752520305,0.027113554752520305,0.46875,0.1907790143084261
high_transition_instability_signal,market_state_engine,market_state_calm_trend,-0.024382210565419723,0.024382210565419723,0.24609375,0.1290983606557377
high_transition_instability_signal,refined_state_engine,refined_state_calm_trend,-0.024382210565419723,0.024382210565419723,0.24609375,0.1290983606557377
high_transition_instability_signal,market_state_engine,state_lag2_MISSING,-0.023261416899618373,0.023261416899618373,0.0,0.0
high_transition_instability_signal,layer2b_numeric,defensive_overlay_hint,-0.020249070713098456,0.020249070713098456,0.390625,0.1652892561983471
high_transition_instability_signal,refined_state_engine,refined_state_neutral_healthy,-0.01874326112125566,0.01874326112125566,0.17578125,0.10688836104513064
high_transition_instability_signal,market_state_engine,state_lag1_MISSING,-0.016440888129630016,0.016440888129630016,0.0,0.0
high_transition_instability_signal,market_state_engine,state_dwell_bucket_lag1_MISSING,-0.016440888129630016,0.016440888129630016,0.0,0.0
high_transition_instability_signal,market_state_engine,path2_lag_START->START,-0.016440888129630016,0.016440888129630016,0.0,0.0
high_transition_instability_signal,market_state_engine,path2_lag_START->neutral_mixed,-0.016440888129630016,0.016440888129630016,0.0,0.0
high_transition_instability_signal,refined_state_engine,refined_state_lag1_MISSING,-0.016440888129630016,0.016440888129630016,0.0,0.0
high_transition_instability_signal,layer2b_numeric,l2b_breadth_change_4w_lag1,0.015021135236810645,0.015021135236810645,0.38671875,0.17902350813743217
high_transition_instability_signal,refined_state_engine,refined_state_neutral_mixed,-0.012998717447932226,0.012998717447932226,0.09375,0.06976744186046512
high_transition_instability_signal,layer2b_numeric,l2b_defensive_overlay_hint_lag1,-0.011668352774634932,0.011668352774634932,0.40234375,0.17109634551495018
high_transition_instability_signal,refined_state_engine,refined_state_lag1_neutral_healthy,0.008559914527817557,0.008559914527817557,0.1953125,0.1201923076923077
qqq_efa_spy_trend_after_calm_or_recovery_signal,market_state_engine,path2_lag_recovery_fragile->recovery_fragile,0.27382849044959956,0.27382849044959956,0.22727272727272727,0.16666666666666666
qqq_efa_spy_trend_after_calm_or_recovery_signal,market_state_engine,state_lag2_recovery_fragile,0.27103492414613983,0.27103492414613983,0.3181818181818182,0.17721518987341772
qqq_efa_spy_trend_after_calm_or_recovery_signal,market_state_engine,state_lag1_recovery_fragile,0.24855668402344,0.24855668402344,0.29545454545454547,0.1625
qqq_efa_spy_trend_after_calm_or_recovery_signal,refined_state_engine,refined_state_lag1_recovery_fragile,0.24855668402344,0.24855668402344,0.29545454545454547,0.1625
qqq_efa_spy_trend_after_calm_or_recovery_signal,market_state_engine,state_lag4_recovery_fragile,0.22607844390074014,0.22607844390074014,0.2727272727272727,0.14814814814814814
qqq_efa_spy_trend_after_calm_or_recovery_signal,market_state_engine,market_state_recovery_fragile,0.22607844390074008,0.22607844390074008,0.2727272727272727,0.14814814814814814
