signal_name,comparison_group,comparison_feature,corr,abs_corr,event_overlap_rate,jaccard_overlap
high_transition_instability_signal,ggg1_exposure,ggg1_sleeve_weight_cash::BIL,-0.17593898871304778,0.17593898871304778,0.08203125,0.04085603112840467
high_transition_instability_signal,ggg1_exposure,ggg1_bil_exposure,-0.17593898871304778,0.17593898871304778,0.08203125,0.04085603112840467
high_transition_instability_signal,ggg1_exposure,high_offense_exposure,0.13996916884730062,0.13996916884730062,0.36328125,0.20993227990970656
high_transition_instability_signal,ggg1_exposure,low_defense_exposure,0.13996916884730062,0.13996916884730062,0.36328125,0.20993227990970656
high_transition_instability_signal,ggg1_exposure,ggg1_sleeve_weight_taa_10m_sma,0.12545763851133032,0.12545763851133032,0.234375,0.12552301255230125
high_transition_instability_signal,ggg1_exposure,ggg1_sleeve_weight_composite_regime_defense_component,0.04345874250061114,0.04345874250061114,0.21484375,0.11482254697286012
high_transition_instability_signal,ggg1_exposure,ggg1_sleeve_weight_dual_momentum_topn,0.03217836436387656,0.03217836436387656,0.25390625,0.13771186440677965
high_transition_instability_signal,ggg1_exposure,ggg1_sleeve_weight_composite_selective_signals,0.023579992996134527,0.023579992996134527,0.23046875,0.12421052631578948
high_transition_instability_signal,ggg1_exposure,low_bil_exposure,0.014239290440828035,0.014239290440828035,0.26171875,0.14346895074946467
qqq_efa_spy_trend_after_calm_or_recovery_signal,ggg1_exposure,ggg1_sleeve_weight_composite_regime_offense_component,0.08067613090856597,0.08067613090856597,0.4772727272727273,0.06976744186046512
qqq_efa_spy_trend_after_calm_or_recovery_signal,ggg1_exposure,high_bil_exposure,-0.07514271337244707,0.07514271337244707,0.09090909090909091,0.012539184952978056
qqq_efa_spy_trend_after_calm_or_recovery_signal,ggg1_exposure,low_offense_exposure,-0.07514271337244707,0.07514271337244707,0.09090909090909091,0.012539184952978056
qqq_efa_spy_trend_after_calm_or_recovery_signal,ggg1_exposure,high_defense_exposure,-0.07514271337244707,0.07514271337244707,0.09090909090909091,0.012539184952978056
qqq_efa_spy_trend_after_calm_or_recovery_signal,ggg1_exposure,ggg1_sleeve_weight_cta_trend_long_only,0.07258376599893326,0.07258376599893326,0.5,0.0728476821192053
qqq_efa_spy_trend_after_calm_or_recovery_signal,ggg1_exposure,ggg1_offense_exposure,0.06481734900068675,0.06481734900068675,0.36363636363636365,0.05194805194805195
qqq_efa_spy_trend_after_calm_or_recovery_signal,ggg1_exposure,ggg1_defense_exposure,-0.06481734900068674,0.06481734900068674,0.09090909090909091,0.012539184952978056
qqq_efa_spy_trend_after_calm_or_recovery_signal,ggg1_exposure,ggg1_sleeve_weight_cash::BIL,-0.06027864868339216,0.06027864868339216,0.09090909090909091,0.012539184952978056
qqq_efa_spy_trend_after_calm_or_recovery_signal,ggg1_exposure,ggg1_bil_exposure,-0.06027864868339216,0.06027864868339216,0.09090909090909091,0.012539184952978056
qqq_efa_spy_trend_after_calm_or_recovery_signal,ggg1_exposure,high_offense_exposure,0.05210457972723355,0.05210457972723355,0.36363636363636365,0.05194805194805195
qqq_efa_spy_trend_after_calm_or_recovery_signal,ggg1_exposure,low_defense_exposure,0.05210457972723355,0.05210457972723355,0.36363636363636365,0.05194805194805195
qqq_efa_spy_trend_after_calm_or_recovery_signal,ggg1_exposure,ggg1_sleeve_weight_taa_10m_sma,0.04082079334926965,0.04082079334926965,0.20454545454545456,0.028391167192429023
qqq_efa_spy_trend_after_calm_or_recovery_signal,ggg1_exposure,ggg1_sleeve_weight_composite_regime_defense_component,0.03553036776726363,0.03553036776726363,0.29545454545454547,0.042071197411003236
qqq_efa_spy_trend_after_calm_or_recovery_signal,ggg1_exposure,ggg1_sleeve_weight_dual_momentum_topn,0.031678622927139674,0.031678622927139674,0.4318181818181818,0.06209150326797386
qqq_efa_spy_trend_after_calm_or_recovery_signal,ggg1_exposure,low_bil_exposure,-0.021525170817104568,0.021525170817104568,0.20454545454545456,0.02875399361022364
qqq_efa_spy_trend_after_calm_or_recovery_signal,ggg1_exposure,ggg1_sleeve_weight_composite_selective_signals,-0.002464882396571622,0.002464882396571622,0.18181818181818182,0.025477707006369428
refined_neutral_deteriorating_signal,ggg1_exposure,low_bil_exposure,-0.223636251604765,0.223636251604765,0.023391812865497075,0.008988764044943821
refined_neutral_deteriorating_signal,ggg1_exposure,high_bil_exposure,-0.18973803612972387,0.18973803612972387,0.05847953216374269,0.022727272727272728
refined_neutral_deteriorating_signal,ggg1_exposure,low_offense_exposure,-0.18973803612972387,0.18973803612972387,0.05847953216374269,0.022727272727272728
refined_neutral_deteriorating_signal,ggg1_exposure,high_defense_exposure,-0.18973803612972387,0.18973803612972387,0.05847953216374269,0.022727272727272728
refined_neutral_deteriorating_signal,ggg1_exposure,ggg1_sleeve_weight_composite_regime_offense_component,0.15334045500588595,0.15334045500588595,0.38596491228070173,0.17232375979112272
refined_neutral_deteriorating_signal,ggg1_exposure,ggg1_sleeve_weight_taa_10m_sma,0.14454005044183107,0.14454005044183107,0.3391812865497076,0.1468354430379747
refined_neutral_deteriorating_signal,ggg1_exposure,ggg1_sleeve_weight_cash::BIL,-0.11053324359224664,0.11053324359224664,0.05847953216374269,0.022727272727272728
refined_neutral_deteriorating_signal,ggg1_exposure,ggg1_bil_exposure,-0.11053324359224664,0.11053324359224664,0.05847953216374269,0.022727272727272728
refined_neutral_deteriorating_signal,ggg1_exposure,ggg1_defense_exposure,-0.10936974113607015,0.10936974113607015,0.05847953216374269,0.022727272727272728
refined_neutral_deteriorating_signal,ggg1_exposure,ggg1_offense_exposure,0.10936974113607005,0.10936974113607005,0.26900584795321636,0.11358024691358025
refined_neutral_deteriorating_signal,ggg1_exposure,ggg1_sleeve_weight_composite_regime_defense_component,0.08732308478384786,0.08732308478384786,0.15204678362573099,0.061465721040189124
refined_neutral_deteriorating_signal,ggg1_exposure,ggg1_sleeve_weight_cta_trend_long_only,0.037459323126290904,0.037459323126290904,0.30409356725146197,0.13032581453634084
refined_neutral_deteriorating_signal,ggg1_exposure,ggg1_sleeve_weight_composite_selective_signals,0.02432887939708066,0.02432887939708066,0.14035087719298245,0.05647058823529412
refined_neutral_deteriorating_signal,ggg1_exposure,high_offense_exposure,0.016461833576120393,0.016461833576120393,0.26900584795321636,0.11358024691358025
refined_neutral_deteriorating_signal,ggg1_exposure,low_defense_exposure,0.016461833576120393,0.016461833576120393,0.26900584795321636,0.11358024691358025
refined_neutral_deteriorating_signal,ggg1_exposure,ggg1_sleeve_weight_dual_momentum_topn,0.008148840130067433,0.008148840130067433,0.1111111111111111,0.04387990762124711
stress_memory_neutral_signal,ggg1_exposure,low_bil_exposure,-0.20030758192630574,0.20030758192630574,0.0,0.0
stress_memory_neutral_signal,ggg1_exposure,high_bil_exposure,-0.10680765229049162,0.10680765229049162,0.11764705882352941,0.036458333333333336
stress_memory_neutral_signal,ggg1_exposure,low_offense_exposure,-0.10680765229049162,0.10680765229049162,0.11764705882352941,0.036458333333333336
stress_memory_neutral_signal,ggg1_exposure,high_defense_exposure,-0.10680765229049162,0.10680765229049162,0.11764705882352941,0.036458333333333336
stress_memory_neutral_signal,ggg1_exposure,high_offense_exposure,-0.08058003650176881,0.08058003650176881,0.15126050420168066,0.047244094488188976
stress_memory_neutral_signal,ggg1_exposure,low_defense_exposure,-0.08058003650176881,0.08058003650176881,0.15126050420168066,0.047244094488188976
stress_memory_neutral_signal,ggg1_exposure,ggg1_sleeve_weight_dual_momentum_topn,-0.07148537193380468,0.07148537193380468,0.12605042016806722,0.03896103896103896
stress_memory_neutral_signal,ggg1_exposure,ggg1_sleeve_weight_taa_10m_sma,0.07147028187421997,0.07147028187421997,0.36134453781512604,0.12011173184357542
stress_memory_neutral_signal,ggg1_exposure,ggg1_sleeve_weight_cta_trend_long_only,0.04388980434470013,0.04388980434470013,0.36134453781512604,0.12078651685393259
stress_memory_neutral_signal,ggg1_exposure,ggg1_defense_exposure,-0.026976692778051346,0.026976692778051346,0.11764705882352941,0.036458333333333336
stress_memory_neutral_signal,ggg1_exposure,ggg1_offense_exposure,0.026976692778051294,0.026976692778051294,0.15126050420168066,0.047244094488188976
stress_memory_neutral_signal,ggg1_exposure,ggg1_sleeve_weight_cash::BIL,-0.017023005669774965,0.017023005669774965,0.11764705882352941,0.036458333333333336
stress_memory_neutral_signal,ggg1_exposure,ggg1_bil_exposure,-0.017023005669774965,0.017023005669774965,0.11764705882352941,0.036458333333333336
stress_memory_neutral_signal,ggg1_exposure,ggg1_sleeve_weight_composite_selective_signals,0.016655926520552602,0.016655926520552602,0.25210084033613445,0.08174386920980926
stress_memory_neutral_signal,ggg1_exposure,ggg1_sleeve_weight_composite_regime_offense_component,0.01653671412240289,0.01653671412240289,0.24369747899159663,0.07880434782608696
stress_memory_neutral_signal,ggg1_exposure,ggg1_sleeve_weight_composite_regime_defense_component,-0.010233971576643868,0.010233971576643868,0.11764705882352941,0.03655352480417755
stress_new_state_signal,ggg1_exposure,high_offense_exposure,-0.07432728386468496,0.07432728386468496,0.10204081632653061,0.015432098765432098
stress_new_state_signal,ggg1_exposure,low_defense_exposure,-0.07432728386468496,0.07432728386468496,0.10204081632653061,0.015432098765432098
stress_new_state_signal,ggg1_exposure,low_bil_exposure,-0.0736107699150677,0.0736107699150677,0.10204081632653061,0.015527950310559006
stress_new_state_signal,ggg1_exposure,ggg1_sleeve_weight_dual_momentum_topn,-0.062020660012113156,0.062020660012113156,0.08163265306122448,0.012269938650306749
stress_new_state_signal,ggg1_exposure,ggg1_offense_exposure,-0.05931013140658379,0.05931013140658379,0.10204081632653061,0.015432098765432098
stress_new_state_signal,ggg1_exposure,ggg1_defense_exposure,0.059310131406583734,0.059310131406583734,0.3469387755102041,0.05466237942122187
stress_new_state_signal,ggg1_exposure,ggg1_sleeve_weight_cash::BIL,0.054106901497434204,0.054106901497434204,0.3469387755102041,0.05466237942122187
stress_new_state_signal,ggg1_exposure,ggg1_bil_exposure,0.054106901497434204,0.054106901497434204,0.3469387755102041,0.05466237942122187
stress_new_state_signal,ggg1_exposure,high_bil_exposure,0.04735452361048425,0.04735452361048425,0.3469387755102041,0.05466237942122187
stress_new_state_signal,ggg1_exposure,low_offense_exposure,0.04735452361048425,0.04735452361048425,0.3469387755102041,0.05466237942122187
stress_new_state_signal,ggg1_exposure,high_defense_exposure,0.04735452361048425,0.04735452361048425,0.3469387755102041,0.05466237942122187
stress_new_state_signal,ggg1_exposure,ggg1_sleeve_weight_taa_10m_sma,-0.043766577237129185,0.043766577237129185,0.1836734693877551,0.027950310559006212
stress_new_state_signal,ggg1_exposure,ggg1_sleeve_weight_cta_trend_long_only,-0.03740505001593473,0.03740505001593473,0.2653061224489796,0.04113924050632911
stress_new_state_signal,ggg1_exposure,ggg1_sleeve_weight_composite_regime_offense_component,-0.0347005887289215,0.0347005887289215,0.1836734693877551,0.02830188679245283
stress_new_state_signal,ggg1_exposure,ggg1_sleeve_weight_composite_selective_signals,-0.03288929235005586,0.03288929235005586,0.24489795918367346,0.0380952380952381
stress_new_state_signal,ggg1_exposure,ggg1_sleeve_weight_composite_regime_defense_component,-0.029253292178648773,0.029253292178648773,0.20408163265306123,0.031545741324921134
