signal_name,comparison_group,comparison_feature,corr,abs_corr,event_overlap_rate,jaccard_overlap
calm_old_low_stress_signal,ooo_signals,ooo2_breadth_ret13_positive_x_stressed_panic_signal,-0.09508376059520325,0.09508376059520325,1.0,0.04508566275924256
calm_old_low_stress_signal,ooo_signals,ooo2_breadth_ret13_positive_x_stressed_panic_signal_lag1,-0.09493415199031471,0.09493415199031471,1.0,0.04512635379061372
calm_old_low_stress_signal,ooo_signals,ooo3event_market_drawdown_top20_event_lag1,-0.09213326197605863,0.09213326197605863,0.0,0.0
calm_old_low_stress_signal,ooo_signals,ooo2_leadlag_GLD_minus_SPY_13w_signal_lag1,-0.09205208475913544,0.09205208475913544,0.0,0.0
calm_old_low_stress_signal,ooo_signals,ooo3event_market_drawdown_top20_event,-0.09204084775165484,0.09204084775165484,0.0,0.0
calm_old_low_stress_signal,ooo_signals,ooo3event_leadlag_DBA_minus_SPY_13w_vol_filtered_top20_event_lag1,-0.08692681980888366,0.08692681980888366,0.0,0.0
calm_old_low_stress_signal,ooo_signals,ooo3event_efa_spy_raw_top20_event,-0.08418843065698793,0.08418843065698793,0.0,0.0
calm_old_low_stress_signal,ooo_signals,ooo3event_efa_spy_drawdown_aware_top20_event,-0.08418843065698793,0.08418843065698793,0.0,0.0
calm_old_low_stress_signal,ooo_signals,ooo3event_market_drawdown_vol_filtered_top20_event_lag1,-0.08123628530130592,0.08123628530130592,0.0,0.0
calm_old_low_stress_signal,ooo_signals,ooo3event_market_drawdown_vol_filtered_top20_event,-0.08115626382309296,0.08115626382309296,0.0,0.0
calm_old_low_stress_signal,ooo_signals,ooo2_leadlag_GLD_minus_SPY_13w_signal,-0.0809024187169696,0.0809024187169696,0.02,0.003076923076923077
calm_old_low_stress_signal,ooo_signals,ooo3event_leadlag_GLD_minus_SPY_13w_vol_filtered_top20_event_lag1,-0.07709562782481492,0.07709562782481492,0.0,0.0
calm_old_low_stress_signal,ooo_signals,ooo3event_leadlag_GLD_minus_SPY_13w_vol_filtered_top20_event,-0.07702016676832024,0.07702016676832024,0.0,0.0
calm_old_low_stress_signal,ooo_signals,ooo3event_efa_spy_raw_top30_event,-0.07493006806463151,0.07493006806463151,0.06,0.011278195488721804
calm_old_low_stress_signal,ooo_signals,ooo3event_leadlag_DBA_minus_SPY_13w_vol_filtered_top20_event,-0.07424002837940445,0.07424002837940445,0.02,0.0049504950495049506
calm_old_low_stress_signal,ooo_signals,ooo3event_efa_spy_strength_scaled_score_event_lag1,-0.0721116174238354,0.0721116174238354,0.06,0.011627906976744186
calm_old_low_stress_signal,ooo_signals,ooo3event_efa_spy_strength_scaled_score_event,-0.07200757563457802,0.07200757563457802,0.06,0.011627906976744186
calm_old_low_stress_signal,ooo_signals,ooo3event_efa_spy_vol_filtered_top20_event,-0.07166849420004134,0.07166849420004134,0.0,0.0
calm_old_low_stress_signal,qqq_signals,qqq_any_shortlist_rule_active,-0.07094461134034304,0.07094461134034304,0.12,0.01875
calm_old_low_stress_signal,ooo_signals,ooo3event_efa_spy_market_trend_confirmed_top20_event,-0.0709371101085258,0.0709371101085258,0.0,0.0
calm_old_low_stress_signal,ooo_signals,ooo2_leadlag_DBA_minus_SPY_13w_signal,-0.07076159499433834,0.07076159499433834,0.02,0.003076923076923077
calm_old_low_stress_signal,ooo_signals,ooo2_leadlag_DBA_minus_SPY_13w_signal_lag1,-0.06899953730770468,0.06899953730770468,0.02,0.003076923076923077
calm_old_low_stress_signal,ooo_signals,ooo3event_breadth_ret13_positive_x_recovery_confirmed_vol_filtered_top20_event_lag1,-0.06623745728302183,0.06623745728302183,0.56,0.03508771929824561
calm_old_low_stress_signal,qqq_signals,qqq_any_shortlist_rule_active_lag1,-0.0660820101081954,0.0660820101081954,0.12,0.01875
calm_old_low_stress_signal,ooo_signals,ooo3event_breadth_ret13_positive_x_recovery_confirmed_vol_filtered_top20_event,-0.06586812052525264,0.06586812052525264,0.56,0.03508771929824561
calm_old_low_stress_signal,ooo_signals,ooo3event_efa_spy_low_or_normal_vol_top20_event,-0.06412305450496865,0.06412305450496865,0.0,0.0
calm_old_low_stress_signal,ooo_signals,ooo2_market_drawdown_signal,-0.06334042331633073,0.06334042331633073,0.26,0.04126984126984127
calm_old_low_stress_signal,ooo_signals,ooo3event_efa_spy_raw_top10_event_lag1,-0.06220348720302547,0.06220348720302547,0.0,0.0
calm_old_low_stress_signal,ooo_signals,ooo3event_efa_spy_raw_top10_event,-0.06214383233761537,0.06214383233761537,0.0,0.0
calm_old_low_stress_signal,ooo_signals,ooo2_market_drawdown_signal_lag1,-0.0599547744772661,0.0599547744772661,0.32,0.05144694533762058
calm_old_low_stress_signal,ooo_signals,ooo3event_efa_spy_raw_top20_event_lag1,-0.058079897100652624,0.058079897100652624,0.04,0.010416666666666666
calm_old_low_stress_signal,ooo_signals,ooo3event_efa_spy_drawdown_aware_top20_event_lag1,-0.058079897100652624,0.058079897100652624,0.04,0.010416666666666666
calm_old_low_stress_signal,ooo_signals,ooo3event_efa_spy_raw_top30_event_lag1,-0.05280309683758663,0.05280309683758663,0.1,0.019011406844106463
calm_old_low_stress_signal,ooo_signals,ooo3event_breadth_ret13_positive_x_recovery_confirmed_top20_event_lag1,0.04819491296063973,0.04819491296063973,1.0,0.04730368968779565
calm_old_low_stress_signal,ooo_signals,ooo3event_efa_spy_low_or_normal_vol_top20_event_lag1,-0.04818905438493861,0.04818905438493861,0.02,0.007246376811594203
calm_old_low_stress_signal,ooo_signals,ooo3event_breadth_ret13_positive_x_recovery_confirmed_top20_event,0.04814940308721634,0.04814940308721634,1.0,0.04725897920604915
calm_old_low_stress_signal,ooo_signals,ooo2_leadlag_HYG_minus_LQD_13w_x_calm_trend_signal_lag1,0.04593831424936641,0.04593831424936641,0.48,0.02385685884691849
calm_old_low_stress_signal,ooo_signals,ooo3event_breadth_ret13_positive_x_recovery_confirmed_state_filtered_event,-0.04412450083813998,0.04412450083813998,0.0,0.0
calm_old_low_stress_signal,ooo_signals,ooo3event_breadth_ret13_positive_x_recovery_confirmed_state_filtered_event_lag1,-0.04364079440424021,0.04364079440424021,0.0,0.0
calm_old_low_stress_signal,ooo_signals,ooo2_breadth_ret13_positive_x_recovery_confirmed_signal_lag1,-0.0434918660638638,0.0434918660638638,1.0,0.04512635379061372
calm_old_low_stress_signal,ooo_signals,ooo2_breadth_ret13_positive_x_recovery_confirmed_signal,-0.043450938965533495,0.043450938965533495,1.0,0.04508566275924256
calm_old_low_stress_signal,ooo_signals,ooo3event_efa_spy_vol_filtered_top20_event_lag1,-0.042542707022487074,0.042542707022487074,0.04,0.012738853503184714
calm_old_low_stress_signal,ooo_signals,ooo3event_efa_spy_market_trend_confirmed_top20_event_lag1,-0.04156837253560288,0.04156837253560288,0.04,0.012903225806451613
calm_old_low_stress_signal,ooo_signals,ooo2_leadlag_HYG_minus_LQD_13w_x_calm_trend_signal,0.0302624309365263,0.0302624309365263,0.46,0.022817460317460316
calm_old_low_stress_signal,ooo_signals,ooo2_leadlag_HYG_minus_LQD_13w_signal_lag1,0.026799699856914643,0.026799699856914643,0.32,0.05161290322580645
calm_old_low_stress_signal,ooo_signals,ooo3event_market_trend_vol_scaled_score_event_lag1,-0.023976839054005484,0.023976839054005484,0.12,0.02702702702702703
calm_old_low_stress_signal,ooo_signals,ooo3event_market_trend_vol_scaled_score_event,-0.023888678531039424,0.023888678531039424,0.12,0.02702702702702703
calm_old_low_stress_signal,ooo_signals,ooo2_leadlag_HYG_minus_LQD_13w_signal,0.021141850698547758,0.021141850698547758,0.3,0.04823151125401929
calm_old_low_stress_signal,ooo_signals,ooo2_canary_breadth_pair_signal,-0.0186419251485,0.0186419251485,0.2,0.019342359767891684
calm_old_low_stress_signal,ooo_signals,ooo2_canary_breadth_pair_signal_lag1,-0.01845200082794126,0.01845200082794126,0.2,0.01937984496124031
calm_old_low_stress_signal,qqq_signals,qqq_active_int_market_trend_x_mom13_lag1,0.015141545858742113,0.015141545858742113,0.34,0.05362776025236593
calm_old_low_stress_signal,ooo_signals,ooo3event_market_trend_ex_high_vol_drawdown_event,0.01043642145125474,0.01043642145125474,0.56,0.04538087520259319
calm_old_low_stress_signal,ooo_signals,ooo3event_market_trend_ex_high_vol_drawdown_event_lag1,0.010231468220547189,0.010231468220547189,0.56,0.04538087520259319
calm_old_low_stress_signal,qqq_signals,qqq_active_int_market_trend_x_mom13,0.007310524243652866,0.007310524243652866,0.32,0.050314465408805034
calm_old_low_stress_signal,qqq_signals,qqq_interaction_success_label,,,0.0,0.0
high_transition_instability_signal,ooo_signals,ooo2_recent_stress_26w_signal_lag1,0.2353352432760803,0.2353352432760803,0.69921875,0.2915309446254072
high_transition_instability_signal,ooo_signals,ooo2_recent_stress_26w_signal,0.23039946153195834,0.23039946153195834,0.6953125,0.288961038961039
high_transition_instability_signal,ooo_signals,ooo3event_market_trend_recent_stress_filtered_event_lag1,-0.20848288043824786,0.20848288043824786,0.28515625,0.1028169014084507
high_transition_instability_signal,ooo_signals,ooo3event_market_trend_recent_stress_filtered_event,-0.2036174764973404,0.2036174764973404,0.2890625,0.10437235543018336
high_transition_instability_signal,ooo_signals,ooo2_leadlag_GLD_minus_SPY_13w_signal_lag1,-0.1889242362606904,0.1889242362606904,0.14453125,0.07474747474747474
high_transition_instability_signal,ooo_signals,ooo2_leadlag_GLD_minus_SPY_13w_signal,-0.1852112398851171,0.1852112398851171,0.1484375,0.07692307692307693
high_transition_instability_signal,ooo_signals,ooo2_breadth_ret13_positive_signal,0.16782271995142253,0.16782271995142253,0.359375,0.1936842105263158
high_transition_instability_signal,ooo_signals,ooo2_breadth_ret13_positive_signal_lag1,0.1633116419672558,0.1633116419672558,0.36328125,0.1962025316455696
high_transition_instability_signal,ooo_signals,ooo2_breadth_ret13_positive_x_recovery_confirmed_signal_lag1,0.15869350478103536,0.15869350478103536,1.0,0.23104693140794225
high_transition_instability_signal,ooo_signals,ooo3event_market_trend_ex_high_vol_drawdown_event_lag1,0.15299215855554826,0.15299215855554826,0.67578125,0.2551622418879056
high_transition_instability_signal,ooo_signals,ooo3event_breadth_ret13_positive_x_recovery_confirmed_state_filtered_event,0.15184115958745212,0.15184115958745212,0.09375,0.08695652173913043
high_transition_instability_signal,ooo_signals,ooo2_breadth_ret13_positive_x_recovery_confirmed_signal,0.14930691798427814,0.14930691798427814,1.0,0.2308385933273219
high_transition_instability_signal,ooo_signals,ooo3event_leadlag_GLD_minus_SPY_13w_top20_event_lag1,-0.14723453223793412,0.14723453223793412,0.07421875,0.04387990762124711
high_transition_instability_signal,ooo_signals,ooo2_breadth_ret13_positive_x_stressed_panic_signal,-0.14519655660471123,0.14519655660471123,1.0,0.2308385933273219
high_transition_instability_signal,ooo_signals,ooo3event_breadth_ret13_positive_x_recovery_confirmed_state_filtered_event_lag1,0.1449207995654317,0.1449207995654317,0.08984375,0.08333333333333333
high_transition_instability_signal,ooo_signals,ooo3event_market_trend_ex_high_vol_drawdown_event,0.1362681764759171,0.1362681764759171,0.66015625,0.24780058651026393
high_transition_instability_signal,ooo_signals,ooo2_leadlag_DBA_minus_SPY_13w_signal_lag1,-0.13348797577957666,0.13348797577957666,0.1875,0.09917355371900827
high_transition_instability_signal,ooo_signals,ooo3event_leadlag_GLD_minus_SPY_13w_top20_event,-0.13117658651846836,0.13117658651846836,0.0859375,0.05104408352668213
high_transition_instability_signal,ooo_signals,ooo2_breadth_ret13_positive_x_stressed_panic_signal_lag1,-0.12699321767921248,0.12699321767921248,1.0,0.23104693140794225
high_transition_instability_signal,ooo_signals,ooo2_leadlag_DBA_minus_SPY_13w_signal,-0.12371215926258983,0.12371215926258983,0.19140625,0.10144927536231885
high_transition_instability_signal,ooo_signals,ooo3event_market_trend_raw_event,0.11605194409387848,0.11605194409387848,0.8671875,0.24694104560622915
high_transition_instability_signal,ooo_signals,ooo2_market_trend_positive_signal,0.11532357407652563,0.11532357407652563,0.8671875,0.24694104560622915
high_transition_instability_signal,ooo_signals,ooo3event_market_trend_raw_event_lag1,0.11015781579028013,0.11015781579028013,0.86328125,0.24555555555555555
high_transition_instability_signal,ooo_signals,ooo2_market_trend_positive_signal_lag1,0.10941685933715228,0.10941685933715228,0.86328125,0.24555555555555555
high_transition_instability_signal,ooo_signals,ooo3event_leadlag_GLD_minus_SPY_13w_vol_filtered_top20_event_lag1,-0.10609622200529407,0.10609622200529407,0.05078125,0.035422343324250684
high_transition_instability_signal,ooo_signals,ooo3event_leadlag_GLD_minus_SPY_13w_vol_filtered_top20_event,-0.10590078884278165,0.10590078884278165,0.05078125,0.035422343324250684
high_transition_instability_signal,ooo_signals,ooo3event_leadlag_DBA_minus_SPY_13w_top20_event_lag1,-0.09545753684972433,0.09545753684972433,0.1328125,0.07606263982102908
high_transition_instability_signal,ooo_signals,ooo3event_leadlag_DBA_minus_SPY_13w_vol_filtered_top20_event_lag1,-0.09505458991119774,0.09505458991119774,0.078125,0.05141388174807198
high_transition_instability_signal,ooo_signals,ooo2_breadth_ret13_positive_x_neutral_mixed_signal_lag1,0.09301426431741915,0.09301426431741915,0.34375,0.18843683083511778
high_transition_instability_signal,ooo_signals,ooo2_breadth_ret13_positive_x_neutral_mixed_signal,0.09282999175711835,0.09282999175711835,0.34765625,0.19098712446351931
high_transition_instability_signal,qqq_signals,qqq_active_int_market_trend_x_mom13,0.08948241538672133,0.08948241538672133,0.3359375,0.1894273127753304
high_transition_instability_signal,ooo_signals,ooo3event_breadth_ret13_positive_x_recovery_confirmed_vol_filtered_top20_event_lag1,0.08809246150982622,0.08809246150982622,0.7734375,0.23741007194244604
high_transition_instability_signal,ooo_signals,ooo3event_leadlag_DBA_minus_SPY_13w_top20_event,-0.08563014925535836,0.08563014925535836,0.140625,0.08071748878923767
high_transition_instability_signal,ooo_signals,ooo2_canary_breadth_pair_signal,0.08481420812007703,0.08481420812007703,0.50390625,0.21357615894039736
high_transition_instability_signal,qqq_signals,qqq_active_int_market_trend_x_mom13_lag1,0.08304863200112494,0.08304863200112494,0.32421875,0.18161925601750548
high_transition_instability_signal,ooo_signals,ooo3event_leadlag_DBA_minus_SPY_13w_vol_filtered_top20_event,-0.08242947364114644,0.08242947364114644,0.0859375,0.056847545219638244
high_transition_instability_signal,ooo_signals,ooo2_canary_breadth_pair_signal_lag1,0.07653467064020139,0.07653467064020139,0.5,0.2119205298013245
high_transition_instability_signal,qqq_signals,qqq_any_shortlist_rule_active,0.06778198505283176,0.06778198505283176,0.3125,0.17699115044247787
high_transition_instability_signal,ooo_signals,ooo2_leadlag_HYG_minus_LQD_13w_signal,0.06577152122634367,0.06577152122634367,0.2890625,0.1615720524017467
high_transition_instability_signal,ooo_signals,ooo3event_breadth_ret13_positive_x_recovery_confirmed_vol_filtered_top20_event,0.06542551626998136,0.06542551626998136,0.75390625,0.2300357568533969
high_transition_instability_signal,ooo_signals,ooo2_leadlag_HYG_minus_LQD_13w_signal_lag1,0.06486749383942136,0.06486749383942136,0.2734375,0.15151515151515152
high_transition_instability_signal,ooo_signals,ooo2_leadlag_EFA_minus_SPY_13w_signal,0.061789829655852196,0.061789829655852196,0.26171875,0.14408602150537633
high_transition_instability_signal,ooo_signals,ooo3event_breadth_ret13_positive_x_recovery_confirmed_top20_event_lag1,0.06077292327493566,0.06077292327493566,0.9765625,0.23518344308560676
high_transition_instability_signal,ooo_signals,ooo3event_breadth_ret13_positive_x_recovery_confirmed_top20_event,0.060653912006945185,0.060653912006945185,0.9765625,0.2349624060150376
high_transition_instability_signal,ooo_signals,ooo3event_efa_spy_market_trend_confirmed_top20_event,0.060309632843716696,0.060309632843716696,0.12890625,0.1
high_transition_instability_signal,ooo_signals,ooo3event_market_drawdown_top20_event,-0.05939056230415237,0.05939056230415237,0.11328125,0.07323232323232323
high_transition_instability_signal,ooo_signals,ooo2_breadth_ret26_positive_signal,0.05585659825423116,0.05585659825423116,0.2734375,0.14799154334038056
high_transition_instability_signal,ooo_signals,ooo2_leadlag_EFA_minus_SPY_13w_signal_lag1,0.05460833498882025,0.05460833498882025,0.25,0.13675213675213677
high_transition_instability_signal,ooo_signals,ooo3event_efa_spy_raw_top10_event,0.05358947212923014,0.05358947212923014,0.1015625,0.08280254777070063
high_transition_instability_signal,qqq_signals,qqq_mean_shortlist_rule_active,0.0527611323764678,0.0527611323764678,0.31640625,0.17960088691796008
high_transition_instability_signal,ooo_signals,ooo3event_market_trend_vol_scaled_score_event_lag1,0.051947602618529834,0.051947602618529834,0.1953125,0.13020833333333334
high_transition_instability_signal,ooo_signals,ooo2_breadth_ret26_positive_signal_lag1,0.04945435367109493,0.04945435367109493,0.25390625,0.13598326359832635
high_transition_instability_signal,ooo_signals,ooo3event_market_drawdown_vol_filtered_top20_event,-0.04804442855006827,0.04804442855006827,0.09375,0.06521739130434782
high_transition_instability_signal,ooo_signals,ooo3event_market_trend_vol_scaled_score_event,0.04632337336568517,0.04632337336568517,0.19140625,0.12727272727272726
high_transition_instability_signal,ooo_signals,ooo3event_efa_spy_raw_top10_event_lag1,0.04536951402764385,0.04536951402764385,0.09765625,0.07936507936507936
high_transition_instability_signal,ooo_signals,ooo3event_market_trend_breadth_confirmed_event,0.044688447625453584,0.044688447625453584,0.34765625,0.17416829745596868
high_transition_instability_signal,qqq_signals,qqq_active_int_efa_spy_strength_x_market_trend,0.0436499107532316,0.0436499107532316,0.296875,0.16666666666666666
high_transition_instability_signal,ooo_signals,ooo2_leadlag_HYG_minus_LQD_13w_x_calm_trend_signal,0.04194434523689732,0.04194434523689732,0.90234375,0.22962226640159045
high_transition_instability_signal,ooo_signals,ooo3event_market_drawdown_top20_event_lag1,-0.04174980723010576,0.04174980723010576,0.125,0.08142493638676845
high_transition_instability_signal,qqq_signals,qqq_mean_shortlist_rule_active_lag1,0.03882283907429711,0.03882283907429711,0.29296875,0.16411378555798686
high_transition_instability_signal,qqq_signals,qqq_any_shortlist_rule_active_lag1,0.03812428195735331,0.03812428195735331,0.29296875,0.16411378555798686
high_transition_instability_signal,ooo_signals,ooo3event_efa_spy_raw_top20_event,0.03527675169871186,0.03527675169871186,0.15234375,0.10773480662983426
high_transition_instability_signal,ooo_signals,ooo3event_efa_spy_drawdown_aware_top20_event,0.03527675169871186,0.03527675169871186,0.15234375,0.10773480662983426
high_transition_instability_signal,ooo_signals,ooo3event_market_drawdown_vol_filtered_top20_event_lag1,-0.03519054850700025,0.03519054850700025,0.1015625,0.07103825136612021
high_transition_instability_signal,ooo_signals,ooo2_market_drawdown_signal,0.03160693937853345,0.03160693937853345,0.26953125,0.14838709677419354
high_transition_instability_signal,ooo_signals,ooo3event_efa_spy_market_trend_confirmed_top20_event_lag1,0.031167866469756285,0.031167866469756285,0.11328125,0.08682634730538923
high_transition_instability_signal,ooo_signals,ooo3event_efa_spy_strength_scaled_score_event,-0.030867708133215762,0.030867708133215762,0.16796875,0.10141509433962265
high_transition_instability_signal,qqq_signals,qqq_active_int_efa_spy_strength_x_market_trend_lag1,0.03040348468172022,0.03040348468172022,0.26953125,0.1490280777537797
high_transition_instability_signal,ooo_signals,ooo2_market_drawdown_signal_lag1,0.030061221359902503,0.030061221359902503,0.24609375,0.13404255319148936
high_transition_instability_signal,ooo_signals,ooo3event_efa_spy_low_or_normal_vol_top20_event,0.027357740947308192,0.027357740947308192,0.09375,0.07476635514018691
high_transition_instability_signal,ooo_signals,ooo3event_efa_spy_low_or_normal_vol_top20_event_lag1,0.027216727994967264,0.027216727994967264,0.09375,0.07476635514018691
high_transition_instability_signal,ooo_signals,ooo3event_efa_spy_raw_top20_event_lag1,0.023932743935198685,0.023932743935198685,0.14453125,0.10192837465564739
high_transition_instability_signal,ooo_signals,ooo3event_efa_spy_drawdown_aware_top20_event_lag1,0.023932743935198685,0.023932743935198685,0.14453125,0.10192837465564739
high_transition_instability_signal,ooo_signals,ooo3event_efa_spy_raw_top30_event,0.018766096313875012,0.018766096313875012,0.2109375,0.12826603325415678
high_transition_instability_signal,ooo_signals,ooo3event_market_trend_calm_neutral_event,0.017290537735355185,0.017290537735355185,0.66015625,0.21046077210460773
high_transition_instability_signal,ooo_signals,ooo3event_efa_spy_strength_scaled_score_event_lag1,-0.014758315613013188,0.014758315613013188,0.1796875,0.10926365795724466
high_transition_instability_signal,ooo_signals,ooo2_leadlag_HYG_minus_LQD_13w_x_calm_trend_signal_lag1,-0.006849916512761161,0.006849916512761161,0.8984375,0.2286282306163022
high_transition_instability_signal,ooo_signals,ooo3event_efa_spy_vol_filtered_top20_event,0.00618982950146472,0.00618982950146472,0.1015625,0.07669616519174041
high_transition_instability_signal,ooo_signals,ooo3event_efa_spy_vol_filtered_top20_event_lag1,0.00602802717292249,0.00602802717292249,0.1015625,0.07669616519174041
high_transition_instability_signal,ooo_signals,ooo3event_efa_spy_raw_top30_event_lag1,0.003646517817530075,0.003646517817530075,0.19921875,0.12056737588652482
high_transition_instability_signal,ooo_signals,ooo3event_market_trend_calm_neutral_event_lag1,0.0032192566891564977,0.0032192566891564977,0.6484375,0.20595533498759305
high_transition_instability_signal,ooo_signals,ooo3event_market_trend_breadth_confirmed_event_lag1,0.0027365248878659034,0.0027365248878659034,0.3125,0.15384615384615385
high_transition_instability_signal,qqq_signals,qqq_interaction_success_label,0.0,0.0,0.0078125,0.007782101167315175
qqq_efa_spy_trend_after_calm_or_recovery_signal,qqq_signals,qqq_any_shortlist_rule_active_lag1,0.5797911020473444,0.5797911020473444,1.0,0.15942028985507245
qqq_efa_spy_trend_after_calm_or_recovery_signal,ooo_signals,ooo3event_efa_spy_market_trend_confirmed_top20_event_lag1,0.48119004003038945,0.48119004003038945,0.7954545454545454,0.3017241379310345
qqq_efa_spy_trend_after_calm_or_recovery_signal,qqq_signals,qqq_any_shortlist_rule_active,0.47061329031765264,0.47061329031765264,0.9318181818181818,0.14695340501792115
qqq_efa_spy_trend_after_calm_or_recovery_signal,ooo_signals,ooo3event_efa_spy_raw_top20_event_lag1,0.42997764946993505,0.42997764946993505,0.8409090909090909,0.24503311258278146
qqq_efa_spy_trend_after_calm_or_recovery_signal,ooo_signals,ooo3event_efa_spy_drawdown_aware_top20_event_lag1,0.42997764946993505,0.42997764946993505,0.8409090909090909,0.24503311258278146
qqq_efa_spy_trend_after_calm_or_recovery_signal,qqq_signals,qqq_mean_shortlist_rule_active_lag1,0.4220037512064677,0.4220037512064677,1.0,0.15942028985507245
qqq_efa_spy_trend_after_calm_or_recovery_signal,qqq_signals,qqq_active_int_efa_spy_strength_x_market_trend_lag1,0.4217434857733186,0.4217434857733186,1.0,0.15942028985507245
qqq_efa_spy_trend_after_calm_or_recovery_signal,ooo_signals,ooo3event_efa_spy_raw_top10_event_lag1,0.41321583258700406,0.41321583258700406,0.6136363636363636,0.26732673267326734
qqq_efa_spy_trend_after_calm_or_recovery_signal,ooo_signals,ooo3event_efa_spy_market_trend_confirmed_top20_event,0.3873477515412609,0.3873477515412609,0.6590909090909091,0.23770491803278687
qqq_efa_spy_trend_after_calm_or_recovery_signal,ooo_signals,ooo3event_efa_spy_vol_filtered_top20_event_lag1,0.38289620449973033,0.38289620449973033,0.6590909090909091,0.23387096774193547
qqq_efa_spy_trend_after_calm_or_recovery_signal,ooo_signals,ooo3event_efa_spy_raw_top30_event_lag1,0.3760519799783324,0.3760519799783324,0.9318181818181818,0.18552036199095023
qqq_efa_spy_trend_after_calm_or_recovery_signal,ooo_signals,ooo3event_efa_spy_low_or_normal_vol_top20_event_lag1,0.3650437554653345,0.3650437554653345,0.5681818181818182,0.23148148148148148
